jurisdiction,source_url,final_resolved_url,retrieval_timestamp_utc,filename,relpath,byte_size,sha256,mime_type,compression_archive_status,raw_processed_designation,accompanying_source_page,original_government_source,priority_set,download_status,skip_reason,expected_size_from_box,archive_members,box_shared_name,box_item_id,http_status
ALL,https://github.com/cmf-uchicago/cmfproperty.git,https://github.com/cmf-uchicago/cmfproperty.git,2026-09-02T16:42:12Z,cmfproperty,_shared/cmfproperty,,8202bff09e11cec53d06e340afc4253f4816425c,git_repository,uncompressed,analytic_code,https://propertytaxproject.uchicago.edu/user-data/,n/a,hub,CLONED,git_head_in_sha256_field,,,,,
detroit_mi,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,https://bpb-us-w2.wpmucdn.com/voices.uchicago.edu/dist/6/2330/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,2026-09-02T16:42:14Z,Prop-Tax-Detroit-Final-3220.pdf,detroit_mi/cmf_site/Prop-Tax-Detroit-Final-3220.pdf,880370,9740897b65ece673c5511c4beef3f11f10fd2d58cefb5512e852ca5c3dbe77d3,application/pdf,uncompressed,local_report,https://propertytaxproject.uchicago.edu/papers/,City of Detroit Office of the Assessor,primary,DOWNLOADED,head_content_length=880370,880370,,,,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182008516,https://public.boxcloud.com/d/1/b1!c-ZDO2-xeSffLCz5DfhyRlp_v5Y86FZrEx_vo4V4skBGAj35DBscnYEi1kgwLcHH3K7RMcVrbv4mBGeCWwNDjZfP4jNYDDerX77i9zScBS3urtDAU99OJd3ggs5KKn4mOE77P44ZM3OFZD7y7CIBnAvpDK_ENVfgyMLb_4mILJSuAi6joWQQPaQTQbSC72HYD6Mx1HtHjYlcw95pu_2uhCUpm1dOLHqTWrJyAxm1GIdo4kqVg1HFRYplBWyv1bO9719zOSllWUJ1YBW29lUknYz-eMQdUcU1ZJd12OfIgFOsviA7cfd95qK6ZgrINEaw24RSESyWMlz4zUOUdUTY-vtlcjbYLemFK6Tk_NYkF9MK-YDWgHVJyprTsoLFTR2-ghQBmyrU56C4o5RFq2-myxRLQ3pAfpkowsgNSIo23jH9F2hVNGi-zOLIzD9nSs6L7IZS_muu2dugjfMgWFMF0KGOxHlWZwBk-L8OGZI3MSgh5KBRYv-uTIAnr9qhebesq3JTTJUOR24DevBSQv89piMIQWg4dhh07UjPWH497k9_m1076YKIlLI7A7LfI50Ce6KSH4ETGdESWGbppuZUbztEiaTDW-aGMyZbxj6sI-PzmaO_n021-lAGvNAAksBjicEGXk7wtOYuHmuZGtHKeXnSTczhJRtRG_Jd6fFwNMLI-4jNYO-yuBAeRwy3Bpdz-tyEyyohk4EhCHNEV0Leb1FQmGzdfRJ3WhxgtLNXUmt8DVSAh1dAKeyYPxjD0wBo8VOHVeUML1eKPPx5gwTmw1cIg5xH0QmdUZbZdL7yTkZpORBnSRGloV5NfiG9wByuKx_BnCY56efMfbN__jMSmHYgiNYkC2YEh4U18lCUWDVZ3xuiQQ6H-pVW9VdQmyC51WU9Wpxz9BWz_79seYTP6AJvYARJ3aN2QSqjJBJxfOeWuKk89j9mwysidhkldES7SgjRxzGZLB7qOPOinCtSpM1CY5IQv2jPjxXX1oA2CvTIsxzUvbck_99tHA9AUocRdD_8AfoQdtLpo6CBd2g55aXOKxQLNHfr8kLWTczASksJtDFgHmwZ3MMYrpmFf8JJMfUJ6qpHt-W0gBQ8SjeLAyw0uE33h56kCMMDNmX5eNimZB2m47nAMlbERmilKg12UNsAmoyH9XHqdWAJpgZRfkvcSbr_LRsrF6NyEqUEZ9y9V4V8E14AwyPL940TZbmlMDVLOssKHl_E19fhCwh6qyPBPy_G8YY4EIMW9vUvLi6rZTeoAJ_MKzTOyGPpsO9l51x2dgLEYoSuIHpy4Sqqa3zJOjjUqSpqw6CczSY-DWwfAd35NRm16SKYGNq7f3XbCy-SuLlTRABLKWco-zfT_NIHsMCEYEbRalbq9rWqBQUgw9r_Mv92L_N4PCbxv0RYRbcCl7Vva5bMq97Q_VGIGOP6_ryt5oiFlJxNSHvoJh_JXF1cjFXALEzoQhIqp2lP7Jb347c./download,2026-09-02T16:44:08Z,6152Cclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6152Cclean.xlsx,16846,776f95240c61a1c15ec3fc89a53df2e62f24750ad0c80d3eeafa05cd21a05250,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,16846,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	21717	5189
xl/sharedStrings.xml	1987	746
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	1816	434
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182008516,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768172703091,https://public.boxcloud.com/d/1/b1!Lm5OWzQnCSVKZlal4mz_KvT-RNhcvmt8TJeYuWCJ8gTylTC0V4fgdYef42HOwFDs86YEA07XHkT0Q-Q0pm_HQXMijt2ME005AhmY6hZMAvPNdc_WyiqxLxee-Y0P5hKDUMBV8NLYdeepa9rKCg0qFR-E2kRVjiyVsiREVGgL2frgWmIMyfRdWI7uWoo-uhAJ-hxbBwqyoG_dUFNGJDDBZHpLk9ssxPrPN0go3z4mvPJuEfASBx8sDrlzN8LQHg31H9y0pLY5CmSY2qp_1MKGGYaEGx16u1JNA9flx_xSJGS8ieKbr6v21bw2rF7Qmoj_mxVvla5mnS8DuIiwR3JZZ6prLFovp9397TYi4-IjqfDZfN1mBHkB74Kjjp82mPmirT8EnolXnocYrsp7wq9DGmFpVm1xa5qUN-0v2ecUMncNFYoITF2RdYKObJm3-N9YAd8hJmMMrlSNdZPJx--FXe6xBPcM75pgv8u58NS3ZUiOoDEyhUvzEElXg147O-FqgIFGnNBvIWMKqeTKcLYOMa5_KwgNARM-c1fJBrLMXjwlcMSHM8QgMpvkz8hgVJB2hn5d0_-bZop8BkcPCa9OLyTMU4aenTovkFL_NvlRZz84QTjRlUqVUloj36CFsv87TyXZxD30WnIg5tDw0N4dh2-rQe4qEVy60eiEsWSJbRc1STWPPfZOamyRncp9v5XfXsaw3UPhZT3swOf9tx86yjB8LGz5EbUhag2XhWfka_lYZ1TBbp689zHltWWgV8KuSPDi5Twjt0r42xkPzkhJxm4761B-4HoZS-Mo9so1lFtm6qBYfmnzUOrJxwOgh7ygSKNLP1jlBT8iaMyCWUtQzQ0Sk93JhEmdHdPdSPL-AozmqqMTZx8ly4505kZXBdtDtxvmj9JcdC7Nud-gE_DVbr01SpuYQw1ymaBjRdGmU21GD23IQuyIxddvF8yUXVt2YkJExGu5n1QT5TQv7agz9ygWGdmh1YUpHe3_AFs9AIhGi2rYsUs02VvTXMxGzhFjMWbQdx0378DFykD16l0eQApknR74bodH-ZQsuu9V7uz8WTLtGXE2It8qlxngjWPcRSdiitrC730Uxk9Y_KpnnlANo96awgTP95Ics059ToSqCfEDimfRknSa4oCMU7yPmNrVrgxHI_2glXR-dc9TfwFnvVg484KZoai64_vtFwNSoyZgW2OeTOHZ4ZnB8KehZ_8Vh2ELZF0ubmuqhFDVm9AW7lbFUBIKJntXUZCyJzalW3x-X_gmnxaPkPf8t6sJk9CY_allbmL3dzybwEiVuC0DfqdEs4Ortt7J84m7feo4LsmgL8xLB4lWEvI35-2GhJed7taQmJ6oZ0LPDJ088sLaRIbzew_AwWP88cFaV_Gb62Q2fxr2wPh1x2UM8DzZZyyFuyBykGh4nR8y-HuTLsXN8Aj2MMwo4iRj6hbq0ZkWuSa3QF-kLf7wyAXi1B-BYfS6j3k./download,2026-09-02T16:44:09Z,6161Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6161Aclean.xlsx,15630,8a6bf09190c2c4d50386328670e6fc6a97fc89b78df0bb1dfe69d1ad68484b8b,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,15630,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	16503	4065
xl/sharedStrings.xml	1875	731
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	1318	357
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768172703091,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768183033975,https://public.boxcloud.com/d/1/b1!g-oDn_wuKksxxoo1FJsB3P94_zk6kmNWkQBZN6IYAcUxGRXnRKxVcBRQ-CBs85rqJm6A50CfJ5sZJOLS2V2sLn7gzBaiwp5x_VT5ztSO-au837qFm1mZwKMorejB_s06CSGTJv9xM-1DcKA2ba2TIS7JR4o7dNTkv1WKkTayp7IbCNgKrFiqHOXaK1Dt_ZHWdVeoaWxHfbHQC7JUZXnS3puKJuNwiCH_stNz-q-i9TF1sou8EKwpVCulqorM1k-m4JvZHMZMhiV4dJ4FwuYAuYzhLXvlSg9gUaW8FtqDxg-caIGgSQeAuxwJtYUBD2oA03jfH1R5AW0umo6ag3NPfgRh2VDI5FR3yMOWCtSOQcUX1_dgNjQJzqXw0J_0WNr2aAzaC5baL-XKVcPtj_yz6alOJHU9HNpZ70lUcBb3-YzZ5_fh66dqOaI7fDv35q7m1_aikzMTrAjMqVxrtCRBnR7lhgH5usGF9i982-GcvvtGO_XfznTMitNYxUIS-KVz9fo7k-L490xTVrrcKvpdTVjB5oiYTS3Ps7YzsyOHQk_nia-1SK8Skfdq29hUU-gi6Hd7bAmLEoSZU82lcoNWN7nE5t2AAJ0JAd4d7hMwHKAzN3FZjJ-xAf63Z6ZVkXYCIsOB0JjPsoFHgI4lYsKQB22i9LVR-glz3MWllORLpHEXJjPEiPkGjmp2PSSCk93idBd0SgVceUcOXx1rup-kNpjyCvHjwGDdM4d4FD8CDpwpZYZP1shurTJnW82uG2zJla5fZ7x3Na_jVeoWkpmZWvDomC2U4mHZikluDGsBe_2TZuZD6GjG91LDpjwomF3dCflHTjo3EKAzoOED1Z69QXi5xBWErs5mWhY_kjDoLyTuvz7Tjhr0jj_6vRunXQ_7anDcW732OdBqplakgrDYLI5NrHdSK4SI0rYvsQBxeRfiraQLxGGIMOS5Wxk01l9tr4H7oX6dcxZ_B7Mc2XvS6uaKDyB_V8xjjx5NmjrqCJaMQt2YTGrZSxoNEjQhbeVrU_OUQGKCWsKlpOdx1mReI5CgG_tNia8i5QzXivEVkprhEfvTP5bfoRl_SvDRFTPbGX30n_n2SnAF1r_Go0lYt2utPO32Y8nfqTV9yQem54yrL8INVLsjSWN58Ic_PzjPRDdbgtI4KuVsV1OzHopicYALX_oWctMVaT5NTXAFg11frx_vskmU_QQuhKSJu0zJD35Cg4UdSw5nH3GxM9XVbsVkCWskQDq5NOYryD2w6A0BV5A2n1C8RNC6H7Hr60J8werAI20MxC-ytcW9_6G1GLh38cq5D_cxoNdJl1hmcjk10ZlxgvkFZLa-LybTU8L3-QrlaOC2NWwS3a2Pnb2hrK2oVXdLKkYk7-y3r48iDuZqSIgE8JLPqntpcuJCPPCX2COGRXWIRn7Y74M2Kip_kXRXaLuko1SOWfEVMc8zL2TQV8a48eG45dp9fiMpzjIZny9Lu_4./download,2026-09-02T16:44:10Z,6152Bclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6152Bclean.xlsx,20695,2875f29576e1e00ba8c00a2fc72e3b2c5a2dcd63035b33559ccf404054ba59b8,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,20695,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	39568	8688
xl/sharedStrings.xml	2483	874
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	3538	657
docProps/custom.xml	441	306
docProps/core.xml	612	336",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768183033975,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182888603,https://public.boxcloud.com/d/1/b1!hDIEFgrHVkV66lGOEn3umph51Gr38OL-3vmqMZC_fS4tSDx19UmLcTJ1H4t2cVelHky2ksCRPPamBxzmRm_Sd11pI4cQTW-5dsBmU530aVP6rqmlW21xUREjo44on_JgdTOYgHLPOScpL_TOK6fUVnMueo9YCRE8gnWf5YsyFGPE2IpmiFWpFnSkEDXi4RpFQxNogyhTJ1WciMt2JTWSI6qBNOyYeyuzvG4txRzCY1NKaZoXorLYTeXZt9dWNYE7Y-0L185J_91y8_a11orV6SZWYr2ckHYOMD5r09dlwsc3NlRXkchDs3JRr0mL6jogk2l_mVjZZl2Fs3hh3rjqXda9m73xxMRtPIOWcKmGDQbzgKM78V3etNvEELFow1qNpFjKozQwstOgHryf5afvqVyfqoQdAra3wZQQ3qiyJtvjBbeHLT9ePDpRuc3gEWaLHJzcFxrZH_xH-jQHTCl6x29pMLKgwn7qWkugO8wXj9GZjf9dQM3yoXD-R4gfAckuaIOyfR-4LlAMplYabDay5Ef-WdJZavx_jFJ9QDSDtpDGxSXnPJ0G_URFKr5a_d1Ks4RUzjILvrblIbUYWCZhr6FmGWs4s7MDzShdflbxXMk7yTyDH9p7KWlqWKwmuCF8lpxV01xqB71FT5xOqv6u7UyYr013oJDcBvr2hyV87Y33SnPRa8GGLXPdOo1OLR0koVmAuf95PLPpQWAgUJAQPUlZOuqDSVl5zHoYzfFWERXIJsSh_p7wkPI8V6Kn3LW-a8EFgFsoQBFReQALFodaJMbZt9dRgZiudRJ-jD6yrCjdvCiFAyhhrR0axvcwlzhi6BcNOOaxQPcDGewSiWdPMYPyS4-I_Nzym6J8fDyzLgHEYKuZxCard0Obif1OmW3xz6WFWLGIxJwfi9AzbiUbsAx6N3crmGf5Keb1EXgwY0icczhn2b8uLgb8pNdab4l7VKwk6R_yIQaXeZY_fTj7QDSqC1SjQjTTwvB1B4c_YDBj7a_z0sw_TF8Qes-00FX1aVL5UJbc9s62-Slh3qFPI_Sgs8TfTs3Wv3p7fOzA8SKePpbSO8KMxLhhbh_ML9eNCVNSve_UqLQeOoAkHD6RFSyqGsa4ZpKjK3-RKuK3ncXfDWB7FXOFm9zp1EHqVgtHDudkt90YLBt2xQGyCQmx9bWviyDd-R9SG3zTkzM4rj9r2GXzlwjddmibmc-K4aDL_CeDjX2hLFyZItTjyY3bwuCF1Wlhr3Hxi7aEBdg_l9GL52dRSFsj2G6rd7U4pEe7aIS5Q_ijC3SYpFpXxsPWJzGFMxiiQ6RWZVIL4kJ_oeEB5ua8qfqa_DpVC4mU14P7xyc3cNtcDaFaA1175GS-zrZ-pt652t9iB5507pAH6eoaGrwuJW8aIwHEmhv_oCk6WnBhkmC0jR5ERTe5qdJrREFPCQzbDv3i7pLQiU1VmzAmQW0qgyEHrccdsMR2jOfCnEkSWCg./download,2026-09-02T16:44:11Z,6152Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6152Aclean.xlsx,18670,3fe089ef40b45a6651c9c28764fade531f61a5466542ab3a3633bd7c31c660c2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,18670,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	29829	6845
xl/sharedStrings.xml	2224	814
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	2578	534
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182888603,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768180392973,https://public.boxcloud.com/d/1/b1!6Gf9YYkFDTO81wdmBCaeQz6S6S3D6Uyn6tYUmyuw1ut3nyapDq4GokoTLeOIOuzgbdM2ZdOE7ZuP3-UtG-SsORow1AxMN_jdAXt70PTdWfPKPMmkN-f7XtwNmwkR4ZfZBBbv8avPIkDtKw4gR_J0msoEZp5IpWXgxqRIVAV986skb0um0qMHkavOCk8-jwcAElCjMqBKH7wAsUZLmA33mAHs-2OOzuLXBEXxS0RwAYLqLg5KRZdyZq16RmcGRn-lsNXSLNBcR5Eij-UEdQVto6sud8_ytGqDpAdJsW3rSa1edtD-7ln7t8X3F-cF11qht7IgTt413DQe8LopaXyJSXbK96_sFKRjhLNNZSgE1spI7JVHi5lXo-RMTe7lo-ip1rwy_-fo_PfXFe0D5KmXLEZPsrArCGFMf86WkRxKHEsVBlV36u0p6pUsEH5y-e0dwRfUlTYr2XQ4yvLcgoWg3O970Mov7s543XwN5jOmDifeSDeERQeoqDVewQ3t-4rRx9Ok94J-suOW8O7YlSOZA4WQsofaErOdYFwWIVksD214EC1kRH7YSThsOxK9-oR8IYsRHOBF7ffgQ2vYKv-8rxVkG2THwRGWaz_lNmL00uROGBqnCtvhBt9AXQDPN10NYbiQ_DxxA8sspfEmT3j02ZZ1u-h5gKDU9fi7Sl_JACCDGoorqldErBkP7lC6EL3PZAHT47Tf7XDZcXYRBkyQ5Y4xCzmNWQkztfSatkWI3Jd8KkYRVF2kd4VDiEWicxI-0rMctRKtSKc25E_bw5IBe0eYY332Vhm6GJaBwUYGcniq3q01fwxAfdc7BQBNq7xY8c3KC0pMRXtzHAH5Z9e04jUqCptqlSuI_-4HsheYbBI1MckUTNjKbEHdhQeRpJbSwD4hrR-czLOh3gfeX1q2Ky4yFL6TrNcWRA7tJOLaTZI5nKGDEFgRPgNKRM-02wCuNB9ojzgaL_ToxkmI3vDAl8yHX0qdYWi5j4gDRXHaX0IjJg1nzIMMNqJOmY9PjCYGZHCydTnnqgYAXid378sCyflkv2u6FLWqq-IYIyTmiLGEjT-z3ZyIdxsFhHRmNIZI9DKdyVD8JrMNmklJWAO1VmYgbrHX6bBHmj-JNpeaI0E8WwvxlBmV-M6O6jbAGGHv5dzqMzWD2kAt6NjT9lS4P8SzURg4dwyrXBYlEYm6E2Eb5mHofIWSfxZpiFRTt5eGEkmScznaeuLfEJHUQsqilF5Lji9w7qu6JrgoRvPLZ1422b_goprm6gV9Uy54sbJOzwYVPBOUV8cYtMmSQoCv3GnVwlAZk-HVAUgm4Pzv70c2S64LpGHZTrqBxTkcHpGkC1D28MPSZO22lbSiXZStLSa8veZETTwfzKyXTWuQjS7ab-lWdPriS8nnBOxS7hADfWky4DYSg-v5wJ2-fUblqgpToXtAhQHfiPVfTC130JXkFYCJjPZQAzT-_ofVV4C8rRh3ow../download,2026-09-02T16:44:11Z,6115Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6115Aclean.xlsx,16085,7493dac45cf496a0006b18d3e0ca5e6172b22bbb9b9df3b42ac5e828fbc67c5f,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,16085,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	18475	4519
xl/sharedStrings.xml	1840	699
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	1510	390
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180392973,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768179357032,https://public.boxcloud.com/d/1/b1!tOyO7DECg0xl8mWoPEyRBhn89nXMgQJLnv1hmRyfJbIijMAwHtlarZ0otuJxil-UwSMzVB3wxrU9AwQhckxQfvDcM10H1NknOURtUWBdGxOp_8UlLQ8PcahG0ki74WGvV8jgrVk12nKnIViX1SO1C948ORZLBrwmyknbfq-N0hymHNAOH3MiuB3Dws9hn1y9GQ5EGR-kodk1LKuF0Zd20SDKbxP1FIfiRRiiEYSmNJKlRLSODe0Q7rrDJ7lXHL-o7QPuV5sfc4moriKQmmxfsmvHYRoG0IrYmAbZuEsfYZecEsl12FT6ZVRmPabIR8Kj0cFFrSGrFv-4pAOvs9T0l10m1hzgNJSqkZr1DxurHwmQQVgR1_etrE9L4W-9iqi7fNsML00gKKAL2gziGrwBAyonRcNtnOhf7hyy3K1v1Cp3kQCSNH7Xz9FLxq8nWlDs5eGnB18EvNZOvR8BSN3othgDI0eSYRCr6mFNkKkkQuAnJEIejdaed5LmGqG-01zI-ve4krGcsDUZymmemBtJWEvmdeA24nRLCvhnTb20olSBhBvyBl6-TZuLwQeaWrnUkMzJTCQXz15FKqX3coRMvoO5ephmDb3op1x44QjHV2ZnKcspu55g95kY2eH7aYBrNoQjHodLMRYzaS3GirVKDpt7t6pH-_kcem0CglpgJhsGzXrDJyqAxZRiX9PphrxSxPjkpKWWr5GjZfbIS0L51om3yyraC1ojoOyI0W589539ClU0K-3DLP4wAKSuUer_0TBvTBG_ko2oNBOZuXm9Oq9fCHOw2z2W2KWVEPrc9gKNMJ8-WfPE3PTtAtLRkHAtOx_cAGU-C2OmVxquwANOLAhOZ7XWfL62pm44CUjlxi2IAOhEqHABVZLL_BrXdlMNFL1A7hAMoH9HphV6AB1ogMj5YKJaw8xSguY67u8yizikTh4UijBP6yySMONHVL8QGNDmB9ixHwXfw_j1B747ei3ruTMtoGfpoBifOABeMN1z2jXtjoCVrpklDrdH0wXSoK6kaNClNQ12N3IB-7nBUpzLwQgdbvngh9VYigFSGAhxuHjAUkP3OIvD7-a-ye44N1FTU24cw0-vVzoTXHbFFvDP0C-gy3Gh4rYJCaNV19GslvoZzwybsM2941uH3fvKyEW326wwbN-wZbXzKxM2ltkyjgBdFuG14s-1N7TYNKbkXylqO-u4uhQN_gUpWzp5MpLQPrEAxpusEd8IAj40LHnYD8-VWtsWmFCr3u_eWib6j9b8AAXz8SH4f8v5ISxOnQBu_1vmZcXnH_TkldJdgV3fggomVNM5Psp3WQhOMFIZV_6xJ_uSyy15DosMq0PcHlnra3MWOc7qPQcQsvOfzTIyCqhp6OHlBoinS4jQaulL8oD0dJxQmr9zdPqGLzTslNKMKy4XuRqLhHBxbS_7r5PJYh6NWFHOouQjpEMBcrBwDsKfJ-520CpTHJTnc-d8ijXV_zk./download,2026-09-02T16:44:12Z,6114Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6114Aclean.xlsx,14650,a98094030f1ef00c4d7b102ecb41e04b450d5c6acaac428936aaeb63fc98e9f9,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,14650,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	12374	3264
xl/sharedStrings.xml	1563	612
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	945	297
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768179357032,200
