county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
allegheny,direct,103.35664588322452,243.24869873470533,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.4776190874038067,0.6738076541058489,0.3261923458941511,0.3919172960049656,89723.84905262358,0.3219789064217347,1.0309008056325022,1.1045056073099395,1.091098798572326,31.115764623635105,0.609808557793032,1.0122874379067746,0.0719886663214226,1.0464051990907757,17.6135235628208,-0.0591125299184991,0.15883693719501,0.2532275338494796,0.0911655213662614,-0.2397607446390849,-0.097210039949618,0.1849933498036596,0.1870657875880991,57.4841092663676,0.1647511474485345,0.0175863658550512,-0.2147017325160712,0.7359440771555732,0.0122874379067745,-0.097210039949618,0.0719886663214226,-0.0410160171608143,0.0464051990907756,-0.0942553894065477,17.6135235628208,-22.257062140726003,0.0591125299184991,-0.1647511474485345,True
allegheny,direct,150.0,353.0233058397644,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.3020547398932718,0.5884219887443849,0.411578011255615,0.4402340490682182,104265.5784698956,0.3690821488819127,1.0228842567428351,1.1265607759132643,1.1125993358386224,36.02150402562797,0.6804818286893973,1.012548488593262,0.1141807089533029,1.047937901412229,29.09021625592867,-0.0565553016252759,0.127105801612042,0.2194821509018175,0.1765511867277253,-0.4153250921496199,-0.0969489892631305,0.2271853924355399,0.1885984899095524,68.96080195947548,0.1673083757417577,-0.0141447697279167,-0.2484471154637332,0.7473672268299639,0.012548488593262,-0.0969489892631305,0.1141807089533029,0.0011760254710659,0.0479379014122289,-0.0927226870850944,29.09021625592867,-10.780369447618131,0.0565553016252759,-0.1673083757417577,True
allegheny,surrogate,0.001,0.0023534887055984,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7155619048270415,0.7646824495423403,0.2353175504576596,0.3328777034075593,61180.29701573541,0.2552653795177279,0.9557104420701336,1.0415715212536218,0.9386261422196543,26.310624043949804,0.4767361868126342,1.1096766586859843,-0.1133061253358956,0.8592635802981873,-40.62869203108456,-0.2247666533576692,0.141515270924274,0.4697517120333893,-0.0001186744970445,-0.0007284903277166,-0.0006623267518466,0.0015475305981634,0.0010848418208622,-0.718017869300219,0.0014163640618782,-0.0001736816955587,-0.0024224419981275,0.0062620265572416,0.1096766586859845,-0.0006623267518466,0.1133061253358956,-0.0015475305981634,0.1407364197018127,-0.0010848418208622,40.62869203108456,0.718017869300219,0.2247666533576692,-0.0014163640618782,True
allegheny,surrogate,0.0014512854854972,0.0034155839987166,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7172989868404854,0.7646080440022585,0.2353919559977415,0.3329303258908965,61208.553817888336,0.2553238616382469,0.9559558945941288,1.0412205748671806,0.9379471997097394,26.294204372739365,0.4759433593619813,1.1101057449602711,-0.113973321681021,0.8584729797426325,-40.81215524923261,-0.2254328519209764,0.141098642676652,0.4710446156766101,-4.426895696274524e-05,0.0010085916857273,-0.00023324047756,0.000880334253038,0.0002942412653074,-0.9014810874482676,0.0007501654985711,-0.0005903099431807,-0.0011295383549066,0.0033166305195214,0.1101057449602711,-0.00023324047756,0.113973321681021,-0.000880334253038,0.1415270202573675,-0.0002942412653074,40.81215524923261,0.9014810874482676,0.2254328519209764,-0.0007501654985711,True
allegheny,surrogate,0.0021062295604149,0.004956987481834,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165994487561045,0.7644966654837551,0.2355033345162449,0.3330090815581821,61209.987177207535,0.2550839002581115,0.9562089003290388,1.0408592535468484,0.9381165228664377,26.265531855299656,0.4737742642989948,1.1095202228892398,-0.1130529820849444,0.8593788442720071,-39.92814856094808,-0.224588371329421,0.1408087481867241,0.4693803036917222,6.71095615406847e-05,0.0003090536013463,-0.0008187625485913,0.0018006738491146,0.0012001057946819,-0.0174743991637384,0.0015946460901264,-0.0008802044331086,-0.0027938503397946,0.0070502467794411,0.1095202228892398,-0.0008187625485913,0.1130529820849444,-0.0018006738491146,0.1406211557279929,-0.0012001057946819,39.92814856094808,0.0174743991637384,0.224588371329421,-0.0015946460901264,True
allegheny,surrogate,0.0030567403901553,0.0071940039841771,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7163374949417245,0.7648222190221944,0.2351777809778056,0.3327788305140957,61172.60276104405,0.2548979046268016,0.9568131431463004,1.0408304859807955,0.938238941313786,26.220744415769147,0.4737361718062187,1.1093447949659327,-0.1130333373378824,0.8596779418493371,-39.94798113858548,-0.224386134812029,0.1409249835147178,0.4691392415177832,-0.0002584439768985,4.7099786966375845e-05,-0.0009941904718984,0.0018203185961766,0.001499203372012,-0.0373069768011404,0.0017968826075184,-0.0007639691051149,-0.0030349125137335,0.007944374551275,0.1093447949659327,-0.0009941904718984,0.1130333373378824,-0.0018203185961766,0.1403220581506629,-0.001499203372012,39.94798113858548,0.0373069768011404,0.224386134812029,-0.0017968826075184,True
allegheny,surrogate,0.0044362029611655,0.0104405535648455,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.716107536019934,0.7645263593524902,0.2354736406475098,0.3329880868667644,61098.174738327776,0.2549584140707843,0.9570901450222336,1.0414926486736524,0.9384122780435746,26.23487648597431,0.4786088182563454,1.1098455050534743,-0.1126687361964775,0.8587676199359134,-39.79988101164806,-0.2246156480212832,0.1405587518973536,0.4695716229093177,3.741569280557577e-05,-0.000182859134824,-0.0004934803843568,0.0021849197375816,0.0005888814585883,0.1107931501362813,0.0015673693982643,-0.0011302007224791,-0.0026025311221991,0.0069296511123866,0.1098455050534743,-0.0004934803843568,0.1126687361964775,-0.0021849197375816,0.1412323800640865,-0.0005888814585883,39.79988101164806,-0.1107931501362813,0.2246156480212832,-0.0015673693982643,True
allegheny,surrogate,0.0064381969682594,0.0151522238492165,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165568546529276,0.7642247451283225,0.2357752548716775,0.3332012780391288,61212.73755773496,0.2554440406171104,0.9571684381966916,1.04121257380929,0.9380566397506644,26.2772195805139,0.4782621125836002,1.1099677031080386,-0.1129075616946462,0.8587291835177839,-40.2228501234961,-0.2249341251574344,0.1412148963939093,0.4699018429443078,0.0003390299169732,0.0002664594981695,-0.0003712823297925,0.0019460942394128,0.0005504450404588,-0.312175961711759,0.0012488922621131,-0.0004740562259233,-0.0022723110872089,0.0055216005001672,0.1099677031080386,-0.0003712823297925,0.1129075616946462,-0.0019460942394128,0.141270816482216,-0.0005504450404588,40.2228501234961,0.312175961711759,0.2249341251574344,-0.0012488922621131,True
allegheny,surrogate,0.0093436618128071,0.0219902025453728,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7167228862785262,0.7637703526678082,0.2362296473321918,0.3335222007570816,61147.99177493504,0.2554297933321573,0.9570051903292104,1.040481682813136,0.9380131467545816,26.287583031305445,0.4834005695963143,1.1092399785792808,-0.110924241022222,0.860124430710042,-39.82024072868822,-0.2235609478724233,0.1411454575005408,0.4672871197996529,0.0007934223774875,0.000432491123768,-0.0010990068585503,0.003929414911837,0.0019456922327169,0.0904334330961234,0.0026220695471241,-0.0005434951192919,-0.0048870342318638,0.0115926897476148,0.1092399785792808,-0.0010990068585503,0.110924241022222,-0.003929414911837,0.139875569289958,-0.0019456922327169,39.82024072868822,-0.0904334330961234,0.2235609478724233,-0.0026220695471241,True
allegheny,surrogate,0.0135603207703216,0.0319140617772437,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7173830279972077,0.7644789214447361,0.2355210785552639,0.3330216266349873,61066.5960760675,0.254509911122224,0.9567645645538672,1.040041492698082,0.9390250516928348,26.203092340436584,0.4734219271342841,1.1075758743849689,-0.1100589155270736,0.8627435282855531,-39.46287654955109,-0.2215981069764858,0.1411989499075189,0.4652958645762554,8.485360055973667e-05,0.0010926328424495,-0.0027631110528623,0.0047947404069855,0.004564789808228,0.4477976122332521,0.0045849104430616,-0.0004900027123138,-0.0068782894552614,0.020270798821987,0.1075758743849688,-0.0027631110528623,0.1100589155270736,-0.0047947404069855,0.1372564717144468,-0.004564789808228,39.46287654955109,-0.4477976122332521,0.2215981069764858,-0.0045849104430616,True
allegheny,surrogate,0.0196798967126543,0.0463164146405755,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174014366068522,0.7636226774872463,0.2363773225127536,0.3336264325009714,61170.30929133413,0.2554187389286653,0.9561962263206252,1.0401519552136476,0.9394203510616772,26.2962819164522,0.476637851368673,1.1072274025553412,-0.108921994756125,0.8638944798152693,-39.59989871768853,-0.2211125405645838,0.142567937309495,0.4642630143963314,0.0009410975580494,0.001111041452094,-0.0031115828824899,0.005931661177934,0.0057157413379442,0.3107754440958103,0.0050704768549637,0.0008789846896622,-0.0079111396351854,0.022417584276712,0.1072274025553412,-0.0031115828824899,0.108921994756125,-0.005931661177934,0.1361055201847306,-0.0057157413379442,39.59989871768853,-0.3107754440958103,0.2211125405645838,-0.0050704768549637,True
allegheny,surrogate,0.0285611484551597,0.0672183403081383,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7149599138957601,0.7639466425775696,0.2360533574224303,0.3333977295637017,61150.5764831408,0.2550428141422352,0.9572927676334836,1.0403874723624804,0.9414089919777924,26.24789701993386,0.4830518980239801,1.1051386604845843,-0.1045181512692342,0.867640031168107,-38.48358239976644,-0.2177230271897534,0.1429415337452103,0.4585571085993711,0.0006171324677261,-0.001330481258998,-0.0052003249532466,0.0103355046648248,0.0094612926907818,1.427091762017902,0.0084599902297941,0.0012525811253775,-0.0136170454321457,0.0374032954653782,0.1051386604845845,-0.0052003249532466,0.1045181512692342,-0.0103355046648248,0.132359968831893,-0.0094612926907818,38.48358239976644,-1.427091762017902,0.2177230271897534,-0.0084599902297941,True
allegheny,surrogate,0.0414503802021047,0.0975530016484141,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7150220273758492,0.7630543601333359,0.236945639866664,0.3340272574612239,61088.94638466841,0.2552943109358273,0.9566069206036936,1.0396319042842015,0.9416762001282112,26.285268264768668,0.4904537104825486,1.1040227034968637,-0.1008984896104735,0.8696570206401055,-37.06157071378717,-0.2151971456442144,0.1432346244770607,0.454871673750051,0.0015094149119597,-0.0012683677789089,-0.0063162819409674,0.0139551663235855,0.0114782821627804,2.849103447997173,0.0109858717753331,0.0015456718572279,-0.0173024802814658,0.048570718972041,0.1040227034968637,-0.0063162819409674,0.1008984896104735,-0.0139551663235855,0.1303429793598944,-0.0114782821627804,37.06157071378717,-2.849103447997173,0.2151971456442144,-0.0109858717753331,True
allegheny,surrogate,0.060156335155656,0.1415772553590301,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7166278288807613,0.7624806223332372,0.2375193776667627,0.3344314180800145,61150.82481053388,0.2550607971462227,0.9554982640023704,1.0382304636608892,0.9419256808650084,26.288258743000377,0.4863152668290081,1.1022424430634912,-0.0979127948837811,0.8725962741781031,-37.1831523795038,-0.2122541667432677,0.1428858193035991,0.4488123808661589,0.0020831527120585,0.0003374337260031,-0.0080965423743399,0.0169408610502779,0.014417535700778,2.7275217822805478,0.0139288506762797,0.0011968666837663,-0.0233617731653578,0.0615822126488087,0.1022424430634911,-0.0080965423743399,0.0979127948837811,-0.0169408610502779,0.1274037258218968,-0.014417535700778,37.1831523795038,-2.7275217822805478,0.2122541667432677,-0.0139288506762797,True
allegheny,surrogate,0.0873040160721099,0.2054690157790944,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.718686325239033,0.7618490606667497,0.2381509393332503,0.3348757478187798,61165.33800546715,0.2553372616380829,0.955140774576782,1.0363901254422423,0.9422792083770242,26.305891778404945,0.5045140988492383,1.0998758289778188,-0.0907533580821388,0.8771751788607521,-35.19713521086108,-0.2070480785187143,0.1440441300050322,0.4397855582007178,0.002714714378546,0.0023959300842748,-0.0104631564600123,0.0241002978519202,0.018996440383427,4.713538950923265,0.0191349389008331,0.0023551773851994,-0.032388595830799,0.0845993616989364,0.0998758289778187,-0.0104631564600123,0.0907533580821388,-0.0241002978519202,0.1228248211392478,-0.018996440383427,35.19713521086108,-4.713538950923265,0.2070480785187143,-0.0191349389008331,True
allegheny,surrogate,0.1267030513510693,0.2981942003195996,0.424901125559354,110681,12113.0,FORWARD_2025,,"grid,activity",True,OK,,0.7180491309073043,0.7601390929245813,0.2398609070754188,0.3360758323331027,61273.23214373181,0.2550195834896492,0.955080647817892,1.0334637976754282,0.9431407504483548,26.28570195674746,0.5014365103538463,1.09576836456715,-0.0823386114998137,0.8839882845804896,-33.61324668480779,-0.1993721523521523,0.1439570653351083,0.4259217290704601,0.0044246821207145,0.0017587357525461,-0.014570620870681,0.0325150444342454,0.0258095461031645,6.297427476976552,0.0268108650673951,0.0022681127152755,-0.0462524249610566,0.1185361543641609,0.0957683645671501,-0.014570620870681,0.0823386114998137,-0.0325150444342454,0.1160117154195103,-0.0258095461031645,33.61324668480779,-6.297427476976552,0.1993721523521523,-0.0268108650673951,True
allegheny,surrogate,0.1838822993940162,0.4327649147832862,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7197974916268516,0.7579709491663273,0.2420290508336726,0.3375913387678473,61497.62260721643,0.2553598910381484,0.9535362180905677,1.0310544034204827,0.9436502567401466,26.341518942653323,0.4985335550090214,1.0926234545649094,-0.0764709677316342,0.8895983841977992,-32.495736039293696,-0.1933604550995889,0.144686350693593,0.4146912067033131,0.0065928258789683,0.0035070964720934,-0.0177155308729217,0.0383826882024249,0.0314196457204741,7.414938122490646,0.0328225623199586,0.0029973980737602,-0.0574829473282036,0.1451150607787495,0.0926234545649093,-0.0177155308729217,0.0764709677316342,-0.0383826882024249,0.1104016158022007,-0.0314196457204741,32.495736039293696,-7.414938122490646,0.1933604550995889,-0.0328225623199586,True
allegheny,surrogate,0.2668657121503905,0.6280654394574258,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174609618731058,0.7541883533228065,0.2458116466771934,0.3402191655833315,61972.69488329871,0.2555999408144552,0.95156765834875,1.0261376270124352,0.9435554770848028,26.3875101081489,0.5052737869297482,1.0875223046585212,-0.0644349145263266,0.8982232670761034,-28.55206108484029,-0.1830573644992433,0.1432736393048062,0.3955619460428107,0.0103754217224892,0.0011705667183476,-0.0228166807793099,0.0504187414077324,0.0400445285987783,11.358613076944057,0.0431256529203041,0.0015846866849734,-0.0766122079887061,0.1906670686964541,0.0875223046585211,-0.0228166807793099,0.0644349145263266,-0.0504187414077324,0.1017767329238965,-0.0400445285987783,28.55206108484029,-11.358613076944057,0.1830573644992433,-0.0431256529203041,True
allegheny,surrogate,0.3872983346207417,0.911502256226997,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7152175305349666,0.7495424310276853,0.2504575689723148,0.3434192437067953,62459.38749722267,0.2570834814699085,0.949667616034982,1.0216795723366825,0.9438939690022158,26.56266315862787,0.5137743595579326,1.0824092598204575,-0.0520483907201147,0.9077663629123356,-26.064688826968357,-0.1721632881108089,0.1465427993316947,0.3780023708258854,0.0150213440176105,-0.0010728646197915,-0.0279297256173736,0.0628052652139443,0.0495876244350106,13.845985334815987,0.0540197293087385,0.0048538467118619,-0.0941717832056314,0.2388319420486695,0.0824092598204575,-0.0279297256173736,0.0520483907201147,-0.0628052652139443,0.0922336370876643,-0.0495876244350106,26.064688826968357,-13.845985334815987,0.1721632881108089,-0.0540197293087385,True
allegheny,surrogate,0.5620804515923291,1.3228499944602117,0.424901125559354,110681,12113.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.7071666883400494,0.743532279443985,0.2564677205560149,0.3475152784071611,62965.59266436133,0.2580664715880817,0.9470872251614116,1.0160753814976802,0.9430739283865152,26.69832412067665,0.5309028292188708,1.077407985645475,-0.0372469729197537,0.916310755604922,-24.35254185053906,-0.1606500531076313,0.1461894927747363,0.3575506608098409,0.0210314956013107,-0.0091237068147087,-0.0329309997923561,0.0776066830143053,0.0581320171275968,15.558132311245284,0.0655329643119161,0.0045005401549035,-0.1146234932216758,0.2897342384921805,0.077407985645475,-0.0329309997923561,0.0372469729197537,-0.0776066830143053,0.083689244395078,-0.0581320171275968,24.35254185053906,-15.558132311245284,0.1606500531076313,-0.0655329643119161,True
allegheny,surrogate,0.8157392010776716,1.9198329964501863,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6987684949546573,0.7350777551140806,0.2649222448859194,0.3531968000924766,63538.07507013097,0.260165106497804,0.9445009379494822,1.0101183752718714,0.9428506726574716,26.938027231046203,0.5402799926360202,1.0713450226691812,-0.0224370731043789,0.9266818511716848,-22.571844152187275,-0.1476563059197126,0.1471681505073582,0.3388488249567874,0.0294860199312151,-0.0175219002001008,-0.0389939627686499,0.0924165828296802,0.0685031126943596,17.338830009597068,0.0785267114998349,0.0054791978875254,-0.1333253290747293,0.347182173072594,0.0713450226691811,-0.0389939627686499,0.0224370731043789,-0.0924165828296802,0.0733181488283153,-0.0685031126943596,22.571844152187275,-17.338830009597068,0.1476563059197126,-0.0785267114998349,True
