county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
st_louis_county,surrogate,A_beta_0.5,9.0756482681946,0.5,0.8036209819878156,0.728288087140069,0.07533289484774663,0.7923171565991357,0.792785197834675,-0.0004680412355393404,0.2076828434008642,0.2072148021653249,0.00046804123553931265,0.3649089488347624,0.3423061717712979,0.022602777063464474,79412.40991204404,65563.41573449192,13848.994177552115,0.2543183108904505,0.237942020170505,0.01637629071994548,0.8929473788875664,0.9186907663359277,-0.025743387448361355,0.9432832062501406,0.969352850784352,-0.026069644534211345,0.9003042656563609,0.9192456388239899,-0.018941373167629005,26.18281198773301,24.362692560594517,1.8201194271384935,0.5560713719700272,0.49762612997991285,0.05844524199011436,1.047738239430029,1.0555547090154338,-0.007816469585404828,0.035272341857637,0.02189568329976225,0.013376658557874753,0.9571682865483604,0.941550277406778,0.0156180091415824,-13.222671990104685,-18.0504681120121,4.827796121907417,-0.0487340875449672,-0.07803132538653666,0.029297237841569464,0.1314070770154056,0.12656970746301696,0.004837369552388643,0.2248613739458332,0.24056437737557715,-0.015703003429743956,0.056855814512822,0.04320420432518787,0.013651610187634125,-0.0104988108593022,0.0023480582237927873,-0.012846869083094986,0.6430298578988495,0.5163845168501011,0.12664534104874836,0.0477382394300289,0.055554709015433884,-0.007816469585404981,0.035272341857637,0.029857692910018302,0.0054146489476187,0.0428317134516395,0.05844972259322204,-0.01561800914158254,13.222671990104685,18.0504681120121,-4.827796121907417,0.0487340875449672,0.07803132538653666,-0.029297237841569464,-0.0497590492814101,-0.044312283875523294,-0.0054467654058868095,-0.0175175651478471,-0.032872427817062344,0.015354862669215243,-0.0559755684302951,-0.060843167542888196,0.004867599112593095,-15.101214073663414,-12.8838031364677,-2.217410937195714,-0.087787379651463,-0.07848992094510811,-0.009297458706354886,OK,True,True
st_louis_county,surrogate,surrogate_coverage75_lo,0.08812484459797208,,0.8137390598404965,0.734564799212012,0.07917426062848454,0.8465992921861598,0.8346963859726169,0.011902906213542952,0.1534007078138401,0.16530361402738322,-0.011902906213543119,0.3136157644239878,0.3056499353241623,0.007965829099825517,72734.10765735111,60734.41516938988,11999.692487961227,0.2273946480201925,0.21383962443851356,0.013555023581678927,0.9105369546372636,0.9333506485425643,-0.022813693905300747,0.9765499518665344,0.9937919461786622,-0.017241994312127806,0.8977174209182779,0.9099771071986759,-0.012259686280397974,23.28734831505503,21.748566485810997,1.5387818292440336,0.4967207669051945,0.4109921453971336,0.08572862150806093,1.0878144158855896,1.09344627948773,-0.005631863602140408,-0.0401582402173078,-0.05349651692948557,0.013338276712177771,0.9139232731677136,0.8898434082753643,0.024079864892349256,-25.30742768775644,-28.626852153669713,3.319424465913272,-0.1246453781684212,-0.147271273988116,0.02262589581969482,0.1026658150746316,0.08973800883361224,0.012927806241019357,0.335533303412002,0.35763594870796955,-0.02210264529596756,0.0025736789257979,0.0012930161872461378,0.0012806627385517622,-0.0003807330066213,0.008624770295735667,-0.009005503302356967,0.0869906343075074,0.06192004233043117,0.025070591977076236,0.0878144158855895,0.09344627948772985,-0.005631863602140352,0.0401582402173078,0.05349651692948557,-0.013338276712177771,0.0860767268322862,0.11015659172463561,-0.02407986489234941,25.30742768775644,28.626852153669713,-3.319424465913272,0.1246453781684212,0.147271273988116,-0.02262589581969482,-0.0096828728258495,-0.0064207134032273315,-0.0032621594226221688,-0.0126316667881763,-0.00923360379759507,-0.00339806299058123,-0.0127305550496483,-0.009136298411474626,-0.003594256638173674,-3.0164583760116592,-2.30741909481009,-0.7090392812015693,-0.011876089028009,-0.009249972343528746,-0.002626116684480255,OK,True,True
st_louis_county,surrogate,surrogate_coverage75_hi,0.2648753015080894,,0.8107942152687332,0.7361249876575469,0.07466922761118633,0.839012720814352,0.8308348817193045,0.008177839095047434,0.160987279185648,0.16916511828069547,-0.008177839095047462,0.3212772572792609,0.3092102321182192,0.012067025161041689,74200.32692769782,61009.78463397194,13190.542293725885,0.2319134798323719,0.21643528333535636,0.01547819649701554,0.8996340447769453,0.9324146854128188,-0.03278064063587349,0.9646613995195495,0.9917339070470802,-0.027072507527530654,0.8944407648509273,0.9137611566792996,-0.019320391828372308,23.67754699757181,22.021461850456102,1.6560851471157072,0.534823396329052,0.43432714062283556,0.1004962557062164,1.078507864833649,1.086615910666535,-0.008108045832885935,-0.0246576959009237,-0.03959269006485305,0.014934994163929353,0.9257837599485196,0.8990498420933517,0.026733917855167877,-21.22048749701454,-25.61304023999301,4.39255274297847,-0.1100712416078426,-0.13476543349284661,0.02469419188500402,0.1072206861796163,0.09192753549363777,0.01529315068597853,0.3032425203691322,0.32823839538632255,-0.02499587501719036,0.0101602502976058,0.005154520440558436,0.005005729857047364,-0.0033255775783846,0.010184958741270587,-0.013510536319655188,0.1937440765306923,0.14453702011873426,0.04920705641195805,0.078507864833649,0.08661591066653485,-0.008108045832885852,0.0246576959009237,0.04036300841201541,-0.015705312511091706,0.0742162400514803,0.10095015790664832,-0.02673391785516803,21.22048749701454,25.61304023999301,-4.39255274297847,0.1100712416078426,0.13476543349284661,-0.02469419188500402,-0.0189894238777901,-0.013251082224422336,-0.005738341653367764,-0.0281322111045605,-0.022367112315065232,-0.0057650987894952675,-0.0245910418304543,-0.018342732229461915,-0.006248309600992385,-7.103398566753558,-5.321231008486798,-1.7821675582667602,-0.0264502255885875,-0.021755812838798173,-0.004694412749789326,OK,True,True
allegheny,direct,baseline_rho0,0.0,,0.7173798320428917,0.685674293409044,0.03170553863384773,0.7649731754721103,0.7583262570296175,0.006646918442492766,0.2350268245278897,0.24167374297038244,-0.0066469184424927386,0.3326720109529582,0.3176695628156128,0.015002448137345359,60955.24549939408,52473.42809392029,8481.81740547379,0.2543728828055664,0.24002208287814364,0.014350799927422775,0.9575961162300104,0.9291957063083712,0.02840040992163917,1.0407530389294644,1.0047809054579042,0.03597213347156014,0.9380400223534116,0.9111110161402877,0.026929006213123885,26.167728608275475,24.629387865645334,1.5383407426301403,0.471268672049887,0.4250006540616208,0.046268017988266186,1.1094974778563926,1.1028621944475983,0.006635283408794379,-0.113004683482237,-0.11630877265272647,0.00330408917048948,0.8593394115026766,0.8423850417426239,0.016954369760052712,-39.8705857035468,-34.36142112484983,-5.509164578696975,-0.2238636773670337,-0.23157557824297328,0.007711900875939592,0.1412505713399588,0.13089918505334805,0.010351386286610753,0.4679292663655508,0.4713141203529562,-0.0033848539874054007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094974778563926,0.10286219444759823,0.006635283408794379,0.113004683482237,0.11630877265272647,-0.00330408917048948,0.1406605884973234,0.157614958257376,-0.0169543697600526,39.8705857035468,34.36142112484983,5.509164578696975,0.2238636773670337,0.23157557824297328,-0.007711900875939592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
allegheny,direct,activity,0.2668657121503905,,0.7184602700297736,0.6907110601549105,0.02774920987486318,0.7635895715238405,0.757658354984472,0.005931216539368567,0.2364104284761595,0.24234164501552802,-0.005931216539368511,0.3336497948050324,0.3181384045115001,0.015511390293532268,61074.75615398418,51996.51911571051,9078.23703827367,0.2558188085818828,0.24038880949171285,0.015429999090169927,0.9636627535500764,0.935337100823368,0.028325652726708395,1.0457134803563222,1.0091498048872665,0.0365636754690557,0.951236420125785,0.9217507017941239,0.029485718331661137,26.281464165568767,24.690690651337054,1.5907735142317136,0.4767179530421681,0.42799565563604375,0.048722297406124326,1.0993202722600173,1.094818621640034,0.004501650619983311,-0.0946062673638602,-0.10027943972774533,0.0056731723638851345,0.8785487874966376,0.8598246688034207,0.018724118693216885,-34.59130935433203,-30.241326953130432,-4.349982401201601,-0.2075847757503382,-0.21725287676295585,0.009668101012617641,0.147057450599492,0.13821050292212417,0.008846947677367822,0.4399266655700972,0.44584644284508057,-0.005919777274983384,0.0013836039482697,0.0006679020451455916,0.0007157019031241083,0.0010804379868819,0.005036766745866638,-0.003956328758984738,0.0727179228366089,0.06189092464427616,0.010826998192332737,0.0993202722600172,0.09481862164003403,0.004501650619983172,0.0946062673638602,0.10027943972774533,-0.0056731723638851345,0.1214512125033624,0.14017533119657927,-0.01872411869321687,34.59130935433203,30.241326953130432,4.349982401201601,0.2075847757503382,0.21725287676295585,-0.009668101012617641,-0.0101772055963753,-0.008043572807564197,-0.002133632788811103,-0.0183984161183767,-0.016029332924981144,-0.0023690831933955575,-0.0192093759939609,-0.01743962706079673,-0.001769748933164169,-5.2792763492147685,-4.120094171719397,-1.1591821774953717,-0.0162789016166954,-0.0143227014800174,-0.001956200136678002,OK,True,True
allegheny,direct,guardrail,23.298448422672752,,0.5856353454154382,0.6360924557462891,-0.050457110330850985,0.7250306431965936,0.7228606133766705,0.0021700298199230916,0.2749693568034064,0.2771393866233294,-0.0021700298199229806,0.3598319281019462,0.3401402043755164,0.0196917237264298,78654.90772011026,59622.89351330303,19032.01420680723,0.2894260251974985,0.26178336200138547,0.027642663196113026,1.0239050539499377,0.9681119928099589,0.05579306113997884,1.08719052433375,1.0326605614968132,0.054529962836936896,1.0671995124490468,0.9986802990806283,0.06851921336841849,28.186279249097623,26.755850832475936,1.4304284166216874,0.5567764919106499,0.46892826213122957,0.08784822977942036,1.0187322160959644,1.0340569843069913,-0.015324768211026907,0.0434746511298742,0.01847844188800803,0.024996209241866168,1.0311335783143614,0.9883872533778916,0.04274632493646979,7.479374489642588,4.205313024292374,3.274061465350214,-0.0711333189009614,-0.10573105239669485,0.034597733495733446,0.1721629085164659,0.16011792601494484,0.012044982501521057,0.2706422306092688,0.2835601221778527,-0.012917891568583917,0.0399425322755167,0.035465643652946945,0.004476888622569758,-0.1317444866274535,-0.04958183766275469,-0.08216264896469881,0.6822471615869357,0.5430179404279998,0.13922922115893588,0.0187322160959644,0.03405698430699137,-0.01532476821102697,0.0434746511298742,0.02221914791673343,0.021255503213140767,0.0311335783143613,0.023545870609026957,0.007587707705334342,7.479374489642588,5.637600044847042,1.8417744447955462,0.0711333189009614,0.10573105239669485,-0.034597733495733446,-0.0907652617604282,-0.06880521014060685,-0.021960051619821355,-0.0695300323523627,-0.09408962473599305,0.024559592383630355,-0.109527010182962,-0.13406908764834904,0.024542077465387044,-32.391211213904214,-28.72382108000279,-3.6673901339014243,-0.1527303584660722,-0.1258445258462784,-0.026885832619793798,OK,True,True
allegheny,direct,A_beta_0.25,1.5387929691204567,0.25,0.7112781277873934,0.6951655258727204,0.016112601914673008,0.7574342881463774,0.7527729746105623,0.004661313535815115,0.2425657118536226,0.24722702538943775,-0.0046613135358151425,0.33796540913802,0.32128258024856954,0.01668282888945044,63140.13614240529,52313.26379956968,10826.87234283561,0.2608259928779003,0.2421418779023196,0.0186841149755807,0.9876718573130856,0.946790486618471,0.040881370694614616,1.058628063713374,1.0140308335732304,0.04459723014014361,0.989513954561737,0.9467688092759085,0.04274514528582851,26.38145041109014,24.900100116060006,1.4813502950301327,0.4945408731271838,0.43982365471679197,0.054717218410391844,1.0698465229651544,1.0710155128617815,-0.0011689898966271706,-0.043205631424891,-0.053755827934488576,0.010550196509597577,0.934073641455268,0.9097584067617359,0.02431523469353203,-18.62286086707488,-17.49116656105521,-1.1316943060196714,-0.1579677448052069,-0.17324776689225047,0.015280022087043571,0.1603859725957135,0.15045814622542877,0.00992782637028472,0.3617180881545357,0.3720883111134793,-0.010370222958943576,0.0075388873257329,0.005553282419055328,0.0019856049066775718,-0.0061017042554982,0.009491232463676615,-0.015592936719174815,0.2943574113355944,0.2524513700999976,0.041906041235596825,0.0698465229651543,0.07101551286178152,-0.001168989896627226,0.043205631424891,0.053755827934488576,-0.010550196509597577,0.0659263585447319,0.09024159323826403,-0.024315234693532126,18.62286086707488,17.49116656105521,1.1316943060196714,0.1579677448052069,0.17324776689225047,-0.015280022087043571,-0.0396509548912382,-0.0318466815858167,-0.007804273305421501,-0.0697990520573459,-0.06255294471823791,-0.007246107339107993,-0.0747342299525914,-0.06737336501911198,-0.0073608649334794135,-21.24772483647192,-16.87025456379462,-4.3774702726773,-0.0658959325618267,-0.05832781135072278,-0.007568121211103923,OK,True,True
allegheny,direct,A_beta_0.5,10.901527538039346,0.5,0.6228188939152919,0.6564799695335306,-0.03366107561823872,0.7340426494430374,0.7337156983184667,0.00032695112457070685,0.2659573505569626,0.2662843016815331,-0.0003269511245704848,0.3538861336593805,0.33340396033893666,0.02048217332044383,74751.99765515114,57173.27491858004,17578.722736571093,0.2822060799327563,0.253846139070918,0.028359940861838295,1.0188545188082003,0.9605514506239666,0.0583030681842337,1.0831264432896826,1.0238695974459242,0.05925684584375834,1.054497317726297,0.9855163399609522,0.06898097776534484,27.646316840153077,26.036807885209175,1.6095089549439017,0.5382767895833945,0.46138135165008715,0.07689543793330739,1.0271495480188757,1.0389338116406288,-0.01178426362175311,0.0280259600375016,0.005818069881924589,0.02220789015557701,1.015498506150097,0.977801381587088,0.037697124563009,2.8188127743262945,-0.2985665241989204,3.117379298525215,-0.0862361470723276,-0.11573080899629865,0.029494661923971044,0.1746332147738653,0.16320934609862783,0.011423868675237453,0.2840094704485993,0.29738250866295324,-0.013373038214353927,0.0309305260290728,0.0246105587111507,0.006319967317922101,-0.0945609381275998,-0.02919432387551333,-0.06536661425208648,0.6147827638382801,0.5000936911754947,0.11468907266278539,0.0271495480188754,0.03893381164062891,-0.01178426362175351,0.0280259600375016,0.013683207052455553,0.014342752985046048,0.0154985061500969,0.026348669668746515,-0.010850163518649614,2.8188127743262945,3.5252673044060288,-0.7064545300797342,0.0862361470723276,0.11573080899629865,-0.029494661923971044,-0.0823479298375171,-0.06392838280696932,-0.01841954703054778,-0.0849787234447353,-0.10262556560027095,0.01764684215553565,-0.1251620823472264,-0.1312662885886295,0.006104206241403093,-37.051772929220505,-30.8361538204438,-6.215619108776703,-0.137627530294706,-0.11584476924667458,-0.021782761048031424,OK,True,True
allegheny,direct,direct_common_lo,0.3872983346207417,,0.720180525368143,0.6931414925483567,0.02703903281978637,0.7635870122359216,0.7571742112381148,0.0064128009978068334,0.2364129877640783,0.24282578876188524,-0.0064128009978069445,0.3336516007820012,0.3184675284668267,0.01518407231517449,60777.65064553477,51907.266226463704,8870.384419071066,0.2552727357747053,0.24011616013022904,0.015156575644476228,0.9672414479022444,0.9364501379694063,0.030791309932838073,1.0466745445840837,1.008810474918398,0.037864069665685784,0.9549478638579888,0.9248974825263324,0.030050381331656384,26.17362759317981,24.681435514116004,1.4921920790638055,0.4782029360965855,0.427526693917814,0.05067624217877148,1.0960541242068644,1.090723538217371,0.00533058598949343,-0.0885368145231804,-0.09221397234796823,0.0036771578247878356,0.8847701763343364,0.8680449804474752,0.016725195886861166,-32.85831579462268,-27.95834726298507,-4.899968531637615,-0.2015803856784162,-0.20935346491953144,0.007773079241115227,0.1494291665333445,0.13880085126293543,0.010628315270409083,0.430661427314046,0.4313362538386412,-0.0006748265245952179,0.0013861632361886,0.001152045791502814,0.00023411744468578607,0.0028006933252513,0.007467199139312851,-0.004666505814061551,0.0995395588543072,0.09665675508992301,0.002882803764384184,0.0960541242068644,0.09072353821737097,0.00533058598949343,0.0885368145231804,0.09221397234796823,-0.0036771578247878356,0.1152298236656635,0.13195501955252473,-0.01672519588686122,32.85831579462268,27.95834726298507,4.899968531637615,0.2015803856784162,0.20935346491953144,-0.007773079241115227,-0.0134433536495282,-0.012138656230227252,-0.0013046974193009486,-0.0244678689590565,-0.024094800304758263,-0.0003730686542982378,-0.0254307648316598,-0.025659938704851264,0.00022917387319146276,-7.012269908924125,-6.403073861864762,-0.6091960470593634,-0.0222832916886174,-0.022222113323441796,-6.117836517560357e-05,OK,True,True
allegheny,direct,direct_common_hi,0.5620804515923291,,0.7200567311884549,0.6947102189268841,0.02534651226157081,0.7620414884542188,0.7573643529603855,0.0046771354938333065,0.2379585115457812,0.2426356470396144,-0.0046771354938331955,0.3347404293909917,0.31831381524389085,0.016426614147100838,60998.67774581232,51725.38246460081,9273.29528121151,0.2566936362539894,0.23989939237630464,0.016794243877684745,0.9713624080301766,0.9409500097334603,0.03041239829671627,1.050316267906668,1.0111682614137087,0.03914800649295924,0.9625122617212972,0.9306139658325024,0.03189829588879478,26.26620498446312,24.639508057706887,1.6266969267562317,0.4852544460004173,0.4289345316547409,0.0563199143456764,1.091223779350455,1.0865257845498946,0.004697994800560323,-0.0798509013700946,-0.08382105867303673,0.003970157302942132,0.8945443942764935,0.8766194616599317,0.017924932616561806,-29.80228198709411,-25.80140380550921,-4.000878181584898,-0.1938526805599192,-0.20152795135245946,0.0076752707925402675,0.1541352413604888,0.14093714974330482,0.013198091617183993,0.4170590644418261,0.41822772947330183,-0.001168665031475724,0.0029316870178915,0.000961904069231955,0.001969782948659545,0.0026768991455632,0.00903592551784016,-0.0063590263722769595,0.1340592505228537,0.12965510877874414,0.004404141744109552,0.0912237793504546,0.0865257845498947,0.004697994800559907,0.0798509013700946,0.08382105867303673,-0.003970157302942132,0.1054556057235065,0.12338053834006837,-0.017924932616561876,29.80228198709411,25.80140380550921,4.000878181584898,0.1938526805599192,0.20152795135245946,-0.0076752707925402675,-0.0182736985059379,-0.016336409897703526,-0.0019372886082343749,-0.0331537821121423,-0.03248771397968976,-0.0006660681324525408,-0.0352049827738168,-0.03423441991730763,-0.0009705628565091703,-10.068303716452691,-8.56001731934062,-1.5082863971120712,-0.0300109968071144,-0.030047626890513816,3.663008339941515e-05,OK,True,True
