block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
fold_1_train,1.0,46888,56.89866029018293,False,0.783187374011436,1.0000000002248988,1.000147440034477,1.0004751995429262,1.003585189039885,1.006716244919162,2.2489875591652047e-10,0.00014744003447690883,0.006716244919161946,0.006716244919161946,0.00014741829911780435,0.006671437908207443,23.28115616871857,1.0016935051680094,23.241796066965346,0.001,True
fold_1_train,1.0,46888,65.51285568595509,False,0.783187374011436,1.0000000002589473,1.0001697617773733,1.0005471425674872,1.0041279701662391,1.0077330535006728,2.5894739287652345e-10,0.0001697617773732457,0.007733053500672696,0.007733053500672696,0.0001697329632037334,0.0076737122731159214,26.65442070433667,1.0019498940591818,26.60254855295417,0.001,True
fold_1_train,1.0,46888,75.43120063354615,False,0.783187374011436,1.0000000002981508,1.000195462929449,1.0006299774349805,1.0047529258579646,1.0089038022234198,2.9815083682560705e-10,0.00019546292944903562,0.008903802223419818,0.008903802223419818,0.0001954247311585966,0.008825224172807794,30.53838197135839,1.0022450990489158,30.46997386202028,0.001,True
fold_1_train,1.0,46888,86.85113737513521,False,0.783187374011436,1.0000000003432894,1.0002250551177065,1.0007253531203157,1.0054724969662001,1.010251796916558,3.4328950182633415e-10,0.00022505511770648949,0.010251796916558167,0.010251796916558167,0.00022500447929691683,0.010147764099849372,35.010357105369316,1.0025849967159537,34.920088790525,0.001,True
fold_1_train,1.0,46888,100.0,True,0.783187374011436,1.000000000395262,1.0002591274271222,1.0008351682456187,1.0063010078297108,1.0118038718045541,3.952619530399094e-10,0.00025912742712212424,0.011803871804554139,0.011803871804554139,0.00025906029749376517,0.011666165878078635,40.159368700571804,1.0029763533260232,40.04019493320774,0.001,True
fold_2_train,2.0,100776,0.0,False,0.7565823080800925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.001,True
fold_2_train,2.0,100776,0.0010985411419875619,False,0.7565823080800925,1.0,1.0000000012928707,1.0000000041236843,1.0000000317108642,1.000000069315268,3.483084243050671e-17,1.292870592514815e-09,6.931526794936079e-08,6.931526794936079e-08,1.2928705908433005e-09,6.931526314475475e-08,1.000415568396363,1.0000000149667858,1.0004155534233576,0.001,True
fold_2_train,2.0,100776,0.0012648552168553,False,0.7565823080800925,1.0,1.0000000014886052,1.0000000047479911,1.000000036511743,1.0000000798092805,4.010407172914983e-17,1.4886052521460157e-09,7.980928061997394e-08,7.980928061997394e-08,1.4886052499300702e-09,7.980927425045319e-08,1.0004784835396778,1.0000000172326884,1.0004784662987443,0.001,True
fold_2_train,2.0,100776,0.0014563484775012483,False,0.7565823080800925,1.0,1.0000000017139732,1.000000005466815,1.000000042039453,1.0000000918920384,4.6175643683200954e-17,1.7139732387341084e-09,9.189203852939139e-08,9.189203852939139e-08,1.7139732357964042e-09,9.189203008524543e-08,1.0005509237462384,1.000000019841638,1.0005509038936695,0.001,True
fold_2_train,2.0,100776,0.0016768329368110132,False,0.7565823080800925,1.0,1.000000001973461,1.0000000062944654,1.0000000484040328,1.0000001058040704,5.31664236977749e-17,1.9734609016471025e-09,1.0580407039746987e-07,1.0580407039746987e-07,1.9734608977525546e-09,1.0580405920296974e-07,1.0006343310667987,1.0000000228455708,1.0006343082067368,0.001,True
fold_2_train,2.0,100776,0.0019306977288832557,False,0.7565823080800925,1.0,1.0000000022722337,1.0000000072474184,1.0000000557321806,1.0000001218223198,6.121557564425862e-17,2.2722338029070966e-09,1.2182231988565835e-07,1.2182231988565835e-07,2.2722337977440503e-09,1.2182230504498254e-07,1.0007303658719617,1.000000026304285,1.0007303395484657,0.001,True
fold_2_train,2.0,100776,0.002222996482526201,False,0.7565823080800925,1.0,1.0000000026162394,1.0000000083446445,1.0000000641697764,1.0000001402656586,7.048333216391949e-17,2.616239546861268e-09,1.402656586516218e-07,1.402656586516218e-07,2.616239540016559e-09,1.4026563897716958e-07,1.0008409399048017,1.0000000302866328,1.0008409095927007,0.001,True
fold_2_train,2.0,100776,0.0025595479226995428,False,0.7565823080800925,1.0,1.0000000030123262,1.0000000096079853,1.0000000738847852,1.0000001615012342,8.11541843827347e-17,3.012326177791973e-09,1.615012340549712e-07,1.615012340549712e-07,3.012326168717864e-09,1.615012079723268e-07,1.000968254337499,1.0000000348718896,1.0009682194318457,0.001,True
fold_2_train,2.0,100776,0.0029470517025518184,False,0.7565823080800925,1.0,1.0000000034683785,1.0000000110625902,1.0000000850706017,1.000000185951778,9.344055453437095e-17,3.4683785023802994e-09,1.859517778764376e-07,1.859517778764376e-07,3.46837849035065e-09,1.8595174329838032e-07,1.001114843589574,1.0000000401513334,1.0011148033934798,0.001,True
fold_2_train,2.0,100776,0.0033932217718953372,False,0.7565823080800925,1.0,1.000000003993475,1.0000000127374153,1.0000000979498995,1.0000002141040216,1.075870246013867e-16,3.99347505076343e-09,2.1410402154350366e-07,2.1410402154350366e-07,3.993475034815587e-09,2.1410397570298143e-07,1.0012836257800042,1.0000000462300604,1.0012835794906039,0.001,True
fold_2_train,2.0,100776,0.0039069399370546265,False,0.7565823080800925,1.0000000000000002,1.0000000045980688,1.0000000146658015,1.0000001127790636,1.0000002465183855,1.2387520515325795e-16,4.598068800773964e-09,2.4651838538248067e-07,2.4651838538248067e-07,4.598068779631727e-09,2.465183246111813e-07,1.0014779608175535,1.000000053229079,1.0014779075098068,0.001,True
fold_2_train,2.0,100776,0.004498432668969456,False,0.7565823080800925,1.0000000000000002,1.0000000052941953,1.0000000168861365,1.000000129853295,1.0000002838401347,1.42629341304081e-16,5.294195262997616e-09,2.8384013477877235e-07,2.8384013477877235e-07,5.294195234969112e-09,2.8384005421357313e-07,1.0017017172857159,1.0000000612877165,1.0017016558937089,0.001,True
fold_2_train,2.0,100776,0.005179474679231222,False,0.7565823080800925,1.0000000000000002,1.0000000060957122,1.00000001944262,1.0000001495124864,1.0000003268122253,1.6422276738648048e-16,6.0957120689513246e-09,3.268122253284772e-07,3.268122253284772e-07,6.095712031793619e-09,3.268121185222815e-07,1.0019593494537276,1.0000000705663947,1.0019592787490736,0.001,True
fold_2_train,2.0,100776,0.005963623316594655,False,0.7565823080800925,1.0000000000000002,1.0000000070185748,1.000000022386143,1.0000001721479892,1.0000003762900926,1.8908533883345094e-16,7.018574831809254e-09,3.762900926868468e-07,3.762900926868468e-07,7.018574782548862e-09,3.762899510926662e-07,1.0022559859466946,1.0000000812498224,1.0022559045135804,0.001,True
fold_2_train,2.0,100776,0.006866488450043015,False,0.7565823080800925,1.0000000000000002,1.0000000080811549,1.0000000257753021,1.0000001982104025,1.0000004332586816,2.1771198921291783e-16,8.081154771173569e-09,4.3325868153175784e-07,4.3325868153175784e-07,8.081154705868507e-09,4.33258493818754e-07,1.0025975318399694,1.0000000935506717,1.0025974380463056,0.001,True
fold_2_train,2.0,100776,0.007906043210907715,False,0.7565823080800925,1.0000000000000002,1.0000000093046044,1.0000000296775642,1.0000002282185456,1.0000004988520526,2.5067258275796266e-16,9.304604424774214e-09,4.988520526339083e-07,4.988520526339083e-07,9.304604338198551e-09,4.988518037806621e-07,1.0029907862101448,1.000000107713813,1.0029906781741944,0.001,True
fold_2_train,2.0,100776,0.009102981779915234,False,0.7565823080800925,1.0000000000000002,1.0000000107132787,1.000000034170611,1.0000002627697835,1.0000005743759584,2.8862325852479633e-16,1.0713278727237535e-08,5.743759583472367e-07,5.743759583472367e-07,1.0713278612463196e-08,5.743756284396847e-07,1.0034435774827297,1.0000001240211887,1.00344345303448,0.001,True
fold_2_train,2.0,100776,0.010481131341546875,True,0.7565823080800925,1.0000000000000002,1.0000000123352197,1.0000000393438842,1.00000030255192,1.000000661333836,3.3231949200405827e-16,1.2335219838243193e-08,6.613338359247274e-07,6.613338359247274e-07,1.2335219686085548e-08,6.613333985625741e-07,1.003964919270839,1.000000142797426,1.0039647759072532,0.001,True
fold_2_train,2.0,100776,0.012067926406393306,False,0.7565823080800925,1.0000000000000004,1.0000000142027154,1.000000045300367,1.0000003483568887,1.000000761456736,3.8263113419997475e-16,1.4202715371433534e-08,7.614567361026426e-07,7.614567361026426e-07,1.4202715169716412e-08,7.614561562867231e-07,1.0045651898071448,1.0000001644162995,1.0045650246402809,0.001,True
fold_2_train,2.0,100776,0.013894954943731398,False,0.7565823080800925,1.0000000000000004,1.0000000163529412,1.0000000521586345,1.0000004010965189,1.0000008767377828,4.4055972755691134e-16,1.6352941136611583e-08,8.767377827347154e-07,8.767377827347154e-07,1.6352940869192902e-08,8.767370140662495e-07,1.0052563385409985,1.0000001893081707,1.005256148237796,0.001,True
fold_2_train,2.0,100776,0.015998587196060603,False,0.7565823080800925,1.0000000000000004,1.0000000188287013,1.0000000600552115,1.0000004618206866,1.0000010094718494,5.072584434375407e-16,1.882870119015078e-08,1.0094718494564215e-06,1.0094718494564215e-06,1.8828700835630798e-08,1.0094708304240354e-06,1.0060521240134082,1.0000002179685568,1.0060519047257264,0.001,True
fold_2_train,2.0,100776,0.018420699693267185,False,0.7565823080800925,1.0000000000000007,1.00000002167928,1.0000000691472943,1.0000005317382137,1.0000011623012433,5.840550380434793e-16,2.167927992563201e-08,1.1623012432136838e-06,1.1623012432136838e-06,2.1679279455640845e-08,1.162299892271074e-06,1.0069683877451912,1.0000002509679935,1.0069681350284188,0.001,True
fold_2_train,2.0,100776,0.021209508879201935,False,0.7565823080800925,1.0000000000000007,1.0000000249614232,1.0000000796158768,1.0000006122409328,1.0000013382683042,6.724782837566952e-16,2.4961423167082904e-08,1.3382683040676455e-06,1.3382683040676455e-06,2.4961422544010272e-08,1.3382665131079884e-06,1.0080233695905358,1.000000288963393,1.008023078308767,0.001,True
fold_2_train,2.0,100776,0.02442053094548654,False,0.7565823080800925,1.0000000000000007,1.0000000287404678,1.000000091669354,1.0000007049313935,1.0000015408759684,7.742884020644038e-16,2.8740467795219847e-08,1.5408759683678937e-06,1.5408759683678937e-06,2.874046696920538e-08,1.5408735940728023e-06,1.0092380708336388,1.0000003327111213,1.0092377350490203,0.001,True
fold_2_train,2.0,100776,0.028117686979742335,False,0.7565823080800925,1.0000000000000009,1.0000000330916423,1.0000001055476726,1.0000008116547632,1.000001774157501,8.91512103888781e-16,3.309164239390605e-08,1.7741575009114772e-06,1.7741575009114772e-06,3.309164129884929e-08,1.7741543532822235e-06,1.0106366722565034,1.0000003830820543,1.0106362850998791,0.001,True
fold_2_train,2.0,100776,0.03237457542817647,False,0.7565823080800925,1.000000000000001,1.0000000381015648,1.0000001215271048,1.0000009345355603,1.0000020427567842,1.026482934861384e-15,3.8101564808499446e-08,2.042756784229982e-06,2.042756784229982e-06,3.810156335677026e-08,2.0427526113832264e-06,1.0122470155002814,1.000000441078915,1.0122465690196631,0.001,True
fold_2_train,2.0,100776,0.03727593720314943,False,0.7565823080800925,1.000000000000001,1.0000000438699663,1.0000001399257492,1.0000010760199447,1.0000023520207633,1.1818877286865067e-15,4.3869966427644724e-08,2.352020763305289e-06,2.352020763305289e-06,4.386996450307086e-08,2.3520152313166294e-06,1.0141011573025036,1.0000005078562335,1.014100642285171,0.001,True
fold_2_train,2.0,100776,0.04291934260128781,False,0.7565823080800925,1.0000000000000013,1.0000000505116775,1.000000161109864,1.0000012389244137,1.000002708105886,1.360820093330028e-15,5.051167751339583e-08,2.7081058859899884e-06,2.7081058859899884e-06,5.0511674961966396e-08,2.7080985521723596e-06,1.0162360076432813,1.0000005847433306,1.016235413406401,0.001,True
fold_2_train,2.0,100776,0.04941713361323837,False,0.7565823080800925,1.0000000000000016,1.000000058158913,1.0000001855011558,1.0000014264918702,1.0000031181006581,1.566841994771181e-15,5.8158913101185114e-08,3.118100658017745e-06,3.118100658017745e-06,5.815890971872614e-08,3.1180909354963466e-06,1.018694064503903,1.000000673270781,1.0186933786474166,0.001,True
fold_2_train,2.0,100776,0.05689866029018299,False,0.7565823080800925,1.0000000000000018,1.0000000669639049,1.0000002135851778,1.0000016424561764,1.0000035901667523,1.804054664251011e-15,6.696390497453118e-08,3.590166752278399e-06,3.590166752278399e-06,6.696390049036692e-08,3.5901538630273642e-06,1.0215242598645058,1.0000007752008795,1.021523467978615,0.001,True
fold_2_train,2.0,100776,0.06551285568595511,False,0.7565823080800925,1.000000000000002,1.0000000771019322,1.000000245920991,1.0000018911164852,1.0000041337014813,2.077180240552032e-15,7.710193210860859e-08,4.133701481388121e-06,4.133701481388121e-06,7.710192616390111e-08,4.133684393970819e-06,1.024782933781899,1.0000008925627262,1.0247820190996664,0.001,True
fold_2_train,2.0,100776,0.07543120063354619,False,0.7565823080800925,1.0000000000000024,1.00000008877481,1.0000002831522976,1.0000021774228207,1.0000047595248678,2.391655772543413e-15,8.877480990903201e-08,4.759524867859203e-06,4.759524867859203e-06,8.877480202806582e-08,4.759502214890053e-06,1.0285349559382904,1.0000010276926166,1.0285338989215966,0.001,True
fold_2_train,2.0,100776,0.08685113737513528,False,0.7565823080800925,1.0000000000000027,1.0000001022149076,1.0000003260202528,1.0000025070746181,1.0000054800950358,2.7537414532790256e-15,1.0221490770533936e-07,5.480095035832902e-06,5.480095035832902e-06,1.0221489725745307e-07,5.480065004555875e-06,1.0328550169873305,1.0000011832805507,1.0328537948315235,0.001,True
fold_2_train,2.0,100776,0.1,True,0.7565823080800925,1.000000000000003,1.0000001176897744,1.0000003753782192,1.000002886634181,1.0000063097562122,3.1706452402399948e-15,1.1768977447450516e-07,6.309756212129705e-06,6.309756212129705e-06,1.1768976062362379e-07,6.309716399357458e-06,1.0378291154040047,1.0000013624237822,1.0378277014428623,0.001,True
fold_2_train,2.0,100776,0.11513953993264472,False,0.7565823080800925,1.0000000000000036,1.0000001355074648,1.0000004322087548,1.0000033236573156,1.0000072650242735,3.650666342508628e-15,1.355074648777124e-07,7.2650242735176135e-06,7.2650242735176135e-06,1.3550744651544184e-07,7.264971493323368e-06,1.0435562694367602,1.0000015686884747,1.0435546324246356,0.001,True
fold_2_train,2.0,100776,0.13257113655901093,False,0.7565823080800925,1.0000000000000042,1.0000001560226717,1.0000004976431713,1.0000038268437421,1.0000083649155245,4.203360431240343e-15,1.560226716345882e-07,8.364915524523146e-06,8.364915524523146e-06,1.5602264729151794e-07,8.364845553296719e-06,1.0501504882413089,1.0000018061806928,1.0501485914831983,0.001,True
fold_2_train,2.0,100776,0.15264179671752334,False,0.7565823080800925,1.0000000000000049,1.0000001796437863,1.000000572984058,1.0000044062102786,1.0000096313252507,4.839729862240962e-15,1.7964378631068582e-07,9.631325250690325e-06,9.631325250690325e-06,1.7964375403880165e-07,9.631232489157657e-06,1.057743041435018,1.00000207962814,1.0577408417273988,0.001,True
fold_2_train,2.0,100776,0.1757510624854792,False,0.7565823080800925,1.0000000000000056,1.000000206841029,1.000000659731208,1.0000050732902432,1.000011089463583,5.5724426973670645e-15,2.0684102907570708e-07,1.1089463583061482e-05,1.1089463583061482e-05,2.0684098629250464e-07,1.1089340608222648e-05,1.066485072251396,1.0000023944742726,1.066482518586443,0.001,True
fold_2_train,2.0,100776,0.20235896477251572,False,0.7565823080800925,1.0000000000000064,1.0000002381558093,1.0000007596114782,1.0000058413630455,1.0000127683573505,6.4160848847586975e-15,2.3815580926971708e-07,1.2768357350535173e-05,1.2768357350535173e-05,2.381557525515411e-07,1.2768194321667353e-05,1.0765506063141441,1.0000027569866614,1.076547638286665,0.001,True
fold_2_train,2.0,100776,0.2329951810515372,False,0.7565823080800925,1.0000000000000073,1.000000274211503,1.0000008746131608,1.0000067257185365,1.0000147014279104,7.387450617999121e-15,2.7421150311601907e-07,1.470142791036222e-05,1.470142791036222e-05,2.7421142792409125e-07,1.4701211781557018e-05,1.0881400159257555,1.000003174381758,1.0881365617649037,0.001,True
fold_2_train,2.0,100776,0.2682695795279726,False,0.7565823080800925,1.0000000000000084,1.0000003157258632,1.00000100702557,1.0000077439613801,1.0000169271564596,8.505876654315508e-15,3.1572586313017415e-07,1.692715645952049e-05,1.692715645952049e-05,3.1572576344738493e-07,1.6926869935744714e-05,1.1014840088334747,1.0000036549685518,1.1014799829587765,0.001,True
fold_2_train,2.0,100776,0.3088843596477481,False,0.7565823080800925,1.0000000000000098,1.0000003635253063,1.0000011594846083,1.0000089163615056,1.0000194898500712,9.79362724701711e-15,3.6352530625645404e-07,1.9489850071170843e-05,1.9489850071170843e-05,3.6352517410585375e-07,1.9489470224318206e-05,1.1168482208760673,1.000004208313975,1.1168435208478704,0.001,True
fold_2_train,2.0,100776,0.35564803062231287,False,0.7565823080800925,1.0000000000000113,1.0000004185613651,1.0000013350252435,1.0000102662576162,1.0000224405237055,1.127633735493364e-14,4.1856136516241903e-07,2.244052370550834e-05,2.244052370550834e-05,4.1856118996887597e-07,2.2440020139704444e-05,1.1345385039361844,1.0000048454333499,1.1345330066321175,0.001,True
