design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,fold_5,28053,21439,0.7642319894485439,True,0.8832687029218478,63399.55895176301,0.20342824337888266,0.27949499306532805,0.9662401154524478,1.0169228804409431,0.9559792726014595,20.790106442309213,0.3184637588130375,1.0637499259514704,-0.0813103152430322,0.9217777752091028,-21.875483085630062,-0.1419124205418629,-0.06631829157748208,0.36165439692117396,0.09716803110556124
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,fold_6,33113,24624,0.7436354301935796,True,0.8961918405830022,64993.30041418445,0.21584274485141602,0.2824717592419631,0.9787570913787169,1.050113161922911,0.9740145332946456,21.957778777965707,0.3352799830093785,1.0781288430788178,-0.10891999682783385,0.9040206199342163,-32.85142115583383,-0.17051376493936463,-0.08275583145156137,0.42900798046735844,0.1105896813708894
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,fold_7,34460,25340,0.7353453279164248,True,0.8944878752172135,69172.33826113779,0.218683396365772,0.2901195978139923,0.9490208346083809,1.0199498271274727,0.9449477957938603,22.450835887617067,0.34183250132266507,1.079371613614488,-0.11108479063829274,0.9073502269952897,-37.79530809240968,-0.1721813555426574,-0.08562775614111459,0.43859901239375726,0.11305172409403437
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,heldout,38290,27126,0.7084356228780361,True,0.8899298698004131,72207.8303788983,0.21464252095763955,0.2878615731946377,0.9437502482138962,1.0081834344837348,0.9388529094599882,22.03406188234747,0.3363352082675685,1.0738459926205313,-0.09967646643088841,0.9121526562673342,-31.96765733026791,-0.15940136872342278,-0.0796007851258608,0.41407889675347886,0.10133738911506995
dunseen,evaluation_subset_secondary,Direct,0.03237457542817647,forward_2025,26641,17744,0.666041064524605,True,0.902910140398236,74929.95020141466,0.21815753553928544,0.2839567758594593,0.9714087508348571,1.0451374141188625,0.9609447908676768,22.272567758183566,0.3827282765062733,1.0876144228589497,-0.11636277884707424,0.8931062772032704,-36.8283383533625,-0.1772671495492189,-0.09055810149691182,0.460604939241497,0.1034035514585155
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,fold_1,5209,4713,0.9047801881359187,True,0.9129588698350424,52505.355365936644,0.2514281608120226,0.330370894718222,0.9639377906302873,1.0379960851183072,0.9593004765898925,25.85896636735887,0.3790175465994069,1.0820343682181424,-0.08499110467742527,0.9574859428027888,-30.398558068130935,-0.12695928479498228,-0.10459651275230494,0.41116085547224,0.08628684654050571
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,fold_2,11197,9859,0.8805037063499151,True,0.8940961571120543,52810.10228656391,0.216006684128238,0.29407812142170636,0.9749368266735841,1.0332396914719741,0.9675923628986508,22.011494504375143,0.3616527340013461,1.067846059033229,-0.07833434450096437,0.9499167335804816,-29.467118574688925,-0.11887474442783938,-0.07801276049283301,0.3810970342059045,0.09662233749794646
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,fold_3,16798,14120,0.8405762590784617,True,0.9120807569583695,51730.800396184524,0.20898499564916415,0.2853833115801787,0.9752055364789647,1.0301043485040144,0.9693139958458333,21.28679877000365,0.3318266316216467,1.0627148198815957,-0.0791448140944366,0.9409708029532505,-24.069798397972196,-0.1259405334200967,-0.072135442421714,0.37256688274513194,0.07998682745862544
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,fold_4,22323,17629,0.7897236034583165,True,0.903444908281142,55526.15565991404,0.19815572021107924,0.27770394749649474,0.9525193149470409,1.0005106591523638,0.950208460433535,20.249835312255442,0.32568155403222004,1.0529380665542363,-0.07179095840089926,0.9463489552201342,-15.744839817161637,-0.12272184579424304,-0.05928206088074415,0.33911140503505494,0.103984922265977
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,fold_5,28053,21439,0.7642319894485439,True,0.8865761140729764,63060.44380341299,0.20307777169266764,0.27920454912786125,0.9683817407748437,1.0182585998029179,0.9592194891709473,20.73341274910695,0.3170003340460939,1.061549114982013,-0.07792497352705302,0.9253870999895139,-20.25143913375503,-0.13828524290701383,-0.06462324456839887,0.356205521764619,0.09655722373967829
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,fold_6,33113,24624,0.7436354301935796,True,0.8956899448594542,65045.77066285104,0.21483677044915805,0.28215011748095065,0.9775594367295615,1.0467634395143839,0.9713004693483399,21.868239483743825,0.33400109422053104,1.0776927146104163,-0.10773474218465386,0.9043199766913141,-32.575628521021315,-0.16944268870969584,-0.08223600360091388,0.42755835833584177,0.10899691206481327
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,fold_7,34460,25340,0.7353453279164248,True,0.894811211223263,69102.33407508535,0.21889630696960927,0.2904497135442976,0.9491652100802158,1.019797005713059,0.9455958471477836,22.47123520961338,0.3420747445794762,1.0784702669635127,-0.10953571121822846,0.9093495371765509,-36.24653036003899,-0.17070533280074932,-0.08489371316065071,0.43552364880853395,0.11518963969117087
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,heldout,38290,27126,0.7084356228780361,True,0.8893941342845426,72144.49959063348,0.2153018169052229,0.28821610777895734,0.9449351684224843,1.01076756288035,0.9400082002461568,22.11618230048383,0.3402644173235177,1.0752752610197056,-0.102369461179194,0.91064377026826,-32.86265620089531,-0.16191895485832006,-0.08085800038420354,0.4165787988419287,0.1043433642459644
dunseen,evaluation_subset_secondary,Direct,0.05689866029018299,forward_2025,26641,17744,0.666041064524605,True,0.9029780674709079,74944.66722868932,0.21819591083653211,0.28458981943354,0.9694323648984877,1.0441705420619642,0.9606007030284844,22.289912331099405,0.3831580742673948,1.0869974785256864,-0.11541113621743761,0.8944557283328761,-35.95680188926163,-0.1762821628635305,-0.09005491450212735,0.4578288816149601,0.10393060299443356
dunseen,evaluation_subset_secondary,Direct,0.1,fold_1,5209,4713,0.9047801881359187,True,0.9120744270881824,52463.73961224934,0.25193009700876867,0.3294956557469148,0.9649972946203477,1.0409627562686299,0.9644676140484028,25.913355257757075,0.38049767079198654,1.0793133342229448,-0.08307565834893263,0.9615368846646436,-29.162233499397594,-0.12468755957408964,-0.1027249321395082,0.4080998590733329,0.08955921306514121
dunseen,evaluation_subset_secondary,Direct,0.1,fold_2,11197,9859,0.8805037063499151,True,0.8949894069757798,52646.11027349404,0.21472582785604807,0.2935854903040801,0.9762136726504831,1.0319508280052998,0.9690894783020437,21.859429172929875,0.35574194993069547,1.064866404094487,-0.07462434315832019,0.953855596770259,-27.20336319043388,-0.11465580698835688,-0.07524403987362371,0.3730943252491807,0.0978680645053381
dunseen,evaluation_subset_secondary,Direct,0.1,fold_3,16798,14120,0.8405762590784617,True,0.9112108281640177,51833.00002748002,0.2091500268526955,0.2846613191004036,0.9779191824564679,1.0332312860808566,0.973797380155191,21.271391200581462,0.3291765620284783,1.0610331339320236,-0.07732914866694095,0.9439216696473076,-25.141925364518602,-0.1242146901316797,-0.07114692454125345,0.3702818113317051,0.08242155780610273
dunseen,evaluation_subset_secondary,Direct,0.1,fold_4,22323,17629,0.7897236034583165,True,0.9022495778948529,55946.3366953066,0.19853422096782597,0.278816860601163,0.9480274535619126,0.9944959382061271,0.9454388092970041,20.24434984762601,0.32496447068747764,1.051888211512705,-0.07022069450934393,0.9483481940645948,-15.484824404863039,-0.12111594620768844,-0.0585063144238492,0.3368876908709811,0.10485400741871657
dunseen,evaluation_subset_secondary,Direct,0.1,fold_5,28053,21439,0.7642319894485439,True,0.8859036756065917,63046.1531641324,0.20306233936320783,0.27922248599852295,0.9674779884908375,1.0178405426849029,0.958748988559044,20.734342269636745,0.31769434386715245,1.0616340197809968,-0.07860185871110387,0.9258275080237025,-20.68711002793263,-0.13884799779350462,-0.06488623030640861,0.3573638113430045,0.09849313284643085
dunseen,evaluation_subset_secondary,Direct,0.1,fold_6,33113,24624,0.7436354301935796,True,0.8948208543709164,65167.443451056046,0.21563335859420238,0.2823697714215793,0.9765183758746765,1.0475820377212124,0.9717377819278941,21.968292865737194,0.3349307419122758,1.078050125459613,-0.10868785491603365,0.90429050991733,-33.05668289705959,-0.17036792126517294,-0.08268504881108672,0.42897612830821547,0.11179190630165226
dunseen,evaluation_subset_secondary,Direct,0.1,fold_7,34460,25340,0.7353453279164248,True,0.8965448888551313,68856.45762912398,0.21907711830793145,0.2903608186253814,0.9505998915763769,1.022855317875581,0.9482933277199338,22.522702900415684,0.3426712251524969,1.0786275596127237,-0.11035628312493628,0.9089875833853617,-36.1712986263653,-0.17124146797963685,-0.08516033931312679,0.43716775379790646,0.11452473835126549
dunseen,evaluation_subset_secondary,Direct,0.1,heldout,38290,27126,0.7084356228780361,True,0.8899018157313346,72460.25202679269,0.21502364308293614,0.28918109291370403,0.9399781413935746,1.0040387235755497,0.9349189300167812,22.07463340490814,0.33839964994871546,1.0739313231763612,-0.09955281466856052,0.912168941089228,-32.33864884427742,-0.1591304974216884,-0.07946551923411345,0.4128507704844043,0.10260632002743547
dunseen,evaluation_subset_secondary,Direct,0.1,forward_2025,26641,17744,0.666041064524605,True,0.9035837971640757,74724.95516429549,0.21820280820987117,0.2844558031862583,0.9724583215737788,1.046260854951667,0.9622549127576462,22.27081363309239,0.38586827392205914,1.087301130999971,-0.11560900500768007,0.8939832614348701,-36.04787365405929,-0.17649593827528537,-0.09016412309201258,0.4593578419237903,0.10377666196879665
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,fold_1,5209,4713,0.9047801881359187,True,0.9122278242835278,52605.33407459834,0.2517355010750192,0.33057965408270296,0.9629842930536487,1.0395067150822828,0.962346809842838,25.937797142522378,0.3794914984911726,1.0801788964750096,-0.08304447743204384,0.9600799212575819,-27.928486909237314,-0.12448893298734248,-0.10256129189573088,0.4065360665404813,0.08749803577052495
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,fold_2,11197,9859,0.8805037063499151,True,0.8939906899161849,52692.36974205867,0.21601796336897505,0.29415151663581157,0.9767983138837044,1.035116646542245,0.9711018445783869,21.996659049240446,0.3640055718902018,1.0659197614763576,-0.07627353035455843,0.9530355069916835,-27.814432183171967,-0.11668026915707459,-0.07657261376924077,0.37653202082828074,0.098448656966627
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,fold_3,16798,14120,0.8405762590784617,True,0.9100869173907389,52232.87533443957,0.20893131887301722,0.2854139377737416,0.9735074753930923,1.028454651165484,0.9708003161810747,21.3057350503122,0.3292467803797685,1.0593884592160099,-0.07428767335833338,0.9463107035334006,-23.02816283663148,-0.12103834003877309,-0.06932759431439331,0.3631190967179349,0.08090786586453107
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,fold_4,22323,17629,0.7897236034583165,True,0.904235228480538,55662.46422936051,0.19847335938695274,0.2778853364198736,0.9524565190769296,0.9992601422695461,0.9513935088584276,20.267823186778518,0.3242830667963986,1.0503121294873594,-0.06751606570795962,0.9513275691744976,-14.298288056308559,-0.11813191492019212,-0.057064847150353384,0.33149514223472776,0.10602689743946206
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,fold_5,28053,21439,0.7642319894485439,True,0.8870536353874039,62913.98952764395,0.20350833654856074,0.2792973032298286,0.970875777144386,1.0209649712226163,0.961951543481661,20.767507435057038,0.3182745423108371,1.0613476095972192,-0.07810174158183149,0.9268070116489723,-20.449134472343147,-0.1383494934852646,-0.06465327004866471,0.3554432988695871,0.09939734437213706
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,fold_6,33113,24624,0.7436354301935796,True,0.8955097095186435,65300.89326072172,0.21555240944573018,0.28296942483236925,0.9794012539745738,1.0486341865643418,0.9742286832300545,21.922222894810474,0.33494834390369804,1.0763737555823094,-0.1058578390734053,0.9071020912333033,-32.51459687314363,-0.16778299441941058,-0.08143050041472355,0.42327437466173623,0.1110228757716054
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,fold_7,34460,25340,0.7353453279164248,True,0.8960534890397638,68677.60949318181,0.2180108689181049,0.2898390335939269,0.9532711557256717,1.022649642856173,0.9508453065345744,22.371200287951513,0.3391978783592942,1.075516317773387,-0.10382223557439205,0.9137628498690813,-34.66025066278149,-0.16504490943824798,-0.08207871992394308,0.4258613265272457,0.1132929344752145
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,heldout,38290,27126,0.7084356228780361,True,0.8897487822735163,72118.86910716376,0.21415115771966348,0.2882917178444133,0.9432386108559305,1.006813288961855,0.9390039338596592,21.990344930262893,0.33685318738023856,1.072214133143696,-0.0961865834763858,0.9148457063613835,-31.246139598101504,-0.15576115781139943,-0.07778296104479188,0.4056224834803075,0.10208356596081584
dunseen,evaluation_subset_secondary,Direct,0.1757510624854792,forward_2025,26641,17744,0.666041064524605,True,0.9028766973931406,75180.65485716943,0.21870634968837627,0.28491833132102473,0.9695053989151187,1.0432526662730106,0.9592246306983594,22.345711376554576,0.3834165784882229,1.0875999561369425,-0.11611790821676221,0.8934245604551938,-36.95876882476391,-0.17727128264503053,-0.09056021291637649,0.46000764473036526,0.1036582194287478
dunseen,evaluation_subset_secondary,Direct,0.20235896477251572,fold_1,5209,4713,0.9047801881359187,True,0.9126778149816803,52283.95212075569,0.24957081502646505,0.32890480302906777,0.964193291743694,1.0369012746208168,0.9617525185258742,25.67426073423179,0.3771212678186893,1.078137311467743,-0.08077163665721668,0.961576242254579,-29.435163501440336,-0.12244929628646725,-0.10088091943193138,0.4033180411926788,0.08886975296361019
dunseen,evaluation_subset_secondary,Direct,0.20235896477251572,fold_2,11197,9859,0.8805037063499151,True,0.8949502681093551,52673.303259163986,0.21593408390701746,0.2940415304253891,0.9769204631801522,1.0348503574056276,0.972644710540141,21.98185892832103,0.3574880085966271,1.0639551587454188,-0.07371892060507959,0.9553863338908817,-27.35617072163972,-0.11401054900044812,-0.07482058275403873,0.37357124338240294,0.09845303995158967
dunseen,evaluation_subset_secondary,Direct,0.20235896477251572,fold_3,16798,14120,0.8405762590784617,True,0.9108025237683777,52070.12143652394,0.20891703840887874,0.2854607124793629,0.9763385442738519,1.0304995270688182,0.972603505046644,21.271402655465106,0.3281499700451434,1.0595268490415297,-0.07408652840903932,0.9456301402669183,-22.18833341730019,-0.12076165320980836,-0.06916911533802551,0.36238356887409384,0.08028833980062564
dunseen,evaluation_subset_secondary,Direct,0.20235896477251572,fold_4,22323,17629,0.7897236034583165,True,0.9041465364249865,55721.95535754454,0.19860445250283343,0.27904298571020125,0.9501195202802281,0.9974408048824768,0.949276556019657,20.285748094635238,0.3257482680101855,1.0507378472136442,-0.06778732167738587,0.9503360125887441,-13.954428910626353,-0.11857891482005559,-0.057280775089718156,0.33275637340103936,0.10359976879108194
dunseen,evaluation_subset_secondary,Direct,0.20235896477251572,fold_5,28053,21439,0.7642319894485439,True,0.8876064449105506,62971.972202730765,0.20336946561339106,0.2789099910199929,0.9687814838264344,1.0195848802129204,0.9616871327635793,20.765402081890873,0.31639596147597276,1.06020434866687,-0.07593288932165501,0.9283798852870051,-21.12080222480664,-0.1359556326546032,-0.06353457472969588,0.3527125501714506,0.09860137282067172
