reference,anchor,b,evaluation,profile,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method,bin,price_min,price_median,price_max,mean_ratio
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9399371388195576,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,0.9496382693475625
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.933909218633991,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,0.942788340072499
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9360090109795769,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,0.9530699038664685
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9362987095115168,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,0.9549978409176744
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9452559351627443,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,0.9597487463723253
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9678914341980107,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,0.9809299223333697
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9609693938289929,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,0.979371382001066
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9720555089977126,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,0.9923784044747194
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9913558681365864,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,0.9915606111880666
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,1.0,10.0,2665,28958.235669711037,160607.80825847154,1.125406002735257,1.1071807463123444,1.1527695637942705,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,2.0,10.0,2664,160615.27024857298,227484.0339863209,0.9324145179579262,0.9205319937454703,0.9468024239962243,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,3.0,10.0,2664,227496.54822212068,281276.9549808779,0.9465290447423582,0.9391838878820516,0.954504850427766,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,4.0,10.0,2664,281300.3073077544,326051.4528584487,0.9643747133501221,0.9571917753001089,0.9702045668152287,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,5.0,10.0,2664,326071.8473642005,372173.0886721428,0.9705233792306593,0.9631837045719066,0.9775831742389701,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,6.0,10.0,2664,372175.36272004596,424000.34973209444,0.9766397669002016,0.971143366313205,0.9829014578442771,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,7.0,10.0,2664,424008.0666382449,499523.2746860229,0.9803833269500895,0.9744122829999918,0.9873144497361817,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,8.0,10.0,2664,499527.64012491837,623542.0396252875,0.973215070937371,0.9693360016096741,0.9787150465364832,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,9.0,10.0,2664,623553.1001843372,898074.8109642231,0.9920343189109384,0.985593624115848,0.9970833496507344,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,iaao_proxy_group,10.0,10.0,2664,898124.3357129754,6194379.277376635,1.0188448238157082,1.0117698391686847,1.0254499476286134,0.9,0.9819595904499806,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,889,,,1.7174379774104793,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.928020003693885
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,1.2781528677599376,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.352219080593655
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,1.0977202168416267,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.1894944003575814
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9842968835635066,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.1003220763496375
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,1.0177473107650785,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.058734222330763
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9694283135549857,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,1.0128920941410542
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9525977562717833,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.9684856023988434
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.973511460337125,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.9981899642156263
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9546342310224527,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9694871401505658
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9631039582331897,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9624653603247525
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9853320026623419,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,1.0057795810238919
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9642258053344122,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9716856655515707
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9615766891039678,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,0.9793741443344122
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9774556147445851,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,0.987852304789906
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9706189460904515,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,0.9766299582817257
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9642307982749422,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,0.9749801474722296
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9644255710254681,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,0.9759240208278915
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9674444277883498,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,0.9730283326947096
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9533604049607682,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,0.9587921685426561
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9546181501702122,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,0.9715088002190883
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9649295674598095,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,0.9794150027091799
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9516054636887334,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,0.962193916240141
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9610038453815803,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,0.972331086605512
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.961053490074482,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,0.9664290508062802
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9539075988172723,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,0.968162719861009
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9649206616814682,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,0.9668110626206773
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9884193127245042,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,1.0043654245172082
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.981573548044844,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,0.9960830121341241
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,0.9716961770869716,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,0.9732336546225434
A,b_direct_upper_common_support,1.0691027398736879,forward_2025,price_bin_30,,,888,,,1.0156411123491607,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,1.0158896043098293
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,1.0,10.0,3829,23153.49354619589,140395.60517567076,1.0123471593354259,0.9922938442452667,1.0306259230672075,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,2.0,10.0,3829,140406.51254627347,204718.09520385662,0.854831892066965,0.8441616987767773,0.8660206416354224,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,3.0,10.0,3829,204738.02777007336,254404.862023424,0.8902125953328283,0.8810175641246224,0.8956099839195764,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,4.0,10.0,3829,254417.7872473597,297691.36908017274,0.9153158320871482,0.9099551503191401,0.9217314334488574,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,5.0,10.0,3829,297692.617552627,342533.8865540239,0.9513656390100161,0.9455981074801025,0.9566039846740515,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,6.0,10.0,3829,342554.3644689199,393424.00024603424,0.9837222200608273,0.9797122858996299,0.9889741130303451,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,7.0,10.0,3829,393442.9962426955,461167.3599546244,1.0008713570031733,0.996515758934277,1.0052409262834028,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,8.0,10.0,3829,461202.8669155942,580845.8219368623,1.0126432574708648,1.0072496970081877,1.0184378303962673,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,9.0,10.0,3829,580858.3843333183,843306.6596787986,1.048101195020018,1.0417404730201314,1.0546811435126568,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,iaao_proxy_group,10.0,10.0,3829,843322.6727797983,7110061.065082863,1.1539594714596983,1.1459773734220524,1.1639651813827734,0.9,0.9875412379916094,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,1.5012568456041042,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.7013506040858768
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,1.171189531069154,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.246767952054483
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,1.0091133517141881,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.0839530710676804
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,0.9145754706665262,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,1.0041186551859962
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,0.8960038663309443,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,0.9573113374093122
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,0.923671155242194,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.973254284917954
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,0.9075192990771248,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.9226752613924223
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,0.9057479150031633,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9259211259836256
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,0.9210566117790312,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.947288606897826
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1277,,,0.9185258015508074,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9468139884772061
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9311062970687851,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9496384282164688
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9367766780278042,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.9642919616943163
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9428038914149517,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9584778061450289
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.94808561170595,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9596738067354937
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9461951497513239,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9495835220908322
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9577297375610097,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9642695494247101
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9720960399603241,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.981510398590777
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9685989679115491,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.966681214061188
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9828578234455951,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,0.9901766213799817
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9767920777147995,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,0.9867464328048644
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.975747823112653,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,0.9856938415057293
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9853026878941996,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,0.9969049235401654
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9840773259987424,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,0.9957600647230367
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,0.9934868148402294,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,1.0137095141726546
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,1.0017870105065243,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,1.0242532956496317
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,1.0198473867592712,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,1.0385240445282395
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,1.0588030484541515,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,1.0746102924304126
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,1.0630284785929072,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,1.087563733498171
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,1.0991724413126231,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,1.1277407361933658
A,b_zero_cvmean_A,1.1603673641139836,heldout,price_bin_30,,,1276,,,1.1746876597353062,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,1.1772992823735104
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,1.0,10.0,2665,25398.260931754357,154167.69937328983,1.0541071136388267,1.0304896937263222,1.078605658918798,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,2.0,10.0,2664,154226.76760243744,221560.7840108081,0.9046723495586737,0.890236727684443,0.9160392075451118,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,3.0,10.0,2664,221587.97835647932,276384.5590815348,0.9399750737050692,0.9325035151477757,0.9478850121159571,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,4.0,10.0,2664,276413.8804282367,322154.1505416291,0.9720927184929558,0.9651965256072138,0.978183339401992,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,5.0,10.0,2664,322162.7880589175,369921.37420629326,0.9917108626352356,0.9831676973283776,0.9992396674832459,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,6.0,10.0,2664,369952.44804251776,423652.5929311764,1.0083623265233483,1.0027704800646486,1.0156923427595117,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,7.0,10.0,2664,423663.02369774156,502411.9875341805,1.0258102718623974,1.0200879511921301,1.0323483006387526,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,8.0,10.0,2664,502436.8011048894,633588.2537123545,1.0355088195748006,1.0287895926004547,1.0399952916669792,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,9.0,10.0,2664,633637.8631234919,927374.8323228345,1.0829138269866627,1.0764300395726634,1.0902992187609366,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,iaao_proxy_group,10.0,10.0,2664,927829.5430962684,6884714.209510248,1.1750584296697444,1.1669241492392177,1.1827099008271862,0.9,1.0222576845090428,percentile_bootstrap_median,,,,,
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,889,,,1.5987837972348,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.8197998169197955
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.2071052954812123,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.2915332784308076
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.0496809106840406,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.150464333314472
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9476738196674321,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.0739492484673305
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9933222133433095,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.0406768703408689
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9497641876863704,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,1.0017935325157987
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9418947781809055,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.961078491624119
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9695638444672556,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.999209422788659
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9543826689354027,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9727829591757283
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9666837835304203,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9690979148095061
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9949070605536628,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,1.0206872157156743
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9768724210076336,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9866997410037329
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9772767611268646,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,0.9989414369511554
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9993745621948446,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,1.012486518692681
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9960987610429264,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,1.0036890934602174
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9915565503488046,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,1.0050817870330122
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9937999023100733,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,1.0098143343314256
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.002634088924207,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,1.0104411174633894
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9911757726160616,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,0.9983086267211829
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,0.9956600790686962,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,1.0167900491870625
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.0127677868251057,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,1.0307762000997156
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.001807859763728,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,1.016699436124651
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.0194314213198612,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,1.0347449944268032
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.027486819627079,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,1.034568629317185
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.0267289296690496,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,1.0444320928107733
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.0489294745886246,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,1.0522854613381412
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.0880888286473616,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,1.1087150776443762
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.0962896451377389,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,1.115310747673854
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.1095459922862496,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,1.1133283612156726
A,b_zero_cvmean_A,1.1603673641139836,forward_2025,price_bin_30,,,888,,,1.2166666529047623,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,1.216283709597065
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,1.0,10.0,3829,21589.914519241414,137566.7869942332,0.9698755825994327,0.9532394558534286,0.9891506117141737,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,2.0,10.0,3829,137579.88368623878,202016.07798201428,0.8365908449284252,0.8249139247861212,0.8478957272200313,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,3.0,10.0,3829,202019.02369336953,252065.33163209367,0.8824760605560289,0.8726317198042602,0.8886156525525154,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,4.0,10.0,3829,252066.95449618064,295976.8155069314,0.9158503004828267,0.9101001048089271,0.9227293290817309,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,5.0,10.0,3829,295995.3369306051,341575.8337679504,0.9588284136665043,0.9543671892472461,0.9646059005363636,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,6.0,10.0,3829,341587.89560193336,393606.5076276286,0.9967205431794118,0.9924131467516035,1.0010249258674588,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,7.0,10.0,3829,393615.1372536293,462847.479954827,1.0223732839297937,1.01762575595436,1.027123697921452,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,8.0,10.0,3829,462849.7638718793,586260.6220614731,1.0421200160702313,1.0366257863011674,1.0474499389669873,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,9.0,10.0,3829,586313.283117834,858913.3043931928,1.094206649089505,1.087013431804176,1.100991428397869,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,heldout,iaao_proxy_group,10.0,10.0,3829,858980.7843707246,7695576.931079369,1.2442309123865694,1.2316954734208176,1.252114874675796,0.9,1.0039958468630095,percentile_bootstrap_median,,,,,
