design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,forward_2025,direct,0.0059636233165946,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fffc49e1b4a554744bf615da8e84fb0b1ae4d0d4a3263ee6bbf16c6dee4f5c12,161.85985215613618,HISTORICAL (no determinism pins),0.9045617388365814,78068.9117538663,0.2112977130257831,0.2781711262026851,0.9596124354023564,1.033299994967924,0.948929560548914,21.622663669763444,0.3796805726539392,1.0889111667784968,-0.1255561748468676,0.8931953633328784,-34.85822638389312,-0.1829803993747522,-0.0919709239981237,0.4594522898050223,0.1257876705583961,0.1257876705583961,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0059636233165946,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6dd7387e8ab3bcc1d924d4dfbe32f9b3b80dd7cc3a7d6b358251e5459654f832,149.15226365905255,HISTORICAL (no determinism pins),0.8947728148755264,74295.4086576515,0.2161947229524168,0.285585093766749,0.9496915680807994,1.0228358880883053,0.94278825254849,22.178488496924217,0.4117683290023185,1.084905211030616,-0.1206634542388052,0.8993190327116807,-35.44966443940598,-0.1795429537293943,-0.0886281274503226,0.440669254053518,0.1216910180462267,0.1216910180462267,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0104811313415468,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b4c4b899805d65fd83e844fa6fc2e780d527c4e4bc9ef1bc581902739b085d00,27.02101453812793,HISTORICAL (no determinism pins),0.9140319737843235,52222.21351121499,0.2474979695811919,0.3255560625106348,0.968867555453416,1.040653665334705,0.9629408178245272,25.36640057558964,0.3751541541363045,1.0807036591155688,-0.0831268024894138,0.9554573477043072,-31.05919357604148,-0.124270864238348,-0.1008742112143271,0.4044699147200847,0.0827472702053202,0.0827472702053202,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0104811313415468,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5265b58caf4dcf083d661360ba780669f77dbbd6a1f7fdb1882cd3ec5ed2f97b,54.9193282625638,HISTORICAL (no determinism pins),0.8969932594224304,52549.21218432397,0.2141442220225634,0.2925897828887011,0.978332174692652,1.0386289422563462,0.971832095152505,21.77962616635621,0.3633393888471508,1.0687329091486313,-0.0795309881521996,0.94708802232155,-27.69978773742443,-0.1190013346288275,-0.0778815728762774,0.383294589515278,0.0907983128199105,0.0907983128199105,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0104811313415468,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,be490e865b403d9e3125d4ff305956c1a8dd1baaffbf350fb457846b044fbdf0,75.06648602709174,HISTORICAL (no determinism pins),0.909962204433418,52713.36148770512,0.2104326575192626,0.2840660425559034,0.9794355468713316,1.0390658189514417,0.9735867892528146,21.386664215096328,0.3314984887460733,1.0672554624009218,-0.0854103410159859,0.934380019037216,-26.41157231794434,-0.1322257579535584,-0.0758690987139893,0.3843651015682366,0.0784733997902679,0.0784733997902679,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0104811313415468,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6e73b68f18c4e5a6e7c4957791e8fe37b006bb6515e6209e01b73a7143609ff4,92.13013043720277,HISTORICAL (no determinism pins),0.9032066036555332,55308.83726221898,0.1993745860416765,0.2744391049737944,0.9651644292343602,1.019979069289023,0.9624907567321166,20.366062797545208,0.3468470413516082,1.0597286905404606,-0.0832658798649756,0.9348169179208928,-18.214142930330805,-0.1346628037126032,-0.0651345205573602,0.357776308614765,0.1026183787149683,0.1026183787149683,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0104811313415468,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,74e2db5e5248624a20e6e1b1cbbbb08d2ffd0e96a1fb49076f9855f1a443187f,111.16496675927192,HISTORICAL (no determinism pins),0.8830994445043093,62790.02762547854,0.2053601201987007,0.2773516815550466,0.9782512310598608,1.0351799953571124,0.9670134119870112,20.87706531736007,0.321957249228316,1.0704918696319146,-0.0953477929570527,0.9097775654270268,-26.22745162318447,-0.1564925743808443,-0.0731532335919345,0.3894073538673702,0.0966588701058099,0.0966588701058099,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0104811313415468,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cbef6b9423ed97be2f4f5b2b1ca8ed7788d56bbe7c3b70da0d131cd1c49bbe0b,133.52611236507073,HISTORICAL (no determinism pins),0.8930577755954167,65599.88875174943,0.2195928362313685,0.2836695500436538,0.9903105956897156,1.0678513095350055,0.9812310588204648,22.15408363179196,0.3417241804268272,1.0882771187641236,-0.1275415671146598,0.8872002624036044,-38.12823665316874,-0.1882149070988089,-0.0916945955761021,0.4635301702463134,0.1077366037700084,0.1077366037700084,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0104811313415468,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b573b037418b27aae9f839ac68012da06cde23e6f4bc8f33671fdec23155fee1,132.9373282031156,HISTORICAL (no determinism pins),0.8919045972093383,68899.83936690327,0.2246295795486229,0.2914479419767692,0.9673520765897148,1.0498463353888554,0.9620825524448816,22.997095780579947,0.3567393636285685,1.0912227154737866,-0.1314834410269858,0.8897060462017977,-41.71243664390089,-0.1923422452061936,-0.0960254263577867,0.472999071875274,0.1146084175279807,0.1146084175279807,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.0104811313415468,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,84e0e7ae88a807e6b2c55662bba616d826a4a49249ffb54a4f00b4547c42cc89,161.66946594510227,HISTORICAL (no determinism pins),0.9038832416879324,78244.28903973718,0.2125293226138589,0.2790792204013191,0.9598924923414436,1.035319089654825,0.9490242109861792,21.74685615616604,0.3870084995042695,1.090930112919851,-0.1279265693328496,0.8904370825665806,-36.41809635335113,-0.1856975009431452,-0.093336613124914,0.4632722695612745,0.1256849004356412,0.1256849004356412,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0104811313415468,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8926eafd59353d264dd98a307af2f95b9020869b1995b0731a03a126ddc4b6cf,148.2385673718527,HISTORICAL (no determinism pins),0.8946976765312797,74145.4316028337,0.2158596466335937,0.2852720806332425,0.9504854111463572,1.023475496549216,0.94326303022127,22.13459024854244,0.410675588421778,1.0850372205397787,-0.1206943697192549,0.8991929685415591,-35.77737624221539,-0.1794549146840905,-0.0885846685700618,0.4400571487883351,0.1225086019661768,0.1225086019661768,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0184206996932671,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,850bfa455a631b30f07db92337052517db00a07050f354e48f1d8f56256ce261,27.60916156694293,HISTORICAL (no determinism pins),0.9154489901959104,52081.648052467885,0.2483396840488643,0.3253215506149097,0.9685876178772644,1.0429459783883772,0.9657741425861712,25.45429718322365,0.37503835066712,1.079906711516995,-0.0839832384487163,0.957720413534019,-29.75158836079008,-0.1247352790220604,-0.1012511899636935,0.4066413182605302,0.0863397738402837,0.0863397738402837,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0184206996932671,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c696f2f5caf6e042996219eb8f0d400a18e9e5e54653fce512fc69b347eb4025,51.69755354011431,HISTORICAL (no determinism pins),0.8970206526523835,52553.780472513,0.2148009622008965,0.2930667150127878,0.9797021014168544,1.040073303560562,0.9719227348259966,21.827652998896795,0.3597602181549424,1.0701193276919965,-0.0809368472538551,0.9450003288072394,-27.65817853165579,-0.120740502197806,-0.0790197878903353,0.3854666737627889,0.0908967450820978,0.0908967450820978,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0184206996932671,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,25d1b602b4a6d516b49b258dc8a4ad534cc1af15e060aa7132837eea32b88c2e,75.20591550087556,HISTORICAL (no determinism pins),0.9074258349981804,53103.2355438061,0.2099512127443022,0.284887438617007,0.9723211247920334,1.0310735303840808,0.9661848859064922,21.410402485356457,0.331717705575508,1.0671596559044794,-0.0847809617570332,0.9338729014322346,-25.710371989541823,-0.1322073566880816,-0.0758585403519233,0.3846892191329923,0.0763257217251875,0.0763257217251875,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0184206996932671,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b217650233d7b8eb15ee6d337b5cbd6c9a275af1ac11c646edb26894f306234d,91.128303039819,HISTORICAL (no determinism pins),0.904046033451754,55371.26358231961,0.1992073914373135,0.2748740965622254,0.9639537018594934,1.0175566404322482,0.958940566552816,20.336088005155453,0.3480195017616602,1.061125867362296,-0.0852091650024142,0.9314770866019166,-17.7720259395459,-0.1370059228598369,-0.0662678546188547,0.3631154135107633,0.1002381895421157,0.1002381895421157,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0184206996932671,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,acc51a8ce57754e440b8853c9ed95fbbdae8ab84769b9518576b81d283675fc8,113.44904279103504,HISTORICAL (no determinism pins),0.8834722011849078,62760.75897761488,0.2053378493696772,0.2775941434793162,0.9768384148798882,1.0339241694233798,0.965719742007208,20.89555469962336,0.3233926298962006,1.070625487343162,-0.0957082670925416,0.909758125906864,-24.622442834971107,-0.1567406756528841,-0.0732692097676718,0.3888593391662383,0.0970583618526167,0.0970583618526167,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0184206996932671,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,944a58723164e2e758d62a07772f0a46b94d142b7a6f1fed31aa451ac4b50633,132.41658092383295,HISTORICAL (no determinism pins),0.8931703275443463,65633.73696958265,0.2192561825261015,0.2835892613331454,0.9901682302038336,1.0671467924105105,0.9811538944258752,22.12213962625353,0.3401422542900132,1.0876446584711916,-0.1268421320571967,0.8884871840865638,-38.02327096784828,-0.1875706001755786,-0.0913807019336529,0.4628889678340818,0.108966923767353,0.108966923767353,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0184206996932671,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,17da413813fd80135d177f235e07560e3cf696cbd1e15027e8429ecac2ca7071,133.30980600882322,HISTORICAL (no determinism pins),0.8917475355981174,68889.2755378705,0.2251049730550194,0.2917044622817283,0.9685600656805506,1.0516559721402434,0.9626688294710988,23.03062237470924,0.3563930159832497,1.0924379599140397,-0.1339523984476688,0.8875049780368732,-41.77083704942117,-0.1946873337867959,-0.0971961942801311,0.4776203775615213,0.1139717599387793,0.1139717599387793,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.0184206996932671,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2647363e5a4ce0f5b4009b3ef6923e1c7032a1b1da656f977584e7b7261b6d77,161.66210165806115,HISTORICAL (no determinism pins),0.9037972480633992,78047.88424997372,0.2117554719408821,0.2785336924957858,0.961209723867422,1.0354708836300504,0.9501213431657632,21.660197576367924,0.383642520373748,1.0898301475682108,-0.1259915921514053,0.8915334957133606,-34.75738819280688,-0.1839241417525318,-0.0924452745777331,0.4601734264117378,0.1236222459632368,0.1236222459632368,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0184206996932671,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5d64c49f7e10e2b3c78fb962cb56e679827abbe71461c51e70602e758b7d825,149.95634656166658,HISTORICAL (no determinism pins),0.8940766648617953,74474.3250929241,0.2152708801380206,0.2857212724779888,0.9469255358670652,1.0184025873657727,0.939566799414607,22.088679565805677,0.4089791957889226,1.0839065279874556,-0.1181165553516044,0.900434977767651,-34.817749436275705,-0.1771446889725738,-0.0874442674875002,0.4358684419173274,0.1203796010694236,0.1203796010694236,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0323745754281764,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4ae5b60cd189f607b63356c5c2f0cb5f00435f919ea2f4a653d0c9c0202a8c0a,27.209879013709724,HISTORICAL (no determinism pins),0.914769629747227,52165.701054659934,0.2490958188218393,0.3253085844746853,0.9647669071600457,1.0436693843206548,0.9640630121470328,25.602758309642216,0.3743813056267359,1.0825738267837215,-0.0863755577603346,0.9541774850471244,-32.1841924744422,-0.1269760111783747,-0.1030700562779831,0.4116225019915428,0.084801708699017,0.084801708699017,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0323745754281764,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f1a6bc8dd7af283c3ef214f2ea3244e3a63dda775ee60421f215358bea45953e,53.26975576393306,HISTORICAL (no determinism pins),0.9004977085965576,52584.60560483732,0.2149953579488609,0.2929497884851069,0.9775898689323452,1.0389827767909323,0.9721559846366852,21.879097607497915,0.3650177729939558,1.0687408123905364,-0.0797371150358197,0.9477837540022268,-27.4422231125578,-0.1192357833495466,-0.0780350101060814,0.3813677468657383,0.093110318391654,0.093110318391654,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.0323745754281764,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1705c880c3697108fab96d9112dc0d09241ec08bd07766c363382c2302c2afca,75.41261495882645,HISTORICAL (no determinism pins),0.9102576562504284,52783.87218728346,0.2103916390561575,0.2846118403246596,0.9777169290818408,1.0376820532484845,0.9726692772262868,21.39794080436942,0.3336832060566421,1.0668395492120315,-0.0837730296002444,0.934398533218448,-24.9020546935127,-0.1309072683104193,-0.0751125697105872,0.3819283742808793,0.0763902432097205,0.0763902432097205,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.0323745754281764,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,60b47844f3f3b90c1f3d18c4833ad0b7200d3520efc790253dfff9c9ad434f8e,95.91155500663444,HISTORICAL (no determinism pins),0.90414462710693,55403.88276325555,0.1992740730513293,0.2753341563847282,0.9612588236903684,1.0159776032122303,0.9582280722051773,20.368895825845648,0.3505231698527224,1.06026699976985,-0.0835466012023167,0.9330724945186728,-17.4424753327039,-0.1353356743082892,-0.065459978682684,0.3605986376136774,0.0993868949345362,0.0993868949345362,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.0323745754281764,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f981830867ae378c9f9d814c0fbb50f0b947b72778e80cd37b009ff60ffcf940,119.47451046993956,HISTORICAL (no determinism pins),0.88467624591403,62659.0669113162,0.2057847286198322,0.2771267362264694,0.980209055649804,1.0378123282765792,0.9703090636166096,20.90409626490748,0.3229732275200517,1.0695688283157598,-0.0942772058454702,0.911807725784092,-25.323129673954373,-0.155168372802455,-0.0725342289665075,0.3867323816309004,0.09777853079944,0.09777853079944,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.0323745754281764,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c601888ed8d7eaf4ad8ffc2ba59f532ae0c33f5a10cf685b9523b275af51eb07,133.52050611190498,HISTORICAL (no determinism pins),0.8933803167096157,65626.317252361,0.2197063512756633,0.2838337786067461,0.9906543796691972,1.0677632426210426,0.9807889470804448,22.157535433804103,0.342340928045827,1.0886778912012598,-0.1290410676948299,0.8870229681329516,-39.20887123823264,-0.1896147713220884,-0.0923765818533511,0.4664894544785142,0.109863555393924,0.109863555393924,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.0323745754281764,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2a9247134da8de9dd2279bde574a7155246ed8f9f32ac11b8abc95dc4c7992b4,131.7686971211806,HISTORICAL (no determinism pins),0.8922591027466488,68971.18769026495,0.2253694859716976,0.2919885601047809,0.9683770507700472,1.051376759825419,0.9626790734618804,23.0550696974728,0.3573337897129998,1.092136298387139,-0.1331463624325488,0.8883189526518821,-43.02803994156342,-0.1940743370480133,-0.096890160246191,0.4761860747966341,0.1150053853096972,0.1150053853096972,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.0323745754281764,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7eaf81c6ef7993b2d43b41e9fc0a5120f845dfc8289a4421d566b03d16247815,159.8284587888047,HISTORICAL (no determinism pins),0.9034470090762152,78200.24170421742,0.2115757558954825,0.2785971270278293,0.959097525195952,1.0334924641412944,0.9484204360398716,21.660232528832434,0.3832825599244955,1.089698645103685,-0.1250982689762938,0.891592837532103,-34.18976175719697,-0.1829890829645986,-0.091975288606489,0.4585961187711837,0.1233179638209709,0.1233179638209709,Direct
dpurge,oracle_diagnostic,heldout,direct,0.0323745754281764,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,78c2755b4ad2d7bde6f8994ad1a9eb9b2589c773b3d6e283f81bc43cdcb50eec,150.15351016214117,HISTORICAL (no determinism pins),0.8951927686766885,74229.12921659459,0.2161444207532571,0.285404294203063,0.949820773407252,1.0232957836223722,0.9434676656847032,22.171283199466966,0.40810076688202,1.084611397762885,-0.1204767715229937,0.8999347241053902,-34.931961590296545,-0.1792046210613065,-0.0884611156561806,0.440469839150445,0.1224988373247392,0.1224988373247392,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.0568986602901829,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e25fab8a3edfed10c4b48fd553312522d1662fc23693a2c8f29ebaebae9af50a,27.617576132994145,HISTORICAL (no determinism pins),0.913047028656883,52434.8236875204,0.2487642718655029,0.3270757855146116,0.9643377869833772,1.0393650262788163,0.9618619680735672,25.55737489775632,0.379340371149593,1.080576070972505,-0.0845670083566726,0.9573311836738244,-30.19715710489031,-0.1253067809313219,-0.1017150943926002,0.4073050726609256,0.0859210171687929,0.0859210171687929,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.0568986602901829,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4ddd8d9a3735bbe08b01eb157fd6d8e4756010dd3c5dcdcd68e3352c17c9f43a,52.48229945218191,HISTORICAL (no determinism pins),0.8988485244438754,52442.97803325803,0.2152134897676252,0.2932103566720492,0.9787042199913344,1.0417918125562404,0.9732314308352958,21.888608868617816,0.3618687059767553,1.070446123654372,-0.0831060507391994,0.9458743709832096,-28.15123768294392,-0.1224664476072367,-0.0801493495343649,0.388349876018267,0.0941435907153697,0.0941435907153697,Direct
