reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.076663436194314,0.0766634361943139,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0592777391870866,0.8888942759128302,56731.96042233927,0.2492291490042587,0.3371816920237132,0.9762979040641862,1.0324186858264086,1.009943178238096,25.441594897077454,0.3632862255784986,1.0222542298147137,-0.0229816618218776,1.0244210430295846,-6.916298987178769,-0.0592777391871092,-0.048117434603171,0.2926070538088302,0.1008216505071366,0.1008216505071366,0.0401785299181938
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.078405787016913,0.078405787016913,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0577553802494058,0.8876036110275153,56923.14157634162,0.2493588963664225,0.3374985005498073,0.9762480169026272,1.0324431854044356,1.011236266915642,25.45825648750341,0.3631015056928301,1.020971279593716,-0.0216544338694458,1.025907434411803,-6.237776044650438,-0.0577553802494283,-0.0468816923560655,0.2906507708431644,0.1009597934883477,0.1009597934883477,0.0400032391771674
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.080148137839511,0.080148137839511,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0562330213117258,0.886273115323732,57117.27697381578,0.249494077812233,0.337821437382693,0.976878654801876,1.032469986121946,1.0125331159548938,25.457765620617952,0.3629244114606002,1.019690091961338,-0.0203332485221605,1.0273930297199525,-5.503349825525105,-0.0562330213117484,-0.0456459501089608,0.288733086769164,0.1010940823640536,0.1010940823640536,0.0400580633431673
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.081890488662109,0.081890488662109,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0547106623740458,0.8849024111260018,57314.0316377151,0.2496330945338696,0.3381504849646022,0.977315586090084,1.0324990879431657,1.0138337354162743,25.462683171112644,0.3627549531789719,1.018410664268562,-0.0190146540419531,1.0288778277134556,-4.861287019258682,-0.0547106623740685,-0.044410207861856,0.2868549239910429,0.1012245237977622,0.1012245237977622,0.039933337830007
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.083632839484707,0.083632839484707,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0531883034363659,0.8834911176493339,57517.25188762529,0.2497784316615753,0.3384856254744491,0.97797080475397,1.0325304908477375,1.015138135394979,25.462412975879868,0.3625931407762633,1.0171329938718057,-0.0177012876846032,1.030361827151855,-4.307946937300206,-0.0531883034363886,-0.0431744656147513,0.285016873696511,0.1013511252809423,0.1013511252809423,0.0400853641331195
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.085375190307305,0.085375190307305,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.051665944498686,0.8820388509745217,57724.67707060017,0.2499282827442611,0.3388268408323179,0.9781098339079044,1.0325641948307247,1.0164463260210914,25.476481875968943,0.3624389838091385,1.0158570781329177,-0.016386930394181,1.031845026794825,-3.757928572583405,-0.0516659444987087,-0.0419387233676466,0.2832186307371021,0.1014738951221582,0.1014738951221582,0.0400842232629656
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.087117541129903,0.087117541129903,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.050143585561006,0.8805452240232474,57936.63604022199,0.2500847697855988,0.3391741127039845,0.9785361044028664,1.03260019990261,1.0177583174596965,25.48387102116936,0.362292491459905,1.0145829144191705,-0.0150783054697236,1.0333274254021745,-3.207719753576352,-0.0501435855610288,-0.0407029811205418,0.2814614074266103,0.1015928424358678,0.1015928424358678,0.0400169561617076
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.088859891952501,0.0888598919525009,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0486212266233261,0.8790098465329849,58150.24398450087,0.2502454601749179,0.3395274225054701,0.9783613389498754,1.0326385060892989,1.0190741199109958,25.507584371878856,0.3621536725339216,1.013310500103258,-0.0137656717105238,1.0348090217338664,-2.637642690524849,-0.0486212266233488,-0.0394672388734371,0.2797470243441702,0.1017079771309006,0.1017079771309006,0.0401614280417561
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.090602242775099,0.0906022427750989,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.047098867685646,0.8774323250317065,58366.14662269977,0.2504108160684761,0.3398867514076229,0.978896963054344,1.0326791134321218,1.0203937436104231,25.51348576140912,0.3620225354571161,1.0120398325632902,-0.0124643874388853,1.036289814550023,-2.1118273530984584,-0.0470988676856689,-0.0382314966263324,0.2780751836817901,0.1018193098986201,0.1018193098986201,0.0399312241934239
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.092344593597697,0.0923445935976969,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0455765087479661,0.8758122628123873,58586.42556851385,0.2505828259827515,0.3402520803407276,0.9793971553823068,1.0327220219878357,1.0217171988287617,25.52090778747917,0.361899088273616,1.010770909182785,-0.011166150222168,1.0377698026109357,-1.4387437401017589,-0.045576508747989,-0.0369957543792276,0.2764451433553054,0.10192685220079,0.10192685220079,0.040286383125931
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.094086944420295,0.0940869444202949,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0440541498102862,0.8741492599073071,58809.39539399365,0.2507602222077348,0.3406233899991385,0.9793905419690758,1.0327672318286258,1.023044495872257,25.54194572127472,0.3617833386434942,1.0095037273506653,-0.0098632299319153,1.039248984677075,-0.5281623241509961,-0.0440541498103091,-0.0357600121321229,0.2748594939400324,0.102030616257162,0.102030616257162,0.0399056663736701
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.095829295242893,0.0958292952428929,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0425317908726062,0.872442913062148,59034.17999317893,0.2509417977987713,0.3410006608459342,0.9800061388966436,1.0328147430421095,1.0243756450827368,25.54713132297596,0.3616752938406291,1.0082382844612543,-0.0085732491855875,1.0407273595090996,0.192943128987943,-0.0425317908726292,-0.0345242698850182,0.2733186942328511,0.1021306150327904,0.1021306150327904,0.0400447780266404
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.097571646065491,0.0975716460654909,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0410094319349263,0.8706928157098877,59261.46475707993,0.2511277075900221,0.3413838731175932,0.980447884238528,1.0328645557313372,1.0257106568377266,25.557367441406782,0.3615749607506838,1.006974577914269,-0.0072837447417283,1.042204925867868,0.9131891830982144,-0.0410094319349493,-0.0332885276379135,0.2718225623072647,0.1022268622250916,0.1022268622250916,0.0400442769750952
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.099313996888089,0.0993139968880889,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0394870729972464,0.8688985579444827,59496.0268868592,0.2513210442911616,0.3417730068286853,0.9808920425986422,1.0329166700147958,1.0270495415505674,25.568028771113305,0.3614823458692032,1.0057126051148133,-0.005997539128977,1.043681682514454,1.6068740833645778,-0.0394870729972694,-0.0320527853908088,0.2703719035223543,0.1023193722506679,0.1023193722506679,0.0401562880724668
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.101056347710687,0.1010563477106869,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0379647140595664,0.8670597264943447,59738.66568014726,0.2515223701908562,0.3421680417765789,0.9814333213808002,1.0329710860264123,1.0283923096705343,25.57641888520408,0.3613974552998311,1.004452363473376,-0.0047166209217876,1.0451576282101416,2.254499022848135,-0.0379647140595894,-0.030817043143704,0.2689673335034868,0.1024081602318969,0.1024081602318969,0.0398292019963264
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.102798698533285,0.1027986985332849,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0364423551218864,0.8651759046956056,59984.49127683829,0.2517294073550807,0.3425689575461607,0.9820123650929872,1.0330278039155554,1.029738971682954,25.584302258998846,0.36132029475265,1.0031938504058229,-0.003440005520819,1.04663276171645,2.925088572692692,-0.0364423551219095,-0.0295813008965993,0.2676095903591743,0.1024932419833152,0.1024932419833152,0.0401412500068545
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.104541049355883,0.1045410493558829,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0349199961842064,0.8632466724651693,60235.33031907943,0.2519440507685967,0.3429757335145655,0.9825481381698375,1.0330868238470394,1.0310895381093246,25.593667187500863,0.3612508695426427,1.0019370633333913,-0.002165900341774,1.0481070817951377,3.571310385981833,-0.0349199961842296,-0.0283455586494946,0.2662991910611366,0.1025746339977975,0.1025746339977975,0.0398577461019158
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.106283400178481,0.1062834001784809,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0333976372465265,0.86127160627355,60487.71221468217,0.2521636619191665,0.3433883488559152,0.9827178200502668,1.033148146001128,1.0324440195074345,25.61305569789009,0.3611891845882771,1.0006819996826848,-0.0008861087623581,1.0495805872082125,4.188523464869331,-0.0333976372465497,-0.0271098164023898,0.2650367885626083,0.1026523534325555,0.1026523534325555,0.039978542830795
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.10802575100108,0.10802575100108,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0318752783088456,0.8592502791174939,60746.02804964839,0.2523895956441219,0.343806782546063,0.9831152331501324,1.033211770573536,1.0338024264714818,25.62726819078765,0.3611352444102182,0.9994286568856664,0.0003852684673001,1.051053276717944,4.843711644730343,-0.0318752783088688,-0.0258740741552843,0.2638227514505502,0.1027264180949622,0.1027264180949622,0.0400774287991225
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.109768101823678,0.109768101823678,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0303529193711656,0.8571822604923874,61006.342392804094,0.2526184746278164,0.3442310133673407,0.9839174811045928,1.0332776977754352,1.0351647696321944,25.6314442304426,0.3610890531301634,0.9981770323796572,0.0016425743124635,1.052525149086868,5.478136137153876,-0.0303529193711889,-0.0246383319081796,0.2626580335147807,0.1027968464282202,0.1027968464282202,0.0400271550752222
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.111510452646276,0.111510452646276,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0288305604334857,0.8550671163644368,61269.76022936044,0.2528528994688446,0.3446610199133101,0.984260046558699,1.0333459278334567,1.0365310596569526,25.64794946151093,0.3610506144698048,0.9969271236073234,0.0029089912934453,1.053996203077807,5.629911252805512,-0.028830560433509,-0.0234025896610749,0.2615434149577819,0.102863657496886,0.102863657496886,0.040205871220678
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.113252803468874,0.113252803468874,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0273082014958058,0.8529044091426359,61535.814905257605,0.2530908951736102,0.345096780593512,0.9846130445625384,1.033416460989695,1.0379013072499077,25.66493561646604,0.3610199317499212,0.9956789280166762,0.0041722486915565,1.0554664374538687,6.223420745539902,-0.027308201495829,-0.0221668474139702,0.2604782733331634,0.102926870972268,0.102926870972268,0.0400257217697799
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.114995154291472,0.114995154291472,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0257858425581258,0.8506936976505071,61807.31481001264,0.2533372549146944,0.3455382736382127,0.9849446343279998,1.033489297501712,1.039275523152105,25.683266156369555,0.3609970078895952,0.994432443061063,0.0054333116501163,1.056935850978466,6.798742077659554,-0.0257858425581491,-0.0209311051668654,0.2594630559937003,0.1029865071176988,0.1029865071176988,0.0401874063536524
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.11673750511407,0.11673750511407,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0242634836204458,0.8484345370976176,62083.895318110335,0.2535894103733466,0.3459854771031476,0.9850948794291748,1.033564437642542,1.0406537181416058,25.706859206019374,0.3609818454055604,0.993187666199162,0.0066974224188777,1.0584044424153225,7.498463710745021,-0.0242634836204692,-0.0196953629197607,0.2584984863085248,0.1030425867737157,0.1030425867737157,0.0397953488864004
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.118479855936668,0.1184798559366679,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0227411246827659,0.8461264790508698,62364.18782579897,0.2538460878870899,0.3464383688742566,0.9856947775978784,1.0336418817006954,1.042035903033609,25.7191821765676,0.3609744464116783,0.9919445948949775,0.0079441917556524,1.0598722105284863,8.137492954776288,-0.0227411246827893,-0.018459620672656,0.2575844309790147,0.1030951313431414,0.1030951313431414,0.0401146588847041
