design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dsnap,strict_date_robustness,Direct,49.417133613238335,CV_mean,screening,0.8765385572448222,0.8774758958556995,0.000937338610877303,65441.402272188345,65383.512055414336,-57.89021677400888,0.2311269567527611,0.23088744896112293,-0.0002395077916381716,0.3120021166477811,0.3122200244155846,0.00021790776780350463,0.98854152407512,0.9897608515434769,0.0012193274683569566,1.041813432661837,1.0422876286269758,0.0004741959651388683,1.0086370709812351,1.0102810292502407,0.001643958269005541,23.32544179089784,23.28204891878723,-0.043392872110612046,0.3544501295410447,0.3531538658846865,-0.0012962636563582097,1.0328557932649856,1.0316511191157134,-0.0012046741492721669,-0.0288022358234304,-0.027095512690519786,0.0017067231329106133,0.9941836522654732,0.9951009954329528,0.0009173431674796007,-5.0544877987636525,-4.315426792041503,0.7390610067221495,-0.0809024172044828,-0.07868451449999281,0.002217902704489988,-0.0453519320667924,-0.043730126578928184,0.0016218054878642182,0.2871253630522203,0.28487595866982585,-0.00224940438239446,0.0988740303808142,0.09843238255819155,-0.0004416478226226539
dsnap,strict_date_robustness,Direct,86.85113737513521,CV_mean,screening,0.8626805146005558,0.8621020310641102,-0.0005784835364456287,69395.70038294038,69552.48678997661,156.7864070362266,0.2450311560333894,0.245358440917297,0.000327284883907597,0.3293548523286027,0.33054132652387613,0.001186474195273457,0.9899516315878956,0.9925986529273975,0.0026470213395018982,1.046595166318829,1.0485407442832608,0.0019455779644317328,1.013095171179945,1.015590433392754,0.0024952622128089352,24.70617166890009,24.6835018906097,-0.022669778290389075,0.3794315914874625,0.37617265192725335,-0.003258939560209173,1.0330378388321253,1.0324586606510102,-0.0005791781811150809,-0.0219214430709083,-0.020523544535447857,0.0013978985354604415,0.9954499046066456,0.9951110852875369,-0.00033881931910872964,0.0439508590356401,-0.3315300286719565,-0.37548088770759663,-0.0786514918143895,-0.07704594723891676,0.0016055445754727393,-0.0440295380331943,-0.043020552931548654,0.0010089851016456472,0.2739909218077125,0.27267953647187676,-0.0013113853358357463,0.0923520142131301,0.08959955747227567,-0.00275245674085442
dsnap,strict_date_robustness,Direct,100.0,CV_mean,screening,0.8527197482109943,0.8557731718507229,0.003053423639728603,71878.52676335395,71821.53039785304,-56.996365500905085,0.2540079442250548,0.2532198184058559,-0.0007881258191989038,0.340111839458393,0.3397074868079556,-0.00040435265043742286,0.9918018809934284,0.9943883181878471,0.002586437194418756,1.0508150972823118,1.0519501329235352,0.0011350356412234142,1.0157366184451155,1.0179216773732134,0.0021850589280978383,25.57753958699137,25.43845103146068,-0.13908855553069088,0.3923515260569513,0.3862585299661129,-0.0060929960908384095,1.0345079067590597,1.0334555599852835,-0.0010523467737761916,-0.0184868013290971,-0.0169941535121335,0.0014926478169636007,0.9932796800138612,0.993385847098507,0.00010616708464572522,0.4228423361832544,1.7096568927916074,1.2868145566083529,-0.0791665265674252,-0.07663378728965071,0.00253273927777449,-0.0442413345125126,-0.04273661067178056,0.001504723840732039,0.2673017181765585,0.2651710271738887,-0.0021306910026698267,0.0868482741029197,0.08415789183861733,-0.0026903822643023767
dsnap,strict_date_robustness,Surrogate,0.0,CV_mean,screening,0.898999651338746,0.8993581569327456,0.0003585055939995252,58951.215637916095,58809.746503421055,-141.46913449504063,0.2152977941249901,0.2148655659492896,-0.00043222817570048866,0.2906541074745976,0.289958940191736,-0.000695167282861564,0.9647140669691272,0.9661725605130982,0.0014584935439709845,1.0257320172464297,1.0265172449039888,0.0007852276575590622,0.9597432581829116,0.9611337418235332,0.0013904836406215537,22.01002568235668,21.95098057530499,-0.0590451070516913,0.3434200925192111,0.34156818341546963,-0.0018519091037414448,1.0687348542936177,1.0680372493383221,-0.0006976049552955832,-0.0868042601872014,-0.08539717330461778,0.0014070868825836191,0.9338709359689136,0.9344145144747286,0.00054357850581499,-26.76172557277625,-26.60779304138825,0.15393253138800134,-0.1382712285432577,-0.13669782331172356,0.001573405231534153,-0.0774229995255263,-0.07646708233915865,0.0009559171863676441,0.3869838347769768,0.3844728343068908,-0.002511000470086011,,0.09880499172195079,
dsnap,strict_date_robustness,Surrogate,0.0010985411419875,CV_mean,screening,0.8994217825578185,0.8998788349826619,0.00045705242484339603,58882.52985681877,58790.44311710808,-92.0867397106922,0.2151879372796828,0.21510163032975177,-8.630694993103094e-05,0.2902113130650871,0.29025115374894284,3.9840683855763004e-05,0.9649499295530412,0.9659047203344968,0.0009547907814556611,1.0262851869206109,1.0268990618685678,0.0006138749479569494,0.9606327542241352,0.9608911381244064,0.0002583839002712196,22.009262801578245,21.981381746390806,-0.02788105518743933,0.3425316302220124,0.342452770294663,-7.885992734940617e-05,1.0683327913769514,1.068693116151216,0.00036032477426473086,-0.0862902082697732,-0.0866347310283244,-0.00034452275855120784,0.9341718331410958,0.9334841798639594,-0.0006876532771363797,-27.139735993298306,-26.914106636016207,0.22562935728209865,-0.1377379325224089,-0.13798645061886053,-0.0002485180964516276,-0.0770087063928037,-0.0771492109263727,-0.00014050453356899417,0.3863527735448223,0.3872806724654604,0.0009278989206381039,0.09996702181686,0.09932738378994041,-0.0006396380269195895
dsnap,strict_date_robustness,Surrogate,0.0019306977288832,CV_mean,screening,0.8991766513279739,0.8994532536381316,0.000276602310157692,58893.06039669584,58850.08375836735,-42.97663832848775,0.2150949408170457,0.21506053539049524,-3.440542655044898e-05,0.2904253351428359,0.2903899563202419,-3.537882259402325e-05,0.964501033202173,0.965595055470028,0.0010940222678550438,1.025669084258846,1.026048609228298,0.0003795249694520386,0.9594963210710764,0.960044045267863,0.0005477241967866142,21.99924245899604,21.982578649800697,-0.01666380919534305,0.3423432830093311,0.3423171614624721,-2.6121546858992595e-05,1.0689462148133682,1.068763051959126,-0.00018316285424213596,-0.0868549905467754,-0.08632178817280643,0.0005332023739689634,0.933025172057007,0.9332471699504138,0.0002219978934068223,-27.593135235094422,-27.138624486295765,0.4545107487986577,-0.1384235968745673,-0.13770460540148963,0.0007189914730776625,-0.0773782396993574,-0.07705941632539527,0.0003188233739621349,0.3875663688191565,0.38655244003049843,-0.0010139287886580806,0.0987893137756196,0.09836857574658156,-0.0004207380290380397
dsnap,strict_date_robustness,Surrogate,0.0033932217718953,CV_mean,screening,0.8995447526256077,0.8999659844594091,0.0004212318338013832,58992.93521749965,58785.409320638784,-207.52589686086867,0.2151681184376677,0.21516666821544292,-1.4502222247803065e-06,0.2908786697366445,0.290246487206696,-0.0006321825299485107,0.9630803769868396,0.9664372660302979,0.003356889043458322,1.0239616916970984,1.0274146049100294,0.0034529132129310636,0.9583365450704074,0.96132870933461,0.002992164264202568,22.008217871063376,21.979681773414026,-0.028536097649350722,0.3431965994948597,0.34221792401503953,-0.000978675479820168,1.0684570074397042,1.0687360256988394,0.00027901825913523304,-0.0864586632962788,-0.08661194559055747,-0.00015328229427867546,0.9341365969737448,0.9334239967871666,-0.0007126001865782605,-26.95180564759502,-26.982105878950055,-0.030300231355035123,-0.1378996070893285,-0.13799660652809642,-9.699943876792516e-05,-0.077153120556918,-0.07723432578334467,-8.120522642666994e-05,0.3867460517465177,0.3874132085357574,0.0006671567892396757,0.0999923962907939,0.09894632488423473,-0.0010460714065591709
dsnap,strict_date_robustness,Surrogate,0.0059636233165946,CV_mean,screening,0.8991958855323814,0.8994741490558056,0.0002782635234241937,58998.91181569889,58864.80941308987,-134.10240260902356,0.2149855593387991,0.21523158824483338,0.0002460289060342846,0.2902552309084515,0.29058039777313965,0.00032516686468814227,0.9642749048507414,0.9657805606994125,0.001505655848671128,1.0244504136465125,1.0269185810022061,0.0024681673556936623,0.9587635139429186,0.9610867179187116,0.002323203975792998,21.98107449986177,22.00080400244891,0.01972950258713979,0.3419316059519133,0.3426778066722355,0.000746200720322221,1.068493962584032,1.068508943639469,1.4981055437068846e-05,-0.0859983096226657,-0.0865973474601438,-0.0005990378374780975,0.9337671559229256,0.9337374078660903,-2.9748056835310344e-05,-26.82589926097674,-27.28532100060529,-0.4594217396285494,-0.1375697485371696,-0.13802135494297324,-0.000451606405803634,-0.0769910587880907,-0.07712399109387717,-0.00013293230578646786,0.3856504058247264,0.3874427722915065,0.0017923664667800487,0.0991284591188671,0.09934404202290584,0.0002155829040387386
dsnap,strict_date_robustness,Surrogate,0.0104811313415468,CV_mean,screening,0.900504003894847,0.9000247008575365,-0.0004793030373104745,58820.92828678271,58759.323997398176,-61.60428938453697,0.2148505588405239,0.21510666222052804,0.0002561033800041468,0.2902534092780383,0.29021399888917615,-3.9410388862126666e-05,0.9635535791108244,0.9663997303331264,0.002846151222302029,1.0243197089675788,1.0276736569911002,0.0033539480235214025,0.9591381094232432,0.9620022683831576,0.0028641589599144313,21.975523508070303,21.984209964106665,0.008686456036361534,0.3417989484534183,0.3412855665381515,-0.0005133819152667862,1.0679406434641123,1.068269109691839,0.0003284662277267536,-0.0857454775236774,-0.08556287135238703,0.00018260617129035872,0.9348138612420988,0.9339036830940298,-0.0009101781480689297,-26.55592940680833,-26.814437989213356,-0.25850858240502816,-0.1370736318624452,-0.13690582652486047,0.00016780533758473104,-0.0766649522854845,-0.07661510312631029,4.984915917422006e-05,0.3854198499296924,0.38542212785373103,2.277924038618373e-06,0.1002052817510524,0.09844342819033006,-0.0017618535607223373
dsnap,strict_date_robustness,Surrogate,0.0184206996932671,CV_mean,screening,0.9001125994063598,0.9003875463513765,0.00027494694501672967,58900.897247240864,58745.8597343313,-155.0375129095628,0.2147190371097558,0.2149482214201079,0.00022918431035209852,0.2906372283961821,0.2906387468416204,1.5184454382755064e-06,0.9636764526998204,0.9667406537123843,0.003064201012563883,1.02397646905247,1.0266810266617847,0.0027045576093147616,0.9590007467311642,0.9616884786211043,0.0026877318899400926,21.965114818653056,21.9602006262885,-0.004914192364555703,0.3412546006306972,0.34154176686117477,0.0002871662304775868,1.0677370746328552,1.0675942415397084,-0.00014283309314677695,-0.0847472854264183,-0.08450679313631562,0.00024049229010267292,0.9346414314214792,0.9346937815304057,5.235010892656877e-05,-26.473856087889168,-26.42392841763476,0.049927670254408696,-0.1361357511619384,-0.13584639986041225,0.0002893513015261584,-0.0761276303011611,-0.07594301866593746,0.00018461163522363877,0.3842616377586196,0.38385157152461113,-0.000410066234008466,0.0980494482256762,0.097765198551226,-0.00028424967445019045
dsnap,strict_date_robustness,Surrogate,0.0323745754281764,CV_mean,screening,0.8997028254397097,0.9002964867994737,0.0005936613597640195,58867.322170521846,58732.77196049023,-134.55021003161528,0.215140914583316,0.21474079949132777,-0.00040011509198822903,0.2906948721051491,0.29059934645540747,-9.552564974163458e-05,0.9655826191466148,0.966943920135041,0.0013613009884262395,1.02595554358146,1.0267524832870782,0.000796939705618227,0.9607091524144176,0.9621747139265994,0.001465561512181801,21.99385766481329,21.93948312295452,-0.05437454185877044,0.3424595010092585,0.3404788753750728,-0.001980625634185662,1.0678987013269508,1.0671012226716392,-0.0007974786553115454,-0.0851757750461122,-0.08369554774589273,0.001480227300219475,0.9344367211596368,0.935089514182182,0.0006527930225451728,-26.675931729117483,-25.350662505491055,1.325269223626428,-0.1367683701815897,-0.1350483239614621,0.0017200462201275857,-0.076431081227199,-0.07535796550344008,0.0010731157237589134,0.3853497338024846,0.38223608928040675,-0.003113644522077852,0.0980993803985887,0.0969773410625635,-0.001122039336025199
dsnap,strict_date_robustness,Surrogate,0.0568986602901829,CV_mean,screening,0.901030281885438,0.9006022180694495,-0.00042806381598847754,58699.38241731528,58820.74706787326,121.36465055797453,0.2144307196839925,0.21477310900992988,0.0003423893259373867,0.2908895757583462,0.29108356527849255,0.00019398952014637594,0.9649610854024292,0.9663202268420307,0.0013591414396014745,1.024238208703535,1.0254760110737244,0.0012378023701893337,0.9610258081996887,0.9621180781348573,0.0010922699351685328,21.92672673164316,21.939592591325074,0.012865859681912895,0.3418926872779569,0.3414373288523665,-0.00045535842559041306,1.0657599604974335,1.065839944620119,7.998412268550581e-05,-0.0815114912175688,-0.08116805505620883,0.00034343616135996957,0.937977090435946,0.9369326704042492,-0.0010444200316968022,-25.520645772375296,-24.85030130997294,0.6703444624023547,-0.132719773041312,-0.1326168852099914,0.00010288783132059165,-0.0742345161173726,-0.07406045810819054,0.0001740580091820626,0.3782367481821335,0.37805521396077496,-0.00018153422135852582,0.0990156814133493,0.09621206730691077,-0.0028036141064385206
dsnap,strict_date_robustness,Surrogate,0.1,CV_mean,screening,0.901128493030276,0.9011464697569516,1.79767266755837e-05,58770.090643092655,58788.50965487898,18.419011786325427,0.2139173575458584,0.2141370435592546,0.00021968601339619753,0.2910700894471443,0.2911266593272857,5.656988014141051e-05,0.9643834395435968,0.9659595316739447,0.001576092130347817,1.0221653614904995,1.0239362942653927,0.0017709327748931525,0.9603045347248022,0.9618260758516246,0.0015215411268224566,21.87359682402953,21.880896793654443,0.007299969624913416,0.3397876985622065,0.3383433451903227,-0.0014443533718837553,1.0643867005860426,1.064561862983372,0.0001751623973293981,-0.0785154282474899,-0.07847917457737542,3.6253670114477776e-05,0.9387886713459778,0.9378570993556534,-0.0009315719903243425,-24.53774847008572,-24.249250084563215,0.2884983855225052,-0.1298943142260149,-0.1297673006171898,0.0001270136088251106,-0.0726044292863492,-0.07249234179053614,0.00011208749581306798,0.3739135968306674,0.37389974586870395,-1.3850961963435271e-05,0.0955637611337819,0.09350981136612689,-0.0020539497676550084
dsnap,strict_date_robustness,Surrogate,0.1757510624854792,CV_mean,screening,0.901623229510124,0.9017923731374448,0.00016914362732078914,58820.9859831395,58752.73016377487,-68.25581936463277,0.2136893495124341,0.21369319369010126,3.844177667161608e-06,0.2917094307021768,0.2918548323484765,0.0001454016462996699,0.9641945324828252,0.9656533760447357,0.0014588435619105056,1.0210015240877277,1.0224721403039612,0.0014706162162334557,0.9615186654674466,0.9635534327414741,0.0020347672740275158,21.860750929148512,21.848816317830288,-0.011934611318224597,0.3375335291679399,0.3370914802315346,-0.00044204893640525933,1.0618505535074865,1.0611527079728282,-0.0006978455346582368,-0.0736664332734077,-0.07284293864008193,0.0008234946333257748,0.941947660700401,0.9432256363366973,0.0012779756362962802,-22.800088575454204,-22.111240385388946,0.6888481900652579,-0.1249802172270971,-0.12390287797728239,0.0010773392498147072,-0.0698235706717556,-0.06917737372930129,0.0006461969424543107,0.3651892190197761,0.3637455434526222,-0.001443675567153857,0.0933240929658907,0.09396573676042971,0.0006416437945390152
dsnap,strict_date_robustness,Surrogate,0.2023589647725157,CV_mean,screening,0.9008161692976736,0.9017607366852228,0.0009445673875492222,58939.974561465206,58762.90985670498,-177.06470476022514,0.2136331260192412,0.21387256377167366,0.00023943775243245868,0.2920772717618153,0.2921677685492123,9.049678739697642e-05,0.9642596047901572,0.9660360292762504,0.0017764244860932754,1.0201145835073375,1.022601879813615,0.00248729630627742,0.9610747015751062,0.9632166963179277,0.002141994742821507,21.844824130577788,21.853446224569787,0.00862209399199898,0.3370677424609568,0.3372726269026867,0.0002048844417299467,1.061418441254315,1.0616489320621174,0.00023049080780235265,-0.0727536153075406,-0.07276158871101558,-7.973403474983987e-06,0.9424914866258296,0.9419835848161128,-0.0005079018097168264,-22.37152532943537,-21.476190191568286,0.895335137867086,-0.1240646239091162,-0.12383562212638292,0.00022900178273327354,-0.0693122165745741,-0.0691779445991742,0.00013427197539990499,0.3638741234491403,0.3636013855523167,-0.00027273789682358274,0.0931897412387328,0.09260299924895252,-0.0005867419897802872
dsnap,strict_date_robustness,Surrogate,0.3088843596477481,CV_mean,screening,0.9022298977065714,0.9018884576983262,-0.0003414400082452085,58900.81203366793,58873.07248881975,-27.739544848176592,0.2134129227482299,0.2137132573833694,0.00030033463513950975,0.2926153611683652,0.2932093090468126,0.0005939478784474095,0.9644066217207266,0.9653893225064171,0.0009827007856905157,1.01965559672343,1.0205498541880018,0.0008942574645718349,0.9624884074550978,0.9636290221156399,0.0011406146605421608,21.82888368588055,21.845211607559403,0.016327921678851,0.3355286177632033,0.3363809994355352,0.00085238167233187,1.0593790795815548,1.0590820110381842,-0.0002970685433705267,-0.0684744437610662,-0.06779538988590386,0.0006790538751623443,0.9448874912024152,0.9452437258993391,0.0003562346969239183,-21.587980428350527,-20.63217723797664,0.9558031903738851,-0.1197322575287047,-0.11872480951303899,0.0010074480156657128,-0.0669140075752095,-0.06632921447301662,0.0005847931021928793,0.3564943948686058,0.355301424555132,-0.0011929703134738179,0.0907700356543721,0.09026830290687744,-0.0005017327474946542
