block_id,fold_id,n_T,rho,is_display_anchor,w_min,w_median,w_mean,w_p99,w_max,top1pct_weight_share,effective_sample_size,ess_fraction_of_n
development_pool,,344607,0.009102981779915234,False,1.0000000000577303,1.0016464295913663,1.0057078571609845,1.0496198258067668,1.1073203293793359,0.010560869956220095,344572.8742117445,0.9999009718657617
development_pool,,344607,0.010481131341546875,True,1.0000000000664704,1.001895691456814,1.0065720004751697,1.0571320391492909,1.1235681335015664,0.01064482277449341,344561.838146623,0.9998689467904686
development_pool,,344607,0.012067926406393306,False,1.0000000000765337,1.0021826904219182,1.0075669711114814,1.065781567030632,1.1422757804170598,0.010741307305516415,344547.2491354746,0.9998266115763017
development_pool,,344607,0.013894954943731398,False,1.0000000000881206,1.0025131397099505,1.008712575724596,1.075740593639554,1.1638156790077825,0.010852163404147573,344527.9718440434,0.9997706716463781
development_pool,,344607,0.015998587196060603,False,1.0000000001014615,1.0028936174999017,1.0100316196055832,1.0872073710588366,1.1886166191470986,0.010979491144793227,344502.51266199,0.9996967927580984
development_pool,,344607,0.018420699693267185,False,1.0000000001168223,1.0033316978767972,1.0115503606616616,1.1004101658244987,1.217172307522478,0.011125684437778364,344468.90905505774,0.9995992799190316
development_pool,,344607,0.021209508879201935,False,1.0000000001345088,1.00383610160729,1.0132990321263982,1.1156118029759337,1.2500511957424898,0.011293467949679089,344424.5860450709,0.9994706609124914
development_pool,,344607,0.02442053094548654,False,1.0000000001548728,1.0044168697419824,1.0153124444058295,1.1331148980543255,1.2879077963739796,0.01148593729552142,344366.17076147906,0.9993011481527626
development_pool,,344607,0.028117686979742335,False,1.0000000001783198,1.0050855635003428,1.0176306780413142,1.1532678812015595,1.3314957121752156,0.01170660231704424,344289.2539102552,0.9990779465021176
development_pool,,344607,0.03237457542817647,False,1.0000000002053167,1.0058554944172773,1.0202998815837745,1.176471933279988,1.3816826378949874,0.011959433047674807,344188.08465617645,0.9987843678630337
development_pool,,344607,0.03727593720314943,False,1.0000000002364007,1.0067419893328347,1.0233731902624297,1.203188972088822,1.4394676332750707,0.012248907676058357,344055.18294116104,0.9983987061817114
development_pool,,344607,0.04291934260128781,False,1.0000000002721905,1.0077626955001338,1.0269117837357435,1.2339508476569396,1.5060010111057989,0.01258006143852742,343880.85092934995,0.9978928197318974
development_pool,,344607,0.04941713361323837,False,1.000000000313399,1.0089379318852263,1.030986103981003,1.2693699296607228,1.5826072362417472,0.012958534878187438,343652.563560343,0.9972303625879422
development_pool,,344607,0.05689866029018299,False,1.0000000003608462,1.0102910936521428,1.0356772575667783,1.3101512977282448,1.6708112914230444,0.01339061928602556,343354.2179141598,0.996364606389771
development_pool,,344607,0.06551285568595511,False,1.0000000004154765,1.0118491178851146,1.0410786302229733,1.3571067772994283,1.7723690347607257,0.01388329637219789,342965.2235272573,0.9952358005706712
development_pool,,344607,0.07543120063354619,False,1.0000000004783778,1.0136430198189978,1.0472977458493637,1.4111711004508558,1.8893021532057084,0.014444268294980097,342459.4228761734,0.9937680397559348
development_pool,,344607,0.08685113737513528,False,1.000000000550802,1.0157085102525136,1.0544584069694694,1.473420513395108,2.023938407812156,0.015081973105364894,341803.84570642223,0.9918656490042925
development_pool,,344607,0.1,True,1.000000000634191,1.0180867064350163,1.0627031592392937,1.545094201069892,2.178957971948564,0.01580557947296635,340957.32637561264,0.9894091715363085
development_pool,,344607,0.11513953993264472,False,1.0000000007302046,1.0208249505782458,1.0721961290713566,1.6276189553113989,2.357446784900815,0.01662495330211346,339869.05430985324,0.9862511623671406
development_pool,,344607,0.13257113655901093,False,1.0000000008407541,1.023977752286993,1.0831262908619383,1.722637577675616,2.562957982965276,0.017550587629701832,338477.1885731714,0.9822121679860577
development_pool,,344607,0.15264179671752334,False,1.0000000009680405,1.027607873669433,1.095711228861508,1.8320415823161125,2.799582630926763,0.018593486182250315,336707.75153906597,0.9770775159502447
development_pool,,344607,0.1757510624854792,False,1.0000000011145973,1.031787578728171,1.110201468575021,1.9580088499270696,3.072031161956859,0.019764990394976863,334474.12250999967,0.9705958454413278
development_pool,,344607,0.20235896477251572,False,1.0000000012833423,1.0366000719033432,1.1268854639162968,2.1030469823200484,3.38572714713816,0.0210765398761218,331677.56961249793,0.9624806507485278
development_pool,,344607,0.2329951810515372,False,1.0000000014776345,1.0421411544045265,1.1460953393946263,2.270043220684225,3.7469152612630876,0.02253935762375271,328209.3619840479,0.952416410531556
development_pool,,344607,0.2682695795279726,False,1.0000000017013415,1.0485211313036773,1.1682135016420088,2.4623219212415606,4.162785594157926,0.02416405420303393,323955.04778861214,0.940071002006959
development_pool,,344607,0.3088843596477481,False,1.0000000019589166,1.0558670073531684,1.1936802518952006,2.683710732451744,4.6416167821693985,0.025960149986631383,318801.3987418446,0.9251158529624893
development_pool,,344607,0.35564803062231287,False,1.0000000022554876,1.064325015240575,1.223002550972521,2.9386167911415013,5.192940809099827,0.02793552175004897,312646.23010991525,0.9072544379827318
development_pool,,344607,0.40949150623804254,False,1.0000000025969582,1.0740635266096017,1.2567641112278227,3.232114454377325,5.827732757245653,0.0300957894394781,305410.7498947698,0.8862581140103649
development_pool,,344607,0.47148663634573934,False,1.0000000029901257,1.0852764037961873,1.295637016379859,3.570046313540115,6.558629285870229,0.03244367040749212,297053.29112162656,0.8620059694713879
development_pool,,344607,0.5428675439323859,False,1.000000003442817,1.0981868590020345,1.3403951005303674,3.959139501465984,7.400180186312236,0.03497834086965053,287582.3897753574,0.8345227745674272
development_pool,,344607,0.6250551925273973,False,1.0000000039640435,1.113051897729257,1.3919293527039283,4.407139607953091,8.369138021380195,0.037694856121211505,277066.4948884749,0.8040071585559053
development_pool,,344607,0.7196856730011519,False,1.0000000045641815,1.1301674349305906,1.4512656535642958,4.922964869460104,9.484791614818754,0.04058368988965728,265637.5250169301,0.7708419301318027
development_pool,,344607,0.8286427728546845,False,1.0000000052551776,1.1498741857212067,1.5195851973879728,5.516883702415642,10.769350029545933,0.04363045645261266,253486.3037730037,0.7355808319999411
development_pool,,344607,0.9540954763499939,True,1.0000000060507872,1.1725644479171948,1.5982480058306354,6.200719114253979,12.248384678428879,0.04681587435449256,240849.5790619317,0.6989108725647816
development_pool,,344607,1.0985411419875584,False,1.0000000069668487,1.1986899114191665,1.688820001569616,6.988084061341149,13.951338368597112,0.050116016121829206,227990.3900524153,0.6615953536997662
development_pool,,344607,1.2648552168552958,False,1.0000000080215974,1.2287706499006077,1.7931041807712922,7.894652439008224,15.912111412722805,0.05350286434320862,215175.24536834419,0.6244076451387934
development_pool,,344607,1.4563484775012436,False,1.0000000092360304,1.263405473796481,1.913176504926636,8.93847109822894,18.16973647485245,0.05694516301631493,202652.25367665652,0.5880677225844412
development_pool,,344607,1.6768329368110082,False,1.000000010634323,1.3032838506866713,2.0514272265455338,10.14031910018677,20.769155584792607,0.060409518482879745,190633.785058891,0.5531918534994675
development_pool,,344607,1.9306977288832496,False,1.0000000122443105,1.3491996303706424,2.210608471371094,11.524121360330698,23.76211478889894,0.06386167236025947,179285.76011376717,0.5202615156214678
development_pool,,344607,2.2229964825261943,False,1.0000000140980427,1.4020668478552536,2.3938890243223008,13.117424916237958,27.208194246878733,0.06726784563636731,168723.9072972762,0.4896125363015731
development_pool,,344607,2.5595479226995357,False,1.0000000162324214,1.4629379188422258,2.604917409776327,14.95194730024005,31.175994280510043,0.07059604320278091,159015.90686648656,0.4614413139213265
development_pool,,344607,2.9470517025518097,False,1.0000000186899354,1.533024589928699,2.847894521915381,17.064207933141436,35.74450098468044,0.07381721361935963,150187.5738441752,0.4358227599676594
development_pool,,344607,3.393221771895328,False,1.0000000215195057,1.6137220605717704,3.1276572509739156,19.49625510804247,41.00465858565428,0.07690617867844289,142231.11873489336,0.41273427044399374
development_pool,,344607,3.906939937054617,False,1.0000000247774599,1.7066367570074836,3.4497747701149226,22.296503036168403,47.06117984714761,0.0798422773337574,135113.8549723825,0.39208099363153537
development_pool,,344607,4.498432668969446,False,1.0000000285286532,1.8136183110133774,3.820659399696327,25.52069561758602,54.03463056355384,0.08260970300192762,128786.24110828943,0.373719167365403
development_pool,,344607,5.17947467923121,False,1.00000003284776,1.936796380108557,4.247694255877248,29.23301612237271,62.06382963585366,0.08519754613375964,123188.65702219943,0.357475782622522
development_pool,,344607,5.963623316594643,False,1.0000000378207599,2.0786230421626626,4.739380224635994,33.50736487240936,71.3086125079759,0.08759958045279481,118256.71239814413,0.3431639879577145
development_pool,,344607,6.8664884500430015,False,1.000000043546649,2.2419216083535867,5.305505186978183,38.42883035831831,81.95301297470935,0.08981384855384049,113925.14478493611,0.33059440111470784
development_pool,,344607,7.906043210907698,False,1.0000000501394113,2.4299428261824207,5.957338864062831,44.09538307673775,94.20892670069452,0.09184211002671427,110130.5013024661,0.319582890952494
development_pool,,344607,9.102981779915218,False,1.0000000577302874,2.6464295913662976,6.707857160984144,50.61982580676669,108.32032937933575,0.09368921411034359,106812.84708499341,0.3099555351022858
development_pool,,344607,10.481131341546853,True,1.0000000664703874,2.8956914568140766,7.572000475169657,58.13203914929086,124.56813350156608,0.09536245138183372,103916.73920527888,0.30155144615541435
development_pool,,344607,12.067926406393289,False,1.0000000765336983,3.18269042191818,8.566971111481573,66.78156703063202,143.27578041705954,0.09687092779333467,101391.67367036181,0.29422406878084834
development_pool,,344607,13.894954943731374,False,1.000000088120548,3.5131397099504937,9.712575724596013,76.74059363955399,164.81567900778214,0.0982249919058099,99192.17260514511,0.28784143271943147
development_pool,,344607,15.998587196060573,False,1.0000001014615936,3.8936174999015996,11.031619605583137,88.2073710588364,189.61661914709833,0.09943573427936266,97277.63888334268,0.2822857309437785
development_pool,,344607,18.420699693267164,False,1.000000116822412,4.3316978767972,12.55036066166142,101.41016582449868,218.1723075224779,0.10051456782809742,95612.07092002088,0.27745249202721034
development_pool,,344607,21.209508879201906,False,1.0000001345087877,4.836101607289988,14.29903212639813,116.61180297593341,251.05119574248937,0.1014728900729395,94163.70260638768,0.2732495352862469
development_pool,,344607,24.420530945486497,False,1.0000001548727993,5.416869741982481,16.312444405829424,134.11489805432535,288.90779637397907,0.10232182269154999,92904.61224674489,0.26959583597183134
development_pool,,344607,28.11768697974231,False,1.0000001783198287,6.085563500342825,18.630678041314006,154.26788120155936,332.4957121752153,0.10307202032832855,91810.32890260921,0.2664203829365312
development_pool,,344607,32.374575428176435,False,1.0000002053166304,6.85549441727723,21.299881583774766,177.4719332799879,382.682637894987,0.10373353889375109,90859.45360530648,0.2636610794479116
development_pool,,344607,37.27593720314938,False,1.0000002364006235,7.741989332834697,24.37319026242993,204.18897208882174,440.46763327507017,0.10431575311452207,90033.30537369683,0.26126371598283504
development_pool,,344607,42.91934260128778,False,1.0000002721905903,8.762695500133859,27.911783735743555,234.9508476569394,507.0010111057984,0.10482731348866274,89315.59694801537,0.25918102925365816
development_pool,,344607,49.417133613238335,False,1.0000003133989934,9.937931885226238,31.986103981003424,270.3699296607225,583.6072362417467,0.10527613371467212,88692.14189987269,0.2573718522835366
development_pool,,344607,56.89866029018293,False,1.0000003608461592,11.291093652142646,36.67725756677825,311.1512977282445,671.8112914230436,0.10566940084237363,88150.59275747958,0.25580035448345384
development_pool,,344607,65.51285568595509,False,1.0000004154766076,12.849117885114655,42.078630222973196,358.1067772994282,773.3690347607255,0.10601360165148616,87680.20859757137,0.25443536723737875
development_pool,,344607,75.43120063354615,False,1.0000004783778544,14.643019818997734,48.297745849363665,412.1711004508557,890.302153205708,0.10631455998261359,87271.64991992514,0.2532497886575872
development_pool,,344607,86.85113737513521,False,1.0000005508020606,16.708510252513527,55.4584069694689,474.4205133951076,1024.9384078121552,0.10657748085415586,86916.7983412606,0.25222006036226946
development_pool,,344607,100.0,True,1.0000006341909586,19.086706435016414,63.70315923929382,546.0942010698919,1179.957971948564,0.10680699816349656,86608.59858931531,0.25132570896503936
production_2016_2024,,382897,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010000078350052365,382897.0,1.0
production_2016_2024,,382897,0.0010985411419875619,False,1.0000000000019793,1.0001951253260941,1.0006823849439705,1.0060344980942548,1.0127347350983942,0.010067976762926402,382896.4484689299,0.999998559583726
production_2016_2024,,382897,0.0012648552168553,False,1.000000000002279,1.0002246664027568,1.0007856948850573,1.006948093342969,1.014662715403932,0.010078248200041494,382896.26898028294,0.9999980908188963
production_2016_2024,,382897,0.0014563484775012483,False,1.0000000000026241,1.0002586798625175,1.0009046454759294,1.0080000027091853,1.0168825830577204,0.010090072059295104,382896.03110978764,0.9999974695800375
production_2016_2024,,382897,0.0016768329368110132,False,1.0000000000030214,1.000297842803601,1.001041604639007,1.0092111663139551,1.019438528461406,0.0101036825161278,382895.71588374005,0.9999966463141264
production_2016_2024,,382897,0.0019306977288832557,False,1.0000000000034788,1.0003429348337887,1.0011992987892695,1.0106056945163187,1.022381432240139,0.010119348921521653,382895.2981705573,0.9999955553858016
production_2016_2024,,382897,0.002222996482526201,False,1.0000000000040055,1.000394853589893,1.0013808671083826,1.012211347872751,1.0257698781116327,0.010137381037361483,382894.7446867069,0.999994109869513
production_2016_2024,,382897,0.0025595479226995428,False,1.0000000000046119,1.0004546326068102,1.001589924035673,1.0140600897602605,1.0296713190989373,0.010158135035255152,382894.01135925984,0.9999921946613837
production_2016_2024,,382897,0.0029470517025518184,False,1.0000000000053102,1.0005234618918653,1.0018306312199519,1.0161887226640807,1.0341634203024632,0.010182020364997324,382893.03983873664,0.9999896573719216
production_2016_2024,,382897,0.0033932217718953372,False,1.000000000006114,1.0006027116140164,1.0021077803645162,1.0186396207963944,1.039335604961512,0.010209507611924823,382891.7528904008,0.9999862962896048
production_2016_2024,,382897,0.0039069399370546265,False,1.0000000000070397,1.000693959379499,1.0024268886144947,1.021461573630158,1.0452908345824075,0.010241137476498435,382890.0483061947,0.9999818444808779
production_2016_2024,,382897,0.004498432668969456,False,1.0000000000081055,1.0007990216368745,1.0027943083854072,1.0247107571400698,1.052147658569839,0.01027753102441191,382887.7908669363,0.9999759487980745
production_2016_2024,,382897,0.005179474679231222,False,1.0000000000093325,1.0009199898366596,1.003217353819257,1.0284518520849495,1.060042574162959,0.010319401371120866,382884.80173719104,0.999968142182339
production_2016_2024,,382897,0.005963623316594655,False,1.0000000000107454,1.001059272065357,1.0037044463854978,1.0327593315929273,1.069132743654948,0.01036756698049212,382880.84448328987,0.9999578071473265
production_2016_2024,,382897,0.006866488450043015,False,1.0000000000123723,1.0012196409826872,1.0042652825253138,1.037718943681106,1.0795991229871218,0.010422966772679952,382875.6066553096,0.9999441276774422
production_2016_2024,,382897,0.007906043210907715,False,1.0000000000142453,1.001404289016296,1.0049110266764738,1.0434294182218788,1.0916500639977922,0.010486677250438343,382868.67555025767,0.9999260259293169
production_2016_2024,,382897,0.009102981779915234,False,1.000000000016402,1.0016168919126878,1.0056545335212612,1.0500044323360955,1.1055254620350323,0.01055993186460271,382859.50635594304,0.9999020790341607
production_2016_2024,,382897,0.010481131341546875,True,1.0000000000188851,1.001861681909477,1.0065106038817173,1.057574873337711,1.121501531498934,0.010644142846655739,382847.38033834373,0.9998704098970317
production_2016_2024,,382897,0.012067926406393306,False,1.0000000000217444,1.002143531985581,1.007496279356246,1.0662914442778435,1.13989630437899,0.010740925736730094,382831.3500498367,0.9998285440989004
production_2016_2024,,382897,0.013894954943731398,False,1.0000000000250364,1.002468052866507,1.0086311815628477,1.0763276639562145,1.1610759612447414,0.010852126825885633,382810.16766665055,0.9997732227378395
production_2016_2024,,382897,0.015998587196060603,False,1.0000000000288267,1.0028417047157907,1.0099379027422146,1.0878833211205206,1.1854621207192804,0.010979853707799867,382782.1914720642,0.9997001581941467
production_2016_2024,,382897,0.018420699693267185,False,1.000000000033191,1.0032719257360057,1.0114424554963393,1.101188451615696,1.2135402325455056,0.011126509091633452,382745.2641458596,0.9996037162627536
production_2016_2024,,382897,0.021209508879201935,False,1.0000000000382159,1.0037672802393747,1.0131747906154827,1.1165079176552792,1.245869241323995,0.011294827957750974,382696.55486123974,0.9994765037627344
production_2016_2024,,382897,0.02442053094548654,False,1.0000000000440017,1.0043376291355894,1.0151693933017563,1.134146680373393,1.2830927132963317,0.011487918032351973,382632.3551996561,0.9993088355345069
production_2016_2024,,382897,0.028117686979742335,False,1.0000000000506633,1.004994326230702,1.0174659696582156,1.1544558706168402,1.325951647672237,0.011709303404986252,382547.8165693127,0.9990880486640342
production_2016_2024,,382897,0.03237457542817647,False,1.0000000000583336,1.0057504442447658,1.0201102371092448,1.1778397788271908,1.3752992275326887,0.01196297090122056,382436.6142022101,0.9987976249545181
production_2016_2024,,382897,0.03727593720314943,False,1.000000000067165,1.0066210350475064,1.0231548344869483,1.2047639031588604,1.4321178039519076,0.012253418535930738,382290.52004445833,0.9984160754575208
production_2016_2024,,382897,0.04291934260128781,False,1.0000000000773335,1.0076234292924782,1.0266603699004377,1.235764216045238,1.4975384514372738,0.012585704993323133,382098.8642307656,0.9979155340228981
production_2016_2024,,382897,0.04941713361323837,False,1.0000000000890412,1.0087775814144497,1.0306966272477052,1.2714578336802935,1.5728634839728821,0.01296549858905109,381847.86286817136,0.9972600016928087
production_2016_2024,,382897,0.05689866029018299,False,1.0000000001025218,1.0101064668578108,1.0353439553878465,1.312555300810614,1.6595923798884964,0.013399123549063302,381519.7894263343,0.9964031826479035
production_2016_2024,,382897,0.06551285568595511,False,1.0000000001180431,1.0116365394435285,1.0406948676275658,1.3598747353884346,1.759451631634397,0.013893600673185206,381091.9695415994,0.9952858589688595
production_2016_2024,,382897,0.07543120063354619,False,1.0000000001359142,1.0133982579793595,1.0468558833625783,1.4143581146600663,1.8744291146748084,0.01445667852971283,380535.5866008614,0.9938327712174851
production_2016_2024,,382897,0.08685113737513528,False,1.000000000156491,1.0154266925964235,1.0539496485350495,1.4770900268931808,2.0068136596736728,0.015096850254022269,379814.3010926488,0.9919490126395579
production_2016_2024,,382897,0.1,True,1.000000000180183,1.0177622228823453,1.0621173771185342,1.5493192620293392,2.15924061572729,0.015823349823938668,378882.714421919,0.98951601715845
production_2016_2024,,382897,0.11513953993264472,False,1.000000000207462,1.0204513417085432,1.071521662232507,1.6324836710619803,2.33474431166076,0.016646120413884996,377684.75258021645,0.9863873380575362
production_2016_2024,,382897,0.13257113655901093,False,1.0000000002388707,1.02354758075327,1.0823497128466881,1.7282387890098665,2.536818459723345,0.017575746190333873,376152.11184129247,0.9823845886525423
production_2016_2024,,382897,0.15264179671752334,False,1.0000000002750347,1.027112576144583,1.0948170805075303,1.8384907912770236,2.769485704125416,0.018623337864106682,374203.0011569607,0.9772941578465244
production_2016_2024,,382897,0.1757510624854792,False,1.0000000003166736,1.0312172954367607,1.109171950273936,1.9654344394539573,3.0373776989039234,0.019800361694634862,371741.53316630254,0.9708656196478492
production_2016_2024,,382897,0.20235896477251572,False,1.0000000003646166,1.0359434503453009,1.1257000812809055,2.111596771938594,3.345827309208281,0.0211184017615567,368658.24693674495,0.962813098396553
production_2016_2024,,382897,0.2329951810515372,False,1.000000000419818,1.0413851233634979,1.1447304952817952,2.279887409116227,3.700974771436754,0.022588846569014116,364832.36334249884,0.9528211590649674
production_2016_2024,,382897,0.2682695795279726,False,1.0000000004833764,1.047650640641289,1.1666420264096966,2.4736564745122704,4.109889925529082,0.02422249386475154,360136.4277509179,0.9405569324150305
production_2016_2024,,382897,0.3088843596477481,False,1.0000000005565572,1.054864728409338,1.1918708625425618,2.69676128494106,4.580712952665852,0.026029072365748848,354443.90915037924,0.9256899614005313
production_2016_2024,,382897,0.35564803062231287,False,1.0000000006408176,1.0631709958758069,1.2209192283963024,2.9536431372363676,5.122816420008081,0.028016686200773095,347640.01205026556,0.9079204382647698
production_2016_2024,,382897,0.40949150623804254,False,1.0000000007378345,1.072734794022274,1.2543653831982517,3.249415720139641,5.746991858264839,0.03019119737319817,339635.35142169957,0.8870149189513096
production_2016_2024,,382897,0.47148663634573934,False,1.000000000849539,1.0837465072082029,1.2928751319623757,3.58996691134137,6.465664586246238,0.032555573059438805,330381.25699921744,0.8628462928652286
production_2016_2024,,382897,0.5428675439323859,False,1.0000000009781553,1.096425343109184,1.337215079518605,3.9820759861261816,7.293141058865407,0.03510923714896018,319884.47425823845,0.8354321769516043
production_2016_2024,,382897,0.6250551925273973,False,1.0000000011262438,1.1110236964343887,1.3882678911412236,4.433548570867565,8.245893662489998,0.037847477475174814,308218.25159565394,0.8049638717348372
production_2016_2024,,382897,0.7196856730011519,False,1.0000000012967518,1.1278321732907712,1.4470498635661873,4.953372027860812,9.342888626999645,0.04076096941273721,295526.681365809,0.7718176986651998
production_2016_2024,,382897,0.8286427728546845,False,1.000000001493074,1.1471853762128952,1.5147311561796242,5.551894364704808,10.605963582220333,0.043835480270372366,282020.02929545194,0.7365428020993947
production_2016_2024,,382897,0.9540954763499939,True,1.0000000017191186,1.1694685650196597,1.5926590851152014,6.241030229741097,12.060262274665892,0.047051814659176745,267960.62225019484,0.6998242928259946
production_2016_2024,,382897,1.0985411419875584,False,1.0000000019793853,1.195125326094091,1.6823849439706655,7.034498094254732,13.734735098394175,0.050386047073917056,253641.16692783104,0.6624266236816456
production_2016_2024,,382897,1.2648552168552958,False,1.000000002279055,1.2246664027568093,1.7856948850574592,7.94809334296911,15.662715403932081,0.05381006419649406,239359.3107053393,0.625127150918757
production_2016_2024,,382897,1.4563484775012436,False,1.0000000026240934,1.258679862517413,1.9046454759294797,9.00000270918535,17.88258305772043,0.05729240796363073,225393.0744280659,0.588651972797034
production_2016_2024,,382897,1.6768329368110082,False,1.0000000030213692,1.297842803600947,2.041604639006689,10.211166313955127,20.438528461405934,0.06079937546856797,211981.21308428695,0.5536246381775959
production_2016_2024,,382897,1.9306977288832496,False,1.0000000034787906,1.342934833788621,2.1992987892693847,11.605694516318682,23.381432240138988,0.06429629908362416,199310.93146471365,0.5205340638989432
production_2016_2024,,382897,2.2229964825261943,False,1.0000000040054635,1.3948535898929981,2.380867108382548,13.21134787275106,26.769878111632657,0.06774890590528775,187513.41249589753,0.4897228562665613
production_2016_2024,,382897,2.5595479226995357,False,1.0000000046118722,1.45463260681033,2.589924035672882,15.060089760260373,30.67131909893716,0.07112464460956504,176665.99814710542,0.4613930068585166
production_2016_2024,,382897,2.9470517025518097,False,1.0000000053100884,1.5234618918652034,2.830631219952294,17.188722664080682,35.16342030246319,0.07439387235364069,166798.97348553568,0.4356236102281702
production_2016_2024,,382897,3.393221771895328,False,1.0000000061140113,1.6027116140163136,3.107780364516433,19.639620796394286,40.33560496151186,0.07753081351866899,157904.75209242644,0.4123948531652806
production_2016_2024,,382897,3.906939937054617,False,1.0000000070396446,1.693959379499001,3.426888614494844,22.461573630157957,46.29083458240734,0.08051423193922023,149947.61751052362,0.391613456126644
production_2016_2024,,382897,4.498432668969446,False,1.0000000081054143,1.7990216368745862,3.794308385407099,25.710757140069674,53.14765856983898,0.08332779303031569,142872.75368240147,0.3731362577466041
production_2016_2024,,382897,5.17947467923121,False,1.0000000093325367,1.9199898366596853,4.217353819257047,29.451852084949373,61.042574162958964,0.0859601257966639,136613.87327691173,0.35679013749627636
production_2016_2024,,382897,5.963623316594643,False,1.0000000107454399,2.0592720653570518,4.704446385497939,33.7593315929273,70.13274365494797,0.08840462208245128,131099.20532115572,0.3423876533928334
production_2016_2024,,382897,6.8664884500430015,False,1.0000000123722501,2.2196409826871335,5.265282525313815,38.71894368110603,80.59912298712175,0.09065902859346124,126255.89917244304,0.3297385437139571
production_2016_2024,,382897,7.906043210907698,False,1.0000000142453518,2.404289016295952,5.911026676473814,44.42941822187885,92.65006399779202,0.09272489543008966,122013.05911380051,0.3186576523550733
production_2016_2024,,382897,9.102981779915218,False,1.0000000164020326,2.616891912687822,6.6545335212614045,51.0044323360955,106.5254620350322,0.09460694421322742,118303.68133591326,0.3089699875839019
production_2016_2024,,382897,10.481131341546853,True,1.000000018885225,2.8616819094768973,7.510603881717554,58.57487333771096,122.50153149893372,0.0963124116356666,115065.76153209807,0.300513614711262
production_2016_2024,,382897,12.067926406393289,False,1.000000021744361,3.1435319855809762,8.496279356246504,67.29144427784338,140.89630437898978,0.09785041310862501,112242.80694840306,0.29314099339614325
production_2016_2024,,382897,13.894954943731374,False,1.0000000250363572,3.4680528665070196,9.631181562848047,77.32766395621438,162.0759612447411,0.09923135857465595,109783.94143525971,0.2867192520057867
production_2016_2024,,382897,15.998587196060573,False,1.0000000288267465,3.8417047157906317,10.937902742214495,88.8833211205203,186.46212071927997,0.10046644043819049,107643.74722185916,0.2811297743828214
production_2016_2024,,382897,18.420699693267164,False,1.0000000331909833,4.271925736005605,12.442455496339464,102.18845161569595,214.54023254550532,0.10156720314680324,105781.94818674427,0.2762673726530745
production_2016_2024,,382897,21.209508879201906,False,1.0000000382159455,4.767280239374653,14.17479061548287,117.5079176552791,246.86924132399443,0.10254519582407337,104163.00808701894,0.2720392379334885
production_2016_2024,,382897,24.420530945486497,False,1.0000000440016639,5.3376291355894105,16.169393301756223,135.14668037339285,284.0927132963311,0.10341170359923958,102755.6933444786,0.26836379847446856
production_2016_2024,,382897,28.11768697974231,False,1.0000000506633133,5.994326230702006,18.46596965821555,155.4558706168401,326.95164767223685,0.10417754967004375,101532.63251714068,0.2651695691455945
production_2016_2024,,382897,32.374575428176435,False,1.0000000583335058,6.750444244765684,21.1102371092447,178.8397788271906,376.29922753268846,0.10485295827887464,100469.89221194846,0.2623940438602247
production_2016_2024,,382897,37.27593720314938,False,1.0000000671649303,7.621035047506454,24.15483448694834,205.76390315886013,433.1178039519069,0.10544746823678168,99546.58068716455,0.2599826603163894
production_2016_2024,,382897,42.91934260128778,False,1.0000000773333917,8.6234292924781,27.660369900437694,236.76421604523787,498.5384514372736,0.1059698869809482,98744.48471172707,0.25788785159384137
production_2016_2024,,382897,49.417133613238335,False,1.0000000890413114,9.777581414449756,31.69662724770526,272.4578336802934,573.8634839728817,0.10642827605141335,98047.74157465821,0.25606818955138905
production_2016_2024,,382897,56.89866029018293,False,1.0000001025217562,11.106466857810775,36.34395538784668,313.55530081061363,660.5923798884958,0.10682996005475137,97442.54585419064,0.2544876190050866
production_2016_2024,,382897,65.51285568595509,False,1.0000001180430784,12.63653944352855,41.69486762756588,360.87473538843454,760.4516316343968,0.10718155245548427,96916.88921494014,0.2531147781647287
production_2016_2024,,382897,75.43120063354615,False,1.0000001359142574,14.398257979359506,47.85588336257811,415.35811466006606,875.429114674808,0.10748899277515937,96460.33078383213,0.25192239893191154
production_2016_2024,,382897,86.85113737513521,False,1.0000001564910508,16.426692596423393,54.949648535049036,478.09002689318044,1007.813659673672,0.10775759091041183,96063.79534045167,0.2508867798401441
production_2016_2024,,382897,100.0,True,1.0000001801830758,18.76222288234527,63.11737711853433,550.3192620293394,1160.24061572729,0.1079920752683952,95719.39649422053,0.24998732425226766
