j,target,family,role,rho,b,evaluation,config_id,source,n_total,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,260039.7158422529,301929.4214040709,0.9133960418241762,0.9076476933107995,0.9185579093984252,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,301941.23663750594,345237.4088421126,0.9368400184132986,0.931667071950357,0.9422660937134509,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,345245.3851186276,394116.4793160798,0.9570952442230469,0.9523680828970099,0.960445777871031,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394139.23192584916,458164.58227850863,0.9561120193523606,0.9533538603990662,0.9610377542587714,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,458236.478082639,569797.9313446274,0.9503572665705317,0.9453777355677001,0.9550621929198067,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,569856.1906772611,811022.6678886911,0.9562212235048899,0.9518344475014806,0.9613821642669723,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,811164.7889031454,5919338.356721,0.9817801689536314,0.9760096274764367,0.9872458537489064,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,27732.628191602722,161636.82264045806,1.1355270971049904,1.118855574106152,1.1555180039129533,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,161646.87331563816,228289.11908815597,0.9262233405417442,0.9133614114345907,0.9380941543098452,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,228333.95621764607,281391.8948970626,0.943176433024452,0.9358070932918428,0.9512279346368282,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,281409.62600590463,326505.365650191,0.956288459577604,0.9497214941250968,0.9631400471461797,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,326510.82049283397,372335.516168745,0.9648087976405857,0.9582312221402592,0.9714448860850234,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,372336.3487259904,424375.5584225568,0.9695046657657131,0.9647526481285338,0.9754951240747143,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424404.5272820055,498247.4173137839,0.9692734839778865,0.9633811419948342,0.9740847079762597,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,498257.859401276,621776.6572206115,0.9572731235937503,0.951577680828813,0.9626934137905605,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,621808.2871564277,893315.5259630005,0.9727792449297801,0.966765766429306,0.979323174621536,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,forward_2025,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,893349.1508290566,6064814.676176989,0.9939571578378772,0.9880520427232947,1.0011264980097296,0.9,0.9709449910748679,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,27239.470963728287,147365.2932135817,1.1047069665666347,1.0828995838925144,1.1262151283524249,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,147369.1492115392,211334.20857219555,0.8961645041112078,0.8867874020360275,0.907070827528232,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,211336.1685624347,259987.96395632418,0.904717254020182,0.8987665784396863,0.9114683214477198,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,259990.41029717308,302120.49322372023,0.9167305419687725,0.9105328197072918,0.9221356625243214,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,302125.25450881594,345423.0386399171,0.9365305252228483,0.9322338964653138,0.9410102258546086,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,345429.0507761156,393772.23204279173,0.9546414482986348,0.9489552543162846,0.9577867057913286,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,393784.08407454035,458096.77567549265,0.9578246009421526,0.9534579778231149,0.962249919633912,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,458135.5496513242,570659.6216286902,0.9485993764750743,0.9448318926822633,0.9535246411709648,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,570663.5015058275,812491.4224231093,0.9568790669343769,0.9525311948364963,0.9609194785194785,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,heldout,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,812797.9705690793,6086978.065855944,0.9868621680095139,0.9817717132252289,0.9938953003915496,0.9,0.9491423700709019,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,29591.792233628716,161708.44260105284,1.1385814506129146,1.1152469736780504,1.1635497068374507,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,161711.29835591852,228523.45845411392,0.936549541364073,0.9268275383706334,0.9513385312060237,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,228538.24437293236,282150.2643996199,0.9478456038879369,0.9397014922842817,0.9544836683665067,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,282161.4112337131,326675.89981808583,0.9628239409700954,0.9560008568871073,0.9676050799093733,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,326694.5171127898,372537.07718414813,0.9674650942617453,0.9600358457800628,0.9748426725772875,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,372563.21780104237,424160.4634999704,0.9719219809811027,0.9660444411918193,0.9789244337241986,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424241.32805646816,498949.5549073871,0.9735600048075913,0.9679865101386106,0.9798933576119196,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,498966.3386516,622199.6458319172,0.9643072503413226,0.960440866969063,0.9714370429452243,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,622359.7685809403,893414.2960391047,0.9777226508704586,0.9723292274215662,0.9840513994421836,0.9,0.97536077457762,percentile_bootstrap_median
4,-0.0909015214774399,A-posthoc,SECONDARY,,1.054888205243256,forward_2025,A-posthoc-b=1.054888205243,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,893490.2462954207,6105365.156442272,0.9967488284567569,0.9897199453893987,1.0022816910780412,0.9,0.97536077457762,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,28437.147348032973,145566.23150129628,1.0597324016149052,1.039584241342002,1.0797478958787383,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,145593.1966830358,207665.11083170213,0.8627604969354331,0.8500285436106643,0.8753136969343632,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,207665.65826524506,258575.46948336612,0.8975251114350377,0.890111009770611,0.9071288387647937,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,258577.93979757023,301075.44115248317,0.9210361061776781,0.9160588890475454,0.9265810593202191,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,301093.2308444297,344911.9641569565,0.9489365022538823,0.9424425039192379,0.9554760909213876,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,344937.65758723684,393593.3899061959,0.9710529393530196,0.9664526946411365,0.9792385315334902,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,393603.80925929174,460032.76352568064,0.9729465821181091,0.9682124758829099,0.9788024619952854,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,460069.68280547496,573650.5898486222,0.9804119486728339,0.9736708495829064,0.986370222176625,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,573674.2311226643,816908.4839198634,0.9973848100985121,0.9913098008094858,1.004790652859861,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,heldout,3edb8b904025b2c0,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,817007.5645860498,6675440.747819136,1.0452520620980579,1.036762667620243,1.050700493058785,0.9,0.9675720907769956,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,30717.633245778467,159093.75098462362,1.094999655453214,1.0778774719335673,1.1145549900323708,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,159123.8689179167,224421.48127695627,0.8876542934869118,0.8742950305341393,0.905666644126686,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,224481.1574063222,280460.86055604665,0.9427753842600484,0.9351769867807476,0.952029206104847,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,280480.63867299864,325963.6669999327,0.9718082936291448,0.9656628458790261,0.9787316261065403,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,325971.63437125424,371924.1137675188,0.9848433305194886,0.979410471730584,0.990754877050424,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,371969.97843670874,423483.3156764895,0.9837323395265571,0.9786411491270526,0.990655047181046,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,423492.82303642377,500397.65318011027,0.9880597102968696,0.9820786601770828,0.9936647230767672,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,500413.1638859814,625635.2176810869,0.9830942473620141,0.9755951461427885,0.9896451781344926,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,625692.1622675897,907003.3642683128,1.0110896713900623,1.001955957961645,1.0174278776692645,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,907894.3780005781,6354751.1568617225,1.0480367932860404,1.0379119771742578,1.055369009840005,0.9,0.989100797012869,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,29229.04924479381,141275.24008508312,0.9719787056346618,0.9568763849951484,0.98892158937737,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,141283.2483015533,206883.01959119982,0.8105512220202589,0.7991385236594959,0.8220906527265098,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,206916.63659548317,259383.54072241444,0.8607986461594,0.853414723518233,0.8689351621506831,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,259412.9259713054,304076.25656462274,0.9084403719710111,0.9035253271152844,0.9152224691665758,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,304082.5578102545,347783.6282195375,0.9253229473962051,0.9206103051306497,0.9303014264578509,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,347785.09098675987,398189.5395785844,0.9560483257527733,0.9512260595512139,0.9608332194496862,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,398201.0985549326,463183.8122542767,0.9533409392371535,0.9489119753676758,0.9574687667242616,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,463196.7161620081,574901.50434219,0.9432787739493982,0.9381354713298318,0.9487884232288397,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,574911.0089503282,808009.1957108357,0.9339375873261371,0.9299031510456253,0.9386205729431736,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,808071.618771344,5745903.740630341,0.9269038845484843,0.9219736395590248,0.9308025751929939,0.9,0.9263135287059081,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,29041.746065076106,156273.5924023095,1.0155491014826845,0.9962623729704785,1.0383015931577109,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,156286.99220003642,225065.5996577409,0.8495985927531704,0.8373508658776748,0.8628458436966069,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,225076.04790470176,281699.45816329983,0.9088928476396791,0.898912145138575,0.9173360872831442,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,281700.9406294534,329236.66946010035,0.9485716204729875,0.9425689937183829,0.9561134591287421,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,329245.5997823016,376887.5495229772,0.9673135257729345,0.9619118195753162,0.9737502527670476,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,376903.53109831247,429702.27201210416,0.9707135427517958,0.9663004008732802,0.9765961177265878,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,429719.71767477575,504606.23407843,0.9661773350227197,0.9610574065062806,0.9716877509169276,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,504613.0950744321,626935.0830596401,0.9552858962636178,0.9500731233090154,0.9602234616817842,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,626948.221090696,891404.713582945,0.9505718838697734,0.9426499741102858,0.9546852351499331,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,891591.877396482,5998993.156904688,0.9295320902169621,0.9242281916342341,0.9352381992898419,0.9,0.9499976533353462,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,27516.685484533402,145762.237806117,1.0824848040301371,1.064265610500291,1.105418505557054,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,145768.61392766418,209727.68680613744,0.8847744277750447,0.8730908941900705,0.8952939236423858,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,209764.6117215341,259203.05936701893,0.8965608773002915,0.8902859410476309,0.9017945201050673,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,259235.60862142208,301249.504394665,0.9131777237268466,0.9073269301856973,0.9182284355439906,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,301259.1124020221,344798.86530739174,0.938723146142469,0.9333284468600704,0.9440179891124596,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,344842.6720725491,393980.89804460155,0.9613065335691713,0.9570606881551584,0.964585206228556,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,393991.06786506344,458598.005761491,0.9621337737164156,0.9586866450450929,0.9672483315569038,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,458603.2033116796,571066.0998943301,0.9583307552503698,0.9542469740493955,0.9627723079999572,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,571090.9317702726,814649.8221866956,0.9675600949395083,0.962469046050235,0.9727312830492257,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,814826.9633062585,6032094.528494409,1.002550737162757,0.9971385507134009,1.0088261793837716,0.9,0.9535163729867429,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,27149.50315328772,160599.89502203476,1.1238209281191271,1.108579865270312,1.1405850779935682,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,160606.31356469178,227378.9171403197,0.9215808949740449,0.9070527290918659,0.9352310799603526,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,227445.27002299143,280626.98256358865,0.9420576068860136,0.9346748746598619,0.9500816486463033,0.9,0.9766933705029626,percentile_bootstrap_median
