design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,forward_2025,direct,0.0059636233165946,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1377a7c6db5ea780d0097f2b628e82f9d410b20a0196f04da32a3969fcb4b724,165.50204152613878,HISTORICAL (no determinism pins),0.902754651275578,78860.7014796047,0.2071968331913993,0.2783141853467495,0.9462588426986211,1.009489061839136,0.9365873529063674,21.184714570897235,0.3724576483746158,1.0778375970020777,-0.1026414891448732,0.9084238023178648,-27.45617939688533,-0.1608096443920448,-0.0808272997167081,0.4159568268664501,0.1190767895437093,0.1190767895437093,Direct
dsnap,strict_date_robustness,heldout,direct,0.0059636233165946,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0982bb7d3931e739841f1a6bfd6b8feb2adc5459b9f24ba7b628547091fba9aa,151.7313823523,HISTORICAL (no determinism pins),0.8909634975425329,76842.72368508844,0.2125697033426499,0.2910046986229079,0.9207325208482108,0.979077565674408,0.9160447847483556,21.61683788680229,0.3964503708321051,1.0688097153933014,-0.0886575715748955,0.923670624625693,-25.105531897646276,-0.147695394951335,-0.0728731179813142,0.3819988730893632,0.1176588848129299,0.1176588848129299,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0104811313415468,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0c57fa4a4dcd640b1bfe9d98aaa176bdeb7278ff88ccf631d622c3341a3087e7,26.2699141218327,HISTORICAL (no determinism pins),0.9129973363728832,52802.94260582203,0.2514033545119814,0.3297162512691835,0.9582495160956342,1.036671286338327,0.957059768285176,25.920076166209576,0.3817321167565849,1.0831834339832256,-0.0879036642044456,0.9556311068116632,-33.16209605637836,-0.1294666702353337,-0.1051171107431612,0.4134233593249071,0.0885273018425703,0.0885273018425703,Direct
dsnap,strict_date_robustness,fold_2,direct,0.0104811313415468,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bab42091146cc803467f00b69a88a4fb83494188debe5144026aa4c0de342a52,51.41016403026879,HISTORICAL (no determinism pins),0.8999902330277775,52748.621806710005,0.2126521161144552,0.2924297499568686,0.9762802568292624,1.0318421776985558,0.9719505625150427,21.652778699419397,0.3544060730086752,1.0616200221424184,-0.0696261621302857,0.956038366460152,-27.04244347310548,-0.1085247398680606,-0.0711993279768856,0.3649199077208678,0.093027266166322,0.093027266166322,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0104811313415468,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c8787f407d83ef4933bb9adf2688a6bfe00d4e7546d98cc8f456a10e2a7d638e,75.7104737199843,HISTORICAL (no determinism pins),0.9098932819699668,52608.000300347805,0.2088536548033848,0.2828576621558297,0.9793538276210558,1.0352690240302334,0.9751765929403506,21.22476955309054,0.3274011009122597,1.0616221016018157,-0.0770305699802043,0.9431291929209792,-23.417914156608216,-0.1232455087217384,-0.0707480487813206,0.3683718302393729,0.0830255930828815,0.0830255930828815,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0104811313415468,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a1eae3009db7b82a272bc74a8e20e23fd9cdfaf071a07129136166fe095c3a18,97.32598584285006,HISTORICAL (no determinism pins),0.9023916323568724,56069.926548528114,0.1980156069580684,0.2786565086290505,0.9481675801083828,0.9946442518835564,0.9444950084270194,20.179147980832056,0.341408119477982,1.0530963562634983,-0.0704315455832043,0.9463154009817908,-14.17876211325001,-0.1210003397933608,-0.0585679873787748,0.3355757099220829,0.1057370408123938,0.1057370408123938,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0104811313415468,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3162802fa61b65680789e009e79080306b3f07226427be8bc8e4861293a2a100,117.2008920237422,HISTORICAL (no determinism pins),0.8844907264497981,62899.03705280663,0.2030274770274752,0.2786328976054872,0.9681162664313944,1.019281561646183,0.9582339171419288,20.73968579483825,0.3174018679969938,1.0637084989501704,-0.082691146859718,0.9224321448655376,-22.332105501791848,-0.143135574274859,-0.0669020208246002,0.3648765807691744,0.0996522708648838,0.0996522708648838,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0104811313415468,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9110c7ff798ac0e2dad6cc1bb587e890ebf3af9a55768b02213e4aa2a59faefc,126.65924706263468,HISTORICAL (no determinism pins),0.8942891760728227,65715.25039197518,0.2131543035772418,0.2810469927066275,0.9731994263423492,1.041058315271287,0.9652773131454424,21.739783954410992,0.3319239855654015,1.0785069752431096,-0.108854585247128,0.903565737094256,-33.26105236648451,-0.1695573949731817,-0.0826732175647759,0.428152114282896,0.1110085427543217,0.1110085427543217,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0104811313415468,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8dbc30aeffe3a7f214b5004156c29ee9ef233e40aab12372f771c9f62833cd71,136.2130151099991,HISTORICAL (no determinism pins),0.8919696302836141,69457.89216051342,0.2186741582556634,0.2902745805943919,0.9516124011977276,1.0219027079108225,0.9466404639268696,22.459590293956467,0.342152753037616,1.0795045710086686,-0.108585836478353,0.9064757695123394,-36.53786659310573,-0.170146498817242,-0.0849142744338293,0.4337845317967171,0.1101126428451114,0.1101126428451114,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.0104811313415468,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2cdb746a040050d7695bf5ed6e59801c1b7286da6e1201289369c5d85b6eda0e,166.7276257001795,HISTORICAL (no determinism pins),0.905005688404459,78441.55507446162,0.2074437968882346,0.2778660567978294,0.948128837233418,1.0125260961782758,0.9389436825015972,21.220105470940783,0.3713665144563948,1.0783672280329266,-0.1048963687036159,0.9085047756442513,-29.78552349345996,-0.1626859420654544,-0.0817703779442597,0.4203395457781143,0.1228800719101404,0.1228800719101404,Direct
dsnap,strict_date_robustness,heldout,direct,0.0104811313415468,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,80cdba8dde320179e5d953c6518c04812d833cc73d667c74dab2342135fd3839,149.9684609370306,HISTORICAL (no determinism pins),0.8920191891100028,76507.55399595473,0.2123812430009139,0.2912854460138455,0.9218234347007784,0.9803360758615068,0.9176499151179904,21.598761396572424,0.4001020256229731,1.0683116292071535,-0.0884805512990129,0.9252361311336784,-26.470768339279815,-0.1473991448290086,-0.0727269477495112,0.3820721394078607,0.1198516430926447,0.1198516430926447,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0184206996932671,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dd418a76aad5424a799e9284e5c5806a3ad542f03201deeb77dc4ca1e5b18615,26.12156955106184,HISTORICAL (no determinism pins),0.9136386888880826,52678.96518917116,0.2507040005936939,0.3284769879757593,0.959828871961542,1.037332548977732,0.959377141594966,25.85682062620554,0.3791000058913089,1.0812562693052756,-0.0869084984019271,0.958349243530014,-32.57043872471357,-0.1279378215645561,-0.1038758016499132,0.4102753000546281,0.0916610374520791,0.0916610374520791,Direct
dsnap,strict_date_robustness,fold_2,direct,0.0184206996932671,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a495d5b3ad0e9062ac3ed6727a7345271f4cb5ed9f08b347f5c575d23ee52041,51.07330725109205,HISTORICAL (no determinism pins),0.8982263489629749,52464.91048607822,0.2126091180074991,0.2908159672502023,0.9796470658173132,1.0347400525551451,0.9716008267690108,21.60455136517069,0.3568127735394774,1.0649847386360294,-0.0746773602200396,0.9519741451901604,-26.837708929590423,-0.1137570644138485,-0.074632075126245,0.3735830292870677,0.0938088308708007,0.0938088308708007,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0184206996932671,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b85660207677deda08663f0a89a34fd7ffecafb71b91b76db1f4bbce08f46657,75.81468204781413,HISTORICAL (no determinism pins),0.9110730220825656,52556.98432822282,0.2094507911016051,0.2842604595719551,0.9806196670387654,1.0353425331195392,0.9755114551695768,21.266801303762463,0.3290684567810307,1.061333034720296,-0.0771410878611697,0.9443167163266528,-24.27350295610674,-0.1234595895157691,-0.0708709400624417,0.3680102158838055,0.0857901500723184,0.0857901500723184,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0184206996932671,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d6760dc4b4600aeb735c685267d31877dbd92ee631592bb7092f546880699b47,97.35504094185308,HISTORICAL (no determinism pins),0.9021602393713598,56170.94249001877,0.1982500743543243,0.2790427577244654,0.9467451518694848,0.9941558372986974,0.9442621321890936,20.225263945512477,0.3428919906699796,1.0528388287624482,-0.0697014203781973,0.9467739905210047,-14.844141746555952,-0.1199854998317588,-0.05807677277422,0.332700433965148,0.1050619500487322,0.1050619500487322,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0184206996932671,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b3e1f29225a5bb092cb585e3ace1c8528c127a082d9735925f6443f133c763b2,117.43145595304668,HISTORICAL (no determinism pins),0.8856785126323106,62756.015618370526,0.2033453902588415,0.2784757727465827,0.9695218886459508,1.0211764734234787,0.960292191035962,20.76139918904666,0.3168260027401028,1.0634018301469628,-0.0817495480800138,0.9227977455902472,-21.48877927096177,-0.1422592020575786,-0.0664924016741715,0.3635719734808538,0.0988442884671338,0.0988442884671338,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0184206996932671,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4d26da36efd8e5a777154b69ad424ff9a450d8b1faf83e5a7a77233f67ff42f,126.7567742690444,HISTORICAL (no determinism pins),0.8937592653135344,65525.49604338233,0.2130445655862324,0.2811385056110679,0.9764911989012874,1.0439013664011232,0.9683439444963522,21.698944175482573,0.3298450480041451,1.0780274636240632,-0.1072397765026922,0.9034796815222452,-32.703885891890245,-0.1681140937586736,-0.0819694891586075,0.4258483926170121,0.1076244501824748,0.1076244501824748,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0184206996932671,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f47f828923d67bc7b5ea6daaa3c1729a04f603dd3b1f8a4b776aa9a1f9753637,136.56331668281928,HISTORICAL (no determinism pins),0.8924310550005731,69272.27634111761,0.2190323097836436,0.2899542551516874,0.9524792782459338,1.0242380853594402,0.948532237134958,22.50493590936497,0.3434612899625149,1.0798136797681772,-0.1099165770032502,0.906679035815791,-36.97892545045504,-0.1715265565570916,-0.085603013858212,0.4368743344309783,0.1130202644312119,0.1130202644312119,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.0184206996932671,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,82790b85031481d646f28debfdeb86e4b106a18157926c5728fbfcd608dbc3d9,169.5803133980371,HISTORICAL (no determinism pins),0.9045812783936656,78443.65954041072,0.2074466270774707,0.2784149815495342,0.9489780032123546,1.0126422251561435,0.9395208201247874,21.23059162101978,0.3710571168181933,1.0778284030168104,-0.1034638305354941,0.9088757638888904,-27.41527268117091,-0.1614991589188404,-0.0811738684659087,0.4166382273500434,0.1212155598491225,0.1212155598491225,Direct
dsnap,strict_date_robustness,heldout,direct,0.0184206996932671,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fa9d78de35e6da89808b5a8b289a499a51639acd7d6885b167d4fc79859063c5,152.43234209902585,HISTORICAL (no determinism pins),0.8907236437654747,77094.8133842084,0.2126707602471139,0.2917247560540424,0.9194758087027742,0.9766198184682344,0.9140395640613356,21.571133218299146,0.3984071155561589,1.0684655860287242,-0.0883869851308335,0.9245006549699102,-26.789748133692203,-0.1474700736521878,-0.0727619441317716,0.382348918019962,0.1177109305885105,0.1177109305885105,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0323745754281764,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ea02aa0bbef7cd4ba8178e1b369780bc3adaf673f8d4742d235713f70c763d2,25.955671404022723,HISTORICAL (no determinism pins),0.9134269457029296,52781.48509129272,0.2501512120098307,0.3281410905490935,0.9602996724791452,1.0364526146493007,0.9584341863050309,25.78079648233862,0.3778572525396128,1.0814019673536976,-0.0867068425840912,0.9571921145863244,-31.958660207256145,-0.1280356429113009,-0.1039552251596098,0.4103787618852436,0.0885560751606462,0.0885560751606462,Direct
dsnap,strict_date_robustness,fold_2,direct,0.0323745754281764,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6386bcc982eac26efd39fdd3c1b295faa59ecb2b7fc3f7d5b68a5cb096978613,51.36775657208637,HISTORICAL (no determinism pins),0.8981798987707642,52837.88299787682,0.212334332563984,0.2918153391126962,0.9789006419832522,1.0331842115815293,0.9729778791274918,21.584592796919495,0.3494566521036535,1.061878418559759,-0.0682177376167901,0.9538491490566002,-24.462161967089013,-0.1071061304667128,-0.0702686274180964,0.3595953736051153,0.0897297854146371,0.0897297854146371,Direct
dsnap,strict_date_robustness,fold_3,direct,0.0323745754281764,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d1d864a1f7e70aba06a87888f7679f664710b2daa6b444a4a59475c32bb652cd,75.95818127412349,HISTORICAL (no determinism pins),0.9101853687302396,52640.758437204,0.2084965507856841,0.2833445627640623,0.9773567382479046,1.0327322117173563,0.9735078443016076,21.216371459298912,0.3270829049171123,1.0608360454026295,-0.0763506221155415,0.9445261237040414,-23.38277760235213,-0.1223904867932112,-0.0702572306270857,0.3661451404865827,0.0830502322803704,0.0830502322803704,Direct
dsnap,strict_date_robustness,fold_4,direct,0.0323745754281764,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfc96e71ade073930a9933aeaa9724d2cc4be1fbf53c89cb9af1441c9332f9d6,97.39861290110277,HISTORICAL (no determinism pins),0.9024187030632672,56256.08893443488,0.1979409273393999,0.2791871201702189,0.9478710139666244,0.9944038734134494,0.9447187595960964,20.20612133219808,0.3401372417111877,1.0525924920116918,-0.0689298295636916,0.9466381503924464,-14.554724978672231,-0.1193003446746317,-0.0577451360311857,0.3310624175973343,0.1034390015822757,0.1034390015822757,Direct
dsnap,strict_date_robustness,fold_5,direct,0.0323745754281764,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b07e6d18b951aec287c364b29fce33a95e59fdb9a0ee2b675c7ec5d15c0b3420,117.83712885854766,HISTORICAL (no determinism pins),0.8866327864267605,62844.547803212095,0.2029027087949255,0.2784897126684295,0.9680628924239012,1.018958736769519,0.9596784882974936,20.72931734339244,0.3155911717936525,1.0617709464105949,-0.078786450832063,0.925088268438178,-20.250879264720083,-0.1391124928450748,-0.065021619820461,0.3580128697773378,0.0975223571305335,0.0975223571305335,Direct
dsnap,strict_date_robustness,fold_6,direct,0.0323745754281764,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,afbc71bdbd289274d61142469eb38e9fa9abc86a6207356c7f9b772ebd04ac1c,139.23371738987043,HISTORICAL (no determinism pins),0.8939064376340056,65605.60956537453,0.2127141708300302,0.2807218666321301,0.9732474952566256,1.040979933633736,0.9655160135297012,21.700454620105614,0.3308645674662938,1.0781591595028617,-0.1080015885774739,0.903927810664978,-31.772614791373396,-0.1686127007265477,-0.0822126011876693,0.4264984513616184,0.1103018815751235,0.1103018815751235,Direct
dsnap,strict_date_robustness,fold_7,direct,0.0323745754281764,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,98175e90f00b2020efa5e229dd2434a26e092010377472897b0467f658495b93,138.03087094705552,HISTORICAL (no determinism pins),0.8925251379380585,69071.39217301381,0.2193106531141655,0.290054358333675,0.9556922465549154,1.027516473252545,0.9505241821151132,22.511497315782336,0.3437611326727661,1.080999823661622,-0.1119847359683155,0.9047683185541682,-36.51503390448952,-0.1735349320174869,-0.0866053250793988,0.4407262008796584,0.1131885530057656,0.1131885530057656,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.0323745754281764,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b5aff2b23fab65056f33749dd2f970e377e5bde5d7c714bf0f870c7eaef3f77b,171.11432957509533,HISTORICAL (no determinism pins),0.9048192358342017,78333.82465960279,0.206946964793409,0.2778119716341841,0.9495693882933788,1.0129547212209873,0.9400931828096064,21.182604469652095,0.3691531510675927,1.0775045918252737,-0.1030346527518839,0.9092256340089918,-27.90745624110752,-0.1611041044922225,-0.0809753033694844,0.4171971127002831,0.1209909617869588,0.1209909617869588,Direct
dsnap,strict_date_robustness,heldout,direct,0.0323745754281764,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d92fe3cf6310d9b5d7703eeecfb7ec105d0743e370432b767af4e21bf4833ba,151.77070016600192,HISTORICAL (no determinism pins),0.8918359290010304,76459.3203131429,0.2119549784398562,0.2906771821962417,0.922285274744326,0.9795812159153992,0.9177991913277768,21.539777445054757,0.3934243727698602,1.0673154053429077,-0.0870659716817998,0.9263569717437444,-25.46617643003612,-0.1460063886873472,-0.0720397598878725,0.3804935543773283,0.1180902665899966,0.1180902665899966,Direct
dsnap,strict_date_robustness,fold_1,direct,0.0568986602901829,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6103b53310f86f07341654d69375078436c1de3d21f12c2d5eb213a92a50313f,26.22806507628411,HISTORICAL (no determinism pins),0.9102253406619948,52884.75915352225,0.250653910823202,0.3288305003896866,0.9600124300596417,1.0364166994379906,0.9583118085803444,25.822887002397888,0.3807839859880918,1.0815025862754963,-0.0860198417637616,0.9579188069754294,-30.326259249510983,-0.1272764608785242,-0.1033388269648578,0.4095794707720411,0.0913932699478125,0.0913932699478125,Direct
