reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.060982278790932,0.06098227879093199,7,,0.8945080097851805,0.004027541845490923,60470.1301983699,6036.262458842935,0.21625708632056928,0.015545753638624258,0.29452555274653924,0.018394002888960422,0.9849359170953866,0.012882175354817959,1.0350626300887988,0.014801295199915052,1.0007986372085083,0.011695414622959567,21.886429674299883,1.6626797507016577,0.33221565935745007,0.018694478724530707,1.0342387589487112,0.00888631869598405,-0.03801213702894102,0.013804948088212133,0.9894392629489202,0.019449867395458766,-10.64619403997141,6.6139162403992895,-0.08564967302311098,0.023050517440005604,-0.047417937444350626,0.010626183894458751,0.10869136473027154,0.012560369800836683,0.30650126355913787,0.02930602262251004
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.06272462961353,0.06272462961352998,7,,0.8937754123837454,0.003951644119645864,60608.819031919236,6020.9802981564535,0.21640349276136545,0.015506035409842621,0.29473970262306926,0.018416034259796817,0.985502972833973,0.012903446620958802,1.0353667736490295,0.014816115543627639,1.0020323904381567,0.011736049644067575,21.892152559672237,1.657727918653033,0.33204590149532576,0.018657724214253105,1.0332692615026982,0.008909383795660421,-0.036675254273030804,0.013786911855820403,0.9910272339833034,0.01941467410858325,-10.184530525022456,6.619261167819646,-0.08414812198291229,0.02308837112411112,-0.04656267427260662,0.010579779233702624,0.10888781815382462,0.012612327454171941,0.3046349496151942,0.02902278188801411
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.064466980436128,0.06446698043612797,7,,0.8930062963056632,0.003885948998538988,60751.71197097128,6006.840174057643,0.21655559878750838,0.01546746460745643,0.29495908330168963,0.018438704706961094,0.9859294476567774,0.012964208309982937,1.0356726179602196,0.01483235919873549,1.003269381599396,0.011776915778159895,21.9015885926799,1.6557531022738936,0.3318818479581918,0.018621779207825432,1.032300519077223,0.008935251492662366,-0.03534234582911774,0.013770107032778412,0.9926148942681811,0.019379352355776615,-9.736742418196252,6.596080821597544,-0.08264657094271356,0.02312622480821664,-0.045707411100862634,0.010537051192547392,0.10908058288076702,0.012664349241005613,0.3028002545654168,0.028732062818964878
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.066209331258726,0.06620933125872597,7,,0.8922002995951405,0.0038312143185381393,60900.41397306734,5993.753980028743,0.21671423719260652,0.015430345827095345,0.29518368298850634,0.018462014325190707,0.9863297641187359,0.013090965558683922,1.0359801644336453,0.014850012741726074,1.004509619440759,0.01181801407923458,21.91255555165852,1.6617784651188063,0.33172350820102076,0.01858664236762183,1.031332530745,0.008963869103628149,-0.034012628915543054,0.013751881815094956,0.9942022425264928,0.019343903670681332,-9.292937852800586,6.620527784348324,-0.08114501990251485,0.023164078492322177,-0.0448521479291186,0.010498044663664373,0.10926965653844578,0.012716429154355736,0.30099777482557594,0.028433836917235892
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.067951682081324,0.06795168208132396,7,,0.8913570571906393,0.0037881546939641728,61054.769605472815,5981.184258934653,0.21687928694640138,0.015394778977956372,0.2954134896485451,0.018485963140974226,0.9870123523130785,0.013121309742466844,1.0362894144903394,0.014869062460620761,1.005753112740062,0.011859345606011524,21.91696937675865,1.6543862962637255,0.331570891471968,0.018552312355246056,1.0303652955818763,0.008995182225141484,-0.03268440998952427,0.013733966229930245,0.9957892774789648,0.01930832960600521,-8.831058126429394,6.606793785497005,-0.07964346886231613,0.0232019321764277,-0.04399688475737459,0.010462801269816283,0.10945503752267759,0.012768561105787616,0.2992280407075491,0.028128200931503426
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.069694032903922,0.06969403290392195,7,,0.8904762008989499,0.0037574169598977372,61214.25023531403,5968.677937988057,0.21705051197287012,0.015359926565465852,0.2956484910088368,0.018510551112083457,0.9876116071469102,0.013101218010843662,1.0366003695611041,0.014889494369310323,1.0069998703045018,0.01190091142188297,21.923514737919152,1.6446139613813124,0.3314240068103787,0.018518787832719635,1.0293988126668308,0.009029134924268337,-0.03135874669755184,0.0137168383559011,0.9973759978441138,0.0192726317337692,-8.31542132996218,6.560765540929011,-0.07814191782211741,0.023239785860533182,-0.043141621585630605,0.010431359153461049,0.10963672499203951,0.012820738929092005,0.2974914739418975,0.0278151266425596
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.07143638372652,0.07143638372651995,7,,0.889557359369044,0.003739555651540422,61379.31510566867,5957.284342885188,0.21722811995523453,0.015326164115450604,0.29588867456154616,0.018535778127153086,0.9881939158785169,0.013227443174959955,1.0369130310865267,0.014911294222042256,1.0082499009707577,0.011942712594866076,21.9312793995634,1.6414517741141676,0.3312828630448446,0.018486067463645218,1.028433081081971,0.009065669928789554,-0.03003639833129543,0.013698735515225297,0.9989624023382532,0.019236811645560757,-7.811573900468536,6.534207727117551,-0.0766403667819187,0.02327763954463871,-0.0422863584138866,0.010403752779202838,0.10981471886182513,0.01287295638401064,0.29578840089740205,0.027494749720759454
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.073178734549118,0.07317873454911794,7,,0.8886001580657096,0.0037350106476640027,61548.38682569149,5946.665607938015,0.21741089888964923,0.015292708642619569,0.29613402756714147,0.01856164400530905,0.9886535091282476,0.013258458571007643,1.0372274005169908,0.014934447528022254,1.0095032136050925,0.01198475019755483,21.942138316853708,1.6380045118738618,0.3311474687913093,0.01845414991434263,1.0274680999125332,0.00910472881565956,-0.02871706012320397,0.013681780844187927,1.000548489675497,0.019200870952792493,-7.325938537008867,6.525673330678693,-0.07513881574171997,0.02331549322874424,-0.04143109524214257,0.010380012751364737,0.10998901979767187,0.012925207160010227,0.29411944719328226,0.027167145956305285
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.074921085371716,0.07492108537171593,7,,0.8876042192429627,0.0037440891971402815,61722.428871869655,5937.590400137954,0.2175995148089094,0.015258672900402087,0.2963845370576044,0.01858814849584505,0.9892595343049149,0.01327847727015617,1.0375434793126932,0.0149589395660908,1.0107598171034529,0.012027025307074085,21.950406405740836,1.6384801876320771,0.331017832451225,0.018423033854953485,1.0265038682468772,0.009146252196332347,-0.027401632178919604,0.013662206306793323,1.0021342585677644,0.019164811286957868,-6.830361520983267,6.538820834834244,-0.07363726470152128,0.023353346912849758,-0.04057583207039856,0.010360165648852702,0.11015962920887135,0.01297748488009623,0.29248524247163993,0.026832403369653642
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.076663436194314,0.07666343619431393,7,,0.8865691619172367,0.0037669542681127094,61902.21517253439,5929.819404188292,0.21779457169128083,0.015225236768962303,0.2966401898396773,0.01861529127794893,0.989866653450326,0.013429975367638878,1.0378612689436568,0.0149847553994415,1.012019720391573,0.012069539005032312,21.959050013118265,1.6379439480445879,0.33089396220976,0.01839271796051604,1.0255403851764862,0.009190179897728232,-0.026088174747254115,0.013643129829594447,1.0037197077247855,0.01912863429989783,-6.369114603272048,6.552141029356893,-0.07213571366132256,0.023391200596955278,-0.03972056889865456,0.01034423387933051,0.11032654924136957,0.013029783104665642,0.2908863689361257,0.02649054430641418
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.078405787016913,0.07840578701691303,7,,0.885494601840345,0.0038036205117516365,62087.37403223858,5922.434715160274,0.2179958147367402,0.015192426813999309,0.29690097249814645,0.018643071960477396,0.9903482632898843,0.01354226863054293,1.0381807708897453,0.015011879890341258,1.0132829324250765,0.012112292377476545,21.970990662651847,1.638639845676543,0.33077586603405906,0.018363200912004215,1.024577649795964,0.009236451137747835,-0.024776811367401296,0.013624823164245096,1.0053048358541046,0.019092341664062762,-5.899862967035472,6.537588986781406,-0.07063416262112288,0.023429054281060784,-0.03886530572691,0.01033223555453323,0.11048978277046681,0.013082095335390028,0.2893232205878191,0.026141658536688015
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.080148137839511,0.08014813783951102,7,,0.8843801514722209,0.003853958224281258,62277.020844638304,5915.695586986325,0.2182027211354644,0.015159693276203604,0.29716687139915987,0.01867149008178067,0.9909963305455795,0.01358204310603299,1.0385019866406757,0.01504029771481954,1.0145494621895748,0.012155286514846268,21.979303672466195,1.6335677045230554,0.3306635516715582,0.018334481397332028,1.0236156612030343,0.009285004694374183,-0.02346894132461294,0.013605108350700107,1.0068896416610849,0.01905593507278377,-5.385851724449496,6.550034820469866,-0.06913261158092417,0.023466907965166296,-0.03801004255516598,0.010324184388312738,0.11064933339322372,0.013134415019128057,0.2877960957077086,0.02578591547735081
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.081890488662109,0.08189048866210902,7,,0.8832254199534203,0.003917704710438295,62471.54997461254,5910.22170700848,0.21841518076334163,0.015126397661724675,0.29743787269357785,0.01870054510957652,0.9915812583671201,0.013588837994314786,1.0388249176960376,0.015069993377294274,1.0158193187007758,0.0121985225119305,21.989524555414032,1.6303435193520532,0.3305570266483528,0.01830655811231889,1.0226544184985356,0.009335779067559858,-0.022163658129421716,0.013585528143727255,1.0084741238489168,0.01901941624054564,-4.883374682389507,6.582711714193166,-0.06763106054072544,0.023504761649271844,-0.03715477938342197,0.010320089618741153,0.11080520542058803,0.013186735551861445,0.28630541799624926,0.02542338450168725
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.083632839484707,0.08363283948470701,7,,0.8820300130774007,0.003994481608885961,62671.29481602227,5905.317886336635,0.21863332799714968,0.015093145967230453,0.2977139623203535,0.018730236440873693,0.9922001184211514,0.013596189902493507,1.0391495655653016,0.015100951225100129,1.0170925110045845,0.012242001467821952,21.99932949852231,1.624626043016039,0.3304562982676225,0.018279429761615805,1.0216939207864206,0.009388712633218733,-0.020861012898638256,0.01356616461824764,1.01005828111862,0.018982786903261138,-4.405307092486852,6.597647813920944,-0.06612950950052673,0.02354261533337732,-0.03629951621167798,0.010319955955296856,0.11095740386924567,0.013239050282649323,0.28485158325475873,0.02505422950327006
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.085375190307305,0.085375190307305,7,,0.8807935332625624,0.004083816198953177,62875.35857768747,5900.937270531135,0.2188567007076037,0.015059585783491345,0.2979951260099427,0.01876056340194472,0.9927070255374862,0.013716364135425364,1.0394759317678395,0.015133155462891134,1.0183690481772072,0.01228572448587504,22.01241306898193,1.6241367855896085,0.3303613736081119,0.01825309505958993,1.0207341671737542,0.009443743788798194,-0.01956078036199633,0.013547321784288913,1.0116421121690475,0.018946048818550297,-3.952342206338074,6.593683070021025,-0.06462795846032801,0.023580469017482886,-0.035444253039933954,0.010323783551834753,0.11110593445320882,0.013291352517596871,0.28343480535341425,0.024678664789185664
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.087117541129903,0.087117541129903,7,,0.8795155795240576,0.0041851645385212405,63084.479313495394,5896.559265602178,0.2190861388072653,0.015026304219960544,0.2982813492877411,0.01879152524834789,0.9932282313843673,0.0136680376165921,1.039804017832935,0.015166590166885997,1.019648939325254,0.012329692673661852,22.025455482171424,1.6208271969861625,0.3302722595226687,0.01822755273116484,1.0197751567707112,0.009500811090021754,-0.018263314309745572,0.013527337214086,1.0132256156968935,0.018909203766022422,-3.505517953664165,6.571705543543605,-0.06312640742012933,0.023618322701588357,-0.03458898986818993,0.010331568005702186,0.1112508035751507,0.013343635523836272,0.28205554723878334,0.02429686791536538
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.088859891952501,0.08885989195250099,7,,0.8781957474453608,0.004297934454243386,63298.13254140973,5892.846355690194,0.2193209470232548,0.014992706654760053,0.2985726174775462,0.018823121164998423,0.993653186158058,0.01382415873114216,1.0401338252998018,0.015201239298930965,1.0209321935858462,0.012373907142931037,22.041372201475845,1.6227662228694144,0.3301889626368406,0.018202801512616735,1.0188168886905722,0.009559853378529663,-0.016966476105659385,0.01350907478300037,1.0148087903966978,0.018872253547561488,-3.012632923548543,6.603565511316021,-0.0616248563799306,0.02365617638569389,-0.03373372669644594,0.010343300383011894,0.11139201831749425,0.013395892533511259,0.2807145506149478,0.02390892451829286
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.090602242775099,0.09060224277509898,7,,0.8768336291495993,0.004421506814806384,63516.465229629204,5889.6474136909865,0.21956130592486606,0.014958809493516726,0.2988689157050439,0.018855350266288085,0.9942162591121236,0.013898949899180337,1.0404653557175954,0.01523708672035336,1.0222188201267184,0.01241836900956569,22.054289781962122,1.6184141752211079,0.33011148934753054,0.0181788401523233,1.0178593620497236,0.009620809900253132,-0.01567408366723627,0.013489802251170819,1.0163916349608486,0.018835199987615528,-2.5398431012926714,6.6514112452854475,-0.06012330533973187,0.02369403006979942,-0.03287846352470194,0.010358967269734377,0.11152958643326827,0.01344811674776407,0.2794118920758955,0.0235151080570095
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.092344593597697,0.09234459359769698,7,,0.8754288132706441,0.004555254036314389,63739.75101282903,5887.632259533819,0.2198074731860667,0.014925398339419737,0.2991702289013158,0.018888211596253257,0.9948149531499952,0.013954058403726446,1.040798610645431,0.015274116205582163,1.023508828146326,0.012463079393542189,22.066872024509376,1.6150261688387297,0.3300398458217121,0.01815566741146426,1.0169025759676533,0.009683620414463507,-0.014384856616500716,0.013469885282048715,1.017974148079591,0.018798044933488068,-2.041396700639344,6.6834325003591175,-0.05862175429953315,0.023731883753904913,-0.032023200352957915,0.01037855084793105,0.11166351633673588,0.013500301340721423,0.27814773411332594,0.02311576187768129
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.094086944420295,0.09408694442029497,7,,0.8739808849239571,0.004698555281070946,63967.17302925118,5886.532562723786,0.22005911431191688,0.014892118327882266,0.29947654180636735,0.018921704128790993,0.995269720047725,0.01400629728269963,1.0411335916523972,0.015312311455512337,1.0248022268739487,0.012508039418890329,22.083239972993166,1.6159760535502596,0.32997403799520597,0.01813328206467254,1.0159465295669505,0.0097482252935377,-0.013095964570713417,0.01345058008712269,1.0195563284410292,0.01876079025563434,-1.498537974237854,6.688511843197102,-0.05712020325933446,0.02376973743801043,-0.03116793718121391,0.010402028996123868,0.11179381709381116,0.013552439463471308,0.2769226743750984,0.022711104321828362
