block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_1_train,1.0,0.6250551925273973,False,high_c2_decile,93,10.857207234911057,93.00438298422117,504.0187283255142,0.8954646543346391,0.9789129642986842,1.0931899540200725,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.7196856730011519,False,uniform_random,93,10.857207234911057,93.00064369186767,153.3628485815365,0.8954608906498023,0.9338862285673171,1.042911240813243,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.7196856730011519,False,low_c2_decile,93,10.857207234911057,93.00000001591124,93.00149209093647,0.8954602427476203,0.8954617446069921,1.0000016771926883,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.7196856730011519,False,high_c2_decile,93,10.857207234911057,93.0050465478676,566.2450728310039,0.8954653221985899,0.9811866845619274,1.0957282881182604,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.8286427728546845,False,uniform_random,93,10.857207234911057,93.00074114385501,162.50150614702008,0.8954609887409365,0.937371436237005,1.0468032086523353,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.8286427728546845,False,low_c2_decile,93,10.857207234911057,93.00000001832008,93.00171798663962,0.8954602427500449,0.8954619719802551,1.000001931107745,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.8286427728546845,False,high_c2_decile,93,10.857207234911057,93.00581057199723,637.8921996115274,0.8954660911635006,0.9832644051457592,1.0980476143638003,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.9540954763499939,True,uniform_random,93,10.857207234911057,93.0008533496249,173.0237144239377,0.8954611016823892,0.9409552272363838,1.0508052504665142,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.9540954763499939,True,low_c2_decile,93,10.857207234911057,93.0000000210937,93.00197808191298,0.8954602427528368,0.8954622337755589,1.0000022234630048,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.9540954763499939,True,high_c2_decile,93,10.857207234911057,93.00669026586506,720.386371761581,0.8954669765321495,0.9851524067400212,1.1001549276056992,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.0985411419875584,False,uniform_random,93,10.857207234911057,93.00098254283213,185.1389366247354,0.8954612317223561,0.9446049956845787,1.054880950979528,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.0985411419875584,False,low_c2_decile,93,10.857207234911057,93.00000002428719,93.00227755441408,0.8954602427560512,0.8954625352038432,1.0000025600776925,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.0985411419875584,False,high_c2_decile,93,10.857207234911057,93.00770314133729,815.3697820463966,0.8954679959229631,0.9868592924513938,1.102059813354059,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.2648552168552958,False,uniform_random,93,10.857207234911057,93.00113129529655,199.08834772855135,0.8954613814493749,0.9482856055856931,1.0589910689959827,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.2648552168552958,False,low_c2_decile,93,10.857207234911057,93.00000002796415,93.00262236567413,0.8954602427597523,0.8954628822648301,1.0000029476518908,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.2648552168552958,False,high_c2_decile,93,10.857207234911057,93.00886936149611,924.7332436606692,0.8954691696202317,0.9883953419741318,1.103773726116456,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.4563484775012436,False,uniform_random,93,10.857207234911057,93.00130256819969,215.14963549679845,0.8954615538438443,0.951960714535535,1.063095015580695,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.4563484775012436,False,low_c2_decile,93,10.857207234911057,93.0000000321978,93.00301937977255,0.8954602427640138,0.8954632818663995,1.0000033938998523,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.4563484775012436,False,high_c2_decile,93,10.857207234911057,93.0102121420216,1050.6538302177576,0.895470520977223,0.9897719318482402,1.1053093414712374,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.6768329368110082,False,uniform_random,93,10.857207234911057,93.00149977103246,233.64252834041622,0.895461752337339,0.9555941964134923,1.0671524427695491,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.6768329368110082,False,low_c2_decile,93,10.857207234911057,93.00000003707241,93.0034764999789,0.8954602427689204,0.8954637419620242,1.0000039077034766,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.6768329368110082,False,high_c2_decile,93,10.857207234911057,93.01175821334093,1195.6382142600771,0.8954720768801709,0.9910010373504295,1.1066799992279848,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.9306977288832496,False,uniform_random,93,10.857207234911057,93.00172682946683,254.93516008079467,0.8954619808809021,0.9591515462066863,1.07112481231546,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.9306977288832496,False,low_c2_decile,93,10.857207234911057,93.00000004268497,93.00400282608145,0.8954602427745699,0.8954642717089936,1.0000044992890038,False,False,stylized_nominal_leaf
fold_1_train,1.0,1.9306977288832496,False,high_c2_decile,93,10.857207234911057,93.01353835274507,1362.572567020582,0.8954738682822999,0.9920948217095434,1.1078992440199087,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.2229964825261943,False,uniform_random,93,10.857207234911057,93.00198826350352,279.45139830621883,0.8954622440236715,0.962601152609054,1.0749768167596887,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.2229964825261943,False,low_c2_decile,93,10.857207234911057,93.0000000491473,93.00460883553448,0.8954602427810747,0.895464881650567,1.000005180430432,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.2229964825261943,False,high_c2_decile,93,10.857207234911057,93.01558799706513,1554.7800127785654,0.8954759308184211,0.9930653109825675,1.1089804614569085,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.5595479226995357,False,uniform_random,93,10.857207234911057,93.0022892774506,307.67928220776326,0.8954625470034048,0.9659153422143023,1.078677545416793,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.5595479226995357,False,low_c2_decile,93,10.857207234911057,93.00000005658798,93.00530659203069,0.8954602427885643,0.8954655839256731,1.000005964683694,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.5595479226995357,False,high_c2_decile,93,10.857207234911057,93.01794794810549,1776.086781540596,0.8954783055122097,0.9939241479849903,1.109936602446745,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.9470517025518097,False,uniform_random,93,10.857207234911057,93.00263586352442,340.1807378647225,0.8954628958507005,0.9690711292426535,1.0822013214986694,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.9470517025518097,False,low_c2_decile,93,10.857207234911057,93.00000006515508,93.00610998565023,0.8954602427971877,0.8954663925103125,1.0000068676562406,False,False,stylized_nominal_leaf
fold_1_train,1.0,2.9470517025518097,False,high_c2_decile,93,10.857207234911057,93.02066518487602,2030.8983769329989,0.8954810395900741,0.9946824157998638,1.1107799850851128,False,False,stylized_nominal_leaf
fold_1_train,1.0,3.393221771895328,False,uniform_random,93,10.857207234911057,93.00303492113525,377.60276437955827,0.8954632975089881,0.972050640919867,1.0855281770050549,False,False,stylized_nominal_leaf
fold_1_train,1.0,3.393221771895328,False,low_c2_decile,93,10.857207234911057,93.00000007501932,93.00703500936764,0.8954602428071168,0.8954673234954533,1.0000079073173749,False,False,stylized_nominal_leaf
fold_1_train,1.0,3.393221771895328,False,high_c2_decile,93,10.857207234911057,93.02379379879247,2324.287275562845,0.8954841874175962,0.9953505201434462,1.111522162120858,False,False,stylized_nominal_leaf
fold_1_train,1.0,3.906939937054617,False,uniform_random,93,10.857207234911057,93.00349439423245,420.69031354221227,0.8954637599726699,0.9748412244024491,1.088643971959515,False,False,stylized_nominal_leaf
fold_1_train,1.0,3.906939937054617,False,low_c2_decile,93,10.857207234911057,93.00000008637686,93.00810007742011,0.895460242818549,0.8954683954069227,1.0000091043554855,False,False,stylized_nominal_leaf
fold_1_train,1.0,3.906939937054617,False,high_c2_decile,93,10.857207234911057,93.02739607046215,2662.093903658703,0.8954878115768914,0.9959381197842854,1.1121738419091467,False,False,stylized_nominal_leaf
fold_1_train,1.0,4.498432668969446,False,uniform_random,93,10.857207234911057,93.0040234294427,470.30111941634436,0.8954642924461576,0.9774352710250811,1.0915401979402237,False,False,stylized_nominal_leaf
fold_1_train,1.0,4.498432668969446,False,low_c2_decile,93,10.857207234911057,93.00000009945394,93.00932639187567,0.895460242831712,0.8954696295736297,1.0000104825892526,False,False,stylized_nominal_leaf
fold_1_train,1.0,4.498432668969446,False,high_c2_decile,93,10.857207234911057,93.03154370948972,3051.042901110254,0.895491984105944,0.9964540948918222,1.1127448515205622,False,False,stylized_nominal_leaf
fold_1_train,1.0,5.17947467923121,False,uniform_random,93,10.857207234911057,93.00463255814981,527.422773056697,0.8954649055269629,0.979829814162828,1.0942135287660637,False,False,stylized_nominal_leaf
fold_1_train,1.0,5.17947467923121,False,low_c2_decile,93,10.857207234911057,93.0000001145108,93.01073836469797,0.8954602428468678,0.895471050551404,1.0000120694409635,False,False,stylized_nominal_leaf
fold_1_train,1.0,5.17947467923121,False,high_c2_decile,93,10.857207234911057,93.03631928198416,3498.876987348603,0.8954967879240728,0.9969065443042192,1.1132441319138988,False,False,stylized_nominal_leaf
fold_1_train,1.0,5.963623316594643,False,uniform_random,93,10.857207234911057,93.00533390614079,593.1923822601186,0.8954656114164751,0.9820259670336215,1.0966651924022215,False,False,stylized_nominal_leaf
fold_1_train,1.0,5.963623316594643,False,low_c2_decile,93,10.857207234911057,93.00000013184719,93.01236410370956,0.8954602428643181,0.895472686610827,1.0000138964812877,False,False,stylized_nominal_leaf
fold_1_train,1.0,5.963623316594643,False,high_c2_decile,93,10.857207234911057,93.04181785418342,4014.511093905003,0.8955023184712186,0.9973028040112909,1.1136797565347052,False,False,stylized_nominal_leaf
fold_1_train,1.0,6.8664884500430015,False,uniform_random,93,10.857207234911057,93.00614143499097,668.9192077124362,0.8954664241626045,0.9840282672417342,1.0989002386794662,False,False,stylized_nominal_leaf
fold_1_train,1.0,6.8664884500430015,False,low_c2_decile,93,10.857207234911057,93.00000015180828,93.01423597212798,0.8954602428844104,0.8954745702986892,1.0000160000562757,False,False,stylized_nominal_leaf
fold_1_train,1.0,6.8664884500430015,False,high_c2_decile,93,10.857207234911057,93.04814888491651,4608.209831929842,0.8955086855927801,0.9976494804810466,1.1140589661848501,False,False,stylized_nominal_leaf
fold_1_train,1.0,7.906043210907698,False,uniform_random,93,10.857207234911057,93.00707121999385,756.1107261438315,0.8954673599391059,0.9858439880438267,1.1009267698052854,False,False,stylized_nominal_leaf
fold_1_train,1.0,7.906043210907698,False,low_c2_decile,93,10.857207234911057,93.00000017479137,93.01639123281308,0.8954602429075446,0.8954767390841414,1.000018422008936,False,False,stylized_nominal_leaf
fold_1_train,1.0,7.906043210907698,False,high_c2_decile,93,10.857207234911057,93.05543840457558,5291.791827477563,0.8955160157063181,0.9979524937132673,1.114388214404133,False,False,stylized_nominal_leaf
fold_1_train,1.0,9.102981779915218,False,uniform_random,93,10.857207234911057,93.00814177016855,856.5026393260275,0.8954684373671139,0.9874824650023175,1.1027551880061193,False,False,stylized_nominal_leaf
fold_1_train,1.0,9.102981779915218,False,low_c2_decile,93,10.857207234911057,93.00000020125398,93.01887279005027,0.895460242934181,0.8954792361022664,1.000021210509607,False,False,stylized_nominal_leaf
fold_1_train,1.0,9.102981779915218,False,high_c2_decile,93,10.857207234911057,93.0638315239743,6078.864992213598,0.89552445429167,0.9982171260232702,1.1146732188489779,False,False,stylized_nominal_leaf
fold_1_train,1.0,10.481131341546853,True,uniform_random,93,10.857207234911057,93.00937439671445,972.0934262935875,0.895469677885257,0.9889544735365429,1.1043974999489203,False,False,stylized_nominal_leaf
fold_1_train,1.0,10.481131341546853,True,low_c2_decile,93,10.857207234911057,93.00000023172285,93.02173004363635,0.8954602429648502,0.8954821110096856,1.0000244210114377,False,False,stylized_nominal_leaf
fold_1_train,1.0,10.481131341546853,True,high_c2_decile,93,10.857207234911057,93.073495323036,6985.097413023977,0.8955341687519377,0.9984480735190205,1.1149190152180446,False,False,stylized_nominal_leaf
fold_1_train,1.0,12.067926406393289,False,uniform_random,93,10.857207234911057,93.01079363724847,1105.1841266125605,0.895471106175673,0.9902716799946094,1.105866703196941,False,False,stylized_nominal_leaf
fold_1_train,1.0,12.067926406393289,False,low_c2_decile,93,10.857207234911057,93.00000026680463,93.02501987227004,0.8954602430001625,0.8954854209689875,1.0000281173497336,False,False,stylized_nominal_leaf
fold_1_train,1.0,12.067926406393289,False,high_c2_decile,93,10.857207234911057,93.08462217681566,8028.5292530655215,0.8955453516995137,0.998649498032154,1.1151300111568614,False,False,stylized_nominal_leaf
fold_1_train,1.0,13.894954943731374,False,uniform_random,93,10.857207234911057,93.0124277442699,1258.4241466529602,0.8954727506543446,0.9914461776329929,1.1071762674057006,False,False,stylized_nominal_leaf
fold_1_train,1.0,13.894954943731374,False,low_c2_decile,93,10.857207234911057,93.00000030719767,93.02880776582349,0.895460243040821,0.8954892317812528,1.0000323730066825,False,False,stylized_nominal_leaf
fold_1_train,1.0,13.894954943731374,False,high_c2_decile,93,10.857207234911057,93.09743358506657,9229.93187320008,0.8955582247288708,0.9988250779083468,1.11531003828449,False,False,stylized_nominal_leaf
fold_1_train,1.0,15.998587196060573,False,uniform_random,93,10.857207234911057,93.01430924757634,1434.8640007201686,0.8954746440354361,0.9924901100051868,1.108339713040397,False,False,stylized_nominal_leaf
fold_1_train,1.0,15.998587196060573,False,low_c2_decile,93,10.857207234911057,93.00000035370597,93.03316912903401,0.8954602430876349,0.8954936191887835,1.0000372725661537,False,False,stylized_nominal_leaf
fold_1_train,1.0,15.998587196060573,False,high_c2_decile,93,10.857207234911057,93.11218458158551,10613.221322761743,0.8955730427463329,0.998978056571753,1.1154624010436065,False,False,stylized_nominal_leaf
fold_1_train,1.0,18.420699693267164,False,uniform_random,93,10.857207234911057,93.01647560182724,1638.016036950984,0.8954768239807605,0.9934153778811108,1.1093702832698378,False,False,stylized_nominal_leaf
fold_1_train,1.0,18.420699693267164,False,low_c2_decile,93,10.857207234911057,93.00000040725541,93.03819078256943,0.8954602431415363,0.8954986703734046,1.0000429133869009,False,False,stylized_nominal_leaf
fold_1_train,1.0,18.420699693267164,False,high_c2_decile,93,10.857207234911057,93.12916881111292,12205.934430923873,0.8955900989365597,0.9991112881715197,1.1155899215030214,False,False,stylized_nominal_leaf
fold_1_train,1.0,21.209508879201906,False,uniform_random,93,10.857207234911057,93.01896993214501,1871.9243568309428,0.8954793338471607,0.9942334217404035,1.1102807001351727,False,False,stylized_nominal_leaf
fold_1_train,1.0,21.209508879201906,False,low_c2_decile,93,10.857207234911057,93.00000046891195,93.04397269134712,0.8954602432035981,0.8955044856794048,1.000049407526624,False,False,stylized_nominal_leaf
fold_1_train,1.0,21.209508879201906,False,high_c2_decile,93,10.857207234911057,93.14872437485185,14039.77697610866,0.8956097304560665,0.9992272799153947,1.115694979560532,False,False,stylized_nominal_leaf
fold_1_train,1.0,24.420530945486497,False,uniform_random,93,10.857207234911057,93.0218418925973,2141.2453202049055,0.8954822235465001,0.9949550697067268,1.1110829936592943,False,False,stylized_nominal_leaf
fold_1_train,1.0,24.420530945486497,False,low_c2_decile,93,10.857207234911057,93.0000005399031,93.05062995451308,0.8954602432750558,0.8955111805944113,1.0000568839540762,False,False,stylized_nominal_leaf
fold_1_train,1.0,24.420530945486497,False,high_c2_decile,93,10.857207234911057,93.17124056097214,16151.254845723524,0.8956323249558211,0.9993282309144167,1.1157795482244464,False,False,stylized_nominal_leaf
