reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.114995154291472,0.114995154291472,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8552519488355483,69538.87901047504,0.2202314099417241,0.2973703305141288,1.002919542238852,1.048241819371029,1.0390192279398485,21.957383050869044,0.3263213331622333,1.0088762471214965,0.000115215525782,1.030342981531766,4.223542087349078,-0.0440195552040727,-0.0233518948988931,0.257742819250446,0.0965203577930482,0.0965203577930482,0.9533755332231522
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.11673750511407,0.11673750511407,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8533119728677474,69824.36371349954,0.2205566751270433,0.297714320760531,1.0036118190590984,1.0486515681719235,1.0403455942951252,21.973981709649728,0.3263333598576017,1.0079838602886824,0.0013522537465046,1.0319227193374192,4.655545923267564,-0.0425454956547473,-0.0225699223525787,0.2568703505520314,0.0966068203906465,0.0966068203906465,0.9579821610823274
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.118479855936668,0.1184798559366679,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8513233472983514,70114.4379558368,0.2208873029560957,0.2980628675728529,1.0040952550594662,1.0490629472421449,1.0416753851298703,21.995532610783737,0.3263508529793473,1.0070920002696937,0.0025936093597252,1.0335022223246015,5.111422996355623,-0.0410714361054219,-0.0217879498062643,0.2560376836261604,0.0966903915590333,0.0966903915590333,0.971041252836585
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.120222206759266,0.1202222067592659,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8492856022317552,70409.45071234675,0.2212232505105594,0.2984159549850264,1.0046462848094129,1.0494759585902729,1.043008609928509,22.015985713537283,0.3263738154920038,1.006200666610228,0.0038306932123958,1.0350814891008555,5.521921314579985,-0.0395973765560965,-0.0210059772599499,0.2552449671113853,0.0967710836123367,0.0967710836123367,0.966746601741761
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.121964557581864,0.1219645575818639,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8471982637239163,70708.09424600456,0.2215636564744142,0.2987735668989545,1.0051788591796431,1.0498906042340417,1.044345278207106,22.037220529664804,0.3264022501613733,1.00530985885861,0.0050662878189039,1.0366605182702084,5.95485241484564,-0.0381233170067712,-0.0202240047136355,0.2544922966767874,0.0968489092815441,0.0968489092815441,0.9601238458417356
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.123706908404462,0.1237069084044619,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8450608537481064,71010.98254196176,0.2219088501355609,0.29913568708773,1.0057478102833397,1.0503068862003586,1.0456853995134738,22.05800499401284,0.3264361595542606,1.004419576565796,0.0062984910856568,1.0382393084313906,6.381870047049275,-0.0366492574574458,-0.0194420321673211,0.2537797831365433,0.0969238817057385,0.0969238817057385,0.9626853209920228
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.12544925922706,0.1254492592270599,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8428728901603717,71317.69584225012,0.2222589113130034,0.2995022991988512,1.0063815034260175,1.0507248065253203,1.0470289834272846,22.077715392404357,0.3264755460382594,1.003529819285363,0.0075261333829579,1.039817858187928,6.834087895006389,-0.0351751979081204,-0.0186600596210067,0.2531074585936446,0.0969960144232755,0.0969960144232755,0.961814892012626
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.127191610049658,0.1271916100496579,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8406338866646977,71628.1235682284,0.222613631429951,0.2998733867574339,1.0069108764370138,1.051144367254236,1.0483760395601829,22.10004594138577,0.3265204117815874,1.002640586573511,0.0087554965052083,1.0413961661313584,7.287656354634312,-0.033701138358795,-0.0178780870746923,0.2524753665286994,0.0970653213628954,0.0970653213628954,0.961021606810391
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.128933960872256,0.1289339608722559,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8383433527778766,71943.29990031158,0.2229735401537198,0.3002489331694194,1.0074186578456703,1.0515655704416438,1.0497265775558953,22.123152065298708,0.3265707587529758,1.0017518779890573,0.0099836818327148,1.0429742308600605,7.733479400679857,-0.0322270788094696,-0.0170961145283779,0.2518835389302703,0.0971318168347937,0.0971318168347937,0.9631836200132966
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.130676311694854,0.1306763116948539,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.836000793794075,72262.48931349485,0.2233381107482846,0.3006289217247751,1.0080652694512209,1.0519884181513337,1.0510806070903451,22.14355095333764,0.3266265887216066,1.0008636930934358,0.0112042482927594,1.0445520509663089,8.189391240369892,-0.0307530192601442,-0.0163141419820635,0.2513319645889231,0.0971955155216373,0.0971955155216373,0.9596120519563556
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.132418662517452,0.1324186625174519,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8336057107490985,72585.5004056893,0.2237071589323769,0.3010133356006888,1.0085975574932835,1.0524129124563628,1.052438137871764,22.16680316637764,0.3266879032571032,0.999976031450692,0.0124273230905361,1.0461296250362933,8.66636067240508,-0.0292789597108188,-0.0155321694357491,0.250820611781148,0.0972564324695512,0.0972564324695512,0.9582155509851872
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.13416101334005,0.1341610133400499,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8311576003843515,72912.03676880061,0.2240808346165959,0.3014021578647546,1.0090730927205087,1.05283905543908,1.0537991796408035,22.191705134893866,0.326754703729572,0.9990888926274828,0.0136508363069375,1.0477069516567423,9.138296360362071,-0.0278049001614935,-0.0147501968894347,0.250349437817894,0.097314583079068,0.097314583079068,0.954131165985018
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.135903364162648,0.1359033641626479,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8286559551104895,73242.4842269747,0.2244591318325547,0.3017953714781483,1.0096116870540994,1.0532668491911406,1.0551637421706528,22.215607816250163,0.3268269913096946,0.9982022761930676,0.014869709853739,1.0492840294139585,9.565619119969863,-0.0263308406121681,-0.0139682243431203,0.2499183684993997,0.0973699830960554,0.0973699830960554,0.9557222938165068
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.137645714985246,0.1376457149852459,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8261002629707596,73576.92210636973,0.2248422390446718,0.3021929592987932,1.0101564898224809,1.0536962958135307,1.0565318352671482,22.239726702729435,0.3269047669688712,0.9973161817193132,0.0160863133066926,1.0508608568879647,10.010130688490516,-0.0248567810628427,-0.0131862517968059,0.2495272827265935,0.0974226486026219,0.0974226486026219,0.9570160610601306
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.139388065807844,0.1393880658078439,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8234900076040294,73915.56933934652,0.2252301311096557,0.302594904084514,1.010645180754316,1.0541273974165848,1.057903468768891,22.26539370783307,0.3269880314794149,0.9964306087806852,0.0173035272936249,1.052437432661116,10.481545793958883,-0.0233827215135173,-0.0124042792504915,0.2491760708975621,0.0974725960080126,0.0974725960080126,0.9554758188314736
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.141130416630442,0.1411304166304419,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8208246682074983,74258.45358859794,0.2256226414088152,0.3030011884961772,1.0112295553455712,1.0545601561200055,1.0592786525473603,22.28927418270584,0.3270767854147977,0.9955455569542464,0.0185143462320886,1.0540137553087108,10.922073318653982,-0.0219086619641919,-0.0116223067041771,0.248864618023258,0.0975198420394952,0.0975198420394952,0.9547661929391325
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.14287276745304,0.1428727674530399,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8181037194990917,74605.2956081589,0.22601981260849,0.3034117951008186,1.011801316592703,1.0549945740528857,1.0606573965070294,22.31377742649364,0.3271710291499454,0.9946610258196544,0.0197237243258172,1.0555898234032126,11.394508634651192,-0.0204346024148665,-0.0108403341578627,0.2485927727858162,0.0975644037332443,0.0975644037332443,0.9537798748351634
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.144615118275638,0.1446151182756381,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8153266316795321,74956.1534107405,0.2264216360458602,0.3038267063747555,1.0123080128943152,1.0554306533537263,1.062039710585482,22.340058753902,0.3272707628615853,0.9937770149591564,0.0209343235036932,1.0571656355128598,11.832649104778165,-0.018960542865541,-0.0100583616115482,0.2483603123449421,0.0976062984252358,0.0976062984252358,0.9601923148147762
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.146357469098237,0.146357469098237,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8124928703940868,75310.73762240304,0.2268279960039486,0.3042459047066834,1.0128277046213792,1.05586839617046,1.063425604753527,22.366399942206822,0.3273759865286427,0.9928935239575892,0.0221424067803712,1.0587411902097357,12.264002827552291,-0.0174864833162148,-0.0092763890652334,0.2481670157503675,0.0976455437421409,0.0976455437421409,0.9559707920998336
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.148099819920835,0.1480998199208349,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8096018966939924,75668.90668107428,0.2272387538882151,0.3046693724007553,1.013350925039962,1.0563078046604666,1.0648150890153147,22.393016984839484,0.3274866999326874,0.9920105524023752,0.0233484345941564,1.0603164860623508,12.702197178002995,-0.0160124237668895,-0.008494416518919,0.2480126541762191,0.0976821575922477,0.0976821575922477,0.9553853189572692
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.149842170743433,0.1498421707434329,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8066531669975383,76030.37098976094,0.2276538695577315,0.3050970916796446,1.0138432136208788,1.0567488809905992,1.066208173408458,22.42066953549121,0.327602902658431,0.9911280998835158,0.0245542348413087,1.0618915216357356,13.147104175074189,-0.0145383642175641,-0.0077124439726046,0.2478970034602715,0.0977161581563948,0.0977161581563948,0.9566718032583594
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.151584521566031,0.1515845215660309,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8036461330508297,76395.61825048366,0.2280734897257837,0.3055290446875884,1.0143442928731514,1.0571916273371995,1.0676048680041448,22.448473651275165,0.3277245940942735,0.9902461659935924,0.0257577717414963,1.063466295488536,13.575090631014486,-0.0130643046682387,-0.0069304714262902,0.247819787170108,0.0977475638789329,0.0977475638789329,0.9560637469403446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.153326872388629,0.1533268723886289,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8005802418882088,76764.0727002858,0.2284973746974002,0.3059652134934114,1.0148370626389531,1.0576360458861251,1.069005182907259,22.47677628140361,0.3278517734328976,0.9893647503277628,0.0269599726186198,1.065040806181175,14.041259222284417,-0.0115902451189133,-0.0061484988799758,0.2477807331564994,0.0977763934587213,0.0977763934587213,0.9571632593870164
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.155069223211227,0.1550692232112269,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7974549357923384,77136.59324218908,0.2289262543680824,0.3064055800935302,1.015371580285768,1.058082138832762,1.0704091282564994,22.504486497548054,0.3279844396719146,0.9884838524837546,0.028158057094827,1.0666150522667182,14.49891794506078,-0.0101161855695879,-0.0053665263336614,0.2477795341025686,0.0978026658401554,0.0978026658401554,0.960187045391649
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.156811574033825,0.1568115740338249,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7942696522539439,77512.75084807302,0.2293596984181654,0.3068501264149361,1.0158538224222655,1.0585299083820514,1.071816714224495,22.533686513329027,0.3281225916145567,0.9876034720618654,0.0293572988492686,1.068189032298661,14.926905274132643,-0.0086421260202625,-0.0045845537873469,0.2478158057182498,0.0978264002042389,0.0978264002042389,0.9579162769950926
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.158553924856423,0.1585539248564229,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7910238239312111,77892.23128697273,0.2297973508077106,0.3072988343181557,1.0163062748379386,1.0589793567485113,1.0732279510179292,22.563904939303796,0.328266227870417,0.9867236086649592,0.0305565653910146,1.069762744827932,15.354067231780451,-0.0071680664709371,-0.0038025812410325,0.2478891995949406,0.0978476159596995,0.0978476159596995,0.965692055877298
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.160296275679021,0.1602962756790209,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7877168786088364,78274.95557181035,0.2302392372817522,0.3077516856001895,1.0168480632277912,1.0594304861562511,1.0746428488776554,22.59245254175461,0.3284153468562404,0.9858442618984606,0.0317488658709862,1.0713361884077086,15.809978915552716,-0.0056940069216118,-0.0030206086947181,0.247999403141222,0.0978663327341541,0.0978663327341541,0.9623584859073162
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7875806482656772,78290.65493670246,0.2302573664336575,0.3077702497786371,1.016882585755453,1.059448928095997,1.074700655015559,22.5933473285552,0.3284215473424721,0.9858083952509163,0.0317967327616766,1.0714003796452267,15.820514657661544,-0.0056338648508848,-0.0029887039808221,0.2480046750246732,0.097867043610406,0.097867043610406,0.9658313072286546
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.160457945844737,0.160457945844737,False,b_zero_cvmean_C,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7874069130746575,78310.66802137016,0.2302804775751834,0.3077939144236232,1.0168934374272276,1.059472431095554,1.074774321141368,22.595224147791534,0.3284294612955549,0.9857626947864142,0.031859697374269,1.0714821722324408,15.843864396988335,-0.0055572311078526,-0.0029480506142739,0.248011480015482,0.0978679434399137,0.0978679434399137,0.956968480721116
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.162038626501619,0.1620386265016189,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7843482391567265,78661.35431160257,0.2306855737883468,0.3082086619974267,1.0174085052259352,1.0598832988390008,1.0760614180788195,22.62088311478644,0.3285699467967575,0.9849654313703552,0.0329382109336266,1.0729093615819678,16.261439403581345,-0.0042199473722864,-0.0022386361484037,0.248146002491246,0.0978825703653321,0.0978825703653321,0.956205894704908
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.163780977324217,0.1637809773242169,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7809173234883441,79051.07928124418,0.2311361106013085,0.3086697451885358,1.0179953154658234,1.060337797040126,1.0774836689309826,22.649044570097697,0.3287300257255687,0.9840871166911812,0.0341240767008208,1.0744822628953676,16.694851112995863,-0.002745887822961,-0.0014566636020893,0.2483285901944041,0.0978963488923516,0.0978963488923516,0.9613423007540404
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.165523328146815,0.1655233281468149,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7774235445186977,79444.47899807619,0.2315910806098715,0.3091349167973311,1.0184720421555735,1.060793983012653,1.0789096117782355,22.67995421280757,0.3288955814860724,0.9832093174740332,0.0353149604583436,1.0760548908884755,17.103663521614905,-0.0012718282736356,-0.0006746910557749,0.2485467535083974,0.0979076885470658,0.0979076885470658,0.9586578840389848
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.167026639895464,0.167026639895464,False,b_zero_pooled_oof_C,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7743581168342124,79786.7805299546,0.2319872344503919,0.3095395413277919,1.0189035099388013,1.0611889413332376,1.0801428995674327,22.70647358975398,0.3290428235873744,0.9824523604776872,0.0363398541323006,1.077411543896409,17.486189598687634,-3.625012003090994e-14,-1.923029410700977e-14,0.2487632265566083,0.0979155281987655,0.0979155281987655,0.9576619379222392
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7738663101219713,79841.47430125187,0.2320505477283518,0.3096041583956125,1.0189722086689823,1.0612518590192888,1.080339256999328,22.71071081571098,0.3290666117324402,0.9823320333345518,0.0365026989007831,1.0776272440993888,17.539067189566715,0.0002022312756897,0.0001072814905394,0.2488000369533387,0.0979166097454664,0.0979166097454664,0.953836991917342
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.169008029792011,0.1690080297920109,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7702450230887912,80242.22375038835,0.2325147509555226,0.3100774515059807,1.0193900174248178,1.0617114273324415,1.0817726150077855,22.74361958560575,0.3292431139306372,0.9814552638909246,0.0376940999727679,1.079199321069936,17.977678638551374,0.0016762908250151,0.0008892540368538,0.2490880100317777,0.0979231330791697,0.0979231330791697,0.9547346639446914
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.17075038061461,0.17075038061461,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.766559081083124,80646.39924613743,0.2329831455316784,0.3105547776046245,1.0200089904822938,1.0621726902342457,1.0832096962520363,22.772343824377945,0.3294250853594865,0.9805790087638804,0.0388707214544491,1.0807711203351449,18.39730738570081,0.0031503503743414,0.0016712265831687,0.2494102357780319,0.0979272793069641,0.0979272793069641,0.9559143260121346
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.172492731437208,0.172492731437208,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7628078765988184,81054.52322742798,0.2334564383516357,0.3110361181240808,1.0205139550822573,1.0626356500165786,1.0846505112155282,22.803926198500463,0.3296125231117776,0.9797032675766884,0.0400530741949315,1.0823426404240215,18.86310893641709,0.0046244099236668,0.0024531991294831,0.2497662110146315,0.0979290693464463,0.0979290693464463,0.9650249290280044
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.174235082259806,0.174235082259806,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7589907969157497,81465.9720210361,0.2339336040860925,0.3115214544559684,1.0210314588951974,1.063100308981087,1.086095070416859,22.835572309903508,0.3298054240954194,0.978828039955152,0.0412329108021462,1.0839138798668455,19.2929326858035,0.0060984694729921,0.0032351716757975,0.2501554448410443,0.0979285242657314,0.0979285242657314,0.9558865739963948
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.175977433082404,0.175977433082404,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7551072240556127,81880.76354337877,0.234415118797649,0.3120107679536916,1.0215900351787304,1.063566669439207,1.0875433844098958,22.866605215678536,0.3300037850346353,0.9779533255276076,0.0424082298118995,1.085484837186431,19.77011696535104,0.0075725290223175,0.0040171442221119,0.2505774463266697,0.0979256652752507,0.0979256652752507,0.9569392860867084
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.177719783905002,0.1777197839050019,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7511565347373239,82299.2486182787,0.2349007998160673,0.3125040399351156,1.0221198567856868,1.0640347337121858,1.0889954637839017,22.898635208726883,0.3302076024712002,0.9770791239249192,0.0435838166693398,1.08705551090872,20.20996826146193,0.0090465885716429,0.0047991167684263,0.2510316919384016,0.0979205137196365,0.0979205137196365,0.9547081431373954
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.1794621347276,0.1794621347275999,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7471381003320441,82721.25429432193,0.2353905450902297,0.3130012516852126,1.022699139196541,1.0645045041311036,1.0904513191636596,22.9298852076286,0.33041687276572,0.9762054347804758,0.0447542005946618,1.088625899557797,20.69245250056211,0.0105206481209683,0.0055810893147407,0.2515176690008081,0.0979130910696958,0.0979130910696958,0.9548614020459354
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.181204485550198,0.1812044855501979,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7430512868178145,83146.62140227715,0.2358842793619691,0.3135023844586781,1.0232452380384376,1.0649759830368977,1.0919109612095976,22.962198464536463,0.330631592098951,0.975332257730189,0.0459252132114894,1.0901960016557628,21.14942769527564,0.0119947076702937,0.0063630618610551,0.2520348787548709,0.097903418914479,0.097903418914479,0.95647185575217
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.182946836372796,0.1829468363727959,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7388954547338049,83576.17713898228,0.2363824609395935,0.314007419482517,1.0236334127330262,1.0654491727803823,1.0933744006179158,22.99837891778604,0.3308517564731604,0.974459592412488,0.0471061162461452,1.091765815719519,21.59563135064698,0.0134687672196191,0.0071450344073695,0.252582785572208,0.0978915189534437,0.0978915189534437,0.9547569053247572
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.184689187195394,0.1846891871953939,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7346699591341697,84008.97385298584,0.2368847165611596,0.3145163379585987,1.0241544665314526,1.0659240757222723,1.094841648120712,23.031877147619472,0.3310773617135259,0.9735874384683152,0.0482757875404573,1.0933353402610688,22.017019657431728,0.0149428267689445,0.0079270069536839,0.2531608677486956,0.0978774129887164,0.0978774129887164,0.9543110458180308
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.186431538017992,0.1864315380179919,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7303741495415059,84445.16294469668,0.2373909798815225,0.3150291210661819,1.0247031689938615,1.0664006942332056,1.096312714486108,23.065037913112253,0.3313084034695731,0.9727157955411256,0.0494417596602156,1.0949045737930314,22.424571521932453,0.0164168863182698,0.0087089794999983,0.25376859217599,0.0978611229174561,0.0978611229174561,0.952839653007686
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.18817388884059,0.1881738888405899,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7260073698999157,84884.5671067303,0.2379013608742458,0.3155457499644073,1.0251691146410542,1.066879030693766,1.097787610518378,23.100390087623616,0.3315448772166526,0.9718446632768818,0.0506123967717814,1.0964735148263802,22.900575286347863,0.0178909458675952,0.0094909520463127,0.2544053922820134,0.0978426707243217,0.0978426707243217,0.952617865987122
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.189916239663188,0.1899162396631879,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7215689585276628,85326.98995315004,0.2384157843905043,0.3160662057947591,1.0257107848760474,1.067359087494505,1.0992663470580764,23.134336298857427,0.331786778257453,0.970974041324049,0.0517756902990258,1.0980421618674592,23.36349507848053,0.0193650054169206,0.0102729245926271,0.2550707312768641,0.097822078474038,0.097822078474038,0.9540135050192476
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.191658590485786,0.1916585904857859,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.717058248069425,85772.51479679986,0.2389340716964509,0.3165904696834938,1.0264345707461422,1.0678408670359645,1.100748934982164,23.16444220026996,0.3320341017235514,0.9701039293335926,0.0529230742303032,1.0996105134267755,23.81148460917529,0.020839064966246,0.0110548971389415,0.2557640477041234,0.0977993683040798,0.0977993683040798,0.9538718578405678
