root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v6_preselection_994,1,2,252a25d9c0ce796b,LGBMRegressor,05f6076a72c3b1e0,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/05f6076a72c3b1e0.parquet,True
paper_v6_preselection_994,1,2,d180237df9651574,LGBSmoothPenalty,e675400afd014450,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/e675400afd014450.parquet,True
paper_v6_preselection_994,1,2,77cfc4595666b6f5,LGBSmoothPenalty,216f56794b8680c9,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/216f56794b8680c9.parquet,True
paper_v6_preselection_994,1,2,dd2490afc85bac41,LGBSmoothPenalty,6936e51eacf84881,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/6936e51eacf84881.parquet,True
paper_v6_preselection_994,1,2,17a81001ec5284a3,LGBSmoothPenalty,e2dec2e58ceb7a42,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/e2dec2e58ceb7a42.parquet,True
paper_v6_preselection_994,1,2,a6bfcd1d91b2126d,LGBSmoothPenalty,1eca31f2f3f018a4,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/1eca31f2f3f018a4.parquet,True
paper_v6_preselection_994,1,2,a821a0edce6332ce,LGBSmoothPenalty,0875486affa97fc4,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/0875486affa97fc4.parquet,True
paper_v6_preselection_994,1,2,c81d47e6866101e2,LGBSmoothPenalty,5fd9dc31413aa04d,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/5fd9dc31413aa04d.parquet,True
paper_v6_preselection_994,1,2,cd73e50d71bdf3c5,LGBSmoothPenalty,105237e04c97d557,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/105237e04c97d557.parquet,True
paper_v6_preselection_994,1,2,9ea38c5a83355ad8,LGBSmoothPenalty,fd493cfc15ff6b8c,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/fd493cfc15ff6b8c.parquet,True
paper_v6_preselection_994,1,2,f77152e695e53dae,LGBSmoothPenalty,ff936f0e12490858,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/ff936f0e12490858.parquet,True
paper_v6_preselection_994,1,2,12faacba1fa59cf6,LGBSmoothPenalty,24e60a0949547374,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/24e60a0949547374.parquet,True
paper_v6_preselection_994,1,2,40412032702e9593,LGBSmoothPenalty,27c31bafac720c8a,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/27c31bafac720c8a.parquet,True
paper_v6_preselection_994,1,2,a126c4a548ffb188,LGBSmoothPenalty,58e1d37f81f9585b,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/58e1d37f81f9585b.parquet,True
paper_v6_preselection_994,1,2,fad8c91644ee8aca,LGBSmoothPenalty,eff4e0fb3d312722,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/eff4e0fb3d312722.parquet,True
paper_v6_preselection_994,1,2,7e2db7c01818a7c6,LGBSmoothPenalty,cfe546fe5fb6c83c,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/cfe546fe5fb6c83c.parquet,True
paper_v6_preselection_994,1,2,727cdd078038bd83,LGBSmoothPenalty,e13cdec6960f0fab,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/e13cdec6960f0fab.parquet,True
paper_v6_preselection_994,1,2,4a39ef84979943f2,LGBSmoothPenalty,fa77ddf786ded9b8,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/fa77ddf786ded9b8.parquet,True
paper_v6_preselection_994,1,2,9a6f0211d614e5d2,LGBSmoothPenalty,5d24cd573dcc3395,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/5d24cd573dcc3395.parquet,True
paper_v6_preselection_994,1,2,1101f99c3d8319e0,LGBSmoothPenalty,1410e533c55ab9c7,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/1410e533c55ab9c7.parquet,True
paper_v6_preselection_994,1,2,b7cb281c3ae8ad29,LGBSmoothPenalty,92fcedb79ac475a2,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/92fcedb79ac475a2.parquet,True
paper_v6_preselection_994,1,2,0dfc699f59228dd9,LGBSmoothPenalty,f27ab8b4bb93be4c,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/f27ab8b4bb93be4c.parquet,True
paper_v6_preselection_994,1,2,a2d2367c0a5112a9,LGBSmoothPenalty,97f920d1dc46ed3f,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/97f920d1dc46ed3f.parquet,True
paper_v6_preselection_994,1,2,b521ee0965e93958,LGBSmoothPenalty,0f6c5273b34447f1,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/0f6c5273b34447f1.parquet,True
paper_v6_preselection_994,1,2,668324412c04438f,LGBSmoothPenalty,b97cafc4d575225a,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/b97cafc4d575225a.parquet,True
paper_v6_preselection_994,1,2,382a9de25400ed23,LGBSmoothPenalty,6ba80bf8887bb81d,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/6ba80bf8887bb81d.parquet,True
paper_v6_preselection_994,1,2,3c8cc155f18bf3a8,LGBSmoothPenalty,caaf88bbdca4c07c,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/caaf88bbdca4c07c.parquet,True
paper_v6_preselection_994,1,2,b80d61d16902539a,LGBSmoothPenalty,7681e16bdb535a33,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/7681e16bdb535a33.parquet,True
paper_v6_preselection_994,1,2,4ed42a4544ccfad1,LGBSmoothPenalty,c22bb684b198dcb3,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/c22bb684b198dcb3.parquet,True
paper_v6_preselection_994,1,2,7ca9ca1c6e8c09da,LGBSmoothPenalty,695b7c95cb680882,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/695b7c95cb680882.parquet,True
paper_v6_preselection_994,1,2,5625c32dd0094442,LGBSmoothPenalty,81e34a07af1ab0ec,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/81e34a07af1ab0ec.parquet,True
paper_v6_preselection_994,1,2,a59fbbe7c7175ddd,LGBSmoothPenalty,a7ea2f674caf55a6,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/a7ea2f674caf55a6.parquet,True
paper_v6_preselection_994,1,2,f3339fef53b2a732,LGBSmoothPenalty,838f3ed025964609,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/838f3ed025964609.parquet,True
paper_v6_preselection_994,1,2,e2af758525a83fb1,LGBSmoothPenalty,6377725274957006,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/6377725274957006.parquet,True
paper_v6_preselection_994,1,2,036679c4ab8799e9,LGBSmoothPenalty,742007dc14f695e7,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/742007dc14f695e7.parquet,True
paper_v6_preselection_994,1,2,0668deae2de42430,LGBSmoothPenalty,b94f986fcc791549,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/b94f986fcc791549.parquet,True
paper_v6_preselection_994,1,2,cc3169484892260d,LGBSmoothPenalty,262069e0f4fd5657,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/262069e0f4fd5657.parquet,True
paper_v6_preselection_994,1,2,22af8918c3578849,LGBSmoothPenalty,855b62ee04d91cae,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/855b62ee04d91cae.parquet,True
paper_v6_preselection_994,1,2,8f1b3fbdb3ae001c,LGBSmoothPenalty,a9392bdc1e3455f8,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/a9392bdc1e3455f8.parquet,True
paper_v6_preselection_994,1,2,d9b4cce198eefb22,LGBSmoothPenalty,36e01e3e5bb142a9,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/36e01e3e5bb142a9.parquet,True
paper_v6_preselection_994,1,2,a9a4e2269bae2131,LGBSmoothPenalty,dad71a20b5dd7312,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/dad71a20b5dd7312.parquet,True
paper_v6_preselection_994,1,2,6443da161c33cd6d,LGBSmoothPenalty,4ad63f3c5577b223,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/4ad63f3c5577b223.parquet,True
paper_v6_preselection_994,1,2,02bbbf4b3efdb54d,LGBSmoothPenalty,53cd80d94d86a237,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/53cd80d94d86a237.parquet,True
paper_v6_preselection_994,1,2,9fbd8921581690b9,LGBSmoothPenalty,8cd7ea122b7f3d58,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/8cd7ea122b7f3d58.parquet,True
paper_v6_preselection_994,1,2,e9e5b308a93e86e7,LGBSmoothPenalty,ebb9b5bfd702ad63,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/ebb9b5bfd702ad63.parquet,True
paper_v6_preselection_994,1,2,8a2086ca883fcfb4,LGBSmoothPenalty,8fc56f24a24f51a9,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/8fc56f24a24f51a9.parquet,True
paper_v6_preselection_994,1,2,7dea7c3b4a18ce14,LGBSmoothPenalty,ab7540465b7b4815,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/ab7540465b7b4815.parquet,True
paper_v6_preselection_994,1,2,5ac5891f290eff55,LGBSmoothPenalty,0f12ca49bc16aee7,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/0f12ca49bc16aee7.parquet,True
paper_v6_preselection_994,1,2,6926b7e5f4a692e1,LGBSmoothPenalty,c957a7dc62fa53f0,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/c957a7dc62fa53f0.parquet,True
paper_v6_preselection_994,1,2,26b75a0dd31990f3,LGBSmoothPenalty,c0a41837988c43c2,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/c0a41837988c43c2.parquet,True
paper_v6_preselection_994,1,2,d5704816049673ad,LGBSmoothPenalty,922013ae19369d8d,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/922013ae19369d8d.parquet,True
paper_v6_preselection_994,1,2,1fb838f7d6bfda88,LGBCovPenalty,f6d5990c8c05e8f7,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/f6d5990c8c05e8f7.parquet,True
paper_v6_preselection_994,1,2,f4658932d5e4d8f2,LGBCovPenalty,d1bd2b507e4833b9,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/d1bd2b507e4833b9.parquet,True
paper_v6_preselection_994,1,2,d53b6f8fce9876dc,LGBCovPenalty,be67675ec8829a88,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/be67675ec8829a88.parquet,True
paper_v6_preselection_994,1,2,28f11350caf4e92e,LGBCovPenalty,a63976cb7ae3aaee,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/a63976cb7ae3aaee.parquet,True
paper_v6_preselection_994,1,2,f00d60d1ea55fcd2,LGBCovPenalty,8f84cc82928106e2,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/8f84cc82928106e2.parquet,True
paper_v6_preselection_994,1,2,c9bb939fc517d3a5,LGBCovPenalty,8580345f684b0915,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/8580345f684b0915.parquet,True
paper_v6_preselection_994,1,2,42b008874dbd353f,LGBCovPenalty,65a46b519ee0a166,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/65a46b519ee0a166.parquet,True
paper_v6_preselection_994,1,2,2dcc13d7d3e714bf,LGBCovPenalty,7ad28283f5ae2aa6,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/7ad28283f5ae2aa6.parquet,True
paper_v6_preselection_994,1,2,67de388e6d94dbfc,LGBCovPenalty,97dc4bf99604f5c9,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/97dc4bf99604f5c9.parquet,True
paper_v6_preselection_994,1,2,088035621088265c,LGBCovPenalty,cf6792bfd4a1b628,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/cf6792bfd4a1b628.parquet,True
paper_v6_preselection_994,1,2,cbf023b83dbdc309,LGBCovPenalty,ee2f076ea1b9548d,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/ee2f076ea1b9548d.parquet,True
paper_v6_preselection_994,1,2,5b45d14889fcdf4e,LGBCovPenalty,c1c867ca0613ab1c,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/c1c867ca0613ab1c.parquet,True
paper_v6_preselection_994,1,2,23f82ca50b65ddab,LGBCovPenalty,fae16c849a6cb731,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/fae16c849a6cb731.parquet,True
paper_v6_preselection_994,1,2,8c080b566935ac44,LGBCovPenalty,f7c8724da62ffd18,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/f7c8724da62ffd18.parquet,True
paper_v6_preselection_994,1,2,84f40c60fdca2732,LGBCovPenalty,84254de9a46e278f,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/84254de9a46e278f.parquet,True
paper_v6_preselection_994,1,2,2c281c6754e7623b,LGBCovPenalty,742cac9a01703bf9,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/742cac9a01703bf9.parquet,True
paper_v6_preselection_994,1,2,a7d9a02251db575f,LGBCovPenalty,d440b4deb1d76804,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/d440b4deb1d76804.parquet,True
paper_v6_preselection_994,1,2,e732a8e35bd1a796,LGBCovPenalty,a831b720a2c49f8e,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/a831b720a2c49f8e.parquet,True
paper_v6_preselection_994,1,2,9bc63b7446b58104,LGBCovPenalty,faa026443731def9,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/faa026443731def9.parquet,True
paper_v6_preselection_994,1,2,663191e8aa2eef71,LGBCovPenalty,165d9f507b048c03,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/165d9f507b048c03.parquet,True
paper_v6_preselection_994,1,2,2bc643a4091760f8,LGBCovPenalty,8f7537e8d8d58ffc,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/8f7537e8d8d58ffc.parquet,True
paper_v6_preselection_994,1,2,66c49831fa352361,LGBCovPenalty,1b7d8f3442319495,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/1b7d8f3442319495.parquet,True
paper_v6_preselection_994,1,2,e259b4501ce26755,LGBCovPenalty,1d08cdb0bb10181c,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/1d08cdb0bb10181c.parquet,True
paper_v6_preselection_994,1,2,242dca1bc7c219d1,LGBCovPenalty,dfb067b7477b0f8f,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/dfb067b7477b0f8f.parquet,True
paper_v6_preselection_994,1,2,a1bb7ddf594a871b,LGBCovPenalty,2ad233d993c52b0a,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/2ad233d993c52b0a.parquet,True
paper_v6_preselection_994,1,2,349473c4df366cbc,LGBCovPenalty,afed6cf8b05f4fef,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/afed6cf8b05f4fef.parquet,True
paper_v6_preselection_994,1,2,75c602bbff1a00b9,LGBCovPenalty,5df99aefd1ca626a,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/5df99aefd1ca626a.parquet,True
paper_v6_preselection_994,1,2,30e55d9aa9ad73af,LGBCovPenalty,aab3bb087d5cfcba,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/aab3bb087d5cfcba.parquet,True
paper_v6_preselection_994,1,2,0cf6f6a64363f8c9,LGBCovPenalty,0f5bf6e04070fe75,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/0f5bf6e04070fe75.parquet,True
paper_v6_preselection_994,1,2,6fe7ef9483b687b0,LGBCovPenalty,f21f8535ce35228f,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/f21f8535ce35228f.parquet,True
paper_v6_preselection_994,1,2,76fe603466f14056,LGBCovPenalty,5f4337322c105350,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/5f4337322c105350.parquet,True
paper_v6_preselection_994,1,2,686a437a5286ffac,LGBCovPenalty,0ed9c116504824b9,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/0ed9c116504824b9.parquet,True
paper_v6_preselection_994,1,2,29614c4a33e2a40d,LGBCovPenalty,70aba7f34bce4b5a,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/70aba7f34bce4b5a.parquet,True
paper_v6_preselection_994,1,2,e357aea05abcaac0,LGBCovPenalty,a611235bc6617dbf,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/a611235bc6617dbf.parquet,True
paper_v6_preselection_994,1,2,c4e386c3295790e0,LGBCovPenalty,4f0912f8203864ff,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/4f0912f8203864ff.parquet,True
paper_v6_preselection_994,1,2,a4b47921cd7c979f,LGBCovPenalty,1f3bcc61d7a4dc9c,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/1f3bcc61d7a4dc9c.parquet,True
