county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,16.05366322167172,41.657365984988225,0.38537393908815226,21053,11390,OK,0.7638691819741603,0.7638691819741603,0.7559921585815843,0.7559921585815843,0.7649646715880083,0.7649646715880083,0.7579421669809563,85714.84188793603,85714.84188793603,0.30866285933006143,46878.59108792329,46878.59108792329,0.23035725998567225,0.1658672083255397,-0.09024758251293516,-0.2044734735532352,-0.12868319917286078,0.3932487565187767,0.9672880873138717,1.0122078809658477,0.9838747629639952,23.6254240528297,0.3885229782796093,5.970061443761923,1.0287974842616117,0.012350234739102996,0.9749653799184347,-0.04017227535771115,-0.10288722736502288,-0.20982240944145325,0.24727174002479027,div,-0.09024758251293516,-0.0904937977764933,-2.0119780696717214e-07,0.3932487565187767,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5893464034651674,0.9672880873138717,1.6016631933216385,11390,0.30866285933006143,0.2265164249273788,-0.04017227535771113,0.24400784141841572,0.1240310801999916
allegheny,1,2018,23.298448422672752,60.45673061805914,0.38537393908815226,21053,11390,OK,0.7611867426888175,0.7611867426888175,0.7524302000097183,0.7524302000097183,0.762294677033097,0.762294677033097,0.7544086740890987,86200.32607634099,86200.32607634099,0.31090758430846455,47420.86125594339,47420.86125594339,0.23280369355715344,0.16726982447362782,-0.08389912288225541,-0.19603370729614011,-0.12482686860347801,0.39788705171811933,0.9696613321817587,1.0136828236030009,0.9870321210588886,23.848612835799308,0.39253355202567514,6.211535662215975,1.0270008462495845,0.016745882930504167,0.9786607621302117,-0.03866090965435974,-0.09901639293088209,-0.20039157794596305,0.24148501130138963,div,-0.08389912288225541,-0.0840968155646058,-1.8925071732872468e-07,0.39788705171811933,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5893912625883154,0.9696613321817587,1.6086548585022182,11390,0.31090758430846455,0.22878959055116332,-0.03866090965435971,0.2475697999902817,0.12122524526869848
allegheny,1,2018,33.81270003043063,87.73997564660478,0.38537393908815226,21053,11390,OK,0.7525062544714469,0.7525062544714469,0.7500753385804648,0.7500753385804648,0.7536544604954875,0.7536544604954875,0.7520726317254117,87752.96648062393,87752.96648062393,0.3123827470448925,47989.08763057254,47989.08763057254,0.23502890148810265,0.17048279672815767,-0.08013355062266653,-0.18962289854466396,-0.122499391609746,0.403669219032238,0.9689805120434808,1.0148811282110946,0.9890566559113343,24.087688893163655,0.39776770826864094,7.136153659300653,1.0261102052601478,0.02013871072069123,0.9806874855448503,-0.03778238409976891,-0.0967663571119919,-0.19485473252449612,0.23806111979952418,div,-0.08013355062266653,-0.08030573733583696,-1.8338352991917623e-07,0.403669219032238,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5898225389081939,0.9689805120434808,1.6136206903933077,11390,0.3123827470448925,0.230678138615933,-0.03778238409976889,0.24992466141953523,0.12037319694758257
allegheny,1,2018,49.071880779635485,127.33575315379733,0.38537393908815226,21053,11390,OK,0.7468528033946208,0.7468528033946208,0.7417023306128964,0.7417023306128964,0.7480272376636182,0.7480272376636182,0.7437665373282019,88749.56921491008,88749.56921491008,0.3175723825337024,48841.003948043,48841.003948043,0.23871577357097404,0.17284556447650723,-0.08143359531872771,-0.189490968303793,-0.12237006363943828,0.40352379968253865,0.9699141940172307,1.0151966036597608,0.9889626227018918,24.453623695608933,0.3975008518991304,8.927876731408158,1.026526766892561,0.02267631634792461,0.9797629088579665,-0.03775233053064881,-0.09668938541019864,-0.19156000884889862,0.2326285808723117,div,-0.08143359531872771,-0.08161432202597109,-1.8629151357068034e-07,0.40352379968253865,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.582755226102144,0.9699141940172307,1.6309490759459713,11390,0.3175723825337024,0.23465581719560435,-0.037752330530648776,0.25829766938710363,0.1166835583802669
allegheny,1,2018,71.21730832153513,184.8005303369633,0.38537393908815226,21053,11390,OK,0.7355913748145505,0.7355913748145505,0.7277754715605702,0.7277754715605702,0.7368180546063887,0.7368180546063887,0.7299509758963579,90702.13326545044,90702.13326545044,0.32602140190979917,50419.86995788803,50419.86995788803,0.24629163999416506,0.17746405806124582,-0.07897967534935012,-0.18335391765129966,-0.12167066742333307,0.4146466682155592,0.9685138148112205,1.0185285391916872,0.9923837611342465,25.264455705664247,0.40712150487951554,10.772616267540046,1.0263454311541318,0.02933888363386474,0.9795759615434966,-0.03739782361515161,-0.09578143998533906,-0.18474326060064747,0.22393124863132113,div,-0.07897967534935012,-0.07914451224104334,-1.8565807012333374e-07,0.4146466682155592,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5716147411403183,0.9685138148112205,1.6267216887145308,11390,0.32602140190979917,0.24169377966937858,-0.03739782361515158,0.27222452843942985,0.10662142214217808
allegheny,1,2018,103.35664588322452,268.19832739022405,0.38537393908815226,21053,11390,OK,0.7051785228049025,0.7051785228049025,0.7013559699075995,0.7013559699075995,0.706546297959822,0.706546297959822,0.703742607827583,95776.56375402375,95776.56375402375,0.34147538416881423,53403.18083132947,53403.18083132947,0.2605506334122509,0.19027679170548198,-0.07258440279414212,-0.1704253744405141,-0.12009797468033209,0.44033571328602195,0.974240610053593,1.0263523783842514,1.0008360223507295,26.633945370267657,0.4290485936010868,13.326293069736357,1.0254950416089041,0.042825231807847454,0.9821226485838466,-0.036083311040680764,-0.09241477596346152,-0.16997287672177752,0.21330005183706138,div,-0.07258440279414212,-0.07271227746299298,-1.811955491592074e-07,0.44033571328602195,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5595929675137923,0.974240610053593,1.6829674311335914,11390,0.34147538416881423,0.2542002836138909,-0.036083311040680736,0.2986440300924004,0.10142403752737958
allegheny,1,2018,150.0,389.23233977606435,0.38537393908815226,21053,11390,OK,0.5670400007373193,0.5670400007373193,0.6065671910846798,0.6065671910846798,0.5690486465649556,0.5690486465649556,0.60971134119688,116065.61571636143,116065.61571636143,0.39193835927121556,62466.57057900138,62466.57057900138,0.3040034099592218,0.21434850298268546,-0.05911022206977843,-0.14616443303353657,-0.12145814775537081,0.519239150846865,0.9709881639998466,1.0463004008428154,1.0217972768811852,31.1962652363638,0.4962838068025078,20.995959863738182,1.0239804161902062,0.08982749028742663,0.9862154290648409,-0.03489995017597753,-0.08938401115720015,-0.14308238553803704,0.18921690765443783,div,-0.05911022206977843,-0.0591792108233404,-1.7400043315396775e-07,0.519239150846865,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5147727872192169,0.9709881639998466,1.8310937412062638,11390,0.39193835927121556,0.29112751069491005,-0.03489995017597751,0.3934328089153202,0.0805527265086287
allegheny,2,2019,0.0,0.0,0.38787248545570185,32443,11598,OK,0.7479617638689409,0.7479617638689409,0.7764514502759734,0.7764514502759734,0.7495258427353807,0.7495258427353807,0.779023026576213,92360.296266648,92360.296266648,0.29562426467903685,42862.64000690984,42862.64000690984,0.21805333056211312,0.14642708278917788,-0.29311992339111165,-0.4674150695567642,-0.25598402997433584,0.34242409085363285,0.9519717870450741,1.010714581682824,0.9296081197702697,22.389074428974368,0.3388086609401239,-24.663207425315605,1.087248013638906,-0.10905557374389171,0.8481207185617514,-0.08573437427563461,-0.21930406590124235,-0.4670831951538398,0.449676870218968,div,-0.29311992339111165,-0.3019760470194125,-5.455788779545411e-07,0.34242409085363285,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6280036734740863,0.9519717870450741,1.6407511342430245,11598,0.29562426467903685,0.2113298309134515,-0.08573437427563467,0.2235485497240266,0.11595036137263137
allegheny,2,2019,0.001,0.0025781668911759093,0.38787248545570185,32443,11598,OK,0.7502849472880175,0.7502849472880175,0.777690611629744,0.777690611629744,0.7518346091273251,0.7518346091273251,0.7802479333174017,91933.64144986965,91933.64144986965,0.29480378244856414,42775.77363046378,42775.77363046378,0.21768944995072004,0.14434808611155642,-0.29283262628544304,-0.4675579288119033,-0.25579535473860254,0.34206715590845405,0.9523485350008021,1.0111880846758579,0.9302455786822307,22.350146307439573,0.3382970081063776,-25.26179651900819,1.087011976029264,-0.10918017896558108,0.8484495422523461,-0.08559174262983398,-0.21893922157696113,-0.46749850284967387,0.45073945090216205,div,-0.29283262628544304,-0.3016617742794576,-5.444759955926031e-07,0.34206715590845405,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6262226533688826,0.9523485350008021,1.636669108047688,11598,0.29480378244856414,0.2108018036928961,-0.08559174262983404,0.22230938837025607,0.11590918159576316
allegheny,2,2019,0.001451285485497223,0.003741656188353096,0.38787248545570185,32443,11598,OK,0.7469433589243681,0.7469433589243681,0.7770552177417379,0.7770552177417379,0.7485137577273212,0.7485137577273212,0.7796198486419392,92546.70718317392,92546.70718317392,0.2952247787661064,42899.083201451285,42899.083201451285,0.2178524242491608,0.14623899225162953,-0.29428293790680216,-0.4681246170382757,-0.2558032573584321,0.3416636216681068,0.9526873744186346,1.0104741338980983,0.9292267043308168,22.349523194857902,0.3381366633526602,-25.008205972473807,1.0874355301979746,-0.10933999335878296,0.8473380965711595,-0.0858121599489138,-0.21950303760381926,-0.46816688977057164,0.45024211489772475,div,-0.29428293790680216,-0.3032488548076081,-5.46527125148167e-07,0.3416636216681068,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6267207391445526,0.9526873744186346,1.6397086105815835,11598,0.2952247787661064,0.21123309795404885,-0.08581215994891385,0.22294478225826206,0.11437371550910275
allegheny,2,2019,0.00210622956041491,0.005430211317877711,0.38787248545570185,32443,11598,OK,0.7484181022599539,0.7484181022599539,0.7768323409633292,0.7768323409633292,0.7499793492178536,0.7499793492178536,0.7793995357121528,92276.6449823574,92276.6449823574,0.2953723092677779,42825.77911143315,42825.77911143315,0.2179450917953165,0.1461146000219968,-0.2937326942973972,-0.4685500991222159,-0.25694013401232246,0.342870453369096,0.9524398314606117,1.011366459636983,0.9299844973358748,22.380600202476916,0.33903164624964754,-24.627154276129122,1.087508945078378,-0.10980162748815346,0.8474750600353761,-0.08599260471293138,-0.21996460591587602,-0.46877050703844825,0.45097880823607844,div,-0.2937326942973972,-0.3026465473627925,-5.474320865561566e-07,0.342870453369096,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6264478089870674,0.9524398314606117,1.6374414497818301,11598,0.2953723092677779,0.21102652277605646,-0.08599260471293146,0.22316765903667082,0.11543174032707107
allegheny,2,2019,0.003056740390155355,0.007880786868818669,0.38787248545570185,32443,11598,OK,0.7488025982385469,0.7488025982385469,0.7774759646865027,0.7774759646865027,0.750361459121843,0.750361459121843,0.7800357555514057,92206.10420470063,92206.10420470063,0.29494606943017526,42753.36403909085,42753.36403909085,0.2175632620937202,0.14542687859497055,-0.29247075145357276,-0.46668126656921205,-0.25515841631429637,0.3418563722138899,0.9531335085248778,1.0109032696620706,0.9301106058692472,22.32674854949552,0.33818380171103885,-24.717872547710886,1.0868635012685588,-0.10855586603241443,0.8488816656616827,-0.08541562976522948,-0.2184887340380761,-0.4663631795006681,0.4482843540239288,div,-0.29247075145357276,-0.30126600366283696,-5.434680519854353e-07,0.3418563722138899,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6270039967274152,0.9531335085248778,1.6367225752412529,11598,0.29494606943017526,0.21079061473148847,-0.08541562976522954,0.2225240353134973,0.1159836193922795
allegheny,2,2019,0.004436202961165585,0.011437271597013639,0.38787248545570185,32443,11598,OK,0.7483519689037783,0.7483519689037783,0.7772378444305736,0.7772378444305736,0.7499136262668069,0.7499136262668069,0.7798003744964579,92288.77257041403,92288.77257041403,0.29510383633098225,42809.573530341055,42809.573530341055,0.21786295925422072,0.14640384238114268,-0.29252964954784655,-0.4664271836185561,-0.2557852902257694,0.3428829272926119,0.9535452599215672,1.0117692630542765,0.9307176692763391,22.357958433177107,0.3389090010489098,-25.363560528942696,1.087085048939661,-0.10861684534095895,0.8485380484596905,-0.08550584826576962,-0.21871950826550973,-0.4664629548309299,0.4487869162347571,div,-0.29252964954784655,-0.30133041232860136,-5.452097964459363e-07,0.3428829272926119,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6272378736260034,0.9535452599215672,1.6443192477490252,11598,0.29510383633098225,0.21087162918780114,-0.0855058482657697,0.2227621555694263,0.11645956049173074
allegheny,2,2019,0.006438196968259414,0.01659874626243554,0.38787248545570185,32443,11598,OK,0.7487942088402357,0.7487942088402357,0.776951355271816,0.776951355271816,0.7503531217857935,0.7503531217857935,0.7795171809472304,92207.64392459994,92207.64392459994,0.29529353840254463,42765.94809054541,42765.94809054541,0.21776030044546482,0.14485170664083447,-0.29256585376671335,-0.4667483384026528,-0.2557794252882363,0.3426391437820822,0.9528775196622961,1.0112378732006786,0.9302338816074152,22.34711093954021,0.33884600774321094,-25.68262596650574,1.0870791670727915,-0.1087831558454793,0.8483456982922909,-0.08564983835138813,-0.21908782740812208,-0.46704408634254224,0.4502165546535405,div,-0.29256585376671335,-0.3013700050591272,-5.448895908064583e-07,0.3426391437820822,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6267084733440224,0.9528775196622961,1.6470364531276738,11598,0.29529353840254463,0.21086846277452587,-0.0856498383513882,0.223048644728184,0.11543419695205147
allegheny,2,2019,0.009343661812807113,0.024089519528123975,0.38787248545570185,32443,11598,OK,0.7492587589612473,0.7492587589612473,0.7773344504042191,0.7773344504042191,0.7508147890385632,0.7508147890385632,0.7798958691695264,92122.34554473349,92122.34554473349,0.2950398400814676,42733.043177182306,42733.043177182306,0.217566375395995,0.145707633425315,-0.2922232172825088,-0.4664634310972196,-0.2552368953877518,0.3421212108429799,0.953498684566457,1.011415656847185,0.9306288346607424,22.33280545715655,0.3382743371901222,-24.48729291408467,1.086808853516658,-0.10847289419267664,0.8488866609216107,-0.08542802348466018,-0.218520436527139,-0.4661914704221626,0.4486506839421993,div,-0.2922232172825088,-0.30099533643945114,-5.43428757248869e-07,0.3421212108429799,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6275291397961221,0.953498684566457,1.6388097438543745,11598,0.2950398400814676,0.2107096767532268,-0.08542802348466025,0.22266554959578086,0.11570844177877636
allegheny,2,2019,0.013560320770321632,0.034960770043768234,0.38787248545570185,32443,11598,OK,0.7481708617663358,0.7481708617663358,0.7766073367730225,0.7766073367730225,0.7497336430296526,0.7497336430296526,0.7791771198430137,92321.97598789823,92321.97598789823,0.29552117327495336,42878.02097298088,42878.02097298088,0.2180488469301533,0.14650954859629015,-0.2919635823639018,-0.46597802982652986,-0.2549682305470562,0.34211709735532475,0.9528748795744952,1.0108765581781958,0.9301624840634063,22.371301960853717,0.3384506688880803,-24.731434179104113,1.0867741663394022,-0.10816666963853522,0.8490667101560273,-0.08541976571843664,-0.21849931359105434,-0.4654947462965233,0.44903118048769575,div,-0.2919635823639018,-0.30071148360522737,-5.429394027588555e-07,0.34211709735532475,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6263326457637549,0.9528748795744952,1.6446816152143038,11598,0.29552117327495336,0.21136639505309332,-0.08541976571843671,0.2233926632269775,0.1157309384049208
allegheny,2,2019,0.019679896712654306,0.05073805812632695,0.38787248545570185,32443,11598,OK,0.7484764657868197,0.7484764657868197,0.7774083980799839,0.7774083980799839,0.7500373505569801,0.7500373505569801,0.7799689661929801,92265.9409077026,92265.9409077026,0.2949908443518134,42812.302157567465,42812.302157567465,0.21770490471300574,0.14490495764534725,-0.29178523935979384,-0.4654449312410862,-0.2541586509779322,0.341421401717396,0.9535435012559001,1.0110140782783006,0.9305133394741094,22.33159124404419,0.3377164858359013,-24.99993982015217,1.0865121813833287,-0.10775444427911725,0.8494828540012272,-0.08514507903801295,-0.21779667936324557,-0.46478761163377036,0.44770853653838066,div,-0.29178523935979384,-0.3005165325927014,-5.415043600182467e-07,0.341421401717396,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6275211653857146,0.9535435012559001,1.6397885929812068,11598,0.2949908443518134,0.21099054223856684,-0.08514507903801302,0.2225916019200162,0.1153474632261998
allegheny,2,2019,0.028561148455159703,0.07363540732105273,0.38787248545570185,32443,11598,OK,0.7496112790644394,0.7496112790644394,0.7766978720603881,0.7766978720603881,0.7511651215004995,0.7511651215004995,0.7792666136635499,92057.56481521735,92057.56481521735,0.295461283649897,42783.36467057987,42783.36467057987,0.21798519675551714,0.14583623290500614,-0.2882863157904382,-0.46188120506616,-0.25321486678784744,0.3427780940964456,0.9532306710754729,1.011047258792941,0.9311957926496499,22.369976940533473,0.33904732893203887,-23.148648137013602,1.0857515323561329,-0.10607106278010568,0.851509301509239,-0.0845672000215202,-0.21631849492454616,-0.46091786137050805,0.4443926134171676,div,-0.2882863157904382,-0.2966962376057517,-5.371368972851004e-07,0.3427780940964456,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6272764201869273,0.9532306710754729,1.641960338120454,11598,0.295461283649897,0.2112071011663075,-0.08456720002152025,0.2233021279396119,0.11691846531722326
