county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,1,2018,16.05366322167172,48.22429500679018,0.33289575761369444,8225,4153,OK,0.4793817644523445,0.4793817644523445,0.5529084489374987,0.5529084489374987,0.48138100893816205,0.48138100893816205,0.5594819211101774,139233.59085916562,139233.59085916562,0.3794691554702448,63352.924376967996,63352.924376967996,0.27380239083411695,0.18268272976849226,-0.13888705880132726,-0.3288723394176187,-0.2578364573826911,0.44493362412612525,0.9317598480572843,1.0156671412080853,0.9672680703682276,28.590061860264143,0.43812306560372977,-0.2540969382664448,1.050036874288048,-0.0013089439811374537,0.9307069386371957,-0.06847928176085871,-0.21261930684060518,-0.32158276468024694,0.3449744898027203,div,-0.13888705880132726,-0.1397905650255012,-3.202378580353166e-07,0.44493362412612525,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5223094997758317,0.9317598480572843,1.799146246074572,4153,0.3794691554702448,0.2682534563489202,-0.06847928176085868,0.44709155106250137,0.07085805027801995
philadelphia,1,2018,23.298448422672752,69.98721939169079,0.33289575761369444,8225,4153,OK,0.4513526543882298,0.4513526543882298,0.5444202079965859,0.5444202079965859,0.4534595344501986,0.4534595344501986,0.5511184805943397,142932.4957597553,142932.4957597553,0.3830544176759851,64223.07878403757,64223.07878403757,0.27633643941303826,0.18147452879776396,-0.1272995280894681,-0.3133368576420086,-0.24725008198720366,0.4478197156987009,0.9333221023195544,1.015960646841212,0.9713118233413892,28.823536595550607,0.44083758759515596,4.037823334842528,1.045967548656236,0.009858595597751473,0.9411280021433027,-0.06570044452335247,-0.20399137687304603,-0.3056805164513738,0.3366662023021961,div,-0.1272995280894681,-0.12799392925668987,-2.954239276346842e-07,0.4478197156987009,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5234993303927955,0.9333221023195544,1.794809739966274,4153,0.3830544176759851,0.2712166566904587,-0.06570044452335241,0.45557979200341414,0.07080997558587777
philadelphia,1,2018,33.81270003043063,101.57143567347062,0.33289575761369444,8225,4153,OK,0.389045711932118,0.389045711932118,0.533261200089598,0.533261200089598,0.39139185908584073,0.39139185908584073,0.5401235407127416,150830.3346046512,150830.3346046512,0.3877173198296134,65980.04650832292,65980.04650832292,0.280429688479146,0.18482550881657597,-0.11392071978364658,-0.29493481086215184,-0.24017441903694048,0.46214574972241806,0.936866429903642,1.0184898456809475,0.9772552538806262,29.215311788648577,0.45381051340055395,7.053898838837845,1.0421942902190406,0.02459764003056209,0.9510656441632637,-0.06369852822040131,-0.19777568585320135,-0.2927103393670183,0.327427970616786,div,-0.11392071978364658,-0.11441741156795136,-2.728332822501415e-07,0.46214574972241806,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5044815923365058,0.936866429903642,1.8210581188693287,4153,0.3877173198296134,0.2742109924445356,-0.06369852822040127,0.466738799910402,0.07033343544951967
philadelphia,1,2018,49.071880779635485,147.40915033402277,0.33289575761369444,8225,4153,OK,0.3696675392367629,0.3696675392367629,0.5237003319464646,0.5237003319464646,0.372088101196309,0.372088101196309,0.5307032435567722,153203.6711794557,153203.6711794557,0.3916682691241393,66771.64789339395,66771.64789339395,0.28509252374457855,0.18773731942345206,-0.1154118040825309,-0.294798897744371,-0.24622916203164616,0.4740147774674624,0.9384856909048724,1.023541891694392,0.9806947232356091,29.676453139788006,0.4631680057085334,5.9911235721741,1.0436906281267804,0.027858836963777417,0.9495459736880532,-0.06412806817144218,-0.19910935180737405,-0.2913268937871118,0.32332034197505954,div,-0.1154118040825309,-0.11592836267818739,-2.8350307582390964e-07,0.4740147774674624,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5076402348551387,0.9384856909048724,1.8230118411096279,4153,0.3916682691241393,0.2771768660150114,-0.06412806817144213,0.4762996680535354,0.0718485455685996
philadelphia,1,2018,71.21730832153513,213.93276030924534,0.33289575761369444,8225,4153,OK,0.2734595874530331,0.2734595874530331,0.49822733605137115,0.49822733605137115,0.2762496009683686,0.2762496009683686,0.5056047705737607,164480.42668291644,164480.42668291644,0.4020052716428839,69983.1092314037,69983.1092314037,0.2932755979308177,0.19305679375792,-0.0944003541603582,-0.2673882897146281,-0.2299407260229152,0.488035893562153,0.9339656794417243,1.0257143413532388,0.989631111573277,30.68281283422921,0.4758582789840779,14.235342565291203,1.0364612928574952,0.053295752565524844,0.9683632507546787,-0.06090065117486796,-0.18908863974597184,-0.26960639201579545,0.3064657271837013,div,-0.0944003541603582,-0.09468227705448205,-2.3874872007284786e-07,0.488035893562153,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5030763819103831,0.9339656794417243,1.865504992426871,4153,0.4020052716428839,0.28491500170006945,-0.060900651174867926,0.5017726639486288,0.06794942842914278
philadelphia,1,2018,103.35664588322452,310.47750990916416,0.33289575761369444,8225,4153,OK,0.22526019674101627,0.22526019674101627,0.46685163314163713,0.46685163314163713,0.22823530244006962,0.22823530244006962,0.4746903765603484,169848.71687394415,169848.71687394415,0.4143833441610193,71868.57218173076,71868.57218173076,0.30376696180683394,0.19680915382964934,-0.0990591290974307,-0.2644523029009684,-0.24015397960371726,0.5153718386300585,0.9333320617149107,1.0325277065792078,0.992542881050946,31.863504063428145,0.49919619075782734,11.261383876617991,1.0402852373349594,0.06626900968639009,0.958233402035628,-0.062371736174505005,-0.19365616827261037,-0.2676383370968479,0.3042672079047459,div,-0.0990591290974307,-0.09938506310858145,-2.645640641212774e-07,0.5153718386300585,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.4914317338938787,0.9333320617149107,1.869569904997365,4153,0.4143833441610193,0.2928274630263449,-0.06237173617450496,0.5331483668583628,0.06417813842692276
philadelphia,1,2018,150.0,450.59150370449,0.33289575761369444,8225,4153,OK,0.1692729225953794,0.1692729225953794,0.44321976567390964,0.44321976567390964,0.17246302700456018,0.17246302700456018,0.4514059623666056,175878.81022425278,175878.81022425278,0.42346756732415547,75719.56035328112,75719.56035328112,0.3164189295219647,0.20919326676906563,-0.0884257259248532,-0.2484432339097811,-0.2323191935305552,0.5306842115312079,0.9333924932305849,1.0378318365156014,1.0010786653677264,33.213719116424436,0.511400880246511,20.400514040769796,1.0367135694919385,0.08514946455675024,0.9711127306283123,-0.06207785883204373,-0.19274371715975439,-0.260472580418348,0.2852458636470584,div,-0.0884257259248532,-0.08865728337324136,-2.431814619612125e-07,0.5306842115312079,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.4903816036138909,0.9333924932305849,1.9058991543995196,4153,0.42346756732415547,0.30388805659204726,-0.06207785883204369,0.5567802343260903,0.058327785333757994
philadelphia,2,2019,0.0,0.0,0.3303365876078749,12378,4236,OK,0.7047577807887818,0.7047577807887818,0.6569335965975729,0.6569335965975729,0.7084803237968851,0.7084803237968851,0.6682955043029667,99048.59634954704,99048.59634954704,0.32892402090531664,55295.87735913709,55295.87735913709,0.24552320158325155,0.16429388747921309,-0.32591328736782593,-0.555552384872044,-0.38527438173445255,0.38944991353966424,0.9266310769757399,1.0036811549986677,0.9143538303290455,25.26370489813898,0.38806735466222303,-47.99005870722441,1.0976944829306137,-0.17631081365043919,0.7856172346812504,-0.09949727983499751,-0.315499166326946,-0.5458075908789374,0.5414279858756672,div,-0.32591328736782593,-0.33824900903577476,-6.962970957918778e-07,0.38944991353966424,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5727452092570637,0.9266310769757399,1.71823741216699,4236,0.32892402090531664,0.23840411642538364,-0.0994972798349975,0.34306640340242717,0.08724644796637712
philadelphia,2,2019,0.001,0.003027215384288728,0.3303365876078749,12378,4236,OK,0.7073291679151072,0.7073291679151072,0.6570268197469267,0.6570268197469267,0.711019289749864,0.711019289749864,0.6683856400243227,98616.32539995988,98616.32539995988,0.32887932778442075,55243.415490166386,55243.415490166386,0.24577744473473945,0.16243940837031784,-0.3240267045019555,-0.5544260278520714,-0.38577187029105675,0.39074501140161605,0.9258934299003246,1.0039400274750119,0.9148344488866762,25.298982615713633,0.3892574564285186,-46.894356747148564,1.0974007687366543,-0.17597153818977052,0.7863153450182087,-0.09937450364335099,-0.315109851300711,-0.5451649411006,0.5413908449237497,div,-0.3240267045019555,-0.33613966714770316,-6.945686084228226e-07,0.39074501140161605,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5695627635225486,0.9258934299003246,1.7155636556147649,4236,0.32887932778442075,0.23844127448746247,-0.09937450364335096,0.3429731802530734,0.08804973470931456
philadelphia,2,2019,0.001451285485497223,0.004393353748692129,0.3303365876078749,12378,4236,OK,0.7063590396432078,0.7063590396432078,0.6566583984111508,0.6566583984111508,0.71006139327945,0.71006139327945,0.668029420318238,98779.63401367559,98779.63401367559,0.3290559212420995,55129.880135312116,55129.880135312116,0.2454344477254607,0.16263972909290292,-0.32551332826816504,-0.5561335989803502,-0.38622051831974813,0.3899982913315245,0.9259979091816601,1.0038344544395603,0.9144911258725814,25.267105887188794,0.38855443898266945,-47.29494924003566,1.0976973160693386,-0.1769677589929981,0.7853821329873246,-0.0995709756320153,-0.3157328507307756,-0.5459662716397665,0.5427625431779478,div,-0.32551332826816504,-0.3378015828607437,-6.964218444876654e-07,0.3899982913315245,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.577040643378607,0.9259979091816601,1.7272836174931665,4236,0.3290559212420995,0.23821482602292876,-0.0995709756320153,0.3433416015888492,0.08769857825492694
philadelphia,2,2019,0.00210622956041491,0.0063760105281317,0.3303365876078749,12378,4236,OK,0.7063768674969684,0.7063768674969684,0.6569396791797688,0.6569396791797688,0.7100789963518344,0.7100789963518344,0.6683013854380467,98776.635359132,98776.635359132,0.32892110497382093,55408.044855543,55408.044855543,0.2455568185759235,0.16322053974760015,-0.32558987218106317,-0.5561129414164123,-0.3835116279426638,0.38727728964670327,0.9251015210944216,1.0026282879565263,0.9138874416820243,25.255756799426393,0.38630768252919817,-47.400963092771654,1.0971025995402377,-0.17595179432491104,0.7865938119433497,-0.0992356731230552,-0.3146696290806996,-0.5446235911905317,0.541208900661815,div,-0.32558987218106317,-0.3378872009029693,-6.91725558417647e-07,0.38727728964670327,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5758932228119067,0.9251015210944216,1.7265106558258616,4236,0.32892110497382093,0.23885775120813565,-0.09923567312305519,0.34306032082023125,0.08665185224497503
philadelphia,2,2019,0.003056740390155355,0.00925341153485502,0.3303365876078749,12378,4236,OK,0.7031157901199613,0.7031157901199613,0.6576457516993736,0.6576457516993736,0.7068590360644531,0.7068590360644531,0.6689840737651993,99323.64402334759,99323.64402334759,0.32858244474388404,55397.92795480871,55397.92795480871,0.24555408136581158,0.16354339304930776,-0.3271337044160562,-0.5561356155323484,-0.3850587576582313,0.3888237571543752,0.927244894153066,1.0047980258739333,0.9152803635162237,25.28730753549017,0.38701276318604927,-49.27601548501298,1.0978035429644863,-0.17645288760685318,0.7844666754005839,-0.09957958654113803,-0.315760155343063,-0.546508857780143,0.5422849345074957,div,-0.3271337044160562,-0.3396150727613026,-6.977807580410846e-07,0.3888237571543752,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5738071029625478,0.927244894153066,1.7164639230682468,4236,0.32858244474388404,0.23825405814117237,-0.09957958654113801,0.34235424830062644,0.08550378311335208
philadelphia,2,2019,0.004436202961165585,0.01342934185186767,0.3303365876078749,12378,4236,OK,0.7049478441039729,0.7049478441039729,0.6572490523914154,0.6572490523914154,0.7086679907106843,0.7086679907106843,0.668600512616149,99016.70975934173,99016.70975934173,0.3287727603175694,55572.62502605204,55572.62502605204,0.24610656392156266,0.16526760497046017,-0.3276056933825257,-0.5567793546380593,-0.3841735912757268,0.38748141766353733,0.9238938382236104,1.003358739737198,0.9140214096283491,25.399566709784416,0.3862299167053021,-48.68932702284503,1.0977409600779202,-0.1768625790785671,0.7844843172183565,-0.09956892546939367,-0.3157263498033228,-0.5464985945184502,0.5429964868424348,div,-0.3276056933825257,-0.340143717035375,-6.963750871377666e-07,0.38748141766353733,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.57115622502792,0.9238938382236104,1.7190371382664504,4236,0.3287727603175694,0.23931160433055645,-0.09956892546939365,0.3427509476085846,0.08575532357279295
philadelphia,2,2019,0.006438196968259414,0.019489808909395945,0.3303365876078749,12378,4236,OK,0.7053739704422672,0.7053739704422672,0.6581116415045158,0.6581116415045158,0.7090887442617619,0.7090887442617619,0.6694345339132419,98945.18194202843,98945.18194202843,0.3283587943468591,55241.145588421605,55241.145588421605,0.24542801908692521,0.16319874752785918,-0.3272637728452849,-0.5574606608336609,-0.38587301344415686,0.38871981307248243,0.9275018302481054,1.0043206138432255,0.9147912994759402,25.214589970773254,0.3870932237430385,-49.12524273469997,1.0978685678564872,-0.177466103893032,0.7845733029921793,-0.09966964742356989,-0.3160457323294192,-0.5475017640422754,0.5432601091476243,div,-0.3272637728452849,-0.33976073572408916,-6.97871584229574e-07,0.38871981307248243,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5772307561859962,0.9275018302481054,1.7280963113515053,4236,0.3283587943468591,0.23809113855410421,-0.09966964742356989,0.3418883584954842,0.08674668593971768
philadelphia,2,2019,0.009343661812807113,0.028285276785320796,0.3303365876078749,12378,4236,OK,0.7052940769099746,0.7052940769099746,0.6589897868514778,0.6589897868514778,0.7090098580620615,0.7090098580620615,0.6702835962422076,98958.59648023041,98958.59648023041,0.3279368259847896,55192.450304042155,55192.450304042155,0.24495252310686233,0.16188581795275508,-0.3230364814816635,-0.5526751334985842,-0.38332200993165916,0.3894936016089123,0.924896014631696,1.0035836377562581,0.9150348647755416,25.23358129527576,0.3881485999936029,-48.224747749636364,1.0967709279606932,-0.17460089659712796,0.7881418334621296,-0.09878924900872633,-0.3132540483117321,-0.5435570397730867,0.5407631076067159,div,-0.3230364814816635,-0.33503367703246095,-6.902283673046662e-07,0.3894936016089123,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5806089311238479,0.924896014631696,1.7378646852817103,4236,0.3279368259847896,0.2376782472894457,-0.09878924900872631,0.34101021314852215,0.0879263864531371
philadelphia,2,2019,0.013560320770321632,0.04105001165180762,0.3303365876078749,12378,4236,OK,0.7057325649743412,0.7057325649743412,0.656704337025563,0.656704337025563,0.7094428174771634,0.7094428174771634,0.6680738375062095,98884.94964679187,98884.94964679187,0.32903390690027906,55370.457623390896,55370.457623390896,0.2460605537769094,0.16359213136055997,-0.32450144777219936,-0.554079096985458,-0.38592725140776246,0.39114715507045666,0.9257263631485289,1.0046861294239897,0.915358159731358,25.38188266560173,0.3893687005220328,-48.564840068248095,1.0975879973789144,-0.17550551221165192,0.7854868866325926,-0.09936241725408053,-0.3150715261751894,-0.5446628388838552,0.5411696194473107,div,-0.32450144777219936,-0.33667019382220803,-6.963021236783614e-07,0.39114715507045666,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5776567103929854,0.9257263631485289,1.730248243716995,4236,0.32903390690027906,0.2384648811267201,-0.09936241725408052,0.343295662974437,0.08684363806776418
philadelphia,2,2019,0.019679896712654306,0.05957528608976028,0.3303365876078749,12378,4236,OK,0.70724570962859,0.70724570962859,0.6578921992835105,0.6578921992835105,0.7109368837419192,0.7109368837419192,0.6692223593297464,98630.38515921567,98630.38515921567,0.32846415655461475,55275.80429280781,55275.80429280781,0.24513941013800156,0.16226534227566342,-0.32378054696880443,-0.5531947451401781,-0.38218873079765453,0.38797730958736343,0.9271582528541151,1.0039051538284998,0.9154979350812228,25.250911446331166,0.38651371741812446,-49.56832347906227,1.0965673600775883,-0.17361357664957483,0.7879811861933534,-0.09872891494772679,-0.31306273307197835,-0.5422579062324945,0.5394833260005865,div,-0.32378054696880443,-0.3358646573566365,-6.891249669509048e-07,0.38797730958736343,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5723180145647643,0.9271582528541151,1.7214669497151867,4236,0.32846415655461475,0.238052677066933,-0.09872891494772675,0.34210780071648955,0.08718494725837998
philadelphia,2,2019,0.028561148455159703,0.08646074799641369,0.3303365876078749,12378,4236,OK,0.7068910342423509,0.7068910342423509,0.6574539044878811,0.6574539044878811,0.7105866802580479,0.7105866802580479,0.6687985802808246,98690.11303051369,98690.11303051369,0.32867449675924215,55152.20426691698,55152.20426691698,0.24526545119059376,0.16231700028751928,-0.323118788751303,-0.5537914928366917,-0.3830647206355334,0.3884475370868781,0.9261762721183309,1.0040509641099098,0.9157175059538574,25.23864433142245,0.3869259727258252,-47.931555568543274,1.0964636556380343,-0.1742453789795705,0.7889585879081406,-0.09870968509122127,-0.31300175649346146,-0.5417773827986015,0.5398114143248528,div,-0.323118788751303,-0.3351255767135364,-6.885500109042154e-07,0.3884475370868781,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5763786258032637,0.9261762721183309,1.7252534299924687,4236,0.32867449675924215,0.2380828887984004,-0.09870968509122126,0.342546095512119,0.08830367677382966
