county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,1,2018,23.298448422672752,49.80564330815078,0.467787320374997,-0.06710239453167892,0.997837920946149,57160,29497,0.7690249417567081,0.7690249417567081,0.6973412602027373,0.6973412602027373,0.7690921413790683,0.7690921413790683,0.6976144868329573,149856.30424484395,149856.30424484395,0.374021947667694,82200.40287534278,82200.40287534278,0.2749448741195353,0.22105860081085663,-0.008908440774175715,-0.041938119453058795,-0.026338100615149598,0.4269686396066227,0.9170892749749378,0.970552757792833,0.967025243656321,29.01012920623996,0.4399306208291764,-0.8590742039280286,1.00364779943404,0.09433831812900302,1.0336655926775487,-0.000145080681680189,-0.00031388360514517804,-0.00059108777247732,0.24283424673588883,div,-0.008908440774175715,-0.008908676444292215,-1.2198465424994312e-08,0.4269686396066227,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5053042686486026,0.9170892749749378,1.5943142662098697,29497,0.374021947667694,0.2858509814150391,-0.00014508068168019093,0.30265873979726265,0.1536060136509886
cook,1,2018,33.81270003043063,72.28220722897112,0.467787320374997,-0.06710239453167892,1.0151107634404835,57160,29497,0.7676099526043956,0.7676099526043956,0.6910878963006621,0.6910878963006621,0.7676775639021003,0.7676775639021003,0.6913667681851631,150314.6249012912,150314.6249012912,0.3778661078151525,82903.0606981035,82903.0606981035,0.27756924938555083,0.2245464468157374,-0.005989087494520948,-0.03743261603160703,-0.02351011522866255,0.42699722828071407,0.9164013900406256,0.9695898455730536,0.9672181616928854,29.304063286684094,0.4403970074476244,-1.2050571726501744,1.0024520671489636,0.09730014040416565,1.0362685037361126,0.0010139684100581932,0.0021937314904128266,0.004092446493003965,0.24670384822458305,div,-0.005989087494520948,-0.005989159103925962,-8.201499042000007e-09,0.42699722828071407,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5016564944505846,0.9164013900406256,1.5933083918496673,29497,0.3778661078151525,0.2892450533604059,0.0010139684100581897,0.3089121036993379,0.1554863902326498
cook,1,2018,49.071880779635485,104.90211821110822,0.467787320374997,-0.06710239453167892,1.0275809968319303,57160,29497,0.7678114086377914,0.7678114086377914,0.686420459260507,0.686420459260507,0.7678789613241055,0.7678789613241055,0.6867035446962013,150249.4578384035,150249.4578384035,0.380710046554594,83385.30302901487,83385.30302901487,0.2795405981601609,0.22765466420521782,-0.0037614162242050114,-0.03438361368491233,-0.02161852530953798,0.42745955035788435,0.9139166743395368,0.9675418627326806,0.9660507258715154,29.562613335590115,0.44180702956747886,-1.3152146206786282,1.0015435388859317,0.09957085573871384,1.0382933408385528,0.0018507509309931816,0.004004119416301723,0.0074259564032588665,0.25165619978724874,div,-0.0037614162242050114,-0.0037614339635104865,-5.156487186425456e-09,0.42745955035788435,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.4986898237351688,0.9139166743395368,1.5942144179105588,29497,0.380710046554594,0.29204634178815964,0.001850750930993177,0.313579540739493,0.15808897214688403
cook,1,2018,71.21730832153513,152.24292155769527,0.467787320374997,-0.06710239453167892,1.0363084735012706,57160,29497,0.7662467206120351,0.7662467206120351,0.6830509920105425,0.6830509920105425,0.7663147285269147,0.7663147285269147,0.6833371192489713,150754.86335618075,150754.86335618075,0.38274997950077383,83913.7342252937,83913.7342252937,0.2813674339343878,0.22969812049488544,-0.0023576838180292647,-0.032425036699803046,-0.020530976650252105,0.43047666102871923,0.9122934562966166,0.9668927263681868,0.9659514736111772,29.786887895987093,0.4452241147659545,0.07633112785779486,1.0009744306859336,0.10161665933087038,1.03963033730113,0.002436385513725273,0.005271146094125377,0.009729942865734278,0.2527455197467456,div,-0.0023576838180292647,-0.002357688186574951,-3.2549378310691227e-09,0.43047666102871923,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.4976533233701748,0.9122934562966166,1.5968386521968805,29497,0.38274997950077383,0.2941297546970575,0.0024363855137252703,0.31694900798945747,0.158287236029379
cook,1,2018,103.35664588322452,220.94794232637537,0.467787320374997,-0.06710239453167892,1.039151813029028,57160,29497,0.7651897933089234,0.7651897933089234,0.678865302894907,0.678865302894907,0.765258108725038,0.765258108725038,0.6791552087842776,151095.30184140446,151095.30184140446,0.3852690246856738,84401.04448687522,84401.04448687522,0.283189984039387,0.23192547294080898,-0.0025790448437579415,-0.031626208692949825,-0.020126952407271352,0.4326646016455388,0.9099296179457866,0.9661106621340919,0.965075802739368,30.038440400657407,0.44784925043725143,-0.7243097808036884,1.0010723089230777,0.1033419584438316,1.039550537838675,0.0026271804045043764,0.0056839328791574405,0.010430862997073367,0.2554707352105027,div,-0.0025790448437579415,-0.0025790505619292135,-3.578638116741565e-09,0.4326646016455388,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.4941046683639622,0.9099296179457866,1.6000597520958841,29497,0.3852690246856738,0.29636278803870403,0.002627180404504372,0.32113469710509307,0.15968015814186398
cook,1,2018,150.0,320.658541748746,0.467787320374997,-0.06710239453167892,1.0543878178150667,57160,29497,0.7648748499001802,0.7648748499001802,0.6788651486956969,0.6788651486956969,0.7649432569455741,0.7649432569455741,0.6791550547242717,151196.59753084157,151196.59753084157,0.38526911718295404,84487.54216822278,84487.54216822278,0.2835249526786884,0.23220182439586742,0.0005151500921714354,-0.02816741444358015,-0.017905927270855524,0.4321856174086256,0.9102016867830208,0.9663748066597625,0.9665812853230513,30.068174716411832,0.447231178360005,-0.5110151211052806,0.9997863825149276,0.10468367414315956,1.0423864398745328,0.003649552808743689,0.00789584650078608,0.014487283217463464,0.257455682361235,div,0.0005151500921714354,0.0005151501377415541,7.140220386539004e-10,0.4321856174086256,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.49504003288035214,0.9102016867830208,1.6034846251606478,29497,0.38526911718295404,0.296643232657877,0.003649552808743687,0.3211348513043031,0.1610454880809331
cook,2,2019,0.001,0.0021460000017465377,0.4659832242246704,-0.06904792844162344,-0.0009412284852756692,86657,29513,0.6967254256478908,0.6967254256478908,0.8248247338955798,0.8248247338955798,0.6967752221167287,0.6967752221167287,0.8249930458540357,179286.90016014982,179286.90016014982,0.2806949969200887,63415.709887619596,63415.709887619596,0.21009276622162656,0.14104788637303553,-0.2092022434358552,-0.36852125609997194,-0.18725368463770184,0.34077373030913094,0.9731296530966365,1.0288000344890933,0.9599053648632084,21.42888005831216,0.3312397864633245,-23.84587045003485,1.0717723560548105,-0.06432697626562657,0.8991879289157713,-0.06911291831872199,-0.15366065274787,-0.3675386634110171,0.3294736899464953,div,-0.2092022434358552,-0.2123369319182019,-2.189787076459228e-07,0.34077373030913094,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6523600295901177,0.9731296530966365,1.601889857538143,29513,0.2806949969200887,0.20031753114081446,-0.06911291831872197,0.1751752661044202,0.09508850658498641
cook,2,2019,0.001451285485497223,0.0031144586544117653,0.4659832242246704,-0.06904792844162344,0.0024082178841269286,86657,29513,0.6962607890638934,0.6962607890638934,0.8248519361129347,0.8248519361129347,0.696310661824195,0.696310661824195,0.825020221934947,179424.1872553951,179424.1872553951,0.28067320211157626,63387.44284902667,63387.44284902667,0.2100347745699643,0.14077161085597148,-0.20800586869587653,-0.3674464048770103,-0.18683069213449868,0.34099852391816243,0.9726623016476764,1.0286019272477738,0.9600560619012782,21.4311573056495,0.33152212933098735,-23.25377744258345,1.0713977735953757,-0.06390525901561946,0.8999543604738622,-0.06888164598548843,-0.15314645860657639,-0.36634997216352855,0.328770523058281,div,-0.20800586869587653,-0.21108612742873964,-2.1787004843126105e-07,0.34099852391816243,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6524460583496766,0.9726623016476764,1.6024490451675675,29513,0.28067320211157626,0.2002746801867965,-0.0688816459854884,0.17514806388706525,0.0955047708341487
cook,2,2019,0.00210622956041491,0.004519968640329006,0.4659832242246704,-0.06904792844162344,0.0020149454461019234,86657,29513,0.6963532061213595,0.6963532061213595,0.8250503040498935,0.8250503040498935,0.696403063707151,0.696403063707151,0.8252183992759574,179396.8889739472,179396.8889739472,0.2805142156626232,63408.930212055006,63408.930212055006,0.20998013586753891,0.14042220620083373,-0.2076050428243439,-0.36791040810432635,-0.1867908239723432,0.34049578700405614,0.9731635156592688,1.0288432952527655,0.9605303803077241,21.415445796194263,0.33095570267574237,-22.86791517166716,1.071119994063234,-0.06404219565433929,0.9005373697406468,-0.06890880063264723,-0.15320683228068918,-0.36668390811552226,0.3292544288265196,div,-0.2076050428243439,-0.2106672114571759,-2.171296257231874e-07,0.34049578700405614,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6528472456736855,0.9731635156592688,1.5988749918206302,29513,0.2805142156626232,0.20021192670077614,-0.06890880063264722,0.17494969595010648,0.09574401021520831
cook,2,2019,0.003056740390155355,0.006559764882612104,0.4659832242246704,-0.06904792844162344,0.004614702930751058,86657,29513,0.6964281724514105,0.6964281724514105,0.8250694315710622,0.8250694315710622,0.6964780177280312,0.6964780177280312,0.8252375084190147,179374.74226131893,179374.74226131893,0.2804988807166754,63378.007459857574,63378.007459857574,0.20994225589188548,0.14128822904971491,-0.2077393854776012,-0.36760777381764254,-0.18625019997239217,0.33978980153166305,0.9719066349542753,1.02839769019944,0.9601823014533092,21.43600046982162,0.33041260353708696,-23.267793930840746,1.071044205504394,-0.06377191890928934,0.9007152438848162,-0.0687292927638816,-0.15280772749740246,-0.36577400870578913,0.32909472066644946,div,-0.2077393854776012,-0.21080760914694088,-2.1681964294636384e-07,0.33978980153166305,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6538293040197927,0.9719066349542753,1.5969295034932327,29513,0.2804988807166754,0.20026430128436187,-0.0687292927638816,0.17493056842893784,0.09611489228105545
cook,2,2019,0.004436202961165585,0.009520091562409341,0.4659832242246704,-0.06904792844162344,0.0050154205856596246,86657,29513,0.6968817283337735,0.6968817283337735,0.8251466072953301,0.8251466072953301,0.6969314991383373,0.6969314991383373,0.825314609991277,179240.6934583851,179240.6934583851,0.2804369987579474,63256.56798022388,63256.56798022388,0.20979545799221883,0.14056781353809208,-0.20809218913707445,-0.3673317423247358,-0.18634011327430744,0.3402092952771206,0.9732577578062807,1.0286262045909842,0.9602106061087159,21.400647485319922,0.33074702707790155,-23.54574893425365,1.0712506173614607,-0.06375869808903385,0.900221860077814,-0.06870162403992017,-0.15274621086219098,-0.365693401619515,0.3286299090339268,div,-0.20809218913707445,-0.21117635323996575,-2.1745600087529337e-07,0.3402092952771206,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6510699819936925,0.9732577578062807,1.5928761866047914,29513,0.2804369987579474,0.20009760700122295,-0.06870162403992017,0.17485339270466993,0.0958180055201608
cook,2,2019,0.006438196968259414,0.013816370705129255,0.4659832242246704,-0.06904792844162344,0.012058244115556449,86657,29513,0.6986415627584817,0.6986415627584817,0.825256278563896,0.825256278563896,0.6986910446052905,0.6986910446052905,0.8254241758854577,178719.621091334,178719.621091334,0.28034903733750355,63180.11183870844,63180.11183870844,0.20969384183771383,0.14068458146728846,-0.20650225518372417,-0.36492248331981353,-0.18527589557696994,0.34049957842578327,0.9727594749735484,1.028475135643434,0.9605243388739975,21.395777612507615,0.33107786023095287,-23.198942836144244,1.0707434408680303,-0.06285255888194771,0.9011439053860858,-0.06821533166480089,-0.1516650236456052,-0.3632267758377484,0.3268664538047158,div,-0.20650225518372417,-0.20951502818368226,-2.1597864886910355e-07,0.34049957842578327,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.651172348105111,0.9727594749735484,1.5980073793566627,29513,0.28034903733750355,0.20004635567497922,-0.06821533166480087,0.174743721436104,0.09570809184912517
cook,2,2019,0.009343661812807113,0.020051498266603122,0.4659832242246704,-0.06904792844162344,0.017645348937256555,86657,29513,0.6970195387995304,0.6970195387995304,0.8249111073014456,0.8249111073014456,0.6970692869761683,0.6970692869761683,0.8250793362705764,179199.9436027103,179199.9436027103,0.28062578745710415,63357.19876850412,63357.19876850412,0.2099252164845941,0.14116399454844863,-0.2041869941460299,-0.36248086963884685,-0.18413474851746123,0.3406818060078102,0.9734795773325139,1.0285579706938603,0.9613330663695774,21.41295863712144,0.3312283678566886,-22.598186219374927,1.0699288380645786,-0.06175707670222507,0.902681318375013,-0.06782955365087628,-0.1508073127736368,-0.36081440776577606,0.32484375115087616,div,-0.2041869941460299,-0.20709784179184954,-2.1367143133844984e-07,0.3406818060078102,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6511261399048286,0.9734795773325139,1.5959428897788306,29513,0.28062578745710415,0.2003061591228095,-0.06782955365087627,0.1750888926985544,0.09552249802300973
cook,2,2019,0.013560320770321632,0.029100448396793835,0.4659832242246704,-0.06904792844162344,0.02828947372340085,86657,29513,0.6971908511923677,0.6971908511923677,0.8248771006358997,0.8248771006358997,0.6972405712401978,0.6972405712401978,0.8250453622793265,179149.2744741603,179149.2744741603,0.2806530384260712,63383.299749664286,63383.299749664286,0.20998351658154002,0.1412463071140946,-0.202406503975299,-0.3592225931329823,-0.1822036586286027,0.3401666465471637,0.9730595164177586,1.028338893538922,0.9618009508878304,21.427078394087435,0.3307979614771824,-22.174925684919486,1.069180574826497,-0.06025949267112453,0.9038905929819594,-0.06709459888431889,-0.14917326762091207,-0.3568817474156355,0.321589810641237,div,-0.202406503975299,-0.20524059170163447,-2.114879535713789e-07,0.3401666465471637,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6518608081409247,0.9730595164177586,1.5981334299340926,29513,0.2806530384260712,0.2004884912065326,-0.06709459888431887,0.17512289936410028,0.095652331973631
cook,2,2019,0.019679896712654306,0.04223305837972782,0.4659832242246704,-0.06904792844162344,0.03547369526917721,86657,29513,0.696797163078165,0.696797163078165,0.8241215016256647,0.8241215016256647,0.6968469477680046,0.6968469477680046,0.8242904892639881,179265.69438944594,179265.69438944594,0.2812578505524254,63541.081858502184,63541.081858502184,0.2103795431294282,0.1421425330924135,-0.2001150485129344,-0.3563983729121233,-0.1811377472277422,0.3408564593835386,0.9723484433413955,1.0276361254748256,0.9617180600602334,21.46982972424718,0.3316954569460508,-22.38780262150758,1.0685419855903129,-0.05900770063961088,0.9053592345486217,-0.06659854326911735,-0.14807037352404295,-0.35353360889378327,0.31967410725037076,div,-0.2001150485129344,-0.20285239912812877,-2.0951770076539428e-07,0.3408564593835386,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6501119182717595,0.9723484433413955,1.5955158385480819,29513,0.2812578505524254,0.20098242262749197,-0.06659854326911734,0.1758784983743353,0.09632958252541632
cook,2,2019,0.028561148455159703,0.06129222463465585,0.4659832242246704,-0.06904792844162344,0.04973867958961342,86657,29513,0.6980995587715852,0.6980995587715852,0.824448354403662,0.824448354403662,0.6981491296132751,0.6981491296132751,0.8246170279951888,178880.26572533793,178880.26572533793,0.280996384082593,63476.77625806531,63476.77625806531,0.21019675073662297,0.1417416443533183,-0.19688927706439527,-0.351878679408044,-0.17867104837983194,0.34053324057185097,0.9729255179390329,1.027400485711598,0.9626064916675696,21.448368738285442,0.3314569290767649,-21.57446442887781,1.0673109880360172,-0.05713408778023337,0.9073629146907087,-0.06561357565253899,-0.14588046792345793,-0.3486383679297237,0.316005185194896,div,-0.19688927706439527,-0.19949430493979123,-2.059448888575267e-07,0.34053324057185097,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6496825000769834,0.9729255179390329,1.5902742351272998,29513,0.280996384082593,0.20096058657378685,-0.06561357565253897,0.1755516455963379,0.0955025426229354
