county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,1,2018,23.298448422672752,72.68276430898511,0.3205498393488121,24889,22159,OK,0.601796461171052,0.601796461171052,0.7808099158889148,0.7808099158889148,0.6046242454156858,0.6046242454156858,0.7845750625875614,467772.4973862271,467772.4973862271,0.2661838485669343,153178.73067604887,153178.73067604887,0.1884518956865154,0.13531400793973372,-0.08262634197103517,-0.17034538088449827,-0.1596600254316349,0.5328893990168624,0.9194902204895238,0.9687540723451221,0.9282625804239004,18.826561158485656,0.550089479731642,10.13422460449087,1.0436207305725185,0.0168457488342389,0.9351087412537757,-0.029690704389776893,-0.09184975547989112,-0.20386312383369748,0.13692062396310728,div,-0.08262634197103517,-0.0828151490886409,-5.9398226834565515e-08,0.5328893990168624,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.658422815983227,0.9194902204895238,1.3530712824532498,22159,0.2661838485669343,0.18411076083663497,-0.029690704389776928,0.21919008411108518,0.1486832810633398
king,1,2018,33.81270003043063,105.4834408874457,0.3205498393488121,24889,22159,OK,0.5999932547388677,0.5999932547388677,0.7766391798093577,0.7766391798093577,0.6028338441904912,0.6028338441904912,0.7804759694988108,468830.4207146671,468830.4207146671,0.268704380273411,155361.88437961676,155361.88437961676,0.190614537623932,0.13819172506233715,-0.08579906036847422,-0.17566653657989817,-0.1551005248064503,0.5019904749923569,0.919765991259173,0.9694910039718143,0.9298827060183151,19.0889152975434,0.517799340406646,11.406363150837848,1.042594939874835,0.018598270018553846,0.9367032658896663,-0.029232542090200677,-0.09043240631115028,-0.19860370560042284,0.13542642437728122,div,-0.08579906036847422,-0.08601053118687564,-5.81026421785153e-08,0.5019904749923569,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6560868729740569,0.919765991259173,1.3643276904964905,22159,0.268704380273411,0.18652798743659516,-0.02923254209020071,0.22336082019064227,0.14530138600660789
king,1,2018,49.071880779635485,153.08658672025425,0.3205498393488121,24889,22159,OK,0.5935678867707052,0.5935678867707052,0.7701489415287928,0.7701489415287928,0.596454105034066,0.596454105034066,0.7740972175536547,472580.8661867129,472580.8661867129,0.2725803232933091,158722.4058766492,158722.4058766492,0.1935459616182597,0.13989002979051046,-0.08530412134621727,-0.17531051416494625,-0.1513452597306914,0.49083113972757747,0.9194432626928924,0.9693916436787585,0.9308872495840766,19.426965182128868,0.5063404646746874,11.48162513902562,1.0413631125701697,0.022181541829994742,0.9396089641216951,-0.02874785589894755,-0.08893300408860119,-0.19250910923411355,0.13219500092536168,div,-0.08530412134621727,-0.08551194294958811,-5.6483291329770355e-08,0.49083113972757747,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6488257964366171,0.9194432626928924,1.3683813826695046,22159,0.2725803232933091,0.18989417192142918,-0.028747855898947593,0.22985105847120718,0.14364103663228595
king,1,2018,71.21730832153513,222.17234133141687,0.3205498393488121,24889,22159,OK,0.5853650326624942,0.5853650326624942,0.7606031819287813,0.7606031819287813,0.5883095022956857,0.5883095022956857,0.7647154306323792,477325.99727248686,477325.99727248686,0.2781829031315371,162271.95168672904,162271.95168672904,0.19857584321327756,0.14326150169228563,-0.0798970694524655,-0.16690124448809604,-0.1504508160749354,0.5125145757269268,0.919000947025609,0.9710972948599398,0.9334403360680104,20.049960475344328,0.527780422528284,12.95273026673449,1.040342116509079,0.02931187428008345,0.942874552924199,-0.02789572755607676,-0.08629690024604245,-0.1827693773801017,0.1276307158994829,div,-0.0798970694524655,-0.08006773234951146,-5.524016216973611e-08,0.5125145757269268,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6420846499607005,0.919000947025609,1.3860005416348533,22159,0.2781829031315371,0.1947228875290454,-0.027895727556076798,0.23939681807121868,0.1393794795676744
king,1,2018,103.35664588322452,322.43549425322004,0.3205498393488121,24889,22159,OK,0.5814826233889239,0.5814826233889239,0.7445122912209603,0.7445122912209603,0.5844546633842658,0.5844546633842658,0.7489009418625041,479555.4969441932,479555.4969441932,0.2873798104940353,167592.93674087364,167592.93674087364,0.20624046351932915,0.14890181103100358,-0.08295755073105211,-0.1728745945798867,-0.1513891740698219,0.497891707738025,0.9169841198947396,0.9721626490105919,0.9341787986375845,21.004921940592087,0.5121601237721602,14.326871977857417,1.040660150314269,0.032904687750188295,0.9417583463922163,-0.02816520313422525,-0.08713053711891042,-0.1784318546194981,0.12001391803024813,div,-0.08295755073105211,-0.08314864379337215,-5.571968958060546e-08,0.497891707738025,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6244252791211329,0.9169841198947396,1.415804528984959,22159,0.2873798104940353,0.20296905452105127,-0.02816520313422528,0.2554877087790397,0.1298274292352026
king,1,2018,150.0,467.9459528188214,0.3205498393488121,24889,22159,OK,0.41318288930122327,0.41318288930122327,0.5921372194137553,0.5921372194137553,0.4173500852658687,0.4173500852658687,0.5991432991278669,567849.8438149734,567849.8438149734,0.3631017032524087,223573.9998971907,223573.9998971907,0.26527939446289267,0.18454968144014328,-0.059854474213284235,-0.133904223508183,-0.13634668444804546,0.5789240004569294,0.9172563643623506,0.9982691546722141,0.9664032431070311,27.667775538314682,0.5799408517668662,28.275396970810238,1.0329737216761945,0.10988493100619173,0.9642748883004328,-0.02691203909985982,-0.08325380827403024,-0.13305328526426635,0.11241467625871954,div,-0.059854474213284235,-0.05992610562746934,-4.674509517015192e-08,0.5789240004569294,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.5529330166961686,0.9172563643623506,1.6264735028731927,22159,0.3631017032524087,0.2585489849778466,-0.026912039099859852,0.4078627805862447,0.08081661045603417
king,2,2019,0.0,0.0,0.32323064860708733,47048,21535,OK,0.690493835383885,0.690493835383885,0.8140709002119043,0.8140709002119043,0.6915457675047103,0.6915457675047103,0.8167089968728111,393822.14801737916,393822.14801737916,0.23454057689539365,130063.7315189331,130063.7315189331,0.1604116488543277,0.09130376901935341,-0.11677442978682696,-0.22107299953289153,-0.22353062710899202,0.5499784066177378,1.0019118057333205,1.0451765574328016,0.9893420904155676,16.00947212693489,0.5262184389415285,1.3925318457657243,1.0564359563371866,-0.020841379613034287,0.8894227268638011,-0.04006060390971231,-0.1354031851098909,-0.31422803900463525,0.20741217223727051,div,-0.11677442978682696,-0.11730960444825922,-9.072519470332374e-08,0.5499784066177378,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7437510302059139,1.0019118057333205,1.3725489722352227,21535,0.23454057689539365,0.14222868806657998,-0.04006060390971232,0.18592909978809574,0.16758521039259303
king,2,2019,0.001,0.003093766028405245,0.32323064860708733,47048,21535,OK,0.6882659375853784,0.6882659375853784,0.8136368027476646,0.8136368027476646,0.6893254417597656,0.6893254417597656,0.8162810586976349,395237.0184294581,395237.0184294581,0.23481421375992775,130319.00991760468,130319.00991760468,0.16084744376245916,0.09177204523645333,-0.11661902882660517,-0.22093299018103266,-0.22333927529445335,0.5498558346916409,1.0017438972447705,1.0454987003196796,0.9897509637283609,16.055560123097624,0.5259390581072598,2.433782735694467,1.0563250136997278,-0.020524565951913255,0.8896103284472863,-0.039986970249815665,-0.13515430638345496,-0.31329663823942605,0.20697164336355647,div,-0.11661902882660517,-0.11715205800022327,-9.058426679269393e-08,0.5498558346916409,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7441197610335213,1.0017438972447705,1.371265007250506,21535,0.23481421375992775,0.14260338813063703,-0.03998697024981567,0.18636319725233544,0.1672946406327498
king,2,2019,0.001451285485497223,0.004489937732548922,0.32323064860708733,47048,21535,OK,0.6905313645008784,0.6905313645008784,0.8134330070386138,0.8134330070386138,0.6915831690698546,0.6915831690698546,0.8160801545896308,393798.27087499097,393798.27087499097,0.23494256810894792,130423.6192287064,130423.6192287064,0.1609718530084887,0.09176733076580847,-0.11685119994834685,-0.22193700491823698,-0.22325906795959877,0.5471717817679862,1.0018325941640398,1.045563393896673,0.9899773392724374,16.06691685593886,0.5233393686584628,2.0255674785572406,1.056148815148726,-0.020354467080320918,0.8903801308747705,-0.03989050862640007,-0.13482827008403273,-0.3123703263691272,0.20577919588285504,div,-0.11685119994834685,-0.11738743664838083,-9.032155043258065e-08,0.5471717817679862,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7455246512813479,1.0018325941640398,1.3738982806347972,21535,0.23494256810894792,0.14262487373984387,-0.03989050862640007,0.18656699296138618,0.16841930323045834
king,2,2019,0.00210622956041491,0.006516181462034562,0.32323064860708733,47048,21535,OK,0.6874644890810417,0.6874644890810417,0.8134845378202591,0.8134845378202591,0.6885267171734677,0.6885267171734677,0.8161309542152433,395744.7569523064,395744.7569523064,0.23491011968361739,130213.58642117835,130213.58642117835,0.1606945315541413,0.09142971728386246,-0.11527953519245071,-0.21802713053209152,-0.22468639732245874,0.5605450830596925,1.001876816452972,1.045556431175698,0.9893777234136312,16.038150151345707,0.5361337576279962,1.7326214027283375,1.0567818603881989,-0.020459279413077933,0.8886342832639617,-0.04025364800576039,-0.13605566617409257,-0.3152553514161417,0.20809985150718197,div,-0.11527953519245071,-0.11579431027109502,-9.128455006692235e-08,0.5605450830596925,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7448781057478542,1.001876816452972,1.374458107329396,21535,0.23491011968361739,0.14237855996722418,-0.04025364800576039,0.18651546217974094,0.16745600444331327
king,2,2019,0.003056740390155355,0.009456839576716832,0.32323064860708733,47048,21535,OK,0.6901069620246922,0.6901069620246922,0.8135703011514902,0.8135703011514902,0.691160209028902,0.691160209028902,0.8162155006742472,394068.2040468605,394068.2040468605,0.23485610541944746,130309.35782228457,130309.35782228457,0.16052730385944453,0.09095427246848212,-0.1169690423449945,-0.2213898411892979,-0.2227185716431272,0.5471961709434672,1.0024790934821501,1.0455988263491076,0.9899542340137166,16.011320171456322,0.5233449602336775,2.0895462812064878,1.0562092573813064,-0.020762442864701088,0.8898532717924926,-0.040040712510765394,-0.13533595300376056,-0.31367057922720043,0.20773388967464632,div,-0.1169690423449945,-0.11750691203189989,-9.041666811751326e-08,0.5471961709434672,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7446378120857632,1.0024790934821501,1.370421438539698,21535,0.23485610541944746,0.14237466482189085,-0.0400407125107654,0.18642969884850982,0.16681389197396015
king,2,2019,0.004436202961165585,0.01372457401636484,0.32323064860708733,47048,21535,OK,0.6906351449314669,0.6906351449314669,0.8139598322138114,0.8139598322138114,0.6916865967773607,0.6916865967773607,0.8165995047878767,393732.2351344923,393732.2351344923,0.2346106198934772,130501.41992833103,130501.41992833103,0.1607093963787292,0.09101551531818246,-0.11776508920253208,-0.22284337871973317,-0.2229990047096272,0.544311482322138,1.002458382943679,1.04589327667094,0.9901653298912756,16.029747711080237,0.5204394489734325,1.858988152611491,1.056281456335967,-0.020587592496584435,0.8898876690906056,-0.0399629627272818,-0.13507316194976124,-0.3134023070606291,0.20678684945458486,div,-0.11776508920253208,-0.11831407766372595,-9.055211040952467e-08,0.544311482322138,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7460908430029503,1.002458382943679,1.3737004662255123,21535,0.2346106198934772,0.14238247247977825,-0.03996296272728181,0.18604016778618865,0.16708025305922494
king,2,2019,0.006438196968259414,0.019918275064582616,0.32323064860708733,47048,21535,OK,0.6892513032544461,0.6892513032544461,0.8135502531773541,0.8135502531773541,0.6903074584234932,0.6903074584234932,0.8161957371552808,394611.8682122445,394611.8682122445,0.23486873286717241,130356.2056682563,130356.2056682563,0.16063447400953604,0.09086293533085579,-0.11466996523699223,-0.21732819036017936,-0.22338622023645055,0.5590937299200314,1.0018353215989744,1.0454431198980563,0.9897061591355889,16.032928619952546,0.5348035687245111,1.8545878794177106,1.056316675659721,-0.019402402228034646,0.8899507876523481,-0.03992879065370864,-0.13495766175375712,-0.3127605760925502,0.20691971611209775,div,-0.11466996523699223,-0.1151765743246693,-9.056675719292808e-08,0.5590937299200314,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7440250498163675,1.0018353215989744,1.3755258218080566,21535,0.23486873286717241,0.1423341585100764,-0.039928790653708655,0.1864497468226459,0.16735178389239094
king,2,2019,0.009343661812807113,0.028907103497370017,0.32323064860708733,47048,21535,OK,0.6954068141135208,0.6954068141135208,0.8123807258672753,0.8123807258672753,0.6964420482789403,0.6964420482789403,0.815042803945292,390683.9559044392,390683.9559044392,0.23560420180413588,130616.15121643602,130616.15121643602,0.16111527908946396,0.09177257006181319,-0.11583254362992972,-0.21993693983702933,-0.22425597760181631,0.5546131413304869,1.0025312243743012,1.04580714655527,0.9899563038665855,16.068824903458594,0.5303329783347445,1.5344678558844607,1.056417482741957,-0.019889858660742082,0.8897449529273715,-0.04007639855407214,-0.1354565703548767,-0.31294572107534785,0.20704177466247653,div,-0.11583254362992972,-0.11635480309542928,-9.075180346418699e-08,0.5546131413304869,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.745787799205002,1.0025312243743012,1.3743937371662995,21535,0.23560420180413588,0.14274824727264682,-0.04007639855407215,0.1876192741327248,0.16707173480529403
king,2,2019,0.013560320770321632,0.04195245973349911,0.32323064860708733,47048,21535,OK,0.6897172335042623,0.6897172335042623,0.8139602722285283,0.8139602722285283,0.6907718050958177,0.6907718050958177,0.8165999385593463,394315.9207480007,394315.9207480007,0.2346103424475155,130058.07750123732,130058.07750123732,0.16048030215097037,0.09109343726382695,-0.1186109317700934,-0.22470486749842586,-0.2232303285905946,0.540362278403624,1.001623854644219,1.0453848300511133,0.9896638530235385,16.021051035409144,0.5169147374702469,1.8444517366827013,1.0563029324121929,-0.021347221784434413,0.8899045672016592,-0.039949273150828295,-0.13502689174727533,-0.31327270027474535,0.2068741529809754,div,-0.1186109317700934,-0.11917190273403658,-9.054078528815896e-08,0.540362278403624,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7436298408870664,1.001623854644219,1.3698370208973847,21535,0.2346103424475155,0.14224212285437904,-0.0399492731508283,0.18603972777147174,0.1694603669791991
king,2,2019,0.019679896712654306,0.060884995892133954,0.32323064860708733,47048,21535,OK,0.6888030616941205,0.6888030616941205,0.8128916806121393,0.8128916806121393,0.6898607403213379,0.6898607403213379,0.8155465088943586,394896.37093323364,394896.37093323364,0.23528316560254944,130910.18435242497,130910.18435242497,0.1614709820735036,0.09171361270475051,-0.11493053039827332,-0.21791605702325134,-0.22404495649539855,0.5592297222615716,1.0023859820750873,1.0459185341119248,0.9900413338588128,16.106902090236417,0.5346905028257631,1.856630884745528,1.0564392600007149,-0.019017604256609828,0.8899160532765668,-0.03986795785018195,-0.13475204939266433,-0.3117467619802437,0.20620945922711717,div,-0.11493053039827332,-0.11544061936266556,-9.079463176169337e-08,0.5592297222615716,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7445089176282043,1.0023859820750873,1.3762603468842987,21535,0.23528316560254944,0.14297182064812697,-0.039867957850181955,0.18710831938786063,0.16851833060367621
king,2,2019,0.028561148455159703,0.08836151082281204,0.32323064860708733,47048,21535,OK,0.6897365407017217,0.6897365407017217,0.812611362413584,0.812611362413584,0.6907910466730618,0.6907910466730618,0.8152701680533252,394303.6524969085,394303.6524969085,0.2354593455537302,130777.72207963582,130777.72207963582,0.161469347892205,0.09167209395338784,-0.11232403048625936,-0.21364800271131046,-0.22453815477103067,0.5716571212103494,1.0020005049773775,1.0460150204404293,0.9901914927431431,16.113147787120038,0.5465221657876148,1.6647474658397448,1.0563764969770013,-0.018025288607231037,0.8900519019765843,-0.039856515771762455,-0.13471337564062183,-0.31142286833929167,0.2059310639244905,div,-0.11232403048625936,-0.11280002474080164,-9.070741944755134e-08,0.5716571212103494,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7431041205576162,1.0020005049773775,1.373365951249408,21535,0.2354593455537302,0.142947670780702,-0.03985651577176247,0.187388637586416,0.1666651393934213
