county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,23.298448422672752,88.9632969584165,0.2618883204560526,67722,74323,OK,0.5819367936292417,0.5819367936292417,0.8261835326866663,0.8261835326866663,0.5841354236308933,0.5841354236308933,0.8308542947311588,222074.57512321556,222074.57512321556,0.20683746001511352,50222.842769263545,50222.842769263545,0.13449153526067564,0.09827044973353402,-0.0538376709513808,-0.09162103205114833,-0.05332318303927003,0.2887384514542685,0.9319791470881331,0.9572573354865478,0.941803719832284,12.704250865759171,0.30163299170126723,11.93502932779594,1.016408531128987,0.03669390218143375,0.9841725925567654,-0.010966453865563863,-0.04455523544941499,-0.11249853452394921,0.17305693390934593,div,-0.0538376709513808,-0.05388977767008299,-4.525984063463197e-08,0.2887384514542685,74323,0.0,155000.0,275000.00000000006,720000.0,0.7310599371226153,0.9319791470881331,1.2216733569385314,74323,0.20683746001511352,0.13624086915197078,-0.010966453865563872,0.1738164673133337,0.1395913255724889
maricopa,1,2018,33.81270003043063,129.11114161772912,0.2618883204560526,67722,74323,OK,0.5809281839322518,0.5809281839322518,0.8235028585636732,0.8235028585636732,0.5831321182981861,0.5831321182981861,0.828245655157831,222342.29975554167,222342.29975554167,0.20842632661313434,50723.16707668239,50723.16707668239,0.13584628845160898,0.09934655995806535,-0.05053464922604841,-0.08796177632044454,-0.052308800642524036,0.29502886458958405,0.9314164954079708,0.957138954093677,0.9423174259369811,12.841497107946157,0.30824244287913205,12.269577033506781,1.0157288061843475,0.03902536353001349,0.9862209090402629,-0.010667681962730904,-0.043341365164673885,-0.10859869583539221,0.17192708373846255,div,-0.05053464922604841,-0.05057773289347458,-4.340861176709289e-08,0.29502886458958405,74323,0.0,155000.0,275000.00000000006,720000.0,0.7283352175532548,0.9314164954079708,1.223852894177406,74323,0.20842632661313434,0.13758638171134485,-0.01066768196273091,0.17649714143632683,0.13672818477141202
maricopa,1,2018,49.071880779635485,187.3771258457867,0.2618883204560526,67722,74323,OK,0.5817560860495543,0.5817560860495543,0.8210963837834799,0.8210963837834799,0.5839556664077553,0.5839556664077553,0.8259038466963019,222122.5657412649,222122.5657412649,0.20984242480296048,51199.01800378925,51199.01800378925,0.13710483212510147,0.10048460549502349,-0.05060914835038851,-0.08812577685587115,-0.0517486178653235,0.2913261925228673,0.9314057845580829,0.9575584216822001,0.9429013307591866,13.00215511236122,0.30424060382292084,12.498770439110164,1.0155446709479263,0.040007382916550434,0.9866355761793877,-0.010568565366874737,-0.04293866769113749,-0.10675950541737528,0.17013819142909783,div,-0.05060914835038851,-0.05065242303916296,-4.292701554020828e-08,0.2913261925228673,74323,0.0,155000.0,275000.00000000006,720000.0,0.7257981765082132,0.9314057845580829,1.2285737025700179,74323,0.20984242480296048,0.13888658546842794,-0.010568565366874746,0.17890361621652004,0.13379200151290446
maricopa,1,2018,71.21730832153513,271.93770305417684,0.2618883204560526,67722,74323,OK,0.5778801227765142,0.5778801227765142,0.8175942192564329,0.8175942192564329,0.5801000871556181,0.5801000871556181,0.8224957916480594,223149.42284228728,223149.42284228728,0.21188637709941066,52056.160292193636,52056.160292193636,0.13901970456399368,0.10185216782082299,-0.048835261526933196,-0.08469878986047043,-0.04989168463086868,0.2922366626467372,0.9315111868351377,0.9583034267221089,0.9441158756668512,13.235268698738833,0.30495417266423,13.045472458509327,1.015027340839107,0.04271126562558171,0.9885086134799655,-0.010212907211966259,-0.041493676171936215,-0.10201741356901912,0.16937240342018695,div,-0.048835261526933196,-0.04887413929803901,-4.155184871441471e-08,0.2922366626467372,74323,0.0,155000.0,275000.00000000006,720000.0,0.7232533464300069,0.9315111868351377,1.2347771388595108,74323,0.21188637709941066,0.14075220238669897,-0.010212907211966266,0.18240578074356706,0.13138960336960695
maricopa,1,2018,103.35664588322452,394.6592414019806,0.2618883204560526,67722,74323,OK,0.5718389818983445,0.5718389818983445,0.8106564420555409,0.8106564420555409,0.5740907171517482,0.5740907171517482,0.8157444450364202,224740.54440698997,224740.54440698997,0.21587830689710064,53406.223365275284,53406.223365275284,0.14238937537282284,0.10444606013906038,-0.049344808077787156,-0.08413543397433616,-0.04949847272177994,0.2918747972597499,0.9305620813014395,0.958933924815522,0.944616092217999,13.628431272959038,0.30437630089274986,13.215866162682566,1.0151573032848764,0.04530853333844986,0.9882462616456354,-0.010269671790925758,-0.04172430306479803,-0.10052524239777595,0.16431188362542154,div,-0.049344808077787156,-0.049384916747647355,-4.193341131908236e-08,0.2918747972597499,74323,0.0,155000.0,275000.00000000006,720000.0,0.7170326732625091,0.9305620813014395,1.2479232540339855,74323,0.21587830689710064,0.144210280812192,-0.010269671790925765,0.18934355794445917,0.1265431146066172
maricopa,1,2018,150.0,572.763228764039,0.2618883204560526,67722,74323,OK,0.5620131507439585,0.5620131507439585,0.7959348135500103,0.7959348135500103,0.5643165608801024,0.5643165608801024,0.8014184132468947,227304.69266309534,227304.69266309534,0.22411359214813512,55933.40158672183,55933.40158672183,0.1490745205707823,0.10920619690493355,-0.045758160934112016,-0.0802405407146347,-0.04779179668035464,0.29549031263828507,0.9293694028493927,0.9603585769736067,0.9469169750683638,14.410808724182045,0.3076895522387862,14.398843520857458,1.0141951219158074,0.051877592465331135,0.9911709228428195,-0.010018558479704873,-0.04070406326412172,-0.09416954319150055,0.15762523538221218,div,-0.045758160934112016,-0.0457901374028288,-3.936714706228886e-08,0.29549031263828507,74323,0.0,155000.0,275000.00000000006,720000.0,0.7059425615309957,0.9293694028493927,1.2687344351573868,74323,0.22411359214813512,0.151009321566916,-0.010018558479704886,0.2040651864499897,0.1171552820474567
maricopa,2,2019,0.0,0.0,0.25533936297769566,142045,78397,OK,0.22939542824153458,0.22939542824153458,0.8631975399530555,0.8631975399530555,0.23235502523317642,0.23235502523317642,0.8703702012737609,543871.8316599495,543871.8316599495,0.17870232446140888,49358.99637774968,49358.99637774968,0.11151400425504139,0.0779270857749468,-0.10196322432002404,-0.23642639899285156,-0.10620410950622314,0.21703441362234788,0.9502378532481491,0.967240999994109,0.9303903559949891,10.619920925194345,0.22438647435119588,-0.37329695297251275,1.0396077235341832,-0.02474489952934352,0.904979133752538,-0.02446066903877332,-0.10478565572403464,-0.2944223142337229,0.19295664111014,div,-0.10196322432002404,-0.1023187985294592,-3.5718349877629344e-08,0.21703441362234788,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7676685258074072,0.9502378532481491,1.1964735067543026,78397,0.17870232446140888,0.11289579258241107,-0.02446066903877337,0.13680246004694452,0.134457795569175
maricopa,2,2019,0.001,0.003916356602202974,0.25533936297769566,142045,78397,OK,0.2300501257699895,0.2300501257699895,0.8631602529063981,0.8631602529063981,0.23300720831919663,0.23300720831919663,0.8703348692164892,543640.7486779387,543640.7486779387,0.17872667646477003,49343.54244150783,49343.54244150783,0.111528701985599,0.07804557645502008,-0.10155132447486145,-0.23571327900660122,-0.10627518982517468,0.2178367194360968,0.9504101102272628,0.967494311310957,0.9306568579308877,10.632443269620648,0.22515699185060015,-0.21435874544289005,1.0395822080567583,-0.02453562125638094,0.9052193247010994,-0.024429650372166486,-0.104652776639046,-0.2938967329243973,0.19253414837081434,div,-0.10155132447486145,-0.10190258901893669,-3.570556456113864e-08,0.2178367194360968,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7673903120902575,0.9504101102272628,1.1959742439493504,78397,0.17872667646477003,0.1128550232715626,-0.024429650372166538,0.13683974709360186,0.1351774313095878
maricopa,2,2019,0.001451285485497223,0.005683751492808397,0.25533936297769566,142045,78397,OK,0.22949137333806513,0.22949137333806513,0.8630658874159329,0.8630658874159329,0.2324506018413416,0.2324506018413416,0.8702454513834217,543837.972880983,543837.972880983,0.17878829132516233,49400.173127596434,49400.173127596434,0.11170002796806709,0.07825527142008176,-0.10167634908181332,-0.2358902470479391,-0.10622608391390843,0.21757271645827736,0.9502360211693287,0.967514532594447,0.9306764262941546,10.64730730353559,0.2248794170794654,-0.3181623401400281,1.0395820773574092,-0.024509875224718303,0.9051432188514267,-0.02442879887115097,-0.10464912894273323,-0.2937700289482812,0.19238439573987795,div,-0.10167634908181332,-0.10202891801996787,-3.5706197419359404e-08,0.21757271645827736,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7676126016061882,0.9502360211693287,1.1972063748690984,78397,0.17878829132516233,0.11302429449211979,-0.02442879887115102,0.13693411258406707,0.13464008812822234
maricopa,2,2019,0.00210622956041491,0.008248746044686001,0.25533936297769566,142045,78397,OK,0.2292579814998168,0.2292579814998168,0.8630865052113039,0.8630865052113039,0.23221810637174678,0.23221810637174678,0.8702649881714533,543920.3325908512,543920.3325908512,0.1787748309860905,49358.74188561185,49358.74188561185,0.1115808362176718,0.07787273639014514,-0.10181857091696045,-0.2364553390474591,-0.10618728883869576,0.21697348069094508,0.9505066928014266,0.9676078154861463,0.9308197820657187,10.637153664245107,0.22423843735446292,-0.36719376001626775,1.0395221869251488,-0.02462684534693838,0.9052541538005906,-0.02445354582263918,-0.10475514098740595,-0.29403827965315654,0.1925152514094883,div,-0.10181857091696045,-0.10217262761551074,-3.5657663107655164e-08,0.21697348069094508,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7675525612358552,0.9505066928014266,1.1972826730005528,78397,0.1787748309860905,0.11291684161264708,-0.02445354582263923,0.13691349478869602,0.13483943518457725
maricopa,2,2019,0.003056740390155355,0.011971285408205419,0.25533936297769566,142045,78397,OK,0.22993719296024784,0.22993719296024784,0.8631415435157664,0.8631415435157664,0.23289470924111988,0.23289470924111988,0.8703171407740252,543680.6166149152,543680.6166149152,0.17873889423405015,49404.3016040561,49404.3016040561,0.11162809265183322,0.07805645523187266,-0.10192216370924174,-0.23651896789644666,-0.10628366927052922,0.2171119920697205,0.9502668527503269,0.967383707802357,0.9305347366922077,10.635457121079138,0.22443356759851252,-0.4110277014299985,1.0395997802737995,-0.02469365956860469,0.9050973116343505,-0.02446640697764302,-0.10481023615092375,-0.294365079326436,0.19272765554415935,div,-0.10192216370924174,-0.10227730672283514,-3.571672839080818e-08,0.2171119920697205,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7672131847247576,0.9502668527503269,1.195817219118676,78397,0.17873889423405015,0.11297501159297318,-0.02446640697764307,0.13685845648423356,0.13490678803219847
maricopa,2,2019,0.004436202961165585,0.01737375275567322,0.25533936297769566,142045,78397,OK,0.23035408633440158,0.23035408633440158,0.8632654342722417,0.8632654342722417,0.23331000148750825,0.23331000148750825,0.8704345358400234,543533.4289247748,543533.4289247748,0.17865797446070153,49395.188858325884,49395.188858325884,0.11156375257702683,0.07792955446679004,-0.10135400714737347,-0.23519040706152872,-0.10601841243903697,0.21779351339651468,0.9504466355081762,0.9674213683863665,0.9306627834996725,10.629715359771195,0.22512930721746954,-0.2738907964687226,1.0394972115984553,-0.024354048146466235,0.9054805230791304,-0.024385244287949987,-0.10446254796437701,-0.2935157119440917,0.19225433026174452,div,-0.10135400714737347,-0.10170321965298629,-3.562911942653585e-08,0.21779351339651468,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.766979026892016,0.9504466355081762,1.197077147635969,78397,0.17865797446070153,0.1128862723227377,-0.024385244287950043,0.13673456572775836,0.13506002921834667
maricopa,2,2019,0.006438196968259414,0.025214275202925924,0.25533936297769566,142045,78397,OK,0.22959472434488915,0.22959472434488915,0.8630658836555315,0.8630658836555315,0.23255355591653537,0.23255355591653537,0.8702454478201811,543801.4982167085,543801.4982167085,0.17878829378005004,49359.79519122902,49359.79519122902,0.11163862727205204,0.07822501448653607,-0.10089789245529802,-0.2344301752975584,-0.10573024464191683,0.21790589172148128,0.950185646217595,0.9675111428035318,0.9308990978575773,10.63999524923688,0.22522457039871835,-0.4330742461775283,1.0393297673509572,-0.024040731896042625,0.9060728106482825,-0.024295579549171244,-0.1040784383378839,-0.2921723389476907,0.19149037445731257,div,-0.10089789245529802,-0.10124239232136692,-3.548708215645582e-08,0.21790589172148128,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7679697719261761,0.950185646217595,1.197686029199961,78397,0.17878829378005004,0.11295074540792739,-0.0242955795491713,0.1369341163444685,0.1357009775257975
maricopa,2,2019,0.009343661812807113,0.03659311162933895,0.25533936297769566,142045,78397,OK,0.2294903645798162,0.2294903645798162,0.8630963157354831,0.8630963157354831,0.23244959695734668,0.23244959695734668,0.8702742843220801,543838.3288801521,543838.3288801521,0.1787684258241148,49368.66076601998,49368.66076601998,0.11156672461958228,0.07800487034561773,-0.10149007223812755,-0.23558021078179633,-0.1062216570848819,0.21784997490769614,0.9504813276686251,0.9672621166586772,0.9304446421276945,10.62432233749072,0.22522474577628712,-0.26255928944516665,1.0395697635990362,-0.0245329792125787,0.905234627540103,-0.024438082100430882,-0.10468889683566332,-0.2940361588972724,0.19249796765332533,div,-0.10149007223812755,-0.10184069891478283,-3.568619959368347e-08,0.21784997490769614,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7669891004223944,0.9504813276686251,1.1957074200998266,78397,0.1787684258241148,0.11291992731299584,-0.02443808210043093,0.13690368426451693,0.13512700509206685
maricopa,2,2019,0.013560320770321632,0.05310705177683924,0.25533936297769566,142045,78397,OK,0.23008188562034937,0.23008188562034937,0.8630739768796651,0.8630739768796651,0.23303884619213644,0.23303884619213644,0.8702531167101639,543629.5361773195,543629.5361773195,0.17878301023511095,49336.153849135415,49336.153849135415,0.11161003520333679,0.07806088418348107,-0.10098530370617453,-0.23402178121964315,-0.1056672444094319,0.21815609417909038,0.9506755583274658,0.9676107374764573,0.9309248994211066,10.641728017852952,0.22545996762729265,-0.14095083634262515,1.0394079458806653,-0.023950448028835225,0.9058813969752909,-0.024275269202738033,-0.10399143201088554,-0.29189100652542876,0.19099170770986007,div,-0.10098530370617453,-0.10133070339201257,-3.5558607856251986e-08,0.21815609417909038,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7671950156803193,0.9506755583274658,1.1970095543708255,78397,0.17878301023511095,0.11292316319331927,-0.024275269202738082,0.1369260231203349,0.13541560563981808
maricopa,2,2019,0.019679896712654306,0.0770734934212763,0.25533936297769566,142045,78397,OK,0.22995477875325998,0.22995477875325998,0.8631768258405687,0.8631768258405687,0.2329122274938371,0.2329122274938371,0.8703505732185963,543674.408608706,543674.408608706,0.17871585316526784,49351.62486888259,49351.62486888259,0.1115829562589967,0.07818066763173465,-0.10164345636610392,-0.23603013471447004,-0.10593174082048057,0.2168412504555989,0.9505222868095334,0.9673981308710027,0.9306957492166622,10.632581161381811,0.2241503539423337,-0.25616070814143393,1.039435424181567,-0.02442783759753346,0.9056568360355901,-0.024370607677391833,-0.10439984702874511,-0.2932454774420021,0.19201065480808852,div,-0.10164345636610392,-0.1019956818168767,-3.557464312708642e-08,0.2168412504555989,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7676840640897274,0.9505222868095334,1.1970395852547726,78397,0.17871585316526784,0.11292416804728468,-0.024370607677391885,0.13682317415943132,0.13550498063556113
maricopa,2,2019,0.028561148455159703,0.11185564231886397,0.25533936297769566,142045,78397,OK,0.22938851203369626,0.22938851203369626,0.862876433792469,0.862876433792469,0.2323481355878434,0.2323481355878434,0.8700659309634734,543874.272290542,543874.272290542,0.17891192882223197,49422.27558468958,49422.27558468958,0.11173660979005624,0.07828675651178642,-0.10025277803152587,-0.23245795030567418,-0.10527724784905314,0.21881312422396693,0.9504447399080002,0.9674942963633912,0.9309648826374204,10.649509371866081,0.2261662116304566,-0.27842903435518335,1.0392382295049445,-0.023458372084546784,0.906474043159544,-0.024179755912747652,-0.10358226811164234,-0.2905867082454128,0.1903521684926335,div,-0.10025277803152587,-0.10059068560117637,-3.540698991095146e-08,0.21881312422396693,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7671289520603195,0.9504447399080002,1.1964520583401657,78397,0.17891192882223197,0.11304425478627156,-0.0241797559127477,0.137123566207531,0.13552028105399724
