county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,23.298448422672752,88.9632969584165,0.2618883204560526,-0.02371084993644898,0.5285559109757976,67722,74323,0.46895272499703644,0.46895272499703644,0.7866637581930839,0.7866637581930839,0.4717455478365604,0.4717455478365604,0.7923964878725461,250290.55347029972,250290.55347029972,0.22914799233124522,55443.86378606858,55443.86378606858,0.15445433577603507,0.11598613346048606,-0.04309494463212691,-0.056765452642685774,-0.05303645082661526,0.46352598432626063,0.9158259198677571,0.9458046368863935,0.9259464482469297,14.618881364389342,0.4900896914662527,7.774414209253404,1.0214463683910238,0.07025615474815289,0.9742583409816364,-0.011178340048278746,-0.04541610067303885,-0.10534759143690235,0.18688484204953912,div,-0.04309494463212691,-0.04312165267320757,-5.815975194560238e-08,0.46352598432626063,74323,0.0,155000.0,275000.00000000006,720000.0,0.6952405079527252,0.9158259198677571,1.2312724491731846,74323,0.22914799233124522,0.15692014785413289,-0.011178340048278756,0.21333624180691615,0.144665795143301
maricopa,1,2018,33.81270003043063,129.11114161772912,0.2618883204560526,-0.02371084993644898,0.5536951201468976,67722,74323,0.4647257523131674,0.4647257523131674,0.7835046283127733,0.7835046283127733,0.46754080516197527,0.46754080516197527,0.7893222495112421,251284.6969656515,251284.6969656515,0.23083839424378294,55885.260092197255,55885.260092197255,0.15600866951183362,0.11759579858178378,-0.04125955845965113,-0.05331810746068069,-0.0504098666761158,0.46905585309419384,0.914986070804156,0.9451970385125439,0.9259577788695117,14.79376244027245,0.49625526693044714,7.968500791511894,1.0207776856375905,0.07361480930163308,0.9767869954207736,-0.01058226803210179,-0.0429943397874195,-0.099069770769132,0.19262953169992303,div,-0.04125955845965113,-0.04128299515526473,-5.634706109257642e-08,0.46905585309419384,74323,0.0,155000.0,275000.00000000006,720000.0,0.6921577024206614,0.914986070804156,1.2316463318487751,74323,0.23083839424378294,0.15866341721157276,-0.010582268032101801,0.21649537168722668,0.14490498884813913
maricopa,1,2018,49.071880779635485,187.3771258457867,0.2618883204560526,-0.02371084993644898,0.5644376704031974,67722,74323,0.43501736904076393,0.43501736904076393,0.7803136410971829,0.7803136410971829,0.4379886608069602,0.4379886608069602,0.7862170098787284,258163.8414360159,258163.8414360159,0.2325333679782978,56382.2627817542,56382.2627817542,0.15781881070672008,0.11959312588114353,-0.03771893849324807,-0.048610731468019606,-0.049635526913018,0.5065755409525049,0.9136865311244341,0.9445593245022695,0.9255641670004037,14.982655624089642,0.536312474800223,7.89684686295528,1.0205227883480255,0.0793372922467149,0.9781428718709835,-0.010327553035039905,-0.04195946681884518,-0.09610007929626245,0.19779227958536588,div,-0.03771893849324807,-0.0377368415866519,-5.56321459390654e-08,0.5065755409525049,74323,0.0,155000.0,275000.00000000006,720000.0,0.6899979746040137,0.9136865311244341,1.2346505635621512,74323,0.2325333679782978,0.16034498574125045,-0.010327553035039917,0.21968635890281704,0.14690484186241204
maricopa,1,2018,71.21730832153513,271.93770305417684,0.2618883204560526,-0.02371084993644898,0.5701745831563111,67722,74323,0.4195889505855378,0.4195889505855378,0.7781917099143102,0.7781917099143102,0.4226413817181667,0.4226413817181667,0.7841520988147384,261665.0399633865,261665.0399633865,0.23365367888903593,56672.81814925009,56672.81814925009,0.15894416010161566,0.12062871060410121,-0.036344723177962,-0.04653755072679775,-0.049203171768093086,0.5245336003888756,0.9131103050988864,0.9442526474568035,0.9253006975998838,15.108095912297454,0.5555050659171609,8.059961764262628,1.0204819362030946,0.0819881423475971,0.9788052542483636,-0.010191525957652325,-0.04140680699509569,-0.09442319226683192,0.20087583445131849,div,-0.036344723177962,-0.03636073892629467,-5.5505601370582456e-08,0.5245336003888756,74323,0.0,155000.0,275000.00000000006,720000.0,0.6884967146724077,0.9131103050988864,1.2339072903690664,74323,0.23365367888903593,0.16149990518916568,-0.010191525957652338,0.22180829008568978,0.1484882851724702
maricopa,1,2018,103.35664588322452,394.6592414019806,0.2618883204560526,-0.02371084993644898,0.578651985418307,67722,74323,0.43321874866963495,0.43321874866963495,0.776520396372418,0.776520396372418,0.436199499533521,0.436199499533521,0.7825256964827941,258574.44678096072,258574.44678096072,0.23453231083888318,56837.51548664851,56837.51548664851,0.15964353610443363,0.1209773141299421,-0.03700676529982755,-0.04729603871358158,-0.048619439796570664,0.5099985238911083,0.9132276108818803,0.9441373424706867,0.9253749046979239,15.194557353156126,0.5401777177369292,8.12730206515781,1.0202754988032525,0.08162661291946453,0.9795586642914649,-0.009990519544767228,-0.04059014482127663,-0.09219947237880295,0.20254210230594635,div,-0.03700676529982755,-0.03702367279161876,-5.4950567071866277e-08,0.5099985238911083,74323,0.0,155000.0,275000.00000000006,720000.0,0.686891974424451,0.9132276108818803,1.2366883476909065,74323,0.23453231083888318,0.16232862501476072,-0.00999051954476724,0.223479603627582,0.14811761074840826
maricopa,1,2018,150.0,572.763228764039,0.2618883204560526,-0.02371084993644898,0.5797276009208965,67722,74323,0.41424566015546593,0.41424566015546593,0.7754821255658463,0.7754821255658463,0.4173261921074638,0.4173261921074638,0.7815153258858527,262866.7307040914,262866.7307040914,0.2350764899771563,57024.159342780484,57024.159342780484,0.1603021575316669,0.12145612227169146,-0.03537337707395774,-0.04511687962066069,-0.04847824760721915,0.5330790237867236,0.9130695445331948,0.9446057686072589,0.925859823656987,15.290427774392937,0.564344012889924,8.067507435657623,1.0202470659934553,0.08473332232968046,0.9797507359983579,-0.009965015786996009,-0.040486526464215036,-0.09169242889982504,0.20408267869499447,div,-0.03537337707395774,-0.035388142110922595,-5.4902263649917295e-08,0.5330790237867236,74323,0.0,155000.0,275000.00000000006,720000.0,0.6865098469354916,0.9130695445331948,1.2392888868489975,74323,0.2350764899771563,0.16276132708512364,-0.009965015786996021,0.22451787443415372,0.14797908756810813
maricopa,2,2019,0.001,0.003916356602202974,0.25533936297769566,-0.024431692016109646,-0.0023594456802307207,142045,78397,0.2296442764548503,0.2296442764548503,0.8630963338836322,0.8630963338836322,0.23260291771582242,0.23260291771582242,0.8702743015187074,543784.0094054303,543784.0094054303,0.17876841397521467,49366.76724025709,49366.76724025709,0.1115234879959664,0.07808647815197099,-0.10171363491790383,-0.2361582843038512,-0.1064243480434126,0.2177313981629326,0.9506990569208696,0.9675556367092824,0.9306771445838993,10.634170775813363,0.22503386736805947,-0.33372317154878123,1.039625440830903,-0.02466011610216471,0.905032846829529,-0.02448933726629773,-0.10490846589798489,-0.29451210571453523,0.1925753499473015,div,-0.10171363491790383,-0.10206659349093858,-3.574534232631664e-08,0.2177313981629326,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7677572202377546,0.9506990569208696,1.1962452097395058,78397,0.17876841397521467,0.11285084395944547,-0.024489337266297782,0.13690366611636778,0.1350109617624327
maricopa,2,2019,0.001451285485497223,0.005683751492808397,0.25533936297769566,-0.024431692016109646,0.004354560773973337,142045,78397,0.2290082191831665,0.2290082191831665,0.8630330767005151,0.8630330767005151,0.23196930329648702,0.23196930329648702,0.8702143609597977,544008.4553317308,544008.4553317308,0.1788097097295339,49395.697760422634,49395.697760422634,0.11160815432706005,0.07797774752783328,-0.10073991433075011,-0.2340414006666075,-0.10573752295949834,0.2182828883202037,0.9506631176304078,0.9675904897093249,0.930972526152517,10.639489125346016,0.22559572755063562,-0.25668170104082255,1.0393330227564728,-0.02397835424318491,0.9059257664490917,-0.024325302728414447,-0.10420576775893388,-0.2924577769033241,0.19147542665774664,div,-0.10073991433075011,-0.10108279194623593,-3.5492818908661497e-08,0.2182828883202037,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7681820986497787,0.9506631176304078,1.196875107334011,78397,0.1788097097295339,0.11292447659585046,-0.0243253027284145,0.13696692329948493,0.1347704192747085
maricopa,2,2019,0.00210622956041491,0.008248746044686001,0.25533936297769566,-0.024431692016109646,0.006390095434778864,142045,78397,0.22956073502269903,0.22956073502269903,0.8629767626554674,0.8629767626554674,0.23251969713431275,0.23251969713431275,0.8701609995047296,543813.49400714,543813.49400714,0.17884646481973587,49375.34027889138,49375.34027889138,0.11157376948067887,0.0782753843883764,-0.10097345688779098,-0.23467440688645427,-0.10527623503888454,0.216744389348931,0.9509029696822392,0.967566025233804,0.931121859902874,10.638598448007063,0.22401135019295296,-0.30959846306958777,1.039140059857183,-0.02394041807905939,0.9063896162105538,-0.02427557117249353,-0.10399272560178398,-0.2917933436457045,0.1912600990044065,div,-0.10097345688779098,-0.10131873452910573,-3.532436090721849e-08,0.216744389348931,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7676738746773285,0.9509029696822392,1.1971207353026558,78397,0.17884646481973587,0.11293979396886475,-0.02427557117249358,0.1370232373445326,0.13418553452794185
maricopa,2,2019,0.003056740390155355,0.011971285408205419,0.25533936297769566,-0.024431692016109646,0.0026351557919179758,142045,78397,0.22968118107130464,0.22968118107130464,0.8627554371593961,0.8627554371593961,0.23263968059578066,0.23263968059578066,0.8699512782796955,543770.9840068779,543770.9840068779,0.17899084657599293,49374.32314149669,49374.32314149669,0.11165816618556433,0.07821919285742611,-0.10137877349337403,-0.23540424331437013,-0.10571729978727255,0.21697766085592451,0.9503796108199254,0.9674772449913254,0.9308474089402203,10.64530579581634,0.2242730212328294,-0.3459386991216056,1.0393510640941768,-0.02419701904810127,0.9057504754224753,-0.024367310701386993,-0.10438572330252871,-0.29269549815620055,0.1913957523929877,div,-0.10137877349337403,-0.10172824311872926,-3.550432660185808e-08,0.21697766085592451,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7671841936637992,0.9503796108199254,1.196193713051329,78397,0.17899084657599293,0.11302958309054403,-0.02436731070138704,0.1372445628406039,0.1340681960266647
maricopa,2,2019,0.004436202961165585,0.01737375275567322,0.25533936297769566,-0.024431692016109646,0.00863172594678796,142045,78397,0.23025588630923,0.23025588630923,0.8631413550726237,0.8631413550726237,0.23321217861101928,0.23321217861101928,0.8703169622111055,543568.1028527579,543568.1028527579,0.1787390172885849,49316.04800224465,49316.04800224465,0.11158720566835305,0.07807468502420041,-0.10095810923467999,-0.23426150272625246,-0.10515806006023637,0.21688268886700673,0.9508820859993581,0.9677919735246521,0.9313300969604109,10.652013475985441,0.2241019537739107,-0.1254518447827841,1.039150325629164,-0.02380348313456939,0.9063056999550662,-0.024220804346210205,-0.10375811313902077,-0.29121317298995647,0.1906641632963179,div,-0.10095810923467999,-0.10130322880930132,-3.534152793496813e-08,0.21688268886700673,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7677266697464207,0.9508820859993581,1.1969889254962827,78397,0.1787390172885849,0.1129253942163295,-0.02422080434621026,0.13685864492737637,0.13354726529200275
maricopa,2,2019,0.006438196968259414,0.025214275202925924,0.25533936297769566,-0.024431692016109646,0.010654638342913358,142045,78397,0.2299327495058816,0.2299327495058816,0.862584554417181,0.862584554417181,0.23289028285236002,0.23289028285236002,0.869789355054985,543682.1851989987,543682.1851989987,0.17910224236178432,49459.97880527829,49459.97880527829,0.11187347102689446,0.07820626797630238,-0.1002489862673682,-0.233177353777835,-0.1049398193141193,0.21743887416352092,0.9507074685597994,0.9679240858507668,0.9316254670846504,10.682254647640606,0.22464598632882044,-0.28909730890168533,1.0389626733581105,-0.023352452568426732,0.906877109524548,-0.024171381173572502,-0.1035463920473125,-0.2899527407728131,0.1902449350076414,div,-0.1002489862673682,-0.10058685534199709,-3.518328649002171e-08,0.21743887416352092,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7674124190735951,0.9507074685597994,1.196762543182688,78397,0.17910224236178432,0.11318980012740246,-0.024171381173572554,0.13741544558281907,0.13313797441271152
maricopa,2,2019,0.009343661812807113,0.03659311162933895,0.25533936297769566,-0.024431692016109646,0.018143538940193493,142045,78397,0.2302795610931001,0.2302795610931001,0.8627607693437747,0.8627607693437747,0.23323576246911304,0.23323576246911304,0.8699563308934244,543559.7436096814,543559.7436096814,0.17898736949301575,49413.776213553,49413.776213553,0.11188624384179036,0.07825665842099347,-0.09965443822233806,-0.23187034788619124,-0.10428151976715548,0.21729282503462882,0.9509074783581655,0.9680898303845856,0.9320307247609056,10.687424441967558,0.22445666102150055,-0.1072414693169778,1.0386887520611836,-0.02277476717010472,0.9077490370538985,-0.023988414660640497,-0.10276259230730007,-0.28787775687964057,0.18889106323421287,div,-0.09965443822233806,-0.09998630759955815,-3.495113276640921e-08,0.21729282503462882,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7675039493908619,0.9509074783581655,1.198796194342162,78397,0.17898736949301575,0.11315015985342995,-0.023988414660640545,0.13723923065622534,0.133264580089729
maricopa,2,2019,0.013560320770321632,0.05310705177683924,0.25533936297769566,-0.024431692016109646,0.019868350548660096,142045,78397,0.22948095745682484,0.22948095745682484,0.8622738170009782,0.8622738170009782,0.23244022596351144,0.23244022596351144,0.8694949098476017,543841.6487208115,543841.6487208115,0.17930462987674442,49541.45730075157,49541.45730075157,0.11209886702392871,0.07829667477901119,-0.09922808059078302,-0.23051668589895405,-0.10403934327175787,0.2180612428275399,0.9507873064174663,0.9680102787732954,0.931978475898017,10.713705912863148,0.22526892365967696,-0.13117467208259123,1.0386616255708692,-0.022332900535246183,0.9078871624270086,-0.02394627459463663,-0.1025820708979523,-0.2868879488162452,0.1880194096954058,div,-0.09922808059078302,-0.09955569178918795,-3.492466893799053e-08,0.2180612428275399,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.766899921092077,0.9507873064174663,1.1989139385681227,78397,0.17930462987674442,0.11338207342236271,-0.02394627459463668,0.13772618299902184,0.1328528421505444
maricopa,2,2019,0.019679896712654306,0.0770734934212763,0.25533936297769566,-0.024431692016109646,0.033558845422232864,142045,78397,0.23119363138146376,0.23119363138146376,0.8622802724861452,0.8622802724861452,0.23414632216361986,0.23414632216361986,0.869501026866569,543236.8995085023,543236.8995085023,0.17930042765492568,49532.807877937295,49532.807877937295,0.11232692533894269,0.07870282497161965,-0.09733992512907716,-0.2272401460417292,-0.10271609518951634,0.2183919818401555,0.9508324923038795,0.9682726747169647,0.9328728903609754,10.740807451184843,0.22554945565991935,0.3568029760816024,1.0379470608715955,-0.021200476739652894,0.909826176474696,-0.02361179264033737,-0.10114920285768947,-0.28277169262275903,0.18569401211371409,div,-0.09733992512907716,-0.09764911872894846,-3.431207018390321e-08,0.2183919818401555,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7669362161823097,0.9508324923038795,1.2000168908741038,78397,0.17930042765492568,0.11357648118179178,-0.02361179264033742,0.13771972751385472,0.13117758166661464
maricopa,2,2019,0.028561148455159703,0.11185564231886397,0.25533936297769566,-0.024431692016109646,0.04546931358831208,142045,78397,0.23233949645041918,0.23233949645041918,0.8614869779328446,0.8614869779328446,0.2352877864037518,0.2352877864037518,0.868749325374946,542831.9156740363,542831.9156740363,0.17981609019935832,49698.888546689996,49698.888546689996,0.11282331030416311,0.07917510240235663,-0.09608077716681873,-0.22464158154418482,-0.10131041288722084,0.21789496018486618,0.950877980781977,0.968599862164379,0.9337375159277544,10.797182953055588,0.22496012894392184,0.46266006524122816,1.0373363452168736,-0.019852526827178456,0.9115973862652333,-0.023320799750336046,-0.09990263512311577,-0.2783168749353101,0.18320481609678654,div,-0.09608077716681873,-0.09637808272996648,-3.379114569787525e-08,0.21789496018486618,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7664442514503025,0.950877980781977,1.2026958272053576,78397,0.17981609019935832,0.11405345626012342,-0.023320799750336095,0.1385130220671554,0.12945410776661812
