county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,1,2018,23.298448422672752,63.194662757478426,0.3686774706288883,32991,17584,OK,0.5280158378843856,0.5280158378843856,0.7373930369364637,0.7373930369364637,0.528066649355829,0.528066649355829,0.7374702790759444,103377.83400057795,103377.83400057795,0.3116599966587424,35913.87976748209,35913.87976748209,0.21098260670453697,0.15993821576470285,-0.1174697508192413,-0.1892032976901137,-0.1026509552342208,0.32996071540458943,0.9326862465982757,0.9726596165010288,0.9386171144195072,21.716452085380695,0.33924519186396085,5.568095851326693,1.036268784745711,0.01808134780251167,0.9460938686809979,-0.041035001730604204,-0.1109426588631164,-0.22259787480134166,0.23946546024835944,div,-0.1174697508192413,-0.11801459629556817,-2.575873720863955e-07,0.32996071540458943,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6094469224712077,0.9326862465982757,1.4593102781637852,17584,0.3116599966587424,0.21783451636696435,-0.04103500173060414,0.26260696306353626,0.14579179379326776
wayne,1,2018,33.81270003043063,91.71349682082035,0.3686774706288883,32991,17584,OK,0.5259744057436782,0.5259744057436782,0.7345389768771629,0.7345389768771629,0.5260254369855699,0.5260254369855699,0.7346170584982119,103601.15836722928,103601.15836722928,0.3133490085967899,36230.23601907688,36230.23601907688,0.2126578037981847,0.16138744375180447,-0.11559265853493218,-0.18655556940063497,-0.10104891806554171,0.32942108401162873,0.9308721158384528,0.9728184634036893,0.9393747238351842,21.9284917184344,0.33863507311282676,6.215504991498925,1.035602128437057,0.02012520787464663,0.9476951238622218,-0.04043846878191745,-0.10932986615845801,-0.21816279012487425,0.23601745327949186,div,-0.11559265853493218,-0.1161116624909217,-2.5305675145626773e-07,0.32942108401162873,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6053818521114707,0.9308721158384528,1.4662676289008123,17584,0.3133490085967899,0.21962795213169758,-0.04043846878191738,0.2654610231228371,0.14604958474882127
wayne,1,2018,49.071880779635485,133.10246676025227,0.3686774706288883,32991,17584,OK,0.5207937725189666,0.5207937725189666,0.7292023427342857,0.7292023427342857,0.5208453614821091,0.5208453614821091,0.7292819940511036,104165.74930336297,104165.74930336297,0.3164830056552885,36887.96423703875,36887.96423703875,0.21583618288081952,0.16382627029109642,-0.11415497099571402,-0.18452589505134112,-0.10095727295792098,0.33274246793179096,0.930173007389608,0.9731845976888495,0.939823813550315,22.266412043556787,0.3419206701770582,6.4195320350955996,1.0354968491514485,0.0223136776581568,0.9478790199783057,-0.040604760918869,-0.10977945531511386,-0.2168657448019498,0.23282178068587403,div,-0.11415497099571402,-0.11465474927020719,-2.524290575471819e-07,0.33274246793179096,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6041986232212083,0.930173007389608,1.4742243119470753,17584,0.3164830056552885,0.22284032047835226,-0.04060476091886893,0.2707976572657143,0.1424132147977725
wayne,1,2018,71.21730832153513,193.16967809303068,0.3686774706288883,32991,17584,OK,0.5123501850273362,0.5123501850273362,0.7208945567497894,0.7208945567497894,0.5124026829851848,0.5124026829851848,0.7209766516848432,105079.43948510167,105079.43948510167,0.3213010140559886,37740.89581440239,37740.89581440239,0.22038685043966608,0.16743203903999732,-0.11130975344651141,-0.17910453659196973,-0.10026555030302697,0.3404654904488334,0.9320638439990927,0.9764036586474345,0.9431193525105767,22.754922382219416,0.3487032939322494,7.142618021439259,1.0352917221433908,0.02699748304991772,0.9485783946502221,-0.04027025133222766,-0.10887507170619314,-0.21142832211659468,0.22651503324568062,div,-0.11130975344651141,-0.1117729055191116,-2.5185037600881895e-07,0.3404654904488334,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5997933198285597,0.9320638439990927,1.4936301022931762,17584,0.3213010140559886,0.22683750175111972,-0.0402702513322276,0.2791054432502105,0.14018052198371628
wayne,1,2018,103.35664588322452,280.3443500545863,0.3686774706288883,32991,17584,OK,0.4983406759901917,0.4983406759901917,0.7042287505030342,0.7042287505030342,0.4983946821422245,0.4983946821422245,0.7043157474502648,106578.14570606126,106578.14570606126,0.33075462144214846,39283.65800457975,39283.65800457975,0.22908642054199804,0.17352096081038515,-0.10512001033122716,-0.16886305866274887,-0.09953933499182673,0.35849906430823747,0.9311524522728934,0.9796076477473573,0.9465092774829804,23.749023105874937,0.3659722945887035,8.839922717068912,1.0349688809732476,0.036586678686369487,0.9493791798495612,-0.039966125961180994,-0.10805283517960161,-0.20355851952266193,0.21710138017581676,div,-0.10512001033122716,-0.10550979758035751,-2.5044346612145593e-07,0.35849906430823747,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5880283844801353,0.9311524522728934,1.5161564058480932,17584,0.33075462144214846,0.2348342759767181,-0.039966125961180925,0.29577124949696576,0.13240560271585072
wayne,1,2018,150.0,406.8596861753736,0.3686774706288883,32991,17584,OK,0.45741767222695173,0.45741767222695173,0.6647983936116737,0.6647983936116737,0.4574760839463826,0.4574760839463826,0.6648969884430245,110840.00528949086,110840.00528949086,0.35211213178341155,42707.24523994291,42707.24523994291,0.24751405834882972,0.1860339235090158,-0.09783219608033784,-0.15434201063778036,-0.10048045665026714,0.3959363631508059,0.9317113548764768,0.9870815849190914,0.9530611093225999,25.75905422061996,0.40112958047996733,12.124060544776581,1.035696006545343,0.05576729431341263,0.9472744357741456,-0.040649065703346546,-0.10989923819273052,-0.19394754891098012,0.19896078475035345,div,-0.09783219608033784,-0.09814612267874026,-2.574207055945587e-07,0.3959363631508059,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5657873035129397,0.9317113548764768,1.5686025556583036,17584,0.35211213178341155,0.25167837767340295,-0.04064906570334647,0.3352016063883263,0.11598635306687186
wayne,2,2019,0.0,0.0,0.3691187800523757,50575,18553,OK,0.18347566580871977,0.18347566580871977,0.7918191804106325,0.7918191804106325,0.18357659632580536,0.18357659632580536,0.792043940772271,242777.00320382605,242777.00320382605,0.27342225445645396,32427.47773841148,32427.47773841148,0.19310829133187782,0.13855966772464928,-0.14748697689095364,-0.37061005909587713,-0.18603743556628638,0.30081303019017175,0.9548570767575639,0.9968130967452011,0.9280301694424113,19.76111055329778,0.30178289024993177,-14.70531830644743,1.0741171241707763,-0.06415109632548738,0.8549187567283363,-0.06464118511113659,-0.18000406146328485,-0.39873679612283625,0.3888402325903281,div,-0.14748697689095364,-0.14857055367021202,-1.6513051603622738e-07,0.30081303019017175,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6474030371244169,0.9548570767575639,1.487015814951308,18553,0.27342225445645396,0.19321965091296897,-0.06464118511113655,0.20818081958936752,0.09833014984052418
wayne,2,2019,0.001,0.002709155030958073,0.3691187800523757,50575,18553,OK,0.18353285299931998,0.18353285299931998,0.7918135996352084,0.7918135996352084,0.1836337764475009,0.1836337764475009,0.7920383660220758,242768.5013274718,242768.5013274718,0.27342591929448956,32461.43371481986,32461.43371481986,0.19336997711742224,0.13860387272990563,-0.14666937697167906,-0.36941163257498677,-0.185339063863488,0.30065601783265616,0.9549231224730074,0.9966980988640225,0.9283321753632402,19.79023475574649,0.3016601728530329,-14.77877047507321,1.073643815559912,-0.06357487033024015,0.8559582168339981,-0.06441626672955159,-0.17937773906351073,-0.39736835484100697,0.3880298647267514,div,-0.14666937697167906,-0.1477348763364325,-1.6412939474472214e-07,0.30065601783265616,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6468707416846271,0.9549231224730074,1.4931032220573754,18553,0.27342591929448956,0.19352390928772745,-0.06441626672955153,0.20818640036479164,0.09823403842152448
wayne,2,2019,0.001451285485497223,0.003931757374391231,0.3691187800523757,50575,18553,OK,0.18335394574879404,0.18335394574879404,0.7913923487459132,0.7913923487459132,0.1834548913116879,0.1834548913116879,0.7916175699321344,242795.098029008,242795.098029008,0.2737024087893938,32424.17781470319,32424.17781470319,0.19310446989339186,0.13879293152884076,-0.14728916683740498,-0.3700248345527667,-0.18563587321643904,0.3006384578658655,0.954449946648777,0.996537836257187,0.927887024460908,19.775171225121444,0.30169106420959974,-14.75331393025631,1.0739861750261723,-0.06388432907260749,0.8552795116629162,-0.06454166692531878,-0.1797269366301639,-0.39777181589032123,0.38799590193758493,div,-0.14728916683740498,-0.14836835112067956,-1.6481333991967737e-07,0.3006384578658655,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6476581430992763,0.954449946648777,1.494326657858814,18553,0.2737024087893938,0.1933500317479941,-0.06454166692531875,0.20860765125408676,0.09853578539764266
wayne,2,2019,0.00210622956041491,0.005706102409950664,0.3691187800523757,50575,18553,OK,0.1833875615301951,0.1833875615301951,0.791707336673758,0.791707336673758,0.18348850293784458,0.18348850293784458,0.7919322177863801,242790.10086353417,242790.10086353417,0.27349569172254234,32479.90654806778,32479.90654806778,0.1934357929945913,0.1392189386736427,-0.14765409012206016,-0.3711524940985739,-0.1858347446230055,0.3000461335742756,0.9549526652649497,0.9967744387042301,0.9280891302265705,19.78979195232205,0.301025195309336,-14.982235459493047,1.0740072329700616,-0.06411498655429175,0.8551834290938602,-0.06460061292787264,-0.17989108151470581,-0.3983837656211257,0.38861808828675176,div,-0.14765409012206016,-0.1487413871531628,-1.6489615777901478e-07,0.3000461335742756,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6486291694205123,0.9549526652649497,1.496704187790817,18553,0.27349569172254234,0.19358260848886366,-0.06460061292787263,0.208292663326242,0.09859815793151455
wayne,2,2019,0.003056740390155355,0.008281183606322124,0.3691187800523757,50575,18553,OK,0.18345668003154714,0.18345668003154714,0.7913626516427669,0.7913626516427669,0.18355761289546335,0.18355761289546335,0.7915879048911716,242779.8257059236,242779.8257059236,0.2737218900484899,32461.90994424612,32461.90994424612,0.19349500060593322,0.13926682894493025,-0.14682349097014097,-0.36988458264446256,-0.185713697972838,0.3008785386727083,0.9532679922980457,0.9963896048856923,0.9279011933573705,19.819839515815378,0.3019769035600483,-15.205751886646176,1.0738100263461394,-0.0638052868405251,0.8556450065446949,-0.0645172058491496,-0.17965882072154243,-0.39763257295373683,0.38858089749089386,div,-0.14682349097014097,-0.14789238214660444,-1.6442345770466297e-07,0.3008785386727083,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.647723383025759,0.9532679922980457,1.4961643521746435,18553,0.2737218900484899,0.19366289162703837,-0.06451720584914956,0.20863734835723313,0.09864433393568246
wayne,2,2019,0.004436202961165585,0.012018361570592846,0.3691187800523757,50575,18553,OK,0.18359093360845857,0.18359093360845857,0.791605677266788,0.791605677266788,0.18369184987729925,0.18369184987729925,0.7918306681349828,242759.8663240573,242759.8663240573,0.273562424793638,32405.756975566685,32405.756975566685,0.19346412135912575,0.13945944080119127,-0.14728265970781682,-0.37094676455469205,-0.186554879382824,0.3013759053414309,0.9543403321669949,0.9969166415477153,0.9281004739546462,19.80620196321525,0.30231617683511464,-15.013152141714906,1.074147325127249,-0.064306300843007,0.8550420604219093,-0.06469656010177655,-0.18015826227506676,-0.39886428495632786,0.3898106809011961,div,-0.14728265970781682,-0.14836169970090946,-1.6521031761638711e-07,0.3013759053414309,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6477333618828681,0.9543403321669949,1.4925229935663396,18553,0.273562424793638,0.19344588120751932,-0.0646965601017765,0.20839432273321196,0.0997628471558089
wayne,2,2019,0.006438196968259414,0.017442073706859004,0.3691187800523757,50575,18553,OK,0.1832929930978121,0.1832929930978121,0.7909746860888784,0.7909746860888784,0.183393946195059,0.183393946195059,0.791200358200454,242804.1587038636,242804.1587038636,0.27397626766486965,32476.265460733324,32476.265460733324,0.19361810098265314,0.13886627997785894,-0.14782230583103723,-0.3717388053858363,-0.18626922739511925,0.30027330017245274,0.9551012845772447,0.9972493502115757,0.9284337303571993,19.820682678775327,0.301109639978317,-14.807460430676276,1.0741201203750974,-0.06415053803498343,0.8550988158856402,-0.06470133627678096,-0.18017156232359738,-0.3982168779968623,0.38865696002038913,div,-0.14782230583103723,-0.14891335636142775,-1.6520900263349071e-07,0.30027330017245274,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6480153606883525,0.9551012845772447,1.4973907576818393,18553,0.27397626766486965,0.1936994613356784,-0.06470133627678092,0.20902531391112159,0.09953715249463858
wayne,2,2019,0.009343661812807113,0.025313428407737218,0.3691187800523757,50575,18553,OK,0.1831174445808661,0.1831174445808661,0.7916644405657813,0.7916644405657813,0.18321841937765315,0.18321841937765315,0.7918893679907619,242830.2522841727,242830.2522841727,0.27352385233217874,32462.778593634677,32462.778593634677,0.1933757236166799,0.13958854485393166,-0.14752712352575695,-0.371050499522469,-0.18620242959917194,0.3007224325435197,0.9536879453335286,0.9965937418436396,0.9278128129126547,19.802523909538973,0.30175840431234996,-14.894424608615603,1.0741323335631279,-0.06434562096715073,0.8550260606148321,-0.06469957710436203,-0.18016666361730543,-0.3989971950932323,0.38907401397635677,div,-0.14752712352575695,-0.14861159325790776,-1.6512571844792323e-07,0.3007224325435197,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6482103736628038,0.9536879453335286,1.4951388412306934,18553,0.27352385233217874,0.19353060853543802,-0.06469957710436197,0.20833555943421875,0.09979882156076358
wayne,2,2019,0.013560320770321632,0.0367370112363221,0.3691187800523757,50575,18553,OK,0.18348081585477083,0.18348081585477083,0.7913835230241943,0.7913835230241943,0.18358174573525965,0.18358174573525965,0.7916087537390186,242776.23757158103,242776.23757158103,0.2737081985955919,32452.1890810146,32452.1890810146,0.19334407684119054,0.13913662614754657,-0.1466560795472471,-0.36917955065736074,-0.18511559589919516,0.30048228655213666,0.9545346722458133,0.9964291074320729,0.9281088831931981,19.78551026379676,0.3015672490713138,-14.943042926271794,1.0736122942857913,-0.06343833481133968,0.8561875571667997,-0.0643693557616246,-0.1792471077215959,-0.39672544267930643,0.3875004654898854,div,-0.1466560795472471,-0.1477212865973117,-1.6401968230593614e-07,0.30048228655213666,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6459492613224602,0.9545346722458133,1.4953329205597674,18553,0.2737081985955919,0.19360513096459123,-0.06436935576162454,0.20861647697580568,0.09921670368300936
wayne,2,2019,0.019679896712654306,0.05331589118782266,0.3691187800523757,50575,18553,OK,0.1834048423508171,0.1834048423508171,0.7918144712541495,0.7918144712541495,0.18350578162238562,0.18350578162238562,0.7920392366999822,242787.5319372107,242787.5319372107,0.27342534691449916,32397.208550333416,32397.208550333416,0.19317445677083198,0.13905304059061438,-0.14619814126798023,-0.3680263732336335,-0.18529349957084815,0.3017135013172365,0.9545039569427606,0.996704693407848,0.9283187358392926,19.76906784771265,0.3027191852972126,-14.665748139992374,1.0736664627443155,-0.06336493693054146,0.8561052291934103,-0.06433702082791187,-0.17915706575554238,-0.39688247781043773,0.3872587831983257,div,-0.14619814126798023,-0.1472533145682991,-1.6417749150476825e-07,0.3017135013172365,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6490920320322434,0.9545039569427606,1.4905769328287777,18553,0.27342534691449916,0.19327440766046974,-0.06433702082791183,0.2081855287458505,0.09953332570127364
wayne,2,2019,0.028561148455159703,0.0773765790272363,0.3691187800523757,50575,18553,OK,0.18336605598977185,0.18336605598977185,0.791193113341888,0.791193113341888,0.1834670000557197,0.1834670000557197,0.7914185496306415,242793.2977888484,242793.2977888484,0.27383308040084003,32474.173200928246,32474.173200928246,0.1935370590167373,0.13908469802235118,-0.1458857187626924,-0.3672986819370172,-0.18439860199818045,0.3008512062987622,0.9538691456203671,0.996787825261532,0.9287430360270634,19.825494526808274,0.3018288414922053,-14.827612871369256,1.073265463745007,-0.06247997205669017,0.8570897659243422,-0.06399973986901494,-0.1782178511920826,-0.39420162468444864,0.38477105542128565,div,-0.1458857187626924,-0.14693408341994152,-1.6335843210627993e-07,0.3008512062987622,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6472372216137952,0.9538691456203671,1.4955103005660513,18553,0.27383308040084003,0.193653428754176,-0.0639997398690149,0.20880688665811192,0.09956985674917242
