county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,1,2018,23.298448422672752,49.80564330815078,0.467787320374997,57160,29497,OK,0.6980180185679927,0.6980180185679927,0.7765926769072741,0.7765926769072741,0.698105876864322,0.698105876864322,0.7767943589406294,171349.55873969165,171349.55873969165,0.3213432487877706,80404.90470925742,80404.90470925742,0.2441105974280711,0.17690758494388106,0.023012158053209483,-0.06727321202486647,-0.04107786970602351,0.4151320143042203,0.9627507971979367,1.0190747929796935,1.0279344041710357,25.125320285573927,0.4073685800045753,16.662622839546376,0.9913811512141314,0.06832378203940997,1.0575329470722923,-0.007507315335145742,-0.016242156950652096,-0.03457617752837175,0.20430281769602557,div,0.023012158053209483,0.023016221446049645,3.06373430733721e-08,0.4151320143042203,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.582617699354749,0.9627507971979367,1.6126371186894646,29497,0.3213432487877706,0.23760687962827848,-0.007507315335145744,0.22340732309272593,0.11965247681597982
cook,1,2018,33.81270003043063,72.28220722897112,0.467787320374997,57160,29497,OK,0.6873147904897856,0.6873147904897856,0.7728953099793665,0.7728953099793665,0.6874057627711936,0.6874057627711936,0.7731003298284648,174359.71266224555,174359.71266224555,0.3239914348814582,81926.79887672064,81926.79887672064,0.24694660140028307,0.17933382461937664,0.029330241874219957,-0.058674838178720046,-0.03607499600311941,0.4179986400703432,0.9622331956261306,1.0198008179813502,1.0311708477403676,25.43681129113393,0.4098895767912749,17.603384173675785,0.988973670285644,0.07303540710960617,1.0620064443627915,-0.0056372909641398085,-0.012196339240927079,-0.025750152629152492,0.20409981512849368,div,0.029330241874219957,0.029338656792892943,3.931859931075312e-08,0.4179986400703432,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5820688454841216,0.9622331956261306,1.6162927899530948,29497,0.3239914348814582,0.24029113268018254,-0.005637290964139809,0.2271046900206335,0.11832832682436153
cook,1,2018,49.071880779635485,104.90211821110822,0.467787320374997,57160,29497,OK,0.669365907871829,0.669365907871829,0.7688835772816318,0.7688835772816318,0.669462102180857,0.669462102180857,0.7690922187416807,179294.22086034445,179294.22086034445,0.32684051119079705,83448.08612534548,83448.08612534548,0.2493831993297158,0.18129903000427253,0.03552836249990727,-0.04936134338114077,-0.030821986554308966,0.42451606871216346,0.962539557095381,1.0204568370548703,1.034444347156687,25.681472587277206,0.41601295556972323,19.36993497545861,0.9864782381572644,0.07813412118648005,1.0665705143652415,-0.003772768308895184,-0.008162424552042911,-0.017083252656331347,0.20370775527623428,div,0.03552836249990727,0.03554332256241543,4.837008492544256e-08,0.42451606871216346,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5780295166394541,0.962539557095381,1.6204362282340385,29497,0.32684051119079705,0.24264646601938963,-0.0037727683088951847,0.23111642271836821,0.11679887514764449
cook,1,2018,71.21730832153513,152.24292155769527,0.467787320374997,57160,29497,OK,0.65712002745102,0.65712002745102,0.7633307195110358,0.7633307195110358,0.6572197845626555,0.6572197845626555,0.7635443738400927,182584.3436450092,182584.3436450092,0.3307435799956067,84919.15011377464,84919.15011377464,0.25318575129647547,0.18548447051043662,0.037300124497809575,-0.04619077347342643,-0.028982422164618795,0.4265794414413903,0.9610922311673158,1.0211711119540277,1.0359275415703026,26.10652011329428,0.41774259722676604,19.668438209576298,0.985755345790009,0.08144978398254095,1.0683212863217828,-0.0032726944126817174,-0.0070805093338025754,-0.014644811705665308,0.20289912632035947,div,0.037300124497809575,0.03731743749819478,5.102907869519852e-08,0.4265794414413903,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5757344769613192,0.9610922311673158,1.627867831749572,29497,0.3307435799956067,0.2462277871981544,-0.0032726944126817187,0.2366692804889642,0.11681274709264587
cook,1,2018,103.35664588322452,220.94794232637537,0.467787320374997,57160,29497,OK,0.6291896383726707,0.6291896383726707,0.7506622460446886,0.7506622460446886,0.6292975215201331,0.6292975215201331,0.7508873368989804,189875.27059321804,189875.27059321804,0.33948023896223256,88232.54904410809,88232.54904410809,0.2612146609798983,0.19199685967771674,0.042481410267620805,-0.039036994126839836,-0.02518663413873097,0.43864606930893907,0.9591710209546197,1.0235091602182567,1.0407907724385264,26.973833943427405,0.42857799615564446,22.457968164725877,0.983395690394353,0.08924145809629593,1.0731178286620222,-0.0019878422711765713,-0.0043007179957445865,-0.008665729989595814,0.19940532110631468,div,0.042481410267620805,0.042506992952973055,5.976139031595085e-08,0.43864606930893907,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5667042794380202,0.9591710209546197,1.651878527825945,29497,0.33948023896223256,0.25366017738329916,-0.0019878422711765713,0.24933775395531138,0.11252490688200038
cook,1,2018,150.0,320.658541748746,0.467787320374997,57160,29497,OK,0.48665061482948235,0.48665061482948235,0.7002760471178995,0.7002760471178995,0.486799968119334,0.486799968119334,0.7005466243551438,223408.14280671746,223408.14280671746,0.37220414347910663,99302.99522903682,99302.99522903682,0.28889692032435005,0.20966603919826465,0.04651376874622452,-0.025485628175608052,-0.018088863789343042,0.48254344847599706,0.9568261576819642,1.0353978627525695,1.0562134678939852,29.932236989166373,0.46605430200084164,27.27994436905187,0.9802922365845983,0.11515491182011639,1.0792248068807238,-0.0013135356214826156,-0.0028418483535005007,-0.005218103935578453,0.17528954246124176,div,0.04651376874622452,0.04654735701385375,7.198225996876769e-08,0.48254344847599706,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5371559066479994,0.9568261576819642,1.7428762134250573,29497,0.37220414347910663,0.2781118857049484,-0.001313535621482617,0.2997239528821005,0.09284737921619804
cook,2,2019,0.0,0.0,0.4659832242246704,86657,29513,OK,0.6968714407124886,0.6968714407124886,0.8253444380328572,0.8253444380328572,0.6969212132062386,0.6969212132062386,0.825512250649008,179243.73508421253,179243.73508421253,0.2802783093590785,63284.06204249125,63284.06204249125,0.20975507379801966,0.14098016159052038,-0.2099369988749284,-0.37030090534456267,-0.1877386948567622,0.34001439150070617,0.9732778506475704,1.0289999506483507,0.9600173663999358,21.399431838545407,0.33043748141110885,-23.229912212294334,1.0718555587250462,-0.06496999802998911,0.8991654777824388,-0.06924945232311444,-0.1539642125561894,-0.36879467593990906,0.3303374659068512,div,-0.2099369988749284,-0.21310543982440464,-2.192581404457198e-07,0.34001439150070617,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6534918746450252,0.9732778506475704,1.6016706056768766,29513,0.2802783093590785,0.19993042198684946,-0.06924945232311443,0.17465556196714282,0.09592397680169923
cook,2,2019,0.001,0.0021460000017465377,0.4659832242246704,86657,29513,OK,0.6967791193087485,0.6967791193087485,0.825002026680915,0.825002026680915,0.6968289069613026,0.6968289069613026,0.8251701682928568,179271.028410665,179271.028410665,0.28055291694211437,63373.48042014914,63373.48042014914,0.21006166442602536,0.1408071159239212,-0.2083405984284439,-0.3682936722506833,-0.18765076719130255,0.34170738591811933,0.972414123762424,1.0289482767462181,0.9601493838935901,21.440884366907774,0.3320994678617847,-23.738935408577664,1.071654363380035,-0.06453199974291725,0.8996087696631737,-0.06915457411097767,-0.1537532672168354,-0.3679380909988688,0.3301619417012755,div,-0.2083405984284439,-0.2114360201494087,-2.1867428534236579e-07,0.34170738591811933,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6516850500777609,0.972414123762424,1.5982342012532869,29513,0.28055291694211437,0.20022086359674923,-0.06915457411097765,0.174997973319085,0.09584081435999924
cook,2,2019,0.001451285485497223,0.0031144586544117653,0.4659832242246704,86657,29513,OK,0.6970580088402311,0.6970580088402311,0.8250630203853744,0.8250630203853744,0.6971077507002426,0.6971077507002426,0.8252311033933244,179188.566552287,179188.566552287,0.2805040207958188,63337.04136448949,63337.04136448949,0.21003592611894442,0.14101524343463206,-0.21015101744010134,-0.37061898776408025,-0.18833461288140627,0.34080091889163366,0.9723827041614514,1.0287668909680499,0.9595542485597718,21.438165005689083,0.33127688670080596,-23.527223774187554,1.0721299942261333,-0.06527612404566344,0.8987183324263927,-0.06942363878419121,-0.15435148610735772,-0.36944336713032894,0.33132921726540365,div,-0.21015101744010134,-0.21332933636692392,-2.199893702898272e-07,0.34080091889163366,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6522757656143979,0.9723827041614514,1.600900383617724,29513,0.2805040207958188,0.20021499218817473,-0.06942363878419121,0.17493697961462568,0.09589723770357833
cook,2,2019,0.00210622956041491,0.004519968640329006,0.4659832242246704,86657,29513,OK,0.697142959444221,0.697142959444221,0.825251471288516,0.825251471288516,0.6971926873556841,0.6971926873556841,0.8254193732290056,179163.44087691608,179163.44087691608,0.2803528935726375,63357.07728504681,63357.07728504681,0.2099914619548472,0.141005794941364,-0.20779445571194735,-0.36789174964335125,-0.18704820339383413,0.34098224958597473,0.9728066049201801,1.0286958116958889,0.9602228830512871,21.426817655740177,0.33147605217239434,-23.30397301230115,1.0713094114431185,-0.06419599221336642,0.9003120081538791,-0.06894685523116041,-0.15329144011653006,-0.3671063989756037,0.3298368959193984,div,-0.20779445571194735,-0.21086516385056503,-2.1763822230004415e-07,0.34098224958597473,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.653108461451512,0.9728066049201801,1.6016932757103322,29513,0.2803528935726375,0.20018174433511413,-0.06894685523116041,0.17474852871148402,0.0962686845896195
cook,2,2019,0.003056740390155355,0.006559764882612104,0.4659832242246704,86657,29513,OK,0.6964391113447762,0.6964391113447762,0.8250151692428376,0.8250151692428376,0.6964889548252744,0.6964889548252744,0.8251832982271385,179371.51044157075,179371.51044157075,0.2805423818106379,63472.1940238265,63472.1940238265,0.21016088697995525,0.14111557335432645,-0.20837087108392818,-0.368185303095934,-0.18700589987724747,0.3406333287505366,0.9726378061050052,1.0288599850779383,0.9602673761006646,21.448309382854877,0.3310840199257336,-23.876367668824017,1.07143073969232,-0.06419029885711298,0.8999359969071328,-0.06899296332344104,-0.1533939535066336,-0.3670949307797681,0.32902717960567374,div,-0.20837087108392818,-0.2114676666461639,-2.1801862102641132e-07,0.3406333287505366,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6527743641959373,0.9726378061050052,1.5990816001906814,29513,0.2805423818106379,0.2003858559270237,-0.06899296332344104,0.17498483075716248,0.09586357829130376
cook,2,2019,0.004436202961165585,0.009520091562409341,0.4659832242246704,86657,29513,OK,0.6972986541747044,0.6972986541747044,0.8255118689266318,0.8255118689266318,0.6973483565217171,0.6973483565217171,0.8256795206717746,179117.38219920424,179117.38219920424,0.28014393488159367,63346.618442001476,63346.618442001476,0.20981652454478575,0.14105409304900376,-0.2088601966268066,-0.36848362837809817,-0.18689053552629722,0.34014758381983223,0.9733549380178681,1.0287433844202414,0.9600877398341007,21.400941425843154,0.3306493648382283,-23.461440318100323,1.071509760762078,-0.06433623596380914,0.8997563375135953,-0.06893079932529034,-0.1532557425792755,-0.36728659316118223,0.3291529234413818,div,-0.2088601966268066,-0.21197925683157073,-2.1821897696454333e-07,0.34014758381983223,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.651634911377125,0.9733549380178681,1.5969759813206983,29513,0.28014393488159367,0.20008319179058887,-0.06893079932529032,0.17448813107336822,0.09583134931588771
cook,2,2019,0.006438196968259414,0.013816370705129255,0.4659832242246704,86657,29513,OK,0.6965709946486416,0.6965709946486416,0.824889524111025,0.824889524111025,0.6966208164744303,0.6966208164744303,0.8250577738177242,179332.54185531233,179332.54185531233,0.280643083280587,63420.61198008033,63420.61198008033,0.21016337507261257,0.14060887224527027,-0.20799279460114622,-0.36848016113828863,-0.1871566855187959,0.34063519170354345,0.9726372528150168,1.0287039271541962,0.9602354009051245,21.448026205715685,0.3311360575119525,-23.31489244618315,1.0713038971324458,-0.06429505721034859,0.9003469703750911,-0.06902129895088273,-0.15345695288670072,-0.36712431592579425,0.32987196764159443,div,-0.20799279460114622,-0.2110724621219767,-2.176242294775352e-07,0.34063519170354345,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6522649894147695,0.9726372528150168,1.6030958471906176,29513,0.280643083280587,0.20040617413360895,-0.06902129895088273,0.175110475888975,0.09642846529921907
cook,2,2019,0.009343661812807113,0.020051498266603122,0.4659832242246704,86657,29513,OK,0.6963074668111968,0.6963074668111968,0.8249929787374684,0.8249929787374684,0.6963573319071995,0.6963573319071995,0.8251611290428583,179410.40003536912,179410.40003536912,0.2805601695807245,63399.89266528063,63399.89266528063,0.20997940337440427,0.1409142887594776,-0.2091945671630488,-0.3692432380767997,-0.18747054054234738,0.34050128851014083,0.9723927674013034,1.0284767431429522,0.9596396793669582,21.428597092198125,0.33107900552260583,-24.07275720646328,1.0717321982990569,-0.06466090305536765,0.8993478679397334,-0.06920843534154028,-0.15387301837258732,-0.36824092920137164,0.33040559622821486,div,-0.2091945671630488,-0.212328904326072,-2.1879560996027602e-07,0.34050128851014083,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6524640711108791,0.9723927674013034,1.6005693210281438,29513,0.2805601695807245,0.20027751250695283,-0.06920843534154027,0.17500702126253162,0.09577218920908233
cook,2,2019,0.013560320770321632,0.029100448396793835,0.4659832242246704,86657,29513,OK,0.6965974586406989,0.6965974586406989,0.8250164137870571,0.8250164137870571,0.6966472761212062,0.6966472761212062,0.8251845415755749,179324.7213134999,179324.7213134999,0.2805413841583873,63385.4321964945,63385.4321964945,0.21007133546783668,0.1413981929953703,-0.20802320456116968,-0.36760299506031224,-0.18688742081283,0.34095676221441407,0.973296138313558,1.029012302076464,0.9604691193355951,21.426705332888265,0.3313493318358044,-23.60372322797124,1.071364275395219,-0.06394258717153548,0.9001105356653243,-0.06888948754627743,-0.15316389296441732,-0.36653785757627294,0.3286110029806029,div,-0.20802320456116968,-0.2111042473436095,-2.1786152188608072e-07,0.34095676221441407,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.65364741177128,0.973296138313558,1.601449946821987,29513,0.2805413841583873,0.2002121489276928,-0.06888948754627743,0.17498358621294285,0.09564370687105885
cook,2,2019,0.019679896712654306,0.04223305837972782,0.4659832242246704,86657,29513,OK,0.6971863823872344,0.6971863823872344,0.8250924193313862,0.8250924193313862,0.6972361031688243,0.6972361031688243,0.825260474092231,179150.59639631302,179150.59639631302,0.280480449824498,63373.7725251159,63373.7725251159,0.2100383148203044,0.1410276170352927,-0.20690249167565838,-0.3659281131043424,-0.18582613316745134,0.34057227663675027,0.9729461640016823,1.0291168348710709,0.9610198019773747,21.43368674423199,0.33094206130139137,-23.305273604243403,1.070859136048582,-0.06320806516302022,0.901064539992167,-0.06844365125332738,-0.15217265286835502,-0.3642359635711113,0.32738260172042843,div,-0.20690249167565838,-0.20993312837720352,-2.1644345402276132e-07,0.34057227663675027,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6525541118702592,0.9729461640016823,1.6000573577561041,29513,0.280480449824498,0.20024879647831936,-0.06844365125332738,0.17490758066861384,0.09609040317898634
cook,2,2019,0.028561148455159703,0.06129222463465585,0.4659832242246704,86657,29513,OK,0.6958990295346437,0.6958990295346437,0.8249057621717025,0.8249057621717025,0.695948961694409,0.695948961694409,0.8250739962765428,179531.0043732969,179531.0043732969,0.28063007090927633,63514.958935632414,63514.958935632414,0.21018365584488452,0.14076403133403873,-0.20651812969061192,-0.36562612915821274,-0.1860312499242991,0.3412298052929653,0.9723490010095945,1.0285604420513155,0.9604586849017077,21.453895450592135,0.3317603638030189,-22.94246313115773,1.0709054519680639,-0.06315391712846403,0.9010608446589772,-0.0685404294571535,-0.15238782251150493,-0.3645943167631405,0.3274382388504383,div,-0.20651812969061192,-0.20953160983948438,-2.1645846986447608e-07,0.3412298052929653,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6516215384599783,0.9723490010095945,1.5959740239939573,29513,0.28063007090927633,0.20038897048076812,-0.06854042945715347,0.17509423782829747,0.09596620989201345
