county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,16.05366322167172,41.657365984988225,0.38537393908815226,-0.08076855853746541,0.497744595697177,21053,11390,0.7804765831517405,0.7804765831517405,0.7033511035023845,0.7033511035023845,0.7814950254929998,0.7814950254929998,0.7057217971508842,82645.67278724468,82645.67278724468,0.34033283548107884,47954.82399161097,47954.82399161097,0.24076778500306945,0.18598487495467098,-0.1159191286166811,-0.20400087659249883,-0.12073107348476467,0.3698022183817115,0.9182988515540822,0.9531788569174722,0.9189560162689335,24.996859261081724,0.3879843225669907,-13.132998111025543,1.0372409996155063,0.019324885653192604,0.9569614683679109,-0.040566445023190977,-0.10389675504627814,-0.20000819534397166,0.25186219454754327,div,-0.1159191286166811,-0.11644256649984702,-2.430216288310741e-07,0.3698022183817115,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5312381945760034,0.9182988515540822,1.4900113589957067,11390,0.34033283548107884,0.25426769336161564,-0.040566445023190914,0.29664889649761556,0.14066391412546633
allegheny,1,2018,23.298448422672752,60.45673061805914,0.38537393908815226,-0.08076855853746541,0.511339726368218,21053,11390,0.7803275391790636,0.7803275391790636,0.6990155811961114,0.6990155811961114,0.781346672985018,0.781346672985018,0.7014209225217669,82673.72389337297,82673.72389337297,0.34281079591717023,48233.45242243803,48233.45242243803,0.24222401226466886,0.18972434736074129,-0.11236824498639933,-0.19891502115448528,-0.11712227652755751,0.367920857236345,0.9166938695801861,0.9509836050745829,0.9179778675575763,25.147174549319868,0.38690152741209144,-13.75230607053241,1.0359548292867056,0.022046950993513354,0.9596862352468029,-0.039468385915762516,-0.10108446084486095,-0.19355665704698496,0.25036954776331666,div,-0.11236824498639933,-0.11284480443478266,-2.3437879323136594e-07,0.367920857236345,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.527788132685597,0.9166938695801861,1.4832250880796005,11390,0.34281079591717023,0.25678885534135537,-0.03946838591576245,0.30098441880388854,0.14076951454587194
allegheny,1,2018,33.81270003043063,87.73997564660478,0.38537393908815226,-0.08076855853746541,0.5245508701453929,21053,11390,0.7780262778132767,0.7780262778132767,0.693774144771652,0.693774144771652,0.7790560879381717,0.7790560879381717,0.6962213734604064,83105.6354995975,83105.6354995975,0.3457828198172713,48638.339831084566,48638.339831084566,0.2442167319661193,0.19111070349836562,-0.10734603962020878,-0.19221212853764585,-0.11460327029620891,0.37256212854451365,0.9121784169668307,0.9490269634716989,0.9170986361019146,25.453087302995286,0.39258998822235547,-13.003578674717831,1.0348144966232795,0.026271393017774366,0.9628723002343424,-0.0384013408762489,-0.09835159832682874,-0.18708079360033245,0.250323435999861,div,-0.10734603962020878,-0.1077612363537855,-2.2672793889153585e-07,0.37256212854451365,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5231857419025026,0.9121784169668307,1.4968171287010903,11390,0.3457828198172713,0.2592264261790001,-0.03840134087624882,0.306225855228348,0.14475019131228206
allegheny,1,2018,49.071880779635485,127.33575315379733,0.38537393908815226,-0.08076855853746541,0.535205516809143,21053,11390,0.7771237419739199,0.7771237419739199,0.6912410847397963,0.6912410847397963,0.7781577392635671,0.7781577392635671,0.693708556582662,83274.41612312381,83274.41612312381,0.34721000953635067,48799.12132816743,48799.12132816743,0.2448710044002622,0.1928863239611452,-0.10481355618844691,-0.18823681135789333,-0.11182457041313185,0.37120615139269575,0.9125886412650763,0.9474118021892994,0.9163501855098524,25.500002977045312,0.3918279747767429,-13.060667742648787,1.0338971030623676,0.028097349527640165,0.964800815043769,-0.037540780423491786,-0.09614757383043754,-0.18240076107118613,0.2497674433714272,div,-0.10481355618844691,-0.10519992929838447,-2.2057329364001675e-07,0.37120615139269575,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5235528348518276,0.9125886412650763,1.4869982099335297,11390,0.34721000953635067,0.2607084880365687,-0.03754078042349172,0.30875891526020377,0.14544581131987097
allegheny,1,2018,71.21730832153513,184.8005303369633,0.38537393908815226,-0.08076855853746541,0.5348544428960513,21053,11390,0.7756083778368176,0.7756083778368176,0.6877661217607204,0.6877661217607204,0.7766494054060669,0.7766494054060669,0.6902613640512788,83557.03324365335,83557.03324365335,0.3491584004141039,49106.85821596111,49106.85821596111,0.24654237528654455,0.19445993067478548,-0.1049553682837206,-0.1887221008253715,-0.11193303550922737,0.37061074167276814,0.9111674400848695,0.947567201537277,0.9165134485106141,25.68407684447153,0.39113533190162797,-13.063862480022323,1.033882484842014,0.02914557184147634,0.9651046992376766,-0.037569136157392324,-0.0962201971213751,-0.18148940608963457,0.24986506353219448,div,-0.1049553682837206,-0.10534331878587366,-2.2051745263815808e-07,0.37061074167276814,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5193558011696097,0.9111674400848695,1.4988028975546568,11390,0.3491584004141039,0.26246140344670293,-0.03756913615739224,0.3122338782392796,0.14595389894809316
allegheny,1,2018,103.35664588322452,268.19832739022405,0.38537393908815226,-0.08076855853746541,0.5451170912964963,21053,11390,0.7775581933297854,0.7775581933297854,0.6882467687613492,0.6882467687613492,0.7785901750547044,0.7785901750547044,0.6907381699225288,83193.21337133358,83193.21337133358,0.3488895529493476,48908.858089927446,48908.858089927446,0.2456331882648883,0.19451176186917657,-0.10273847775474933,-0.18601519815332984,-0.10941813255377243,0.3675558612788276,0.9136535686423432,0.9464590621272347,0.9163117974055953,25.56131835293483,0.38836544767171094,-13.953100904076045,1.032900661987543,0.029608973505120817,0.9672046893364817,-0.03674023683931153,-0.09409726154347484,-0.1777894919413097,0.2500627028836195,div,-0.10273847775474933,-0.10310225930252698,-2.1408034045727906e-07,0.3675558612788276,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5166695704061987,0.9136535686423432,1.4844245361137411,11390,0.3488895529493476,0.262121839162722,-0.03674023683931147,0.3117532312386508,0.14737279018391025
allegheny,1,2018,150.0,389.23233977606435,0.38537393908815226,-0.08076855853746541,0.5491199931899718,21053,11390,0.7760764897144684,0.7760764897144684,0.6843914407980017,0.6843914407980017,0.7771153455566032,0.7771153455566032,0.6869136521244086,83469.83199261808,83469.83199261808,0.35104021331670987,49135.15277460878,49135.15277460878,0.24712423415385526,0.19749148492040536,-0.10122594878463696,-0.1836213295941735,-0.10854469336109375,0.3693753857845276,0.9099838486035569,0.9451989620469923,0.9153484872687684,25.795941725558002,0.3908083023607438,-12.722555361213857,1.032611049445542,0.03133696832241731,0.9681749671653248,-0.03641692822340863,-0.09326921964698597,-0.1753526665913416,0.25100779417465435,div,-0.10122594878463696,-0.10157383383561766,-2.1197278964902305e-07,0.3693753857845276,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.515729764488223,0.9099838486035569,1.4973976079773217,11390,0.35104021331670987,0.26417890500972646,-0.036416928223408564,0.31560855920199826,0.14935117385282795
allegheny,2,2019,0.001,0.0025781668911759093,0.38787248545570185,-0.08526140493350494,0.0015450460653686493,32443,11598,0.7476782241240072,0.7476782241240072,0.7767077568699321,0.7767077568699321,0.7492440625588747,0.7492440625588747,0.7792763847638259,92412.23373087832,92412.23373087832,0.29545474405516686,42843.285844895465,42843.285844895465,0.2179045444765764,0.14554312362530714,-0.2913181584683429,-0.4649917878953701,-0.2539852426326806,0.34152095004812966,0.9529083665285341,1.0101710486633706,0.9297757389313942,22.345535588186614,0.33809687450586523,-23.95454278154998,1.0864674204387996,-0.10746172862550844,0.8497658504923931,-0.08512967213528455,-0.21775726930817918,-0.4641427601469018,0.4471110102879539,div,-0.2913181584683429,-0.3000060603240549,-5.40795170225393e-07,0.34152095004812966,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6279495032130811,0.9529083665285341,1.6340674776794637,11598,0.29545474405516686,0.21137541677603938,-0.08512967213528462,0.2232922431300679,0.11617216316364766
allegheny,2,2019,0.001451285485497223,0.003741656188353096,0.38787248545570185,-0.08526140493350494,-0.0056297783836780635,32443,11598,0.7473192034599638,0.7473192034599638,0.7763445439930861,0.7763445439930861,0.7488872698767511,0.7488872698767511,0.7789173500828446,92477.95558117675,92477.95558117675,0.2956949435399634,42887.58755233543,42887.58755233543,0.21805646830123868,0.14590094141618393,-0.293327927825929,-0.4674216058089043,-0.25595417658266656,0.34237936886735854,0.952754714735911,1.0101238180062504,0.928970401491925,22.37847378163978,0.3389625350821034,-24.48090551619208,1.0873584523080533,-0.10900369184803786,0.8478714162614556,-0.08574140774796153,-0.21932205715727854,-0.46712321302584375,0.4497965795045164,div,-0.293327927825929,-0.3022036180764088,-5.458947274977763e-07,0.34237936886735854,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6257712020206698,0.952754714735911,1.6400011614023906,11598,0.2956949435399634,0.21147194773683003,-0.0857414077479616,0.22365545600691394,0.11602600051255195
allegheny,2,2019,0.00210622956041491,0.005430211317877711,0.38787248545570185,-0.08526140493350494,0.000803723051774452,32443,11598,0.7483776888160867,0.7483776888160867,0.777336389846399,0.777336389846399,0.7499391865685263,0.7499391865685263,0.7798977863014585,92284.05622158985,92284.05622158985,0.2950385551634422,42810.827949192324,42810.827949192324,0.21768536360237767,0.1459122179415199,-0.29174715758979225,-0.4655246956227533,-0.2543007598616309,0.3415537693554493,0.9523405980038573,1.0102665185731068,0.9297450804389147,22.344209332519753,0.33809741163560203,-24.569319507758664,1.0866059308387839,-0.10790627702312733,0.8493606914402388,-0.08519287837693314,-0.2179189475836782,-0.46511674557597443,0.4473690549902498,div,-0.29174715758979225,-0.3004749073710284,-5.416435982117274e-07,0.3415537693554493,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6283487353014023,0.9523405980038573,1.637645864920428,11598,0.2950385551634422,0.2110495146208454,-0.0851928783769332,0.22266361015360095,0.11580241136748488
allegheny,2,2019,0.003056740390155355,0.007880786868818669,0.38787248545570185,-0.08526140493350494,-0.0005609727015236654,32443,11598,0.7481474901612942,0.7481474901612942,0.7768798298866963,0.7768798298866963,0.749710416462261,0.749710416462261,0.7794464783497579,92326.25996931912,92326.25996931912,0.2953408807460262,42921.78413000793,42921.78413000793,0.21805427016703982,0.14617256328643247,-0.2921906669642386,-0.4661002229747381,-0.2545362595557419,0.34144793975485216,0.9523269888744086,1.0105449452177184,0.9299260869763384,22.369905242470608,0.3378995288080055,-25.477048625775165,1.0866938344567931,-0.10808332984765204,0.8491680625245359,-0.08530923425416613,-0.21821657985993023,-0.46522840641718627,0.44805665415755647,div,-0.2921906669642386,-0.30095974735047964,-5.422989140955264e-07,0.34144793975485216,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6287531019711841,0.9523269888744086,1.639250553903665,11598,0.2953408807460262,0.21144111097537496,-0.0853092342541662,0.2231201701133037,0.11560131604819195
allegheny,2,2019,0.004436202961165585,0.011437271597013639,0.38787248545570185,-0.08526140493350494,0.0016968324699521142,32443,11598,0.7494862212534239,0.7494862212534239,0.7771147844727222,0.7771147844727222,0.7510408397633144,0.7510408397633144,0.7796787301508817,92080.55123482116,92080.55123482116,0.295185336825392,42729.96478431513,42729.96478431513,0.21761488333446016,0.1459266852512248,-0.2906431502313226,-0.46490940804340347,-0.25459679513636313,0.3424039350695645,0.953673502210554,1.011201830102273,0.9307854265894875,22.32055437636353,0.33862547234999035,-24.354279117924058,1.0863962855622278,-0.10762940569460051,0.8499794693222735,-0.08511673061317997,-0.2177241655683961,-0.4643093983599422,0.4473952244140474,div,-0.2906431502313226,-0.29926861253524184,-5.409370617713227e-07,0.3424039350695645,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6277983547501635,0.953673502210554,1.633264849924225,11598,0.295185336825392,0.21073770805233707,-0.08511673061318004,0.2228852155272778,0.1164596117889179
allegheny,2,2019,0.006438196968259414,0.01659874626243554,0.38787248545570185,-0.08526140493350494,0.008234994449500377,32443,11598,0.747602098247308,0.747602098247308,0.7766647850569584,0.7766647850569584,0.7491684090980943,0.7491684090980943,0.7792339072743266,92426.17313771571,92426.17313771571,0.29548317230473,42910.31664205994,42910.31664205994,0.21781681585265808,0.14575401086891598,-0.28914733710125995,-0.4620854291913847,-0.25251627934088644,0.3416813362736033,0.9522793444782374,1.0099358603817008,0.930102159818327,22.361027794436904,0.3383344238123872,-24.287045571728353,1.0858332600571183,-0.1059841923681496,0.8512621507948092,-0.08455927773712085,-0.21629823013350194,-0.4610338469424605,0.44395490852584873,div,-0.28914733710125995,-0.29763555833498495,-5.370173935497756e-07,0.3416813362736033,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6265357245717567,0.9522793444782374,1.6350237567720343,11598,0.29548317230473,0.21133207598051565,-0.08455927773712092,0.2233352149430416,0.11652647127609725
allegheny,2,2019,0.009343661812807113,0.024089519528123975,0.38787248545570185,-0.08526140493350494,0.006429466407831375,32443,11598,0.7501830605381354,0.7501830605381354,0.7765761517611744,0.7765761517611744,0.7517333546581426,0.7517333546581426,0.7791462935659349,91952.39455382046,91952.39455382046,0.29554179953356224,42801.65022187523,42801.65022187523,0.21809774265918305,0.1462555755020628,-0.288865617582186,-0.4625854330294389,-0.2533886651962661,0.34249117120100925,0.9525204705810713,1.0105204975083952,0.9305755465884612,22.383265783008113,0.3389401185790651,-24.307091932543408,1.0859091464556707,-0.10638082145334626,0.8510393510057741,-0.0847132195946004,-0.21669200539042652,-0.46168482451309373,0.44542947883172207,div,-0.288865617582186,-0.2973281637599683,-5.377657413789492e-07,0.34249117120100925,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6272053548433174,0.9525204705810713,1.6402561438456078,11598,0.29554179953356224,0.21137512589615115,-0.08471321959460046,0.22342384823882555,0.11608601582999599
allegheny,2,2019,0.013560320770321632,0.034960770043768234,0.38787248545570185,-0.08526140493350494,0.005323118422707718,32443,11598,0.7491702489734142,0.7491702489734142,0.7763487232933066,0.7763487232933066,0.7507268283189824,0.7507268283189824,0.778921481306755,92138.60339729466,92138.60339729466,0.29569218080003745,42841.47944236499,42841.47944236499,0.21822462483643146,0.14547877255479133,-0.28875804844296726,-0.46291181548875737,-0.2536224772078538,0.34256550069425223,0.9522561219479073,1.0108363196080066,0.9309037952924308,22.395574025945006,0.33890775717554467,-24.466580409684724,1.0858655048134873,-0.10662279998180249,0.851267564457818,-0.08480754837815738,-0.216933293507828,-0.46190579754724437,0.44584330286207224,div,-0.28875804844296726,-0.2972108055012594,-5.376821513331915e-07,0.34256550069425223,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6257961294818633,0.9522561219479073,1.642938095320555,11598,0.29569218080003745,0.2115182659843829,-0.08480754837815746,0.22365127670669344,0.11737846681220514
allegheny,2,2019,0.019679896712654306,0.05073805812632695,0.38787248545570185,-0.08526140493350494,0.014000309029328584,32443,11598,0.7514352450181392,0.7514352450181392,0.7769535846117261,0.7769535846117261,0.752977768431161,0.752977768431161,0.7795193846420729,91721.6535795977,91721.6535795977,0.29529206269011404,42690.854111294095,42690.854111294095,0.217623971687396,0.14543249761854826,-0.2866383921749837,-0.4600050198861363,-0.25171534985236316,0.3421379733575561,0.9525688365335785,1.0101491268648723,0.9309023797617446,22.32663726366203,0.33871506204522317,-22.879525059313327,1.0851289553297847,-0.10500779590801164,0.8527601574509366,-0.08406771891616106,-0.21504084826098108,-0.4586111827600737,0.4425458378204232,div,-0.2866383921749837,-0.2948998714278235,-5.330691334148711e-07,0.3421379733575561,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.626394630900654,0.9525688365335785,1.6369035389918591,11598,0.29529206269011404,0.21101912101242992,-0.08406771891616115,0.22304641538827386,0.11702985857343196
allegheny,2,2019,0.028561148455159703,0.07363540732105273,0.38787248545570185,-0.08526140493350494,0.023851113167214888,32443,11598,0.7514309834946018,0.7514309834946018,0.7769808739466325,0.7769808739466325,0.752973533353448,0.752973533353448,0.7795463600558781,91722.43983811275,91722.43983811275,0.29527399790643344,42746.33076569262,42746.33076569262,0.21759817934352216,0.14506058785119286,-0.28268050389882876,-0.4554110905381732,-0.2492795772891983,0.34224510580984163,0.9516368591548441,1.0100899511097168,0.9319129674228374,22.34408567946409,0.3388409724065707,-24.047341330366653,1.0838887175302157,-0.10268609696565366,0.8555120159652192,-0.08322782551564012,-0.21289244466890855,-0.45406557509928164,0.43858615207803675,div,-0.28268050389882876,-0.290592984158242,-5.258731553071971e-07,0.34224510580984163,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6263985801684608,0.9516368591548441,1.6384772404309704,11598,0.29527399790643344,0.21102693775822937,-0.08322782551564017,0.2230191260533675,0.11771617505948868
