county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,1,2018,16.05366322167172,58.4347969556861,0.274727800181217,11765,5757,OK,0.7444256658172477,0.7444256658172477,0.8071965538902205,0.8071965538902205,0.7482143414605648,0.7482143414605648,0.8127452804924631,254572.27516329766,254572.27516329766,0.23052000183016882,119503.58219037559,119503.58219037559,0.1669973316222717,0.13092360044673504,-0.040908938092413,-0.04758642924037107,-0.021509582831363273,0.2373012840018229,0.9398689472177868,0.9698773417597819,0.9625972198842727,16.84509303636375,0.24469269078978303,19.42110765259518,1.0075629990666133,0.053877915308765005,1.0003355626519796,-0.006270600246599966,-0.0227513241743593,-0.053430366242239374,0.1278926458385572,div,-0.040908938092413,-0.04093178196623398,-1.927817016958996e-08,0.2373012840018229,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6781669660358925,0.9398689472177868,1.366593508501897,5757.0,0.23052000183016882,0.1711808209228815,-0.006270600246600091,0.19280344610977954,0.0692881445889375,,,,,
middlesex,1,2018,23.298448422672752,84.80557266976454,0.274727800181217,11765,5757,OK,0.7438568155626779,0.7438568155626779,0.7994502955379201,0.7994502955379201,0.7476539239350133,0.7476539239350133,0.8052219531647605,254855.4276423595,254855.4276423595,0.235105198173866,122499.40994398281,122499.40994398281,0.1712042118467339,0.13238254475356073,-0.029280352633850332,-0.036830690109756196,-0.017071694425685183,0.24334251393019163,0.9379544039064598,0.9714076825414486,0.9660643199143938,17.375451598244503,0.25052679276415507,19.29079696960675,1.005531063011962,0.06022467014871516,1.0073516162744993,-0.004961474360022514,-0.01800148424528413,-0.0413819689218621,0.13013007271979984,div,-0.029280352633850332,-0.02928872467078413,-1.4149523285966048e-08,0.24334251393019163,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6704745649882138,0.9379544039064598,1.386993429592828,5757.0,0.235105198173866,0.1752023036197002,-0.004961474360022635,0.20054970446207987,0.0689811185667039,,,,,
middlesex,1,2018,33.81270003043063,123.07709670490927,0.274727800181217,11765,5757,OK,0.7335309442678473,0.7335309442678473,0.7859851275730748,0.7859851275730748,0.7374811250415874,0.7374811250415874,0.7921443017988025,259941.65303782877,259941.65303782877,0.2428696212914408,126974.24779995657,126974.24779995657,0.1774891906046164,0.13889148848937405,-0.02214812185708161,-0.026226739642145714,-0.012629724768147188,0.2528138135168369,0.938208249291198,0.9729847204079554,0.9687856025970288,18.08848427963102,0.2598558519513435,21.18618799614425,1.0043344139298416,0.06842869187122869,1.0104018263640417,-0.0038817181734354883,-0.014083855618960603,-0.031292323781795826,0.12207693649857645,div,-0.02214812185708161,-0.022151744431427742,-1.111949897343383e-08,0.2528138135168369,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6651802699635706,0.938208249291198,1.395646561919079,5757.0,0.2428696212914408,0.18126732779606358,-0.0038817181734356132,0.21401487242692518,0.06300209729851629,,,,,
middlesex,1,2018,49.071880779635485,178.6200040449729,0.274727800181217,11765,5757,OK,0.7136330068949567,0.7136330068949567,0.7633815441355909,0.7633815441355909,0.7178781579399409,0.7178781579399409,0.7701912311361482,269472.197900295,269472.197900295,0.25537332215482805,135435.99930723078,135435.99930723078,0.1887176002917781,0.1475360159675748,-0.018744367107978162,-0.02312479716309565,-0.011607294963129327,0.26351437235449665,0.9352207890878556,0.9743547760236579,0.9706505673544755,19.316562789993373,0.27047361828869604,20.71461977249825,1.0038162123361019,0.07642117510440166,1.0120358581044022,-0.004504548899368581,-0.01634364307059072,-0.03449047239545254,0.12039992278082176,div,-0.018744367107978162,-0.01874656285679054,-9.80895186774327e-09,0.26351437235449665,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6474799439118989,0.9352207890878556,1.443505284901136,5757.0,0.25537332215482805,0.19295700924475348,-0.004504548899368709,0.23661845586440902,0.05582887375080093,,,,,
middlesex,1,2018,71.21730832153513,259.2286192899244,0.274727800181217,11765,5757,OK,0.19909686061721366,0.19909686061721366,0.31671334783782534,0.31671334783782534,0.21096957947428796,0.21096957947428796,0.3363777827859993,450653.22457545187,450653.22457545187,0.43396298398405003,245706.9066001536,245706.9066001536,0.343959693312718,0.2530109841052234,-0.02292171602764844,-0.015503098706686319,-0.01565359210321094,0.5300864696328951,0.9379511983917241,1.0470685985077874,1.0379565882005863,36.22940946990407,0.5063016069967347,58.7760119052061,1.00877879712002,0.25632343112392464,0.9975029126366566,-0.013748568562887177,-0.049883285173099055,-0.06076334828787739,0.11338594714558312,div,-0.02292171602764844,-0.022925731688871846,-2.4129113261169854e-08,0.5300864696328951,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.48645775295334753,0.9379511983917241,1.9454576418685479,5757.0,0.43396298398405003,0.33105603569877323,-0.013748568562887292,0.6832866521621747,0.01800910572537044,,,,,
middlesex,1,2018,103.35664588322452,376.2147326009527,0.274727800181217,11765,5757,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,1,2018,150.0,545.9949808539814,0.274727800181217,11765,5757,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,2,2019,0.0,0.0,0.27682091644922446,17522,6206,OK,0.5989664102903056,0.5989664102903056,0.7443806212253663,0.7443806212253663,0.6024543689994234,0.6024543689994234,0.7498288193022888,315045.25185185566,315045.25185185566,0.2590459290086969,131646.1053161453,131646.1053161453,0.20442486971389892,0.1410805729927344,-0.42791506721485156,-0.5996553054829238,-0.4515553127086714,0.3858239294900412,1.0705927892328113,1.099946104943013,0.9785524544754426,18.130129111024644,0.35079447644224293,-52.07510884142393,1.1240543109491703,-0.27124240180913045,0.6259666597165876,-0.10214201375723761,-0.38908514288526,-0.7922047103645086,0.7348579291437402,div,-0.42791506721485156,-0.4573416000715712,-3.3186708044477066e-07,0.3858239294900412,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7153481548726174,1.0705927892328113,1.5316007951006863,6206.0,0.2590459290086969,0.18522183855079677,-0.10214201375723753,0.2556193787746337,0.04523841901965655,,,,,
middlesex,2,2019,0.001,0.003612443787944123,0.27682091644922446,17522,6206,OK,0.6096741180562602,0.6096741180562602,0.7450580935411777,0.7450580935411777,0.6130689473031201,0.6130689473031201,0.7504918521675943,310810.89833866345,310810.89833866345,0.25870242437906804,130947.62908521671,130947.62908521671,0.20509473719704033,0.14070644745922092,-0.41200565546341056,-0.5802396792150353,-0.44142405026878556,0.38978798761247707,1.0749641485176709,1.1038753667890153,0.9857941386614368,18.017959830158823,0.3531371450620917,-49.39851678233354,1.1197828466376514,-0.25572725590501805,0.640898558406685,-0.09883052406839099,-0.37647082884001093,-0.7705253273678406,0.7086466267490023,div,-0.41200565546341056,-0.4380245468067737,-3.228115497235248e-07,0.38978798761247707,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7213108010229,1.0749641485176709,1.5280138356537742,6206.0,0.25870242437906804,0.18500229514608918,-0.09883052406839091,0.2549419064588222,0.04902644861772319,,,,,
middlesex,2,2019,0.001451285485497223,0.005242687236617914,0.27682091644922446,17522,6206,OK,0.6141592882544189,0.6141592882544189,0.7510070240495392,0.7510070240495392,0.617515108079485,0.617515108079485,0.7563139888784324,309020.0004141048,309020.0004141048,0.25566626799553704,128826.90878144042,128826.90878144042,0.2004052537288144,0.13536312406734435,-0.40751666542799936,-0.5744060867050893,-0.43929678627964774,0.39184912105470615,1.0659492151252534,1.0970077098639033,0.9795954400616503,17.916647506018414,0.35722692879058776,-48.65635630783277,1.1198579178715486,-0.2565902711414357,0.6405881490161226,-0.09852866543369437,-0.37532097183512336,-0.7732153182778111,0.7122246574471135,div,-0.40751666542799936,-0.4326297275404314,-3.209827452884509e-07,0.39184912105470615,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7202629748567418,1.0659492151252534,1.5302170746463033,6206.0,0.25566626799553704,0.1813697616704031,-0.0985286654336943,0.2489929759504608,0.048754905398441996,,,,,
middlesex,2,2019,0.00210622956041491,0.007608635891505123,0.27682091644922446,17522,6206,OK,0.609954448162812,0.609954448162812,0.7512948830832933,0.7512948830832933,0.613346839260196,0.613346839260196,0.756595712567356,310699.2668713166,310699.2668713166,0.2555184382670031,130018.87318119442,130018.87318119442,0.20127210465799522,0.1380499338415932,-0.41945956950661895,-0.5876076750735192,-0.43872693647621763,0.38254869423350674,1.0692206538500972,1.0973682086006091,0.9793834077881801,17.9017015080837,0.34863368178043347,-50.0761653851721,1.1204684497145847,-0.25887977070862594,0.6375474580969771,-0.09907970191417274,-0.3774200112005649,-0.7784732614565268,0.7186955894041771,div,-0.41945956950661895,-0.4470360234406382,-3.225479358406688e-07,0.38254869423350674,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7205823952838677,1.0692206538500972,1.5242475438306138,6206.0,0.2555184382670031,0.18252089901874863,-0.09907970191417266,0.24870511691670671,0.046192150469795606,,,,,
middlesex,2,2019,0.003056740390155355,0.011042302833774607,0.27682091644922446,17522,6206,OK,0.6144246999321709,0.6144246999321709,0.7491181293279153,0.7491181293279153,0.6177782113596445,0.6177782113596445,0.754465353516796,308913.6979638264,308913.6979638264,0.2566341953698009,129656.82485664898,129656.82485664898,0.20341055714768339,0.13913071302623375,-0.4032043726022295,-0.568396147729082,-0.43791450257540776,0.39474631665025495,1.0730493524882476,1.103411127229796,0.9863823809411734,17.920817217149747,0.35777971995631347,-48.040434180822544,1.1186444005386205,-0.2516172445813655,0.644781322809828,-0.09754073994021513,-0.3715577101012795,-0.7669577112758452,0.7045723717270335,div,-0.4032043726022295,-0.42746950783068044,-3.199342651722321e-07,0.39474631665025495,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7295350212129841,1.0730493524882476,1.5312000957236558,6206.0,0.2566341953698009,0.18312250686060755,-0.097540739940215,0.2508818706720847,0.0497786432273675,,,,,
middlesex,2,2019,0.004436202961165585,0.01602553382912194,0.27682091644922446,17522,6206,OK,0.6086750213028336,0.6086750213028336,0.7443867060358711,0.7443867060358711,0.612078540116632,0.612078540116632,0.7498347744228888,311208.4273212036,311208.4273212036,0.25904284580198145,131958.71628722863,131958.71628722863,0.20579987567259614,0.14299060440692163,-0.4042002140989163,-0.5683583694376181,-0.4434062036160089,0.39972323117496045,1.076137104818168,1.102632388538239,0.9838354738552264,18.042583578147113,0.36254643324609426,-48.92491035637567,1.120748761190221,-0.2556244034536102,0.6371476481558832,-0.09929819280931829,-0.3782522990910199,-0.7719894919175515,0.7099916122577052,div,-0.4042002140989163,-0.4286592480606808,-3.247681002247305e-07,0.39972323117496045,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7192419194793243,1.076137104818168,1.5283298992516712,6206.0,0.25904284580198145,0.18604427604116344,-0.09929819280931818,0.25561329396412896,0.04515510854136198,,,,,
middlesex,2,2019,0.006438196968259414,0.023257624643549406,0.27682091644922446,17522,6206,OK,0.6070630696908061,0.6070630696908061,0.7487481206254707,0.7487481206254707,0.6104806083293975,0.6104806083293975,0.7541032310736435,311848.73577404785,311848.73577404785,0.2568233718531386,129984.96577218396,129984.96577218396,0.20094263882373334,0.13719526574711968,-0.4170977079487918,-0.5867181668006295,-0.44253331784140393,0.3864526789271267,1.0654182381520714,1.0949829772465491,0.9764652380360148,17.99982220516719,0.3529587455960354,-49.319357283550154,1.1213742533722055,-0.2620633410092548,0.6347532217882613,-0.10003691317961866,-0.3810662745577039,-0.7797990810240144,0.7218311781912367,div,-0.4170977079487918,-0.44417330710515773,-3.2400488774511374e-07,0.3864526789271267,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.713430138429703,1.0654182381520714,1.520708016170013,6206.0,0.2568233718531386,0.18259879948440075,-0.10003691317961855,0.25125187937452925,0.04618314563922306,,,,,
middlesex,2,2019,0.009343661812807113,0.03375345307232578,0.27682091644922446,17522,6206,OK,0.6121070194507315,0.6121070194507315,0.7430509656637049,0.7430509656637049,0.6154806887253972,0.6154806887253972,0.74852750363766,309840.7419961078,309840.7419961078,0.259718794857515,131171.85774015338,131171.85774015338,0.20742137309755734,0.14319394145216774,-0.40653529245672454,-0.5750339413411085,-0.4523900751151456,0.4030876320503876,1.0776688827769472,1.1071101706260709,0.9866212927613123,18.11271692860587,0.3641192379135311,-50.19320794473356,1.1221227220097183,-0.26386447178263905,0.6329122740353293,-0.10051783214283307,-0.38289821830578036,-0.7825612057270238,0.7263838490378132,div,-0.40653529245672454,-0.43145348634786534,-3.293936047645769e-07,0.4030876320503876,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.726659762480451,1.0776688827769472,1.54392338016141,6206.0,0.259718794857515,0.18637357624265422,-0.10051783214283296,0.2569490343362951,0.04622201136371545,,,,,
middlesex,2,2019,0.013560320770321632,0.048985896529278046,0.27682091644922446,17522,6206,OK,0.6073911300780279,0.6073911300780279,0.7376275495183235,0.7376275495183235,0.6108058154367095,0.6108058154367095,0.7432196806274911,311718.52839021356,311718.52839021356,0.2624454209833823,132813.32634146544,132813.32634146544,0.210229665601519,0.1450893432845472,-0.4159326273652469,-0.5880760032873467,-0.45558630929401267,0.3969328940501057,1.0787752116099245,1.1084767251325267,0.987084935798605,18.31183626097651,0.3581174675878227,-49.77071640021071,1.1229800850275455,-0.2673096732256707,0.6295970228498003,-0.10162950863584248,-0.38713287935478585,-0.7830439139402765,0.7271303237428938,div,-0.4159326273652469,-0.44276367665124994,-3.3186199246044894e-07,0.3969328940501057,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7196988860397084,1.0787752116099245,1.5389453171629568,6206.0,0.2624454209833823,0.1890971456429262,-0.10162950863584237,0.26237245048167646,0.04533290102934518,,,,,
middlesex,2,2019,0.019679896712654306,0.07109252062701002,0.27682091644922446,17522,6206,OK,0.5962416459009288,0.5962416459009288,0.7426526403756166,0.7426526403756166,0.5997533030381236,0.5997533030381236,0.7481376681404435,316113.70463038527,316113.70463038527,0.2599200264008922,132623.0823917067,132623.0823917067,0.2041441628024126,0.1416885344592556,-0.4207332708387893,-0.5912986388302527,-0.45214294471832217,0.3917858649755273,1.0643826904565779,1.0933994325831604,0.9721988094045557,18.367340783456086,0.3583479396476808,-50.87724851597679,1.1246665003147214,-0.27100891634036506,0.6233829894303615,-0.10269750426406338,-0.391201148780086,-0.7889059438588785,0.7327503365033131,div,-0.4207332708387893,-0.4485826808024891,-3.3133938066320364e-07,0.3917858649755273,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7047726480137845,1.0643826904565779,1.5233696773359937,6206.0,0.2599200264008922,0.18604783977544342,-0.10269750426406331,0.2573473596243833,0.04253736868844618,,,,,
middlesex,2,2019,0.028561148455159703,0.10317554331339156,0.27682091644922446,17522,6206,OK,0.5990269125289156,0.5990269125289156,0.736409657441033,0.736409657441033,0.6025143450244803,0.6025143450244803,0.7420277463524032,315021.4861842723,315021.4861842723,0.263053831161977,133927.50084820736,133927.50084820736,0.21063259542531035,0.14693993567270236,-0.42388857477906206,-0.5935979912808766,-0.4543336265778424,0.3921591412231376,1.0798143512393208,1.1093067859972823,0.9870808738886173,18.310204695201207,0.3535457865703026,-50.48232330449492,1.1238256310520478,-0.26743027870592867,0.626248340388191,-0.10199763890134615,-0.3885351820085627,-0.7846093974771632,0.7245156752434162,div,-0.42388857477906206,-0.4524228761551628,-3.341423249895417e-07,0.3921591412231376,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7190656009352777,1.0798143512393208,1.5512479841384428,6206.0,0.263053831161977,0.18962536968475646,-0.10199763890134604,0.26359034255896696,0.04293192034957462,,,,,
middlesex,2,2019,0.04145038020210471,0.14973716846901522,0.27682091644922446,17522,6206,OK,0.613590163966621,0.613590163966621,0.7406630099622784,0.7406630099622784,0.6169509337062755,0.6169509337062755,0.7461904441387148,309247.82238400023,309247.82238400023,0.26092285208539756,131907.11599479985,131907.11599479985,0.2093365581750823,0.14544263436186616,-0.4157120302167187,-0.5856542022089666,-0.451676074133911,0.39515338473939937,1.0803933758455502,1.110968227129462,0.990184748900419,18.16166962534789,0.35571244553724496,-49.46199524817392,1.1219807499188115,-0.2638410883385483,0.632635886832181,-0.10042981780389477,-0.3825629491018351,-0.7810748642212223,0.7232592328499583,div,-0.4157120302167187,-0.44249696242080183,-3.301989859555732e-07,0.39515338473939937,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7249866280187429,1.0803933758455502,1.5487036927247408,6206.0,0.26092285208539756,0.187748961538458,-0.10042981780389466,0.25933699003772165,0.04502422082836704,,,,,
